@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-8.04, 7.81]
@attribute X1 real [-9.25, 9.43]
@attribute X2 real [-7.76, 8.10]
@attribute X3 real [-7.45, 7.76]
@attribute X4 real [-6.84, 6.95]
@attribute X5 real [-5.67, 5.45]
@attribute X6 real [-8.38, 6.58]
@attribute X7 real [-5.50, 6.91]
@attribute X8 real [-6.38, 8.50]
@attribute X9 real [-7.60, 8.07]
@attribute X10 real [-7.40, 7.10]
@attribute X11 real [-6.87, 8.03]
@attribute X12 real [-8.24, 9.21]
@attribute X13 real [-7.08, 7.15]
@attribute X14 real [-5.51, 7.41]
@attribute X15 real [-8.47, 6.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.66,3.29,4.29,-5.11,-6.76,-3.14,-2.11,1.26,1.98,1.59,0.54,1.36,-2.55,4.1,0.73,0.49,1
1.2,-4.04,-1.37,1.6,2.08,-3.56,0.15,1.04,0.17,2.47,-7.4,2.66,1.62,-4.63,1.47,0.35,1
1.09,1.92,-1.15,-0.49,-2.42,-2.13,1.72,2.46,2.31,-2.93,-2.12,0.55,2.73,-1.49,0.34,0.17,1
-3.32,2.49,-2.97,-0.79,-0.35,2.48,-0.61,-0.33,0.35,2.61,-2.36,0.47,-1.65,0.32,0.18,-1.68,1
1.98,-1.18,-0.84,4.15,-1.56,-0.1,-1.59,2.67,2.32,8.07,0.34,-6.21,-2.06,-0.23,-2.01,-3.31,1
3.57,-2.17,-2.36,1.35,3.11,0.19,0.74,1.37,0.01,-0.36,0.4,1.51,1.26,0.98,1.28,2.62,1
2.22,-2.0,2.26,-0.13,-1.17,-1.6,3.45,0.5,1.78,-1.75,3.57,-1.89,3.56,1.83,0.37,3.67,1
2.35,-2.1,1.87,2.72,1.19,2.16,-2.41,-2.56,-2.32,-1.48,1.8,0.95,0.42,-1.13,-2.36,1.17,1
0.02,-0.3,-0.76,-3.64,1.11,-1.41,-0.75,-3.14,-2.79,-2.3,-3.03,-0.39,1.91,3.16,-2.57,-1.6,1
-1.42,1.61,1.81,2.61,-4.53,1.73,4.04,2.52,1.52,-1.87,0.84,-2.43,-1.49,0.05,0.2,2.19,1
-0.11,-0.23,2.26,-1.14,0.32,-2.16,-3.61,1.42,-0.98,2.37,-1.06,1.58,-2.11,0.12,2.78,-2.07,1
5.28,1.67,-2.21,-2.35,-0.72,-1.73,-3.45,-1.43,3.23,-0.92,1.11,-4.19,0.04,0.6,-2.39,0.39,1
-5.45,9.43,0.57,-0.73,1.34,-1.22,-0.52,2.15,2.57,-1.69,3.82,1.16,-5.0,-1.29,-0.37,-3.57,1
-0.93,-0.2,4.09,1.58,-0.99,-0.53,3.34,-0.25,-2.59,-7.6,-0.92,4.46,-0.8,-0.91,-0.53,2.9,1
0.34,-4.02,-0.26,4.42,-0.14,0.91,-0.36,2.77,-1.98,5.76,1.11,0.11,-0.71,-1.47,-4.02,0.01,1
1.04,-2.04,-1.15,0.35,2.56,-1.25,3.04,0.97,3.28,2.33,0.9,-3.55,0.15,2.38,2.67,0.52,1
-1.36,-0.32,-0.71,-1.59,-2.46,3.35,1.26,-0.31,-0.12,1.12,-0.83,-0.05,1.41,-0.79,3.27,-0.06,1
-1.23,0.66,-4.85,-0.58,2.61,3.49,-0.73,-1.46,1.29,1.52,-1.64,0.1,-0.51,-2.02,1.39,-0.39,1
2.64,-4.17,-3.22,1.72,3.13,2.76,-0.19,-2.07,1.35,2.2,-5.78,-1.6,0.4,-2.58,3.39,0.8,1
-2.61,2.42,3.81,1.89,-2.45,-3.53,1.88,2.54,-2.53,-2.59,2.15,0.54,2.08,-2.54,-3.25,-0.08,1
-4.32,-4.11,-4.51,4.36,0.73,0.67,-1.45,1.35,-0.31,-2.95,-1.1,3.93,2.42,2.03,1.9,-1.48,1
-1.97,-1.38,3.76,-5.52,2.09,-3.0,0.3,-0.06,2.38,-1.8,0.91,-0.3,2.76,0.27,3.7,-2.32,1
2.48,-0.26,-0.01,-0.18,3.46,-0.49,2.34,-3.4,-0.81,2.44,3.46,-0.69,-2.94,0.62,-3.3,-0.96,1
0.28,-4.08,1.84,0.06,-2.25,-4.85,5.08,-2.29,-2.55,2.78,2.73,-0.05,1.25,-3.43,-0.16,-3.67,1
1.56,2.24,-0.57,-2.16,-0.08,-0.04,0.83,-1.37,0.78,1.38,2.6,-3.28,-3.06,-0.02,-2.0,0.71,1
1.31,0.46,3.19,-0.61,-4.6,-4.69,-0.85,2.76,0.33,0.61,-0.98,-2.83,-1.8,-0.77,-1.64,-1.67,1
1.32,0.29,0.86,-5.58,-3.51,-2.73,1.34,1.35,-1.13,4.19,-2.21,-2.85,1.36,-1.48,4.45,-3.73,1
2.35,-0.98,-1.06,-2.59,3.74,2.2,-3.66,-4.9,1.55,3.4,-1.27,-0.77,-2.28,2.1,-3.35,-0.78,1
-1.66,-0.92,-1.57,1.54,-1.91,1.17,0.37,6.12,-3.01,-3.03,-2.04,1.17,1.59,-0.47,4.02,-0.34,1
-0.95,1.25,3.16,-1.08,3.22,-3.43,2.16,2.12,1.04,-0.53,-0.01,-2.62,-0.4,0.64,-2.75,0.74,1
