@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-6.00, 7.88]
@attribute X1 real [-4.48, 4.09]
@attribute X2 real [-4.81, 5.53]
@attribute X3 real [-5.76, 6.68]
@attribute X4 real [-4.31, 4.69]
@attribute X5 real [-5.91, 5.50]
@attribute X6 real [-5.05, 5.42]
@attribute X7 real [-5.73, 7.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.72,-4.02,1.5,0.68,-0.91,-3.55,2.11,-0.25,1
-1.11,0.39,-1.69,1.31,-0.9,-0.44,0.4,-0.53,1
3.74,-3.05,0.54,-0.34,-1.57,-3.19,2.18,-0.01,1
-3.8,1.41,-0.67,-2.29,0.75,4.07,-3.69,4.25,1
-0.55,0.29,-0.33,0.29,2.72,0.78,-1.7,-2.12,1
3.19,-2.09,-0.82,0.9,-0.47,-3.14,2.02,-1.78,1
-1.11,1.38,0.26,0.62,1.55,-0.19,-0.7,-0.38,1
-0.12,0.95,0.02,0.69,0.87,0.14,-0.22,-1.52,1
0.16,1.39,0.99,1.45,-0.17,-1.15,1.49,-0.64,1
0.19,-1.74,1.52,-0.08,-1.32,-0.77,0.73,1.09,1
-1.07,1.2,-0.53,-0.74,-1.66,0.79,-0.38,1.29,1
-1.64,3.25,-1.19,0.52,0.35,1.47,-0.75,-0.58,1
0.63,-0.95,-0.97,-2.14,-1.36,-0.11,-1.23,-0.66,1
-2.2,3.47,-0.71,0.97,1.21,0.88,-1.11,-1.73,1
0.77,-0.35,0.94,2.95,1.22,-1.96,1.9,-2.24,1
0.87,0.02,-0.61,0.12,0.94,0.76,-0.45,-1.95,1
0.52,-1.11,2.56,-2.32,-0.96,-1.22,-0.51,2.03,1
-1.32,-0.01,-0.2,3.9,-0.98,0.05,2.46,-0.18,1
0.2,0.52,-1.57,-2.41,1.31,1.92,-2.49,2.1,1
3.55,-0.91,2.82,1.87,0.07,-2.03,3.45,-0.44,1
-1.22,0.97,2.06,-0.22,-0.45,5.5,-0.55,0.11,1
0.34,-1.22,0.89,0.35,0.07,-2.24,0.93,1.16,1
