@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-3.38, 3.86]
@attribute X1 real [-4.08, 4.44]
@attribute X2 real [-3.87, 3.13]
@attribute X3 real [-2.70, 2.91]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.26,-0.04,0.92,-0.18,1
0.5,1.62,0.58,1.3,1
-0.78,-1.01,-0.94,1.78,1
1.21,-1.39,-2.27,-1.66,1
-1.19,-2.2,-1.06,0.36,1
2.21,1.21,-0.26,-1.91,1
0.44,-0.04,-0.97,0.47,1
-0.58,-0.27,1.15,-0.5,1
0.35,1.31,0.33,1.07,1
1.65,0.1,-0.39,-2.62,1
-0.5,-1.26,-0.45,-1.02,1
3.44,3.82,0.27,-0.49,1
0.19,0.51,0.07,0.22,1
0.15,0.52,-0.44,1.26,1
-0.48,-1.21,0.6,-1.38,1
1.26,1.34,1.92,-1.67,1
1.08,0.47,-0.14,-1.78,1
1.85,2.07,0.51,-0.57,1
0.65,1.52,-0.31,0.69,1
-0.59,-0.38,0.2,-0.27,1
0.05,0.34,0.67,-0.07,1
-2.15,-2.51,-1.29,1.32,1
-0.24,0.53,-0.05,1.08,1
0.03,0.31,0.34,-0.01,1
-0.65,0.05,0.98,0.24,1
1.34,3.15,1.45,0.32,1
-0.86,-2.22,-0.77,-0.28,1
-0.32,-0.75,0.69,-0.77,1
-1.27,-2.07,0.12,-1.48,1
0.26,-2.37,-2.66,-1.26,1
0.5,-0.38,-0.9,-0.15,1
1.72,1.44,1.12,-2.21,1
1.15,2.15,0.06,1.87,1
1.56,0.47,0.13,-2.68,1
-0.49,1.21,1.24,0.85,1
1.15,-0.79,-0.85,-2.67,1
-0.78,-2.27,-1.28,-0.1,1
0.03,0.05,-0.82,0.23,1
-1.01,-1.17,0.16,0.04,1
-0.14,-0.71,-1.21,1.34,1
0.82,2.8,1.81,0.4,1
-0.38,0.04,-0.88,2.31,1
0.54,-0.37,-0.51,-1.42,1
0.97,1.1,-0.71,1.68,1
-2.19,-2.51,0.23,-0.1,1
0.44,1.3,0.86,0.59,1
-1.22,-1.75,-0.32,0.56,1
-1.01,-0.5,0.58,-0.02,1
-2.28,-2.89,0.27,0.68,1
-0.65,0.69,1.47,0.81,1
-0.11,-0.25,0.23,-0.48,1
-1.14,-2.42,0.35,-0.92,1
0.87,-1.42,-0.01,-1.97,1
-1.18,0.75,0.87,0.26,1
1.58,-0.58,-0.35,-1.46,1
-0.39,-0.95,-0.04,0.19,1
0.34,0.65,0.23,-0.35,1
-1.6,-0.37,0.7,0.43,1
-0.6,-1.57,0.34,-0.9,1
-0.35,0.15,0.27,0.22,1
0.04,1.12,0.22,0.46,1
-0.82,0.36,0.36,0.71,1
0.32,-0.39,0.08,-0.62,1
-1.27,-1.56,0.45,-0.4,1
1.36,-0.28,-0.21,-1.2,1
0.62,0.56,0.18,-0.55,1
-0.42,-2.03,0.05,-0.84,1
1.43,-0.58,-0.6,-0.65,1
1.05,0.98,-0.14,-0.02,1
-0.31,0.63,0.51,-0.11,1
-0.29,0.45,0.6,-0.57,1
-0.03,-0.15,0.07,0.05,1
-0.91,-0.59,0.58,-0.38,1
1.15,1.07,0.09,-0.62,1
1.02,-1.51,-0.51,-0.93,1
-0.04,-0.84,0.14,-0.7,1
-0.57,1.29,0.87,-0.14,1
-0.36,-1.03,0.5,-1.19,1
-0.01,0.43,0.18,0.2,1
0.87,0.74,-0.18,0.09,1
-0.25,2.55,0.71,0.79,1
-0.03,-0.52,0.21,-0.56,1
-0.24,0.08,0.3,-0.05,1
-0.74,0.55,0.52,0.48,1
0.48,0.3,-0.12,0.17,1
-1.6,-1.0,0.91,-0.51,1
-0.27,0.43,0.58,-0.48,1
-0.29,-0.15,0.44,-0.56,1
-1.09,0.26,0.91,-0.36,1
-0.52,0.7,0.46,0.54,1
-0.93,-0.55,0.19,0.64,1
-0.08,-1.07,0.4,-1.57,1
-1.1,1.22,0.79,0.69,1
-0.61,-0.37,0.6,-0.68,1
-0.29,0.39,0.4,-0.11,1
1.61,0.93,-0.5,-0.06,1
-0.36,0.15,0.43,-0.02,1
0.44,1.05,0.16,0.02,1
1.15,0.67,-0.37,-0.01,1
-0.78,-0.48,0.28,0.25,1
0.45,-0.43,-2.19,-0.12,0
2.32,-2.11,-0.44,0.4,0
-1.49,0.22,0.64,-0.05,0
2.67,-0.53,-1.92,-1.2,0
1.85,-2.29,0.46,0.2,0
-0.96,0.53,1.07,0.43,0
1.5,-0.78,-0.82,-0.84,0
-1.15,-0.62,-0.86,1.57,0
-1.36,0.11,-0.97,-0.03,0
1.19,-0.62,0.2,-0.72,0
1.28,-0.32,0.83,-0.28,0
-1.55,-0.66,-0.44,0.68,0
0.41,2.3,1.49,-1.37,0
0.49,-0.12,1.15,-1.2,0
0.52,-0.54,-0.86,0.11,0
0.91,-2.59,-0.5,1.56,0
0.01,-1.38,-2.71,1.23,0
0.91,1.55,2.61,-1.27,0
0.5,-2.59,-2.83,1.96,0
0.87,-0.08,1.33,-0.32,0
1.8,1.66,1.24,-2.66,0
-1.05,0.86,0.44,0.9,0
0.28,0.19,0.41,-0.23,0
1.05,-0.67,-0.59,-0.79,0
-0.71,1.23,0.17,-1.18,0
-0.58,1.15,-0.81,-0.33,0
-0.78,-0.44,-0.73,1.16,0
-0.7,-0.56,-0.72,0.79,0
2.23,0.22,-0.05,-2.15,0
-0.16,-1.51,-2.21,1.35,0
0.92,-0.55,0.07,-0.14,0
0.85,0.22,-2.34,-0.56,0
3.36,0.75,0.75,-1.54,0
1.57,-2.11,0.41,0.43,0
-2.48,-0.46,-1.31,0.63,0
-0.15,-1.56,0.03,1.67,0
0.34,0.74,-1.13,-0.73,0
-0.16,0.08,-0.57,-0.23,0
0.66,-0.86,0.02,0.24,0
0.45,1.07,0.65,-0.89,0
-0.69,0.22,-1.67,0.27,0
-2.14,2.42,1.17,-0.3,0
-0.13,0.33,0.76,-0.27,0
1.15,-2.1,-1.62,0.35,0
0.73,-1.51,-0.72,1.07,0
-0.39,-0.99,-0.04,0.12,0
-2.13,-1.17,-1.13,1.98,0
2.57,2.3,1.6,-1.61,0
-1.05,-0.02,-1.82,0.84,0
0.85,-1.03,-0.74,-0.43,0
-1.92,0.35,0.29,0.47,0
-2.66,1.22,-0.47,-0.23,0
3.85,-1.19,-0.05,-1.0,0
-0.4,0.59,1.39,-0.09,0
1.53,0.77,0.82,-1.65,0
-0.64,-0.52,-0.85,0.53,0
1.78,-1.08,-0.37,-0.05,0
-0.82,-0.66,-2.69,0.8,0
-1.73,1.25,0.36,-0.73,0
-1.75,2.17,0.25,-0.6,0
