@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-6.20, 6.50]
@attribute X1 real [-6.21, 6.86]
@attribute X2 real [-7.39, 5.70]
@attribute X3 real [-7.39, 9.06]
@attribute X4 real [-8.45, 7.91]
@attribute X5 real [-5.95, 6.52]
@attribute X6 real [-6.43, 7.03]
@attribute X7 real [-7.97, 9.50]
@attribute X8 real [-8.42, 7.04]
@attribute X9 real [-8.54, 6.47]
@attribute X10 real [-5.61, 6.50]
@attribute X11 real [-7.49, 6.58]
@attribute X12 real [-6.16, 7.28]
@attribute X13 real [-8.09, 7.46]
@attribute X14 real [-8.16, 8.04]
@attribute X15 real [-9.55, 6.86]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.12,0.32,2.44,0.2,2.57,-1.8,-1.49,-1.1,-0.81,-2.11,0.38,-0.48,-2.28,1.22,-2.34,-0.98,1
-0.91,3.13,-2.44,2.02,-2.55,1.65,-0.86,-0.36,1.26,3.85,1.83,-0.47,3.25,-5.28,-3.51,-1.94,1
-5.04,2.43,0.11,-4.05,2.95,1.8,-3.72,-4.69,-6.47,-3.57,-2.89,-1.7,0.53,1.5,-1.05,-1.15,1
-1.65,3.86,-2.68,-0.87,0.56,-0.19,5.31,4.77,0.07,0.49,1.64,0.38,3.06,-6.21,-0.84,3.42,1
2.35,-0.58,-2.35,0.01,-0.46,-0.58,0.4,0.9,0.45,-1.09,-0.68,-1.83,-1.53,1.07,-2.29,-2.48,1
1.56,1.58,-0.0,1.34,2.16,-1.05,-1.13,1.84,-0.43,-1.91,-2.43,-0.64,-2.24,2.92,-3.81,-1.93,1
-1.54,1.17,-5.83,3.03,-5.41,6.45,-2.08,0.4,3.01,2.68,0.88,-2.59,6.11,-2.93,-0.43,1.17,1
-1.15,3.09,1.54,-1.6,4.35,-1.5,2.56,-2.13,1.77,-0.28,-2.23,-2.78,-0.91,-0.32,-2.46,2.87,1
1.85,-4.81,0.75,5.25,-2.33,2.23,-2.28,3.17,3.68,2.96,2.11,6.15,1.17,-2.6,2.79,-4.68,1
0.89,-0.62,-1.72,-2.07,-2.2,-0.16,4.16,2.95,0.38,-0.7,2.86,-0.33,-1.03,0.33,2.44,1.28,1
