@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-3.55, 6.38]
@attribute X1 real [-4.29, 4.08]
@attribute X2 real [-5.06, 4.71]
@attribute X3 real [-3.62, 6.35]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.64,-0.56,-0.86,-1.0,1
-0.63,0.52,-1.34,0.25,1
0.64,0.72,-0.42,-0.34,1
1.05,-0.66,1.44,2.37,1
2.42,1.92,0.76,0.89,1
0.26,0.63,1.08,-0.23,1
0.31,0.12,0.37,-0.41,1
1.25,0.82,0.32,-0.88,1
0.35,0.35,-0.13,-0.03,1
-0.94,0.26,0.77,-1.45,1
-0.65,0.3,-1.28,-0.71,1
-0.94,-0.22,-0.43,-1.46,1
-0.96,-0.95,-0.77,-1.37,1
-0.69,-2.62,1.73,-0.55,1
-0.93,1.4,-2.7,-1.64,1
2.09,1.07,1.78,0.62,1
-0.1,-1.38,3.53,0.28,1
0.16,1.04,-0.97,-1.18,1
-0.52,1.54,-0.81,-2.04,1
0.47,0.98,-0.13,-0.84,1
-1.33,-1.57,0.83,-0.99,1
0.49,-0.25,0.78,-0.25,1
0.73,1.91,-1.61,0.38,1
0.72,0.52,-1.17,-0.84,1
0.36,1.8,-0.93,-1.15,1
-1.54,-1.31,0.8,-0.55,1
0.08,0.59,-1.55,0.22,1
-0.29,-0.26,0.37,-0.37,1
1.54,0.83,0.47,1.63,1
1.29,0.9,-0.37,1.35,1
0.22,0.68,0.35,-0.3,1
1.55,2.95,-1.09,-0.75,1
-0.04,1.61,-0.28,-2.74,1
1.31,-0.1,0.35,0.76,1
0.03,-0.99,0.54,1.17,1
0.57,2.04,-0.18,0.07,1
-0.8,-0.85,-0.28,-0.72,1
-0.04,-0.02,1.25,-0.48,1
-0.16,-1.13,0.02,-0.92,1
-1.14,0.42,-0.49,-1.35,1
-0.09,2.11,-0.01,-2.04,1
1.05,1.57,-1.41,-1.24,1
1.57,-0.12,2.09,1.98,1
0.21,-0.45,3.02,0.99,1
-0.03,-1.27,2.16,-0.23,1
