@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-3.47, 3.20]
@attribute X1 real [-4.92, 3.64]
@attribute X2 real [-5.09, 5.08]
@attribute X3 real [-5.00, 3.80]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.86,-1.7,-0.93,1.7,1
-0.47,-1.03,-0.65,-0.41,1
-0.16,-1.56,-1.19,0.64,1
-0.21,0.45,-0.04,0.57,1
1.38,0.44,1.06,-0.73,1
1.11,-0.22,0.54,0.53,1
0.56,0.39,0.79,0.97,1
-0.3,-1.61,-1.1,-0.77,1
0.14,-0.27,0.1,-0.14,1
-0.76,-0.95,-0.44,-0.79,1
-0.93,1.21,-2.45,0.65,1
0.29,2.58,0.49,-2.02,1
-0.15,0.26,-1.45,-0.66,1
-1.1,1.2,-0.97,0.85,1
0.51,-0.83,-0.66,-0.14,1
0.45,0.36,1.17,0.15,1
0.0,0.51,1.2,-0.31,1
-0.68,2.67,-0.23,-0.59,1
1.62,-0.98,-2.71,1.52,1
0.51,1.73,0.23,-0.69,1
0.1,-0.3,-0.3,-0.75,1
-2.47,2.9,-3.72,-2.7,1
-0.13,0.42,-0.26,-1.17,1
0.39,1.22,-1.02,-1.54,1
0.63,0.66,0.32,-0.3,1
-0.48,-0.16,1.7,1.19,1
3.2,-1.09,1.79,0.62,1
0.9,-0.42,0.22,1.36,1
-1.55,0.58,1.11,0.93,1
0.33,0.16,0.81,-0.12,1
-1.55,0.79,-0.46,-0.95,1
-0.12,0.29,-1.56,-0.94,1
0.4,0.02,0.98,1.47,1
2.13,-0.69,0.9,-0.06,1
0.21,-0.6,-0.53,-0.54,1
0.07,0.61,-0.44,-1.38,1
-1.52,1.84,-1.07,-2.42,1
0.6,-0.83,0.05,1.12,1
0.76,0.94,0.8,-0.26,1
0.06,0.63,-0.08,-0.29,1
1.19,0.88,-0.83,0.91,1
-0.66,2.3,-1.1,-0.16,1
-0.96,-0.47,-0.23,-2.25,1
-0.16,3.64,-2.54,-1.11,1
0.66,2.31,-0.61,0.58,1
-1.02,0.39,-1.29,-1.2,1
0.67,-2.93,0.72,-0.73,1
0.54,-2.42,1.78,-0.36,1
0.79,0.6,0.41,1.83,1
2.29,-1.19,-0.37,0.3,1
-0.17,0.99,-0.28,-0.11,1
-0.94,2.08,0.61,0.83,1
0.13,-1.81,1.68,0.97,1
-0.6,-2.91,1.6,-1.65,1
1.19,-1.01,-0.26,0.04,1
0.39,-1.92,1.43,0.7,1
-1.03,0.7,-1.18,-1.29,1
0.58,1.42,0.41,1.04,1
0.86,1.66,-1.61,-0.13,1
1.2,-1.1,0.18,0.14,1
-1.03,0.65,0.7,-0.65,0
-0.28,-0.01,-0.09,-2.08,0
1.7,0.38,-2.39,1.23,0
-0.27,-0.35,-0.42,0.84,0
0.14,0.17,0.01,0.02,0
1.54,-0.47,0.19,1.06,0
1.35,-0.55,-0.39,-0.92,0
-1.11,0.66,0.29,-0.02,0
-0.06,-0.09,-0.38,-1.02,0
0.64,0.34,-1.36,-0.44,0
0.67,-0.24,-0.37,-1.97,0
-0.19,0.24,0.22,-1.39,0
1.17,0.62,-2.5,0.27,0
-0.62,1.45,-1.31,2.94,0
-1.68,1.28,-0.49,-0.37,0
-0.84,0.43,2.12,2.14,0
1.73,-0.35,-0.46,1.63,0
-0.97,0.79,0.51,0.01,0
-0.1,1.13,-1.48,-2.3,0
-1.87,1.28,0.53,0.92,0
-2.11,2.21,0.67,1.75,0
-0.31,0.8,-2.0,-3.1,0
-0.25,-0.11,0.32,-2.66,0
-0.52,0.86,-1.76,-3.27,0
0.99,-0.37,-1.24,-2.39,0
-1.01,1.16,-0.02,-1.36,0
0.15,0.47,-1.9,0.03,0
-2.48,0.93,1.73,-1.59,0
-0.25,0.95,-0.75,-0.24,0
-2.03,1.51,-0.71,0.16,0
-0.34,0.74,-0.33,0.71,0
-2.24,1.8,0.33,0.22,0
-1.29,0.74,0.05,-0.51,0
-0.62,-0.52,2.07,-0.32,0
-1.91,1.08,-0.58,1.03,0
-0.15,0.48,-0.3,0.64,0
-1.34,0.43,0.31,1.86,0
-0.16,0.54,0.12,-0.06,0
0.78,-0.6,0.27,1.48,0
-2.28,1.31,1.09,0.95,0
-2.11,2.0,0.46,2.33,0
-1.22,1.12,-1.35,-2.39,0
0.32,-0.87,1.16,0.7,0
0.67,-0.89,0.51,-1.6,0
0.28,-0.03,0.22,-0.17,0
-0.03,0.22,-0.99,-1.87,0
0.1,-0.24,-0.39,-2.15,0
-1.1,1.9,-1.42,1.56,0
-0.69,0.71,-0.62,-0.46,0
-1.85,1.17,-1.47,-1.31,0
0.59,-0.85,1.42,1.43,0
-3.47,1.84,1.2,-0.35,0
-0.55,0.63,-0.33,-0.14,0
1.68,-0.89,0.72,-0.67,0
0.06,0.56,-0.04,-0.88,0
-0.3,0.72,-0.75,-0.59,0
1.09,0.21,-1.04,0.07,0
-0.9,0.92,-1.07,-1.75,0
0.78,-0.82,1.62,0.42,0
0.62,-0.54,1.35,1.81,0
-1.74,2.13,-0.9,1.03,0
0.44,0.29,0.01,1.25,0
-0.47,-0.04,-0.76,-1.46,0
-0.36,1.22,-1.51,-0.73,0
0.55,-0.46,0.26,-0.25,0
0.5,-0.19,0.83,1.13,0
-0.37,0.99,-0.51,0.76,0
-0.31,0.14,-0.88,-1.29,0
-1.62,-0.67,1.2,-3.12,0
-0.66,1.21,-0.68,1.2,0
-0.07,0.47,-1.35,-1.05,0
0.53,0.93,-0.54,1.24,0
-0.98,0.53,1.08,0.08,0
-0.23,0.33,0.64,0.11,0
0.4,0.37,0.14,0.95,0
-1.29,0.23,0.99,0.46,0
0.07,-0.31,1.65,1.42,0
0.44,0.19,-0.18,-1.09,0
-0.06,0.24,-0.23,-1.77,0
-0.71,0.19,0.28,0.02,0
0.77,-0.51,-0.36,-0.14,0
-0.28,-0.24,0.99,0.7,0
-1.79,1.12,-0.36,-0.79,0
0.03,0.0,0.27,1.3,0
0.04,-0.08,0.32,-1.54,0
-1.0,1.34,-1.22,-1.89,0
-1.84,0.61,0.67,-1.98,0
1.37,-0.54,-1.2,-0.44,0
-0.14,1.31,-0.22,1.85,0
1.15,0.3,-1.95,1.37,0
-0.43,0.55,-0.82,-0.85,0
-1.3,0.79,-0.05,1.11,0
-0.48,1.08,0.95,3.64,0
0.3,-0.13,-0.33,-1.85,0
1.01,-0.92,-0.14,-2.08,0
0.2,0.2,-1.28,-1.62,0
-0.17,0.59,-0.72,-0.46,0
0.05,0.62,-0.4,1.74,0
-1.49,1.14,-0.25,0.3,0
-0.37,2.32,-1.77,1.44,0
-0.28,-0.01,0.38,0.77,0
-0.6,-0.39,1.18,0.41,0
-2.9,1.82,0.53,-2.47,0
0.82,-1.08,1.78,-0.19,0
-1.76,1.98,-1.42,-2.02,0
-0.51,1.18,-1.97,-0.95,0
-0.77,1.19,-1.51,-0.68,0
-0.92,0.42,-0.15,1.02,0
2.68,-0.35,-2.39,-2.03,0
-1.21,0.39,0.06,0.63,0
0.17,1.19,-1.81,0.34,0
-3.43,1.44,2.81,1.59,0
-0.53,0.08,1.75,2.11,0
0.54,0.31,-0.87,0.37,0
1.15,-0.33,0.73,2.5,0
0.95,0.29,-0.06,3.01,0
-0.28,-0.1,0.04,-2.07,0
-0.62,0.11,-0.32,-1.86,0
-1.7,2.12,0.34,2.71,0
-1.15,0.63,0.26,1.47,0
-1.31,1.35,-0.66,0.03,0
-2.43,1.72,0.32,0.79,0
0.21,0.25,-1.55,-1.33,0
0.64,0.77,-1.15,1.29,0
-0.75,0.21,-0.18,-1.78,0
-0.14,-0.3,-0.66,-2.74,0
0.52,-0.44,2.82,1.64,0
-0.48,0.59,0.65,3.8,0
-0.15,-0.39,-0.06,-1.4,0
-0.94,0.8,0.09,-0.93,0
-1.17,0.06,1.13,-3.05,0
-0.35,0.53,-0.39,-1.11,0
-1.65,1.58,-0.73,-0.35,0
-0.26,0.32,0.09,-0.31,0
-0.04,1.14,-1.48,-1.68,0
-1.04,-0.24,1.5,0.01,0
-0.11,-0.65,0.57,-1.58,0
-0.32,-0.13,0.55,-1.87,0
-0.32,0.47,0.38,-1.06,0
-1.6,1.5,-0.77,-0.77,0
0.99,0.03,-0.05,1.18,0
-2.15,1.54,-0.53,-0.65,0
-0.77,0.84,0.35,-0.84,0
0.58,0.68,-1.79,-2.12,0
0.83,0.16,-0.67,0.64,0
-0.75,-0.26,1.34,-0.49,0
-0.43,0.47,0.5,0.86,0
-0.44,0.13,0.2,0.11,0
-0.78,1.22,-1.73,-1.08,0
1.28,-0.32,-2.23,-1.44,0
-0.38,0.18,1.05,0.02,0
0.4,0.63,-1.79,-0.11,0
-0.27,-0.35,1.12,-1.26,0
-1.92,1.57,-0.04,0.32,0
1.06,0.17,-2.22,0.58,0
0.73,0.91,-1.02,0.89,0
0.15,0.23,-0.18,0.36,0
-0.45,0.78,-0.82,0.77,0
-1.45,0.36,2.5,-1.46,0
0.84,-0.5,0.15,-1.54,0
0.5,-0.17,-0.14,0.57,0
0.69,0.58,-2.06,-1.17,0
0.3,0.4,-2.4,-5.0,0
0.3,-0.58,1.08,0.03,0
0.36,-0.49,0.61,0.57,0
-0.4,0.63,-0.09,-1.11,0
-2.22,0.64,1.91,0.52,0
0.51,-0.4,-0.1,-1.3,0
0.33,0.55,0.3,1.5,0
1.21,0.62,-2.57,1.96,0
-0.97,0.63,0.92,1.39,0
-2.3,0.49,0.27,-1.88,0
0.06,1.23,-0.44,2.2,0
-1.43,0.28,1.31,0.74,0
0.18,0.69,-1.01,-0.12,0
0.51,0.36,-0.43,1.7,0
1.12,-0.07,1.12,3.51,0
0.65,0.53,-1.09,-0.58,0
1.19,-1.51,1.87,-0.08,0
0.04,0.41,-0.98,2.18,0
-0.87,0.45,0.5,-0.47,0
-0.96,-0.04,1.44,-0.28,0
-1.49,0.25,1.51,0.03,0
1.5,-0.4,-0.69,0.39,0
0.72,-0.64,0.61,0.92,0
-1.83,0.75,0.15,-2.41,0
0.32,-0.25,0.12,-0.76,0
-0.44,0.51,0.85,-0.35,0
0.28,-0.03,-1.59,-1.88,0
-1.26,0.55,1.86,2.21,0
-0.34,0.87,-0.95,-0.53,0
-1.6,0.73,0.48,-1.76,0
-1.91,1.58,-0.53,-0.48,0
0.76,-0.18,-0.86,0.52,0
-1.34,1.0,-0.17,-0.03,0
-2.01,2.1,-0.17,-1.11,0
-0.09,0.41,-0.82,-0.8,0
0.58,-0.73,0.68,0.37,0
0.15,-0.37,1.66,0.52,0
-0.16,0.44,0.03,0.76,0
-0.6,0.62,-0.86,0.63,0
0.77,-0.58,-0.4,-0.62,0
-0.42,0.2,0.55,-0.14,0
1.75,-1.56,0.01,-0.92,0
-0.41,0.37,1.26,0.25,0
-0.58,0.38,-1.01,-1.94,0
0.36,-0.23,-0.06,1.1,0
-0.96,-0.33,2.62,0.96,0
-1.6,0.11,2.08,-0.48,0
-1.64,1.8,-1.85,-0.86,0
-0.24,0.4,-0.73,-0.99,0
0.44,-1.08,0.41,-3.38,0
0.16,0.06,-0.67,-1.08,0
0.03,0.01,-1.1,-1.26,0
-0.61,0.39,0.35,0.03,0
-0.5,0.9,-0.54,-3.91,0
-0.06,0.83,-0.99,0.51,0
-0.36,-0.12,0.68,-0.95,0
0.35,-0.25,1.16,-0.98,0
-0.96,0.87,0.27,1.27,0
2.18,-0.61,-1.09,-2.18,0
0.44,-0.57,0.89,0.1,0
0.95,-1.06,0.35,-2.03,0
-0.19,0.76,-1.89,-0.33,0
0.1,0.26,-0.95,-0.6,0
-1.0,0.73,-0.31,-1.91,0
-2.06,0.98,-0.23,-0.5,0
-0.83,0.86,-0.63,-0.71,0
0.19,0.56,-1.07,-1.76,0
-1.06,0.18,0.68,-0.32,0
0.13,0.27,-2.14,-4.38,0
-0.49,-0.36,2.29,1.61,0
0.34,-0.05,-0.4,0.14,0
-0.54,0.23,-0.37,-0.57,0
-2.65,0.14,2.77,0.58,0
1.16,0.01,-0.16,0.74,0
0.5,0.43,-0.58,0.25,0
-1.33,1.1,-1.1,-2.47,0
-1.08,0.14,0.71,-0.09,0
