@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-4.07, 5.68]
@attribute X1 real [-4.13, 4.73]
@attribute X2 real [-4.23, 4.73]
@attribute X3 real [-4.17, 5.93]
@attribute X4 real [-5.58, 6.69]
@attribute X5 real [-4.12, 4.02]
@attribute X6 real [-5.90, 6.31]
@attribute X7 real [-4.84, 4.19]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.5,0.08,-0.51,2.28,-1.22,0.78,3.33,0.82,1
0.06,1.31,0.52,2.14,1.73,-1.37,1.69,-0.02,1
-0.07,-0.41,-1.55,0.38,-0.66,0.21,2.26,-0.23,1
0.95,2.35,2.13,1.29,0.66,-1.18,-0.11,-1.32,1
0.56,-0.53,0.36,1.74,-1.72,2.06,0.54,2.56,1
2.32,-2.16,0.61,3.09,1.08,-0.79,0.39,-3.22,1
0.71,-0.14,-0.32,-0.81,-0.29,0.27,-0.38,-0.06,1
1.78,2.31,-2.09,-2.22,0.08,0.42,-1.05,-0.22,1
-1.48,-1.08,1.98,1.56,0.01,-1.66,1.79,-0.99,1
-0.54,0.78,-1.55,-2.3,-1.2,1.1,-0.84,1.53,1
0.36,-1.85,0.19,1.75,-0.5,-0.29,0.24,-2.62,1
1.04,-0.08,1.65,2.13,-0.96,-0.15,1.65,-1.01,1
-2.05,-0.31,0.18,-0.41,-2.66,1.85,0.51,3.51,1
0.71,-0.81,-0.2,0.25,0.12,-0.49,-0.14,-1.83,1
0.41,0.63,0.64,2.27,1.0,-0.68,-0.75,-1.7,1
-2.56,-1.0,1.24,0.89,-0.54,-0.97,1.73,0.64,1
2.61,0.16,-0.37,0.02,2.25,-1.65,-0.02,-3.83,1
-0.57,1.02,-1.98,-0.77,-2.44,1.95,0.58,2.56,1
2.09,-0.12,-3.73,-0.21,-2.7,2.31,2.14,0.04,1
1.36,-0.04,0.54,1.9,0.41,-1.55,2.72,-2.42,1
1.39,0.63,1.68,2.03,0.53,-0.51,1.48,-0.04,1
1.81,-0.36,0.0,1.06,0.06,-0.58,1.54,-1.93,1
4.06,-0.11,-0.79,1.71,-1.87,1.52,1.75,-1.59,1
1.87,-1.95,0.09,2.33,-1.4,0.94,3.24,-0.16,1
0.93,-0.66,-0.97,-1.71,-1.17,0.38,1.14,-0.66,1
0.46,2.46,-0.47,-0.36,1.72,-1.28,0.37,-0.65,1
-1.59,-0.85,0.98,1.28,0.43,-1.32,0.74,-1.3,1
2.8,0.79,-0.02,0.14,1.88,-1.76,3.42,-1.85,1
-0.38,-0.3,1.43,-0.06,1.76,-1.88,1.77,-0.75,1
1.41,2.17,-2.13,-1.82,-0.01,1.92,-0.51,2.62,1
-0.88,0.52,0.33,-0.05,-0.23,-0.01,-1.02,0.04,1
0.29,-1.45,-0.14,-0.78,-1.06,-0.19,1.77,-0.39,1
-0.85,-0.46,-0.8,0.88,-1.15,0.45,0.56,0.47,1
-0.44,-0.49,-0.71,-0.6,0.49,-1.05,1.73,-0.68,1
-1.03,-1.26,0.91,0.49,-0.5,-0.46,-1.18,-1.28,1
2.07,1.97,-0.45,-1.01,-0.35,1.4,-1.18,1.17,1
-1.76,-0.98,2.07,-0.18,-1.81,0.21,-0.1,0.93,1
0.42,1.26,2.17,1.4,3.88,-2.66,1.6,-0.9,1
-0.91,-0.61,1.14,2.65,-1.03,0.81,-0.66,0.24,1
-0.27,1.8,-0.22,-2.06,0.92,-0.3,-1.64,0.27,1
-0.45,-1.06,0.76,0.44,-0.85,-0.45,2.43,-0.01,1
4.21,2.38,-2.17,1.36,0.06,1.06,1.59,-0.63,1
2.24,-0.88,-0.92,1.77,-1.25,1.42,1.67,0.01,1
-0.24,-0.95,0.49,-1.66,1.81,-2.64,-0.25,-3.57,1
-1.23,0.59,-1.35,-1.66,0.63,-2.16,-0.23,-3.23,1
0.43,0.24,0.39,1.61,0.38,-1.25,0.74,-2.39,1
1.29,0.72,-1.26,0.58,-1.52,2.21,-1.3,1.08,1
-0.12,-1.64,-0.57,-1.37,-0.36,-0.38,-0.04,-1.44,1
-1.62,0.53,0.05,0.53,-3.03,2.72,-0.61,3.76,1
0.42,1.65,-0.65,-1.1,-0.22,0.65,-0.76,1.09,1
1.65,0.42,-0.47,2.81,1.2,-0.24,1.24,-0.83,1
-0.3,0.42,1.11,-0.71,0.48,-1.15,0.09,-0.81,1
