@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.75, 5.37]
@attribute X1 real [-4.52, 5.84]
@attribute X2 real [-4.61, 3.86]
@attribute X3 real [-4.11, 4.08]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.56,0.35,0.15,-1.89,1
-1.08,-1.11,1.36,0.93,1
-0.42,-0.46,-0.57,-0.39,1
1.13,0.56,0.91,-2.39,1
1.84,1.08,-0.57,-0.86,1
-0.5,-0.86,-1.83,0.64,1
0.74,0.35,-2.4,-1.66,1
0.12,0.46,0.12,-1.29,1
-0.09,-0.99,-1.61,1.2,1
1.08,0.66,-0.18,-0.89,1
-1.05,-1.03,-0.93,1.82,1
-0.59,-0.82,0.05,0.15,1
0.45,0.18,-0.05,-0.88,1
0.42,0.49,-0.27,-2.11,1
0.69,-0.03,0.29,0.31,1
0.2,-0.33,0.36,0.29,1
-0.72,-1.59,-0.62,2.9,1
0.3,0.0,-0.64,0.14,1
-1.7,-0.87,-0.85,-0.24,1
1.26,0.51,2.33,-1.12,1
-1.96,-1.45,0.07,0.96,1
0.54,0.12,-0.91,-0.48,1
1.09,0.1,1.07,-1.05,1
0.45,-0.51,-0.33,1.26,1
-0.14,-1.34,-0.15,2.12,1
0.94,-0.19,1.38,1.08,1
-1.24,-0.28,1.74,-0.77,1
-1.28,-1.45,-1.11,1.51,1
0.23,-0.97,-0.32,0.59,1
-1.43,-1.17,0.26,-0.31,1
0.53,0.45,-0.32,-0.56,1
-0.94,-1.28,0.08,0.3,1
2.01,0.6,0.75,-0.26,1
-0.29,-0.61,-0.41,-0.36,1
1.0,-0.54,-0.55,-0.63,1
0.46,0.07,0.31,-0.33,1
-1.0,-0.01,-0.2,0.86,1
0.53,-1.39,-1.01,-1.52,1
-0.34,0.08,-0.26,0.69,1
-0.93,1.44,1.32,1.07,1
-1.23,0.92,1.16,0.01,1
1.48,0.47,-0.15,0.8,1
-0.91,1.43,1.45,1.3,1
-0.01,1.02,0.95,0.63,1
0.14,0.04,0.41,-0.73,1
0.9,-0.53,-0.4,-1.07,1
-0.6,1.92,1.66,1.37,1
0.12,-3.15,-2.96,-0.88,1
0.22,-1.53,-1.6,-0.12,1
0.22,0.9,0.49,0.7,1
1.24,-0.92,-0.73,-1.17,1
0.61,-0.79,-0.8,-0.84,1
0.06,-1.21,-1.09,-0.48,1
0.71,-1.16,-1.04,-0.59,1
1.22,-0.02,0.16,-1.25,1
0.8,-3.1,-2.55,-2.2,1
0.78,-0.73,-0.58,-0.2,1
0.8,0.15,0.45,-0.75,1
0.34,2.01,2.3,0.04,1
-0.82,0.54,0.88,-0.17,1
1.1,0.54,0.83,-1.28,1
-0.48,2.32,1.79,2.13,1
0.23,-0.6,-0.49,-0.44,1
-0.64,0.58,1.05,-0.24,1
0.68,-0.03,-0.56,0.54,1
-1.08,2.06,1.73,1.59,1
0.53,0.35,-0.76,-0.66,1
1.03,0.5,-2.43,-1.04,1
2.44,0.22,0.5,-0.25,1
-0.44,0.0,-0.46,-0.5,1
2.77,-0.05,-0.33,0.05,1
-0.74,-0.95,0.83,0.35,1
0.74,0.41,0.0,-0.53,1
0.51,0.41,0.1,-0.53,1
0.91,-0.72,-0.79,-0.02,1
0.02,-0.28,1.86,0.4,1
2.18,0.96,-1.95,-0.98,1
1.97,0.13,-2.4,-0.99,1
-0.19,-0.43,-0.45,-0.23,1
-0.73,-0.74,-0.57,-0.24,1
0.14,0.46,0.59,-0.54,1
0.18,-0.97,-1.02,-0.22,1
-1.7,-2.0,-0.42,0.16,1
-0.59,0.45,-0.1,-0.65,1
1.85,1.03,-0.31,-1.01,1
-0.13,0.83,0.14,-0.65,1
2.01,-0.49,-1.25,-0.51,1
0.61,0.03,2.07,0.04,1
-0.36,-0.08,0.87,-0.0,1
-0.18,0.26,-1.04,-0.89,1
-1.42,-0.99,0.89,0.26,1
0.57,-0.03,-0.83,-0.5,1
-1.19,-0.37,-0.42,-0.37,1
1.68,1.01,-0.74,-0.94,1
-1.24,-0.06,2.61,0.09,1
1.66,-1.24,0.14,0.52,1
0.7,-0.48,-0.6,-0.26,1
-0.13,-1.42,-0.34,0.16,1
1.43,-0.29,-0.67,-0.27,1
3.34,-0.28,-1.09,-0.31,1
-1.39,1.22,1.47,0.76,0
-0.66,-1.71,-0.61,-0.03,0
-0.18,1.52,0.9,0.43,0
-2.0,2.78,0.81,2.02,0
0.35,-1.71,-0.83,-0.67,0
0.2,0.74,0.39,-0.01,0
1.02,1.82,0.48,-0.18,0
0.74,1.84,1.61,-0.33,0
-2.46,0.13,0.58,1.14,0
-0.35,-0.24,-0.6,0.2,0
1.4,2.66,1.24,-0.39,0
-0.94,-0.71,-0.1,0.28,0
0.4,0.64,0.52,-0.36,0
-0.66,-2.73,-0.38,-0.61,0
-1.78,-0.43,0.5,0.77,0
-0.56,0.77,-0.52,0.82,0
0.29,1.66,0.13,0.3,0
0.06,2.18,-0.19,0.81,0
2.21,1.01,0.75,-1.44,0
0.62,0.81,0.32,-0.16,0
1.46,-0.59,-1.12,-0.64,0
-1.86,-1.92,-0.93,0.63,0
-1.94,2.92,0.88,2.13,0
-0.23,0.48,0.03,0.33,0
-2.35,-1.57,-0.56,1.1,0
-1.86,2.87,1.54,1.76,0
1.28,-1.19,0.31,-1.48,0
0.45,2.5,-0.3,0.84,0
2.0,3.38,0.68,-0.16,0
-2.11,-0.54,-0.17,1.11,0
1.18,2.15,0.31,-0.08,0
-2.55,1.05,0.34,1.95,0
-1.56,0.5,0.65,0.74,0
-1.65,0.44,0.44,0.91,0
-0.95,1.53,0.51,0.94,0
-0.34,2.02,0.46,0.79,0
-1.45,2.91,1.51,1.49,0
