@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-5.48, 4.36]
@attribute X1 real [-3.87, 6.06]
@attribute X2 real [-3.01, 3.01]
@attribute X3 real [-5.04, 5.25]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.72,-1.4,0.96,0.71,1
-1.19,-2.81,1.1,0.82,1
-0.6,0.09,-0.47,-0.27,1
-1.2,0.12,-0.49,0.48,1
-1.69,2.04,-1.75,-0.08,1
0.7,0.08,-0.42,-0.0,1
0.0,0.72,-0.31,0.03,1
0.78,0.6,-0.58,-0.04,1
-0.73,1.71,0.25,-0.01,1
0.31,0.75,-0.69,0.09,1
0.76,0.72,0.13,-0.84,1
2.47,0.07,2.0,-0.66,1
-1.35,3.14,-2.11,-0.37,1
0.09,1.84,-0.96,-0.53,1
-0.83,1.3,-1.23,-0.23,1
-0.73,0.19,1.17,-0.23,1
-2.79,1.47,-1.86,-0.09,1
1.4,-2.19,1.02,0.34,1
-1.21,-0.64,-0.03,0.38,1
-0.1,-3.54,0.18,0.61,1
0.33,-0.46,-0.28,-0.37,1
-3.01,-2.67,0.53,0.98,1
-1.7,1.01,-0.65,0.12,1
1.19,-0.59,1.26,-0.24,1
1.67,0.32,-0.07,-0.46,1
-0.08,-0.05,0.5,0.09,1
1.97,0.49,0.36,-0.17,1
0.43,-1.0,1.73,0.06,1
1.37,-0.83,0.45,0.02,1
0.86,0.05,-0.31,-0.25,1
-0.87,-1.08,0.73,0.33,1
-3.67,-2.37,-1.21,0.63,1
-1.19,3.53,-2.96,-0.31,1
-2.93,0.93,-0.99,0.42,1
-1.56,1.42,-2.73,-0.19,1
1.47,1.5,-2.11,-0.32,1
0.85,0.99,0.28,-0.55,1
-1.6,0.3,-1.26,-0.19,1
-0.24,-1.19,0.91,-0.18,1
-0.51,1.92,-0.39,-0.1,1
0.78,0.91,-0.25,-0.39,1
-0.69,0.15,-0.31,-0.5,1
2.8,-0.84,1.42,0.49,1
0.23,1.33,-1.59,-0.74,1
0.91,-0.18,1.34,0.22,1
-1.29,-3.71,1.3,1.27,1
-2.49,-3.03,0.2,0.95,1
0.87,1.32,0.93,0.19,1
0.25,0.68,0.6,-0.19,1
-0.92,0.29,1.16,-0.85,1
-1.46,-0.35,0.32,-0.34,1
0.61,0.28,-0.74,0.14,1
0.82,1.02,0.6,-0.12,1
1.35,1.2,0.38,0.23,1
1.87,1.35,0.07,0.47,1
0.94,1.18,0.85,0.15,1
0.17,0.11,-0.39,-0.28,1
1.86,0.75,-0.9,0.72,1
0.49,1.07,1.08,-0.36,1
2.07,0.88,-1.02,0.75,1
0.36,0.54,0.23,-0.04,1
0.6,1.03,0.76,0.0,1
0.76,1.24,1.16,-0.32,1
2.52,1.28,-0.65,0.92,1
-2.69,-1.73,-1.07,-0.74,1
-0.74,0.14,0.49,-0.26,1
0.9,1.03,0.5,0.17,1
1.06,0.48,-0.54,0.32,1
-0.28,0.45,0.68,-0.12,1
0.63,0.38,-0.63,0.28,1
-0.54,0.28,0.64,-0.79,1
-3.11,-1.76,-0.73,-0.57,1
1.54,1.14,0.25,0.31,1
0.78,0.87,0.48,-0.22,1
-0.05,0.14,-0.34,0.38,1
-2.64,-0.26,1.53,-1.1,1
1.33,0.63,-0.61,0.33,1
-0.95,-0.4,-0.27,-0.36,1
3.04,1.7,-0.24,0.59,1
0.18,-0.17,-0.78,0.01,1
-0.02,0.26,0.12,-0.35,1
0.02,0.65,0.75,-0.52,1
-0.21,0.24,0.27,-0.53,1
2.02,1.24,-0.26,0.48,1
2.42,1.03,-1.11,1.11,1
0.32,0.83,0.84,-0.27,1
-0.24,-0.23,-0.74,-0.01,1
