@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-5.55, 5.13]
@attribute X1 real [-6.56, 5.59]
@attribute X2 real [-4.50, 4.87]
@attribute X3 real [-5.81, 4.86]
@attribute X4 real [-7.21, 7.00]
@attribute X5 real [-5.56, 6.22]
@attribute X6 real [-5.04, 7.36]
@attribute X7 real [-4.28, 4.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.12,-2.25,-2.39,0.25,1.58,0.65,-0.85,-3.04,1
0.93,-1.19,-1.74,0.55,0.12,1.13,-1.01,-0.59,1
0.57,-2.35,-1.76,1.44,-1.15,1.5,-1.56,-0.57,1
-2.39,0.1,1.42,1.33,-0.76,-2.73,-0.95,1.77,1
1.05,-0.83,-0.15,0.55,-0.51,0.18,0.16,-1.81,1
0.72,-2.16,-4.18,-0.38,-1.08,2.74,-2.2,-0.59,1
1.73,2.78,-1.59,2.64,0.17,-3.38,-0.47,-0.29,1
0.15,1.33,1.61,-0.42,6.01,-3.61,1.38,-1.35,1
0.39,-2.1,0.19,-2.19,0.93,2.35,0.47,-1.59,1
0.57,-1.51,-2.0,-1.78,-1.91,3.04,-0.9,-0.89,1
0.37,1.3,-1.7,2.7,3.3,-4.1,-1.16,-0.6,1
0.31,-0.74,0.42,-1.59,2.07,0.85,0.56,-0.73,1
2.08,1.08,0.8,0.4,-0.43,0.54,0.96,-0.71,1
0.93,1.22,0.52,-0.15,-1.0,-0.78,0.73,0.05,1
0.24,-1.0,1.41,-0.63,-2.34,0.97,0.62,-1.22,1
1.1,0.16,-0.42,-2.11,5.07,0.03,0.89,-2.31,1
-1.2,-0.2,2.13,-0.86,-2.01,-0.28,0.38,0.97,1
2.74,-0.21,-0.57,2.03,4.65,-1.13,0.6,-2.76,1
1.86,-0.42,-1.66,0.05,-1.55,2.63,-0.64,-0.15,1
-0.9,-2.17,1.98,-1.71,0.45,2.06,0.32,-0.26,1
-1.34,1.79,-0.66,1.72,0.51,-3.55,-1.6,1.08,1
-0.16,1.85,0.33,-0.2,-1.49,-0.05,-0.51,1.89,1
-1.39,-1.72,1.27,-1.35,-0.45,0.58,-0.05,-0.24,1
0.45,-0.61,-0.44,-1.2,0.56,0.86,-0.0,-0.63,1
-1.11,1.58,-0.44,1.23,-2.4,-1.1,-1.7,2.91,1
-0.05,0.66,1.11,-2.54,0.11,0.2,1.11,0.08,1
1.27,0.97,-0.06,0.54,0.01,-1.25,0.47,-0.83,1
1.89,0.25,-1.45,-0.22,-1.24,3.2,-0.76,-0.58,1
