@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-5.30, 5.24]
@attribute X1 real [-5.87, 4.94]
@attribute X2 real [-4.55, 6.02]
@attribute X3 real [-4.36, 5.47]
@attribute X4 real [-4.62, 5.36]
@attribute X5 real [-6.82, 6.19]
@attribute X6 real [-5.08, 6.46]
@attribute X7 real [-6.26, 5.63]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.63,-2.29,0.44,0.23,2.3,0.4,0.31,-1.58,1
2.9,-0.25,-1.09,-1.12,-0.38,0.94,-2.89,-0.09,1
1.72,0.53,-0.32,-0.57,-0.43,0.89,-1.35,-1.27,1
-1.3,1.63,-1.04,0.44,1.66,0.31,0.64,1.9,1
0.83,-0.64,-2.26,0.98,2.69,1.47,2.54,-2.61,1
-4.72,4.34,2.32,1.73,1.42,0.34,3.7,2.18,1
-1.55,-1.45,2.48,2.47,-0.68,-0.93,-3.04,-0.83,1
-0.72,-0.38,-0.77,0.08,1.92,0.44,1.39,-0.2,1
0.3,1.95,0.41,-1.01,2.36,1.57,3.94,-0.74,1
0.88,-0.94,1.58,1.33,4.04,1.65,0.36,-1.11,1
-0.61,1.87,-0.28,0.39,1.64,1.2,0.35,0.99,1
-0.12,-1.35,1.86,0.97,0.11,-0.04,-3.84,0.14,1
-3.18,2.35,2.17,1.06,2.08,0.3,2.21,1.96,1
1.59,-0.01,-1.63,2.88,-0.56,1.19,-3.66,-1.78,1
1.48,-1.88,-1.0,2.09,0.39,0.67,-4.59,-0.69,1
3.71,-0.59,0.65,-0.37,2.45,2.21,0.73,-2.81,1
-0.92,-0.74,1.85,0.67,-1.9,-0.87,-0.89,-1.56,1
1.21,0.3,-1.6,0.08,3.89,2.06,0.86,0.04,1
1.2,-0.11,-0.55,0.25,0.41,0.65,-4.89,2.03,1
-1.92,2.2,-0.06,0.91,-0.43,-0.16,-2.06,2.4,1
