@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-7.99, 6.90]
@attribute X1 real [-6.92, 6.81]
@attribute X2 real [-7.58, 7.81]
@attribute X3 real [-7.72, 6.76]
@attribute X4 real [-8.28, 7.41]
@attribute X5 real [-7.54, 5.21]
@attribute X6 real [-9.04, 7.49]
@attribute X7 real [-6.43, 5.55]
@attribute X8 real [-8.06, 6.94]
@attribute X9 real [-6.86, 7.87]
@attribute X10 real [-6.26, 7.49]
@attribute X11 real [-8.01, 8.03]
@attribute X12 real [-6.04, 6.81]
@attribute X13 real [-6.21, 6.87]
@attribute X14 real [-7.51, 7.63]
@attribute X15 real [-7.24, 7.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
4.25,-0.46,2.12,-3.4,-3.74,-5.33,2.79,-3.28,0.38,-1.93,-3.25,1.45,-0.26,-0.04,-1.1,2.72,1
-5.32,2.38,-1.11,-0.95,-2.96,-0.09,-1.05,-1.21,0.13,-0.94,-0.69,-2.72,-5.95,2.57,0.68,-0.24,1
3.34,-1.8,-3.23,1.12,0.18,2.35,-0.78,3.41,1.03,4.15,0.15,-3.97,-2.95,-1.43,-3.28,-2.9,1
6.9,-3.15,-1.46,0.16,1.08,-1.54,1.89,4.58,1.18,-0.8,-0.77,1.6,-0.22,0.95,-0.56,-1.35,1
3.42,-5.37,1.0,-2.11,0.96,-1.38,5.5,5.55,-2.53,-5.97,-3.34,2.93,2.93,-0.04,-0.44,-1.31,1
-1.46,0.1,-0.66,-1.18,-0.95,-2.52,2.36,-3.32,0.32,2.98,-4.14,-2.41,-3.28,-0.87,-0.29,-1.67,1
0.92,-1.29,2.15,0.78,-0.09,-3.88,-2.96,-3.37,-1.89,0.26,-0.34,1.35,1.73,-0.79,1.45,4.84,1
4.49,-3.72,-1.13,3.09,-1.56,-1.02,0.27,1.76,-1.7,2.28,2.89,-3.14,1.17,-1.98,0.2,0.99,1
-0.53,-1.12,0.57,-0.34,0.41,0.18,0.83,2.85,0.18,-0.34,-1.04,2.76,2.27,-2.22,0.41,-0.63,1
-0.94,-0.71,-1.71,0.16,2.88,0.89,0.26,-0.76,-0.07,0.79,-0.55,-0.91,1.08,-5.05,-4.44,-1.25,1
-3.17,4.39,2.79,0.14,-1.93,0.43,-5.08,-2.85,1.22,0.14,-0.59,-0.51,-5.14,3.76,3.18,2.96,1
-0.03,3.34,3.6,1.33,3.38,0.42,-0.08,0.57,-0.68,-2.0,5.17,1.95,4.22,-1.2,-0.15,0.61,1
2.95,-2.38,-4.08,2.36,-3.19,1.03,-2.11,1.55,1.35,3.37,2.23,-2.78,-0.81,-2.17,-1.26,0.85,1
1.77,-0.01,-4.35,-2.92,-0.33,-2.33,-0.18,0.89,4.45,0.06,-3.07,0.18,-1.96,-0.38,-0.49,-1.58,1
-2.84,0.88,3.0,2.01,-0.16,-0.34,0.76,-3.6,-2.51,1.31,1.6,0.15,-0.27,-2.08,-2.58,1.45,1
-5.91,3.79,-1.81,4.47,0.43,2.84,-2.55,-3.82,0.46,4.3,7.49,1.38,0.24,3.08,1.14,0.56,1
-3.0,1.74,0.09,1.42,-2.04,-0.19,0.3,-3.91,-2.53,0.48,3.22,-1.58,-1.61,1.75,-2.61,1.01,1
3.36,-3.52,-2.51,-0.45,1.76,-2.85,0.75,2.71,1.11,3.28,-4.95,-1.92,-0.83,-3.57,0.95,-1.93,1
-2.48,2.49,2.52,1.11,-1.1,1.68,1.33,-3.25,0.38,1.31,3.07,0.25,-0.67,-0.7,-0.95,-0.21,1
0.86,-0.17,1.2,-0.62,0.84,0.02,-0.51,-0.51,-1.0,-1.12,-0.89,-0.89,0.94,-2.07,-1.71,0.41,1
-4.03,-0.44,4.12,-0.78,5.92,-5.96,1.29,-0.4,-8.06,-3.83,-2.43,0.34,2.96,-2.07,-0.44,0.44,1
-2.06,-0.5,-5.7,0.22,-1.32,-0.86,2.57,2.51,-0.08,3.09,1.91,-2.22,-1.61,1.02,-1.18,-3.75,1
3.34,-2.09,-2.7,1.51,3.56,-0.02,-0.75,-2.72,-1.04,0.65,-0.49,0.81,0.25,2.95,-1.32,0.52,1
-3.94,3.92,-0.57,0.14,-2.88,4.21,-1.24,-0.83,1.78,3.66,4.05,-4.45,-1.84,2.69,2.89,-2.56,1
-4.29,1.02,2.64,0.51,-3.44,0.51,-3.45,-4.37,-3.32,-0.79,-1.53,-5.96,-5.88,2.02,1.38,2.84,1
-1.84,-0.62,1.91,-0.5,0.83,1.36,2.55,-0.39,-3.66,-1.99,1.34,-0.11,3.77,-1.73,-2.42,-0.83,1
-0.34,2.16,0.99,0.92,0.71,1.11,1.17,1.74,-0.44,-0.16,2.21,-1.27,-1.3,-0.43,-2.1,-1.56,1
3.28,-0.13,-0.41,-1.1,-1.31,0.34,-0.6,-5.41,0.56,3.29,-0.97,-1.46,0.29,1.45,-0.58,0.73,1
1.27,0.95,1.98,-2.81,2.48,3.03,-0.87,0.96,-1.55,-2.22,-2.65,0.7,4.93,-1.02,-0.27,0.29,1
1.2,1.48,-1.2,1.98,0.25,0.84,0.19,-1.6,0.49,3.34,4.03,-1.58,-1.36,-0.83,-4.13,-0.97,1
1.65,-2.81,-3.49,0.06,-3.3,-3.3,0.97,-1.94,0.45,2.45,-0.26,-2.52,-3.76,-1.26,-3.69,0.52,1
3.55,-0.01,-0.52,-1.33,-0.37,-3.47,1.11,-0.44,0.19,-0.32,-1.17,-0.83,0.51,-1.67,-1.1,0.64,1
4.92,-3.6,-0.93,1.19,0.73,-0.51,2.85,1.53,-1.6,3.13,-0.5,-2.45,1.54,-2.9,-2.59,-2.13,1
-2.85,-1.59,-3.29,0.72,2.09,-1.07,1.47,0.7,-2.66,2.71,-0.85,-1.35,2.2,-5.34,-3.78,-1.85,1
-3.1,0.08,-3.62,-1.9,-1.35,-3.18,4.36,-1.25,-0.58,3.94,0.07,2.14,4.35,-1.55,0.22,-1.97,1
1.94,-0.07,3.18,-1.88,0.03,-3.63,1.12,0.66,1.85,-0.67,-1.89,-0.5,-2.29,-2.26,-0.06,-0.41,1
0.69,2.6,-2.07,-0.35,-1.07,-4.62,-1.7,-1.32,3.07,0.81,1.15,3.18,1.06,-0.12,1.63,2.7,1
-7.99,3.76,-0.47,-1.22,-3.36,2.13,1.24,0.63,-1.58,-1.11,1.79,-6.35,-4.77,0.78,-1.5,-3.82,1
-2.09,-0.02,1.46,-2.23,0.28,0.26,1.0,5.54,-2.23,-5.24,-1.84,0.7,0.55,0.13,0.77,-0.99,1
-5.24,1.7,-0.85,0.51,-5.07,1.45,-0.94,-1.59,-2.15,4.74,1.1,-7.17,-3.97,0.12,-0.19,-1.6,1
