@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-5.74, 5.60]
@attribute X1 real [-4.32, 6.59]
@attribute X2 real [-5.22, 5.52]
@attribute X3 real [-4.52, 5.48]
@attribute X4 real [-4.32, 4.54]
@attribute X5 real [-5.58, 5.55]
@attribute X6 real [-5.92, 5.33]
@attribute X7 real [-5.73, 4.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.82,-0.73,-2.61,-0.33,-3.92,-1.23,2.55,2.82,1
0.2,1.24,-0.7,1.02,-0.39,-0.97,-3.1,0.78,1
-5.74,0.44,0.86,-2.14,-2.0,2.01,0.86,1.97,1
0.47,-1.77,-4.05,1.33,-2.06,-3.28,-1.47,3.78,1
-1.53,0.72,-1.07,-1.05,-2.38,-0.14,1.2,1.69,1
0.86,-0.46,-0.66,-0.19,-0.07,-1.61,0.68,-0.72,1
0.37,-3.42,0.03,1.78,2.65,-1.35,-0.31,0.49,1
-0.6,-2.05,-1.57,-1.35,-0.07,-2.3,-0.31,0.08,1
0.21,2.69,0.3,0.28,0.15,0.94,1.58,1.06,1
0.92,-1.08,-1.61,1.8,0.7,-2.33,-3.04,1.54,1
2.33,-0.24,1.19,3.97,4.24,-0.51,-4.3,0.24,1
-0.53,-0.06,-0.92,0.7,0.12,-0.74,-2.13,1.73,1
1.66,1.33,-1.28,0.14,0.44,-2.44,-3.94,-1.04,1
-3.61,2.93,1.52,-2.4,-0.43,1.93,-0.34,-0.11,1
-1.69,1.15,0.96,-0.13,-0.4,1.23,0.45,0.71,1
-1.69,-1.7,1.26,-3.64,-1.4,0.76,4.47,-2.3,1
-0.88,0.4,3.38,-1.61,3.51,1.23,1.03,-3.58,1
0.21,0.22,-0.02,2.45,0.43,0.02,-0.79,1.99,1
-0.05,0.01,-1.66,-2.22,-1.13,-1.97,-0.29,-0.41,1
0.67,-0.73,-0.46,2.57,-0.3,-0.93,-2.39,1.26,1
-1.2,-2.81,-0.43,1.27,-0.9,-0.6,0.3,1.65,1
-1.47,0.04,0.39,0.4,2.87,-0.46,-1.19,0.75,1
-2.37,2.02,0.62,-1.9,-1.8,1.23,0.57,0.28,1
-3.6,1.86,1.61,-2.98,-2.23,2.91,3.27,0.12,1
-1.3,1.24,1.88,0.04,1.02,1.5,-0.36,-0.32,1
-2.46,-1.12,0.12,-2.19,-1.3,0.16,1.49,-0.15,1
-0.89,-0.75,-2.17,-1.74,-1.74,-2.5,-0.99,0.16,1
-0.45,0.53,-2.87,-0.61,-0.94,-3.06,-1.82,1.45,1
-0.66,-2.06,0.21,-0.05,0.46,-0.18,0.8,0.31,1
0.81,0.06,-0.22,-0.23,2.25,-1.59,-2.13,-0.87,1
0.17,-1.91,0.08,0.05,0.36,-0.53,1.98,-0.21,1
-0.89,-1.19,0.39,-0.82,-1.09,0.32,0.49,-0.23,1
0.73,-1.58,-2.36,0.1,0.18,-3.13,-3.09,0.79,1
-2.27,0.49,2.07,-2.16,0.54,1.53,1.94,-1.48,1
1.74,2.2,0.6,1.08,2.76,0.37,0.98,-0.25,1
0.07,-2.1,0.06,-1.91,2.16,2.32,0.7,-2.11,1
1.03,1.38,-0.85,0.13,-2.54,-2.78,1.32,2.69,1
-2.2,-0.88,-1.22,0.94,-2.08,0.28,1.26,-0.81,1
0.74,0.43,1.15,-1.5,0.29,1.75,-1.26,1.48,1
1.62,2.11,0.1,-0.1,0.3,-1.28,1.15,1.55,1
-0.78,-0.42,-2.84,3.4,-0.91,-1.51,1.47,-0.52,1
2.97,0.36,2.91,-2.47,1.71,1.91,-1.44,-1.48,1
0.88,-2.29,1.34,-1.24,2.16,4.49,-1.89,-2.88,1
-0.73,0.32,-0.88,1.42,0.9,0.54,0.78,-0.02,1
1.82,-0.28,0.08,-1.64,-0.07,0.43,2.49,-1.07,1
4.82,0.85,-0.03,-0.18,2.57,0.55,1.4,-0.39,1
-1.4,0.07,-0.71,2.1,0.03,0.68,1.59,-2.29,1
2.2,-1.32,-0.08,-1.48,0.87,0.92,1.58,-1.97,1
-1.54,-0.68,-2.12,1.27,-0.03,-0.31,0.07,1.51,1
0.9,-0.59,0.1,-0.87,-0.07,0.89,-0.76,0.29,1
-1.49,1.76,2.06,-0.59,-2.85,-1.72,-0.62,0.41,1
-1.52,2.22,-0.66,1.84,2.42,0.09,0.23,1.48,1
2.98,1.47,0.78,-0.86,1.37,-0.56,1.4,-0.11,1
-0.2,-0.17,-2.24,1.88,-1.26,-2.08,1.15,0.57,1
0.94,1.68,-0.46,1.53,-0.04,-1.45,-0.39,1.86,1
0.67,0.46,-0.11,0.44,2.66,-0.0,0.72,-1.31,1
2.84,0.49,-0.76,1.03,-1.18,-2.04,-0.24,1.14,1
