@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.81, 6.47]
@attribute X1 real [-6.65, 6.37]
@attribute X2 real [-4.65, 6.22]
@attribute X3 real [-6.50, 5.14]
@attribute X4 real [-6.17, 5.70]
@attribute X5 real [-6.01, 4.56]
@attribute X6 real [-5.40, 5.42]
@attribute X7 real [-5.94, 4.71]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.5,0.64,-2.66,-2.38,-1.16,0.11,-1.33,1.8,1
-1.49,-0.88,-2.7,0.8,1.84,0.55,-1.27,0.96,1
-1.2,0.01,-0.65,0.63,0.59,1.55,-1.51,0.68,1
2.76,1.09,-0.64,-3.99,-4.02,-0.63,-3.18,2.91,1
-1.28,0.16,2.44,1.82,0.08,-2.74,1.22,-1.31,1
-0.47,-0.71,-0.15,-1.27,0.86,1.54,-3.89,2.4,1
-1.13,1.07,1.56,1.66,2.47,1.55,-1.07,2.14,1
-0.96,0.85,2.83,1.09,0.68,-2.35,0.91,-0.96,1
-1.38,0.34,1.82,0.33,3.21,1.63,0.34,0.32,1
1.03,-0.07,-3.64,-3.05,-3.56,-3.51,-1.84,1.58,1
0.19,1.71,2.19,-0.63,-1.91,-3.89,0.5,0.44,1
0.17,-0.5,-1.5,-0.85,0.71,2.52,-0.12,0.4,1
0.89,-2.16,2.69,-1.21,1.67,4.56,-1.13,0.33,1
-0.89,-0.18,-0.07,1.2,-0.14,-0.2,-0.48,-0.23,1
0.58,1.22,1.81,-1.92,-0.19,-1.84,-1.98,3.78,1
0.58,-0.97,-0.74,0.04,-1.08,-1.04,-0.99,-0.22,1
-0.7,-1.71,-0.84,-0.77,2.0,2.06,-1.19,1.45,1
1.37,-1.15,-0.57,-2.03,-1.4,1.33,-2.89,1.7,1
0.2,-0.92,1.54,-0.13,1.4,-1.1,1.27,-0.86,1
-2.26,0.8,1.95,2.56,2.68,2.14,-0.73,-0.26,1
-0.15,0.99,-1.05,-1.11,-1.62,-2.73,-0.59,1.37,1
-0.22,-0.29,0.18,-0.49,0.65,-0.01,-1.61,2.35,1
