@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-6.70, 4.92]
@attribute X1 real [-4.64, 4.47]
@attribute X2 real [-5.80, 4.27]
@attribute X3 real [-5.09, 5.05]
@attribute X4 real [-5.62, 4.83]
@attribute X5 real [-5.37, 5.99]
@attribute X6 real [-5.17, 4.53]
@attribute X7 real [-4.18, 4.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.1,-0.71,-1.62,-2.09,-0.45,-2.61,0.21,-1.52,1
-0.65,1.56,-0.53,-2.04,-1.31,-0.47,0.77,-0.56,1
-2.34,-0.11,1.6,-1.26,0.06,1.56,1.07,-0.18,1
0.32,-2.07,0.59,2.71,-0.33,0.64,0.72,1.72,1
-0.55,-0.54,-2.61,-0.88,-2.2,-1.5,0.7,2.47,1
0.31,-3.36,-0.09,3.63,-0.38,-0.03,-1.06,2.7,1
-0.19,-2.56,-0.42,-1.46,1.62,-2.29,-0.35,-1.55,1
0.85,-1.27,-2.56,2.5,-0.7,-2.79,-5.17,2.53,1
0.7,4.27,0.47,-0.69,2.14,-0.49,-0.45,-1.3,1
-0.1,1.16,2.7,-1.33,3.95,0.55,0.6,-3.23,1
-1.68,1.28,-2.12,-1.73,-0.58,-0.93,0.66,2.49,1
0.29,-1.46,-1.17,-0.05,-0.24,-2.06,-0.6,0.14,1
-0.17,0.6,0.61,-2.08,1.79,-0.77,-2.02,-2.32,1
0.07,-0.4,0.67,0.69,2.92,-0.13,-2.72,0.12,1
-0.84,1.43,-0.14,-1.54,-1.01,0.25,1.28,0.23,1
-1.08,1.44,0.73,-0.87,-0.66,0.99,1.67,0.04,1
-0.82,1.02,0.4,-0.05,1.1,0.53,-0.87,0.77,1
-0.11,-0.79,-3.58,0.53,-1.97,-2.95,-0.11,3.26,1
1.43,-1.25,-0.08,1.82,0.23,-0.61,0.92,0.52,1
0.64,1.6,-2.57,-0.06,-0.52,-2.7,-3.36,1.18,1
0.01,3.24,-0.41,-2.22,-0.14,-0.93,1.05,-1.41,1
-1.11,-0.98,-0.93,0.03,-1.31,-0.4,1.06,1.93,1
-1.63,2.33,0.3,-2.72,-2.57,1.05,0.19,-0.67,1
0.33,1.38,-1.14,0.27,2.09,-2.03,-3.45,0.59,1
-2.82,0.11,-0.19,-1.8,-1.67,0.34,0.47,0.74,1
-2.28,-0.22,-0.4,-2.84,-0.66,-0.39,1.05,-0.08,1
-0.77,-1.32,-2.51,0.46,-1.05,-2.58,-2.3,2.08,1
-2.71,-0.06,-0.57,0.61,-0.73,0.31,-0.95,3.11,1
-1.46,-1.52,0.91,1.44,1.45,0.93,-1.75,1.89,1
-3.85,0.3,-0.15,-2.4,-2.6,1.79,4.48,2.45,1
1.28,-0.41,-2.48,1.0,-1.68,-2.57,-3.49,1.36,1
-1.62,-0.97,0.81,-2.13,1.81,0.21,3.49,-0.49,1
1.72,-1.37,-1.14,-0.31,0.59,-3.21,-1.36,-1.8,1
-2.64,-1.83,1.0,-0.85,-2.14,1.78,-4.38,1.39,1
-0.43,-1.39,1.2,-1.42,-0.15,2.86,-2.3,-0.66,1
1.11,0.57,-1.67,0.01,-0.88,-2.55,1.33,2.69,1
4.92,0.58,1.69,-2.15,0.42,0.21,-1.6,1.0,1
1.46,1.08,0.16,-0.36,0.86,-0.37,1.77,-0.18,1
-2.97,0.02,0.66,-0.97,0.51,0.73,-2.95,2.01,1
0.9,0.05,-0.17,-1.06,2.56,-0.08,1.45,-1.09,1
-6.7,-1.12,-0.19,1.31,-0.16,3.66,-1.54,-0.19,1
-0.1,-0.79,-2.81,1.07,3.99,0.47,0.99,0.82,1
0.08,1.28,-1.53,0.33,3.53,0.43,3.11,1.29,1
-2.28,-0.25,0.48,0.29,0.2,1.81,-0.75,-1.13,1
-2.98,1.8,0.35,0.94,-3.43,-0.7,0.96,0.81,1
-0.77,-0.47,-1.11,0.81,-1.36,-2.0,1.98,-1.42,1
-1.11,-1.11,-0.84,-0.46,3.01,1.19,0.71,-1.17,1
2.56,-1.53,-2.28,1.1,1.93,1.17,4.49,-3.5,1
1.99,-2.03,1.79,-2.3,1.56,3.8,-0.5,-3.59,1
-0.44,1.02,1.27,-1.0,3.22,1.91,2.45,-2.42,1
1.3,0.01,1.15,-2.38,1.68,1.12,0.44,-0.53,1
3.67,0.48,1.84,-1.64,1.78,-0.31,-0.49,-1.99,1
1.04,3.55,1.14,0.07,0.38,-1.37,1.04,2.14,1
-1.28,0.79,0.4,0.32,-0.08,1.27,0.31,0.67,1
2.22,0.66,-1.99,0.76,0.96,-0.5,3.72,0.97,1
-3.3,-3.84,-1.09,-0.33,0.93,2.83,0.72,-3.34,1
3.81,0.36,1.9,-2.13,1.79,1.22,1.56,-2.29,1
1.4,-1.35,-1.62,0.9,1.1,-0.39,2.83,-2.93,1
3.37,-0.92,1.4,-2.01,0.71,0.72,-0.44,-2.0,1
-0.44,0.18,-1.11,2.18,-1.95,-1.82,1.55,-1.29,1
3.19,-2.14,-0.7,-0.74,3.43,1.77,2.36,-4.18,1
-1.74,-1.23,-1.43,1.0,-0.02,1.33,1.36,-0.73,1
-2.12,0.04,-0.22,0.5,0.37,1.4,0.42,0.06,1
-1.03,-0.47,-1.4,0.88,-1.1,-1.74,2.34,-0.99,1
-0.65,0.77,-1.26,0.86,-0.87,-1.3,1.45,1.39,1
