@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-5.59, 4.98]
@attribute X1 real [-6.00, 7.79]
@attribute X2 real [-5.16, 4.44]
@attribute X3 real [-5.56, 5.74]
@attribute X4 real [-7.85, 5.79]
@attribute X5 real [-5.45, 6.13]
@attribute X6 real [-6.21, 5.58]
@attribute X7 real [-4.57, 5.85]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.11,-1.1,0.33,-1.17,-1.71,0.58,-0.04,-2.0,1
-0.26,1.97,-2.39,2.84,1.29,-1.91,-1.84,0.59,1
-1.47,-1.69,3.06,2.01,0.99,1.83,-3.72,-0.77,1
-2.69,-2.24,3.72,-1.1,-1.53,5.18,0.74,-1.31,1
0.57,3.42,0.94,0.41,2.3,-0.72,-0.3,3.34,1
1.65,1.39,0.34,-4.14,0.03,-1.81,1.17,-0.95,1
-0.77,-2.71,0.88,2.35,-0.47,1.64,-0.63,-0.6,1
-0.95,-1.04,0.01,-2.64,-2.73,1.86,3.1,-2.46,1
-1.32,-1.07,-0.3,2.25,0.94,-0.95,-4.46,-3.47,1
1.23,2.48,-1.51,0.52,1.75,-2.18,0.27,1.27,1
-1.96,-2.06,0.66,2.0,-0.92,1.97,-1.02,-2.46,1
0.02,-0.4,-1.58,-1.88,-1.18,0.09,1.74,-0.41,1
0.48,1.9,-1.56,-1.35,0.1,-2.07,0.35,-1.68,1
-2.0,0.37,-2.17,0.82,-0.86,-0.04,-0.41,-3.31,1
-0.47,0.77,0.95,-1.46,0.06,0.34,0.66,-0.42,1
-1.45,-0.21,-3.02,1.96,-0.37,-1.67,-3.23,-2.87,1
-0.02,-0.39,2.21,-3.12,0.19,-0.0,-0.96,-1.26,1
-0.84,0.07,-0.1,1.05,-1.03,1.32,1.93,-0.29,1
2.52,2.09,-1.5,0.08,1.47,-4.2,-0.85,0.26,1
-0.3,0.58,-5.0,3.59,0.12,-1.05,0.59,0.53,1
-1.85,-1.36,2.78,1.93,0.58,2.18,-2.59,-0.8,1
-0.76,0.03,-1.3,-0.34,-1.55,-1.26,0.11,-3.53,1
-1.88,-1.07,-0.96,1.81,-2.14,0.94,0.58,-1.96,1
0.78,-2.64,1.86,1.04,1.09,1.0,-2.1,1.31,1
-1.2,0.27,-1.07,0.42,-0.57,0.74,0.57,-0.42,1
0.26,0.78,-0.62,-3.4,-1.1,-1.07,0.32,-1.54,1
0.15,-0.16,2.35,0.89,2.24,0.7,-2.07,1.89,1
0.69,0.46,1.48,-0.22,0.96,-0.04,-1.01,1.37,1
-0.36,-0.51,0.55,0.47,-1.18,1.09,1.15,-0.11,1
-1.06,-1.11,-0.87,2.3,0.23,-1.11,-3.67,-2.15,1
-0.26,2.5,-3.05,2.43,1.0,-1.57,-0.23,1.31,1
-0.33,0.76,-2.71,1.28,-0.79,-0.29,2.01,-0.25,1
3.23,1.1,-0.78,-1.0,0.68,-1.41,3.08,3.91,1
0.54,-2.65,3.44,-1.35,0.77,2.54,-0.88,2.05,1
-2.07,-1.86,0.79,-0.07,-1.15,1.09,-2.01,-3.47,1
-2.17,-1.82,2.35,1.29,-1.4,3.85,0.36,-0.77,1
0.53,0.08,-0.85,0.3,0.07,-1.62,-1.12,-0.51,1
-0.29,-1.16,0.55,-1.93,-2.03,1.19,2.64,-2.02,1
-0.56,0.4,0.17,1.6,-0.03,1.28,0.45,-0.19,1
0.05,-1.09,2.0,0.8,0.93,0.76,-1.71,0.2,1
-1.37,-1.6,-0.31,-0.28,-0.49,0.4,-2.86,-2.34,1
1.28,0.73,-2.73,-0.65,0.35,-1.76,0.62,0.78,1
-0.34,2.08,-1.17,2.32,1.06,-0.37,0.02,0.3,1
0.34,2.71,-2.29,-0.65,-0.56,-0.99,3.27,0.35,1
-0.7,2.92,-3.68,1.69,0.34,-1.9,-0.58,1.24,1
-0.96,1.17,1.25,2.03,1.51,0.56,-1.18,1.06,1
-0.27,0.2,-0.34,-1.3,-1.16,0.23,1.54,-1.16,1
-1.2,-1.63,0.28,-0.87,-0.77,2.71,0.27,0.06,1
-1.65,-2.21,1.79,-2.2,-2.55,1.49,-0.28,-4.57,1
-1.08,-1.82,0.54,3.1,0.58,2.13,-1.63,-0.08,1
2.0,-0.86,2.23,-3.06,-0.59,0.09,2.2,1.08,1
-1.6,0.8,-0.08,0.06,-0.02,0.1,-1.99,-2.09,1
2.77,-0.42,0.28,-3.39,-0.04,0.61,3.89,4.63,1
-0.12,-2.39,1.43,-0.84,-0.38,1.54,-1.02,-0.24,1
0.77,0.79,-0.64,-2.45,-0.0,-2.71,-1.87,-2.17,1
-1.09,0.2,0.06,-0.11,-0.92,1.52,0.97,-0.35,1
