@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-6.69, 6.55]
@attribute X1 real [-6.90, 6.43]
@attribute X2 real [-7.00, 7.59]
@attribute X3 real [-7.56, 7.46]
@attribute X4 real [-8.47, 7.16]
@attribute X5 real [-7.48, 7.86]
@attribute X6 real [-7.48, 9.69]
@attribute X7 real [-6.75, 6.63]
@attribute X8 real [-6.27, 6.41]
@attribute X9 real [-8.59, 8.16]
@attribute X10 real [-8.24, 6.93]
@attribute X11 real [-6.60, 10.72]
@attribute X12 real [-7.70, 7.68]
@attribute X13 real [-5.80, 6.92]
@attribute X14 real [-8.45, 7.03]
@attribute X15 real [-6.97, 7.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.9,0.55,1.68,1.56,0.27,-1.77,-0.03,3.19,0.18,1.67,-2.04,0.03,-0.13,-0.65,0.09,1.36,1
-3.86,-0.99,-0.36,-1.15,-2.94,-0.21,-3.37,-1.06,1.47,3.86,0.41,-1.8,0.14,-0.52,-0.02,2.12,1
-1.18,-0.89,-3.12,-0.15,-1.68,-1.95,-1.66,-4.57,-0.34,2.13,3.46,-2.65,-4.39,2.53,-1.88,0.45,1
-1.38,0.36,0.99,-0.77,-1.22,0.05,0.29,0.75,-2.76,-0.27,-2.58,-1.91,-5.3,1.07,1.23,-1.49,1
1.05,1.06,4.02,1.02,-1.73,-1.64,1.74,0.38,0.69,-1.8,0.5,0.63,-4.32,2.66,-1.84,-2.57,1
0.54,-2.31,-2.06,-0.11,-0.88,3.28,0.45,-3.78,0.33,0.77,-0.83,-3.76,-3.19,-2.04,-0.15,0.91,1
0.31,-3.17,4.48,-3.28,-4.86,0.08,2.0,2.41,2.14,-1.4,-6.37,-2.78,-0.99,-4.21,0.55,0.93,1
4.02,-2.65,0.65,0.4,-1.95,-3.69,5.32,4.56,2.86,-4.31,-5.56,1.85,-3.49,0.95,1.22,0.42,1
-2.4,-0.55,-1.77,-1.64,-1.05,-2.34,-1.89,-0.59,-2.57,-0.55,1.38,-0.57,-0.66,1.11,-0.84,0.23,1
-1.63,-3.1,2.32,-0.35,-0.62,-1.92,1.0,3.26,-1.47,3.51,1.5,2.24,1.92,-4.84,-4.37,-2.61,1
0.09,-5.9,0.21,1.44,1.33,-0.4,0.86,3.83,-0.62,-0.15,-1.24,-0.23,5.28,-3.67,-2.12,0.9,1
-0.52,3.1,4.55,2.05,1.32,3.09,-0.88,0.28,0.41,1.95,-1.65,2.97,-1.25,3.16,4.38,0.97,1
1.45,-0.78,1.11,-2.47,-4.04,2.24,1.43,-0.01,-1.75,-3.7,-4.51,2.4,-2.1,3.06,2.99,-1.09,1
-1.38,1.2,0.27,-1.0,-0.86,-0.84,1.1,-2.2,2.88,-0.73,1.08,-1.91,-1.24,2.11,-0.93,1.05,1
3.01,-5.48,0.32,1.24,-1.49,-1.9,3.99,1.2,1.45,0.05,-1.34,-0.98,-1.13,-3.77,-3.84,-0.38,1
-1.33,-1.5,0.1,0.37,-2.04,0.15,0.89,-0.26,-0.66,0.5,-1.63,0.53,-3.59,-0.67,0.35,0.82,1
-2.11,-1.62,2.04,-1.83,-2.69,-0.13,1.22,3.11,0.03,-2.16,-0.23,1.16,2.89,-0.86,-2.73,-3.44,1
2.13,2.11,0.74,-2.77,0.94,2.26,3.4,-0.5,-1.97,-3.29,-2.5,0.55,-1.85,0.74,1.27,-1.21,1
-2.05,-1.23,-0.64,-0.56,3.32,1.81,-1.21,-0.68,-4.51,0.7,0.18,4.16,0.66,-0.7,3.4,2.45,1
1.34,1.75,0.85,-1.93,1.45,-2.12,0.98,-0.61,-0.11,-0.89,-0.4,-1.64,-2.18,1.85,1.42,0.53,1
1.58,1.11,-1.44,-0.15,2.49,-0.45,1.24,-1.85,-2.67,-1.36,0.03,-1.06,-0.99,-0.92,-0.28,2.09,1
-1.72,-0.26,-0.81,-3.16,-2.58,-2.8,-2.96,-2.57,-1.99,0.08,2.9,-3.17,-3.24,3.43,-1.8,-1.31,1
-0.23,0.31,-0.93,2.69,1.44,1.42,4.15,2.57,0.16,-0.54,-3.13,-1.85,-3.23,-1.28,-0.79,-1.28,1
-5.23,1.07,0.54,3.84,4.47,2.95,-1.72,3.72,0.65,1.49,-1.77,1.36,3.24,-0.99,3.58,3.45,1
-3.55,0.39,2.19,-4.27,-3.73,-6.1,-4.03,0.4,1.32,2.8,1.47,-1.01,-0.54,2.94,0.91,1.12,1
4.21,-0.33,1.39,-0.06,0.39,-0.82,4.26,2.27,-2.96,-5.13,-4.49,1.51,-0.38,-0.9,0.43,0.56,1
0.68,-0.39,1.03,2.95,-0.19,1.19,1.46,-0.89,1.43,1.34,-0.81,1.1,-5.79,0.95,1.0,-0.02,1
-0.7,-1.87,-1.05,2.09,-0.81,-0.12,1.13,1.5,1.06,0.26,-0.73,0.78,-0.41,-1.68,-1.91,1.01,1
-2.39,0.54,-1.19,2.87,1.59,0.69,-1.76,0.47,0.3,0.7,2.69,1.6,1.78,2.82,-0.56,0.1,1
