@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.93, 6.77]
@attribute X1 real [-6.35, 7.00]
@attribute X2 real [-7.36, 7.24]
@attribute X3 real [-8.51, 7.91]
@attribute X4 real [-6.18, 7.24]
@attribute X5 real [-7.15, 7.16]
@attribute X6 real [-7.00, 7.87]
@attribute X7 real [-6.97, 6.90]
@attribute X8 real [-9.70, 7.65]
@attribute X9 real [-7.06, 7.87]
@attribute X10 real [-5.92, 7.71]
@attribute X11 real [-7.36, 6.98]
@attribute X12 real [-5.93, 7.53]
@attribute X13 real [-7.43, 8.62]
@attribute X14 real [-8.01, 7.11]
@attribute X15 real [-7.85, 8.29]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.71,0.3,-1.0,1.61,1.46,-0.06,-2.35,-0.26,0.36,1.27,0.97,1.52,-1.4,-2.97,-6.49,4.18,1
-0.65,1.05,-0.43,-3.26,-2.28,-1.77,-0.9,0.9,-2.44,-3.9,1.48,-1.21,0.55,1.36,1.11,-1.93,1
0.1,-1.97,0.66,-2.75,1.6,-0.45,-1.49,-1.51,3.51,2.28,1.7,-1.61,-0.25,-2.64,0.6,-1.72,1
-0.35,3.49,1.05,0.14,-2.52,0.51,5.12,3.18,-3.67,-0.65,-1.23,0.46,-4.72,4.42,3.47,-0.1,1
1.4,1.56,0.94,-4.35,1.39,-3.62,-0.48,-0.79,-1.31,0.35,-1.21,0.07,1.17,-0.56,-2.19,0.93,1
2.86,-1.29,-1.9,-4.93,2.43,-2.19,-2.65,-6.27,-1.07,-4.11,4.5,2.65,-0.37,-0.7,3.25,1.18,1
0.0,0.3,-6.85,0.15,3.49,-2.73,-2.06,-2.22,0.06,1.52,-0.05,1.52,-0.83,-0.01,-4.07,-0.44,1
-0.73,3.66,-0.29,-0.11,3.95,-2.16,0.8,-3.97,-2.01,2.07,-1.24,-1.36,-3.61,1.76,3.52,-0.86,1
-0.56,2.34,1.25,3.55,1.07,1.92,3.56,1.55,0.97,6.08,-5.92,-1.71,-0.84,1.53,1.1,-0.56,1
-2.89,-2.33,0.72,4.34,-2.61,-2.24,-0.34,1.86,0.88,0.54,-3.25,-3.77,-0.1,-0.01,-0.91,-2.67,1
1.27,-1.53,-2.79,1.26,-2.0,-2.07,-2.01,-0.2,0.46,-2.79,-2.41,1.99,0.61,-1.76,-4.99,-0.21,1
2.88,1.16,-1.0,-0.62,0.39,2.66,-0.84,0.02,-1.98,1.47,0.56,1.03,-1.41,0.37,-1.22,-0.28,1
2.69,0.03,1.9,-0.84,2.12,2.75,1.22,-1.77,0.44,1.02,0.16,0.96,-1.33,-0.32,2.69,3.17,1
0.94,1.04,-0.68,1.39,-0.37,0.86,0.63,0.01,-1.8,-0.29,-2.18,3.45,-1.51,0.58,-2.43,0.86,1
-1.17,-0.23,0.88,4.96,-4.97,-1.34,2.27,2.79,-7.09,-5.27,-0.35,-0.87,-3.46,5.77,2.49,-2.72,1
-2.62,0.72,-0.89,2.18,0.38,3.91,1.06,0.69,0.96,-0.35,-2.55,0.55,2.11,0.04,-1.31,-3.38,1
4.17,-2.19,2.19,-2.34,-0.99,0.77,0.02,-2.56,-1.85,0.53,0.22,0.71,0.3,1.04,5.05,-1.76,1
0.19,-3.22,-0.76,3.23,-0.31,3.71,-0.61,-0.71,3.31,-0.13,-2.08,3.36,-0.45,-2.51,-2.27,-0.65,1
1.99,0.56,2.61,0.38,0.3,1.28,0.82,-1.01,-2.39,-2.14,-0.75,-1.58,0.52,1.21,2.94,-2.57,1
1.06,-0.98,-1.62,-1.76,3.12,0.09,-1.84,-0.5,4.15,2.98,-0.38,0.11,1.91,-3.38,-4.38,1.79,1
0.35,0.86,-2.04,-4.49,2.48,-1.13,-1.55,-2.37,-1.11,-1.62,2.3,1.87,0.74,-0.95,-3.85,1.56,1
0.62,1.67,-0.87,-3.64,2.13,1.17,-0.46,-2.57,-2.47,-0.48,1.75,4.85,-2.37,0.53,-0.8,0.89,1
-5.61,-0.66,2.81,-2.54,-0.53,0.26,0.28,1.26,3.19,0.57,-1.12,-1.42,4.41,-1.0,-0.57,-1.5,1
3.78,1.63,0.29,-6.0,1.82,-1.26,0.79,-2.47,-1.8,0.42,-1.26,0.5,-0.75,1.75,2.69,-0.45,1
1.25,-3.28,1.45,0.77,0.23,1.28,-0.63,-2.16,-1.38,-2.55,4.58,-0.43,-1.22,0.96,4.33,-0.67,1
-1.35,-2.68,0.6,6.2,-1.39,-1.22,2.73,4.2,2.44,5.93,-5.37,-2.9,1.52,0.94,-1.7,-1.18,1
3.39,0.31,-1.87,-1.59,-0.43,0.12,2.33,-0.7,-2.21,-2.59,-0.32,3.25,-1.89,2.55,1.69,-0.66,1
-3.95,-0.17,-1.24,-5.08,-0.1,-1.38,-0.61,0.27,3.01,2.13,0.86,-0.61,-0.26,-0.16,1.54,-0.89,1
1.11,4.07,0.6,-2.37,3.11,0.27,0.86,-2.3,0.31,0.02,-1.32,-0.53,-1.21,-0.36,2.33,2.04,1
-0.14,-0.25,-0.16,1.45,0.75,3.01,1.98,0.84,0.1,-1.24,1.18,1.09,-1.9,1.22,1.61,-1.93,1
-0.65,2.23,-1.01,-2.19,2.15,0.54,2.9,2.74,3.78,0.16,0.16,0.39,0.86,-0.49,-1.37,-0.66,1
