@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-4.32, 3.84]
@attribute X1 real [-4.52, 3.75]
@attribute X2 real [-5.38, 2.84]
@attribute X3 real [-3.18, 5.13]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.45,-0.49,-1.11,-0.19,1
-0.02,-0.87,0.64,0.86,1
0.77,-1.64,-1.0,2.47,1
0.64,-0.11,-0.49,-1.25,1
-0.11,0.71,0.2,0.34,1
-0.25,-0.4,1.14,-0.69,1
-0.03,-0.5,0.95,-0.37,1
0.56,-1.45,-0.57,1.99,1
0.1,0.13,-0.19,-2.98,1
-0.03,-0.97,1.29,-0.35,1
0.14,1.18,-1.27,-0.59,1
0.47,0.53,-1.3,1.29,1
-0.2,-0.29,0.71,-1.31,1
0.29,-1.14,-0.14,0.75,1
-0.3,0.05,0.79,-3.18,1
0.64,-1.28,-0.56,0.74,1
0.44,-1.84,-0.04,0.93,1
0.18,-1.03,0.26,-0.4,1
0.31,-2.63,1.57,1.35,1
0.71,0.9,-2.63,2.37,1
0.66,1.39,-2.85,1.72,1
-0.12,-1.65,1.81,-1.07,1
-0.52,-0.82,1.62,-1.75,1
0.77,-0.38,-2.07,4.9,1
0.41,2.17,-2.4,-0.03,1
0.55,1.28,-2.22,1.58,1
0.14,0.58,-1.05,0.65,1
0.47,0.46,-0.78,0.37,1
0.67,-0.34,-1.63,0.97,1
0.59,-1.09,-1.02,0.63,1
0.01,-1.84,1.33,0.41,1
0.2,-0.62,0.25,-1.09,1
0.4,-0.48,-0.55,1.86,1
-0.4,0.83,0.86,-0.91,1
-0.21,0.65,0.27,-1.96,1
-0.55,0.09,1.99,-2.38,1
0.47,0.2,-1.56,-0.75,1
0.03,-0.52,0.44,-1.18,1
-0.25,-0.52,0.92,0.1,1
0.27,0.64,-0.94,-0.37,1
-0.17,-0.36,0.69,1.78,1
0.14,-1.81,1.21,1.05,1
