@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-4.51, 4.93]
@attribute X1 real [-4.24, 4.89]
@attribute X2 real [-5.40, 6.63]
@attribute X3 real [-5.85, 8.51]
@attribute X4 real [-6.12, 6.23]
@attribute X5 real [-4.49, 5.43]
@attribute X6 real [-5.11, 4.48]
@attribute X7 real [-3.95, 4.43]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.2,1.47,-2.45,1.04,1.1,0.06,-0.74,1.7,1
1.98,0.91,-1.64,1.34,-2.95,-2.7,1.38,-1.41,1
3.37,-0.46,1.81,-1.41,-1.22,-0.89,2.95,-1.31,1
-0.24,0.79,-3.3,-1.93,0.04,2.2,-0.38,1.37,1
1.08,1.55,-1.89,1.03,0.23,-1.96,-0.69,-0.78,1
-1.3,1.6,0.77,-1.13,-3.2,-0.05,0.51,0.51,1
2.55,-2.25,1.18,-0.6,0.25,2.62,1.33,1.75,1
2.18,-1.0,0.8,-1.25,-0.7,-0.29,1.73,-0.56,1
2.27,-0.36,-1.76,-0.73,1.55,2.23,0.45,2.22,1
1.49,0.36,-0.35,-0.97,-1.92,-1.79,3.1,0.18,1
0.69,-0.35,-0.22,-1.21,1.56,0.45,2.35,2.44,1
-0.14,-1.38,-0.41,-0.29,1.3,-0.45,2.3,2.4,1
2.86,-1.37,0.86,-1.64,-0.4,2.65,0.54,-0.03,1
-0.12,0.79,-0.39,2.35,0.17,-0.56,-3.03,-0.26,1
-4.51,1.35,-2.27,-1.15,-1.7,0.63,-1.25,2.2,1
1.45,-0.45,0.24,1.23,2.19,-0.73,-0.28,0.08,1
0.55,1.91,0.32,2.37,-0.76,-4.02,-0.8,-1.43,1
0.07,-1.14,3.2,0.63,-0.01,-0.54,-0.32,-1.14,1
-2.48,1.26,0.96,-1.49,-2.62,-0.53,1.58,1.77,1
4.2,-1.92,-3.94,0.91,3.82,1.65,1.18,3.02,1
1.57,-1.3,2.64,0.55,-2.49,-0.22,1.84,-0.65,1
-0.07,0.02,-0.76,-0.7,-0.81,1.73,-0.07,0.6,1
-2.66,1.74,0.67,-1.02,2.38,-1.07,1.91,-1.09,1
-1.04,0.87,-1.21,-1.16,3.58,-2.02,0.03,1.17,1
-0.21,-3.5,2.99,-1.99,-0.49,1.77,-1.66,0.2,1
1.79,2.33,0.42,2.12,-1.9,0.95,0.43,-0.13,1
-0.18,1.31,-1.25,4.34,-3.05,2.74,0.29,-0.33,1
-2.24,-0.41,1.65,0.25,1.8,1.93,-2.27,1.06,1
1.32,-3.15,0.96,-2.91,1.27,-2.9,1.41,1.4,1
-0.5,-0.45,0.59,-2.4,1.22,0.74,-1.54,0.77,1
-0.99,0.42,0.3,0.78,-1.56,2.44,-0.54,-0.96,1
-0.75,0.94,2.65,1.0,0.36,-0.61,0.02,-2.0,1
-0.94,1.82,-0.81,2.88,-1.27,3.66,-1.41,0.99,1
2.35,-0.01,-1.79,-0.75,0.55,-1.88,0.85,1.97,1
-0.34,1.97,-2.15,1.23,-0.63,0.23,1.74,-0.4,1
-0.69,4.37,-2.07,3.63,-0.98,1.68,1.57,0.1,1
-0.94,0.54,0.16,3.03,-0.49,2.23,-1.09,0.75,1
