@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-3.63, 3.58]
@attribute X1 real [-4.71, 3.56]
@attribute X2 real [-2.97, 2.37]
@attribute X3 real [-2.67, 2.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.34,-1.5,-2.91,-0.51,1
-1.71,1.31,-0.34,-0.22,1
1.44,-3.31,-1.44,-1.21,1
-2.48,1.05,0.21,-0.81,1
2.78,-3.31,-1.22,-0.76,1
1.85,0.26,-1.41,0.14,1
-0.18,0.84,0.45,0.03,1
0.21,-0.67,0.11,-0.64,1
-0.18,0.29,1.14,-0.48,1
2.5,-2.18,-1.77,-0.65,1
-1.53,1.65,0.23,-0.22,1
3.43,0.27,-1.61,0.02,1
0.42,-0.81,0.28,-0.51,1
1.64,-2.86,-2.13,-0.59,1
0.33,-1.5,0.96,-0.55,1
-2.01,1.16,1.8,-0.75,1
2.74,-0.12,-2.21,-0.16,1
0.19,-1.96,-1.08,-0.63,1
1.22,-1.25,-1.03,-0.63,1
-0.56,-0.57,-0.75,-0.84,1
2.45,-3.35,-1.38,-0.93,1
1.16,-1.23,-2.21,-0.71,1
1.21,-1.31,-1.41,-0.66,1
2.13,-1.94,-1.7,-0.46,1
0.94,-2.45,0.79,-0.94,1
-1.47,1.51,-0.13,-0.61,1
-0.27,-0.46,-0.49,-0.39,1
-3.05,-0.37,2.22,-0.74,1
0.78,1.02,-0.4,-0.18,1
2.54,-2.32,0.05,-0.63,1
0.27,0.62,-0.08,-0.06,1
-2.47,1.54,1.09,-0.61,1
0.75,-2.48,-0.36,-0.43,1
0.3,-1.66,-0.2,-0.76,1
1.12,-1.18,-0.2,-0.5,1
-0.36,-0.11,-0.26,-0.67,1
-0.93,1.3,-0.41,-0.52,1
-1.96,1.52,0.92,-0.23,1
1.32,-0.11,-0.26,-0.32,1
2.75,-3.1,-1.97,-0.7,1
3.58,-4.71,-1.22,-0.78,1
0.79,-0.29,-1.53,-0.59,1
-1.69,0.69,0.59,-0.17,1
1.87,-1.83,-1.13,-0.54,1
0.4,-0.58,-1.52,-0.43,1
-0.63,0.25,-1.14,-0.06,1
-0.99,0.24,0.81,-0.1,1
-0.69,2.17,0.07,-0.5,1
-0.07,-1.37,-1.23,-0.47,1
-1.03,-0.46,1.73,-0.72,1
-0.51,0.8,0.29,-0.31,1
2.41,-0.63,-0.21,0.01,1
0.73,-1.6,-0.89,-0.36,1
0.84,-1.09,-0.18,-0.58,1
0.39,-1.01,0.96,-0.8,1
0.07,-2.03,0.46,-0.7,1
0.79,-0.31,1.25,-0.2,1
-0.52,0.48,0.44,-0.0,1
-0.58,-2.55,0.17,-0.99,1
2.77,-1.9,-1.76,-0.45,1
-0.54,0.17,-0.81,-0.49,1
-1.68,1.61,1.38,-0.14,1
-0.78,1.12,-0.61,-0.38,1
1.93,-0.5,-2.18,-0.27,1
-1.77,-0.27,0.66,-0.29,1
1.11,-0.52,0.41,-0.5,1
0.77,-0.24,-0.13,-0.09,1
-0.76,1.16,-1.31,-0.46,1
0.81,-0.48,0.15,-0.5,1
-1.33,1.13,0.06,0.04,1
0.24,-0.23,0.97,-0.33,1
-3.33,0.65,0.64,-0.84,1
-1.15,0.5,0.56,-0.56,1
1.81,-2.82,-0.98,-0.65,1
1.21,0.61,-2.44,-0.23,1
1.2,-0.41,-0.85,-0.19,1
0.82,0.14,-1.79,-0.42,1
1.25,-2.88,-1.39,-0.57,1
0.03,-1.66,0.46,-0.54,1
0.0,1.01,-0.35,-0.34,1
1.89,-1.79,-1.34,-0.24,1
-2.05,2.48,0.5,-0.32,1
0.53,-1.03,0.54,-0.78,1
-1.4,-0.14,0.22,-0.64,1
0.7,-1.61,0.41,-0.58,1
1.59,-3.09,-1.71,-0.47,1
-0.54,-0.05,0.79,-0.22,1
2.09,-1.6,0.13,-0.88,1
2.65,-0.91,-1.35,-0.65,1
-2.32,1.16,1.35,-0.54,1
0.07,-0.56,-0.14,-0.21,1
-2.91,1.63,1.64,-0.24,1
1.04,-1.21,-0.35,-0.47,1
-1.74,0.31,-0.9,-0.37,1
-0.27,0.42,-0.38,-0.47,1
-2.96,0.07,1.45,-0.13,1
0.18,-1.85,-0.82,-0.46,1
-3.28,2.29,2.12,-0.79,1
-0.48,-1.09,0.44,-0.83,1
-0.48,-0.52,0.33,-0.33,1
-1.05,0.94,-1.6,-2.17,0
-0.47,0.67,-0.44,0.17,0
-0.05,-0.57,-0.78,-0.64,0
-1.8,-0.47,-1.6,0.2,0
0.14,0.27,-0.28,-0.2,0
1.86,-0.04,1.39,0.74,0
-0.65,-2.52,-0.56,1.4,0
0.29,0.63,0.55,0.93,0
-0.4,-1.57,-0.63,0.41,0
1.28,1.49,0.24,-1.0,0
-0.61,0.86,-0.86,-1.37,0
-1.12,-1.13,-0.6,0.75,0
-1.14,0.26,-1.54,-0.4,0
1.41,-0.92,1.3,1.72,0
1.47,2.02,0.64,0.2,0
0.01,-0.78,0.33,1.44,0
-0.62,0.29,-0.56,0.09,0
0.58,0.79,0.9,1.56,0
1.1,0.69,0.08,-0.08,0
1.14,0.97,0.77,0.53,0
1.87,0.26,1.76,0.11,0
1.05,1.46,0.34,-0.23,0
0.57,0.58,0.52,1.58,0
-0.14,-0.6,0.34,1.16,0
1.02,0.09,0.57,0.64,0
-0.16,0.84,-0.68,-1.01,0
-0.01,-1.93,0.14,1.55,0
0.57,0.26,-0.29,-0.62,0
0.49,-0.53,0.29,0.78,0
0.09,2.64,-0.41,-0.97,0
-0.98,-0.55,-0.82,0.43,0
-2.34,-2.25,-1.97,0.39,0
1.28,1.78,0.02,-1.56,0
1.33,1.13,1.53,2.25,0
0.77,-0.39,0.68,1.72,0
0.98,1.45,0.47,0.08,0
1.07,-0.11,0.55,0.01,0
-1.82,-0.78,-1.26,1.03,0
0.16,0.41,0.06,-0.33,0
0.99,2.9,0.25,-0.77,0
-0.32,-0.24,-1.15,-1.26,0
2.24,-0.19,1.36,0.87,0
0.43,-0.97,0.13,1.34,0
0.48,1.35,0.61,1.76,0
0.81,0.23,0.44,0.82,0
0.53,1.2,0.34,0.39,0
1.57,-1.46,1.26,0.96,0
-0.91,0.54,-1.47,-1.71,0
0.17,-0.81,0.37,1.09,0
-3.63,-1.46,-2.91,-0.33,0
-1.46,-1.13,-1.76,-1.2,0
0.25,0.82,-0.61,-1.09,0
1.71,0.01,1.08,0.8,0
0.26,-0.38,-0.35,0.21,0
0.3,-0.78,0.27,0.3,0
0.01,0.44,-0.61,-1.01,0
2.6,0.98,1.9,1.01,0
1.65,0.93,1.73,0.57,0
-0.13,0.2,-0.87,-0.52,0
-0.21,-1.83,-0.03,1.64,0
0.8,0.7,0.16,-0.73,0
-0.79,-0.98,-1.54,-1.0,0
-0.37,-1.37,-0.24,1.66,0
0.73,1.03,0.92,1.34,0
-2.88,-0.21,-2.72,-0.67,0
-0.02,-0.6,-0.34,-0.02,0
-2.7,-0.64,-2.04,1.75,0
-0.37,1.28,-1.21,-1.11,0
-0.87,-0.31,-0.67,0.85,0
-0.01,1.28,-0.95,-2.45,0
-0.19,-0.02,-0.33,-0.03,0
-0.4,0.66,-0.23,0.31,0
2.83,3.56,1.6,-1.14,0
-1.51,0.17,-1.76,-0.26,0
-0.51,0.23,-1.14,-1.92,0
-1.0,0.16,-0.94,-1.32,0
-1.15,-0.14,-1.27,-0.17,0
-0.34,1.31,-0.53,-0.1,0
-0.0,-0.5,-0.02,0.42,0
0.39,-0.11,-0.17,-1.0,0
-0.56,-0.93,-1.06,-0.92,0
0.73,-0.81,0.19,0.6,0
0.66,1.61,0.0,-0.89,0
-0.0,1.72,-0.53,0.05,0
1.15,1.51,0.5,0.04,0
0.69,-0.79,0.68,1.24,0
1.61,0.41,0.88,0.06,0
-0.49,0.95,-0.84,-0.08,0
-0.65,0.98,-1.18,-0.92,0
-1.07,-0.46,-0.95,0.14,0
-1.49,-0.54,-0.77,0.72,0
-0.53,-0.29,-0.49,-0.07,0
1.34,0.33,0.59,-0.47,0
-2.14,-1.59,-1.12,1.19,0
-1.68,0.18,-1.72,-1.15,0
-0.32,2.18,-0.96,-1.54,0
2.5,1.58,2.11,0.56,0
-2.78,-1.4,-2.15,1.04,0
0.86,1.54,-0.47,-1.91,0
0.57,-0.26,0.53,1.33,0
-0.17,-0.15,-0.15,1.22,0
1.86,0.42,1.51,0.23,0
-1.97,-2.48,-1.7,-0.16,0
1.15,1.9,1.44,1.8,0
2.19,1.56,1.43,0.19,0
-0.43,-0.86,-0.11,1.24,0
-1.06,0.09,-1.21,-0.79,0
0.96,1.5,0.27,0.15,0
1.0,1.71,0.19,-0.05,0
1.37,-0.06,1.22,1.32,0
1.81,1.18,1.43,0.01,0
-0.51,0.46,-1.11,-1.02,0
1.74,2.54,1.27,-0.04,0
0.39,0.7,-0.64,-0.51,0
1.19,0.26,0.99,1.12,0
1.43,2.97,0.74,-1.07,0
-2.54,-1.71,-2.08,1.7,0
-1.35,-2.25,-1.73,-1.13,0
2.32,0.46,1.08,-1.43,0
2.39,1.09,1.63,-0.21,0
-1.57,-0.54,-1.29,-0.58,0
-0.5,-0.47,-1.28,-0.87,0
-1.42,-1.16,-1.27,-0.7,0
-1.46,-1.52,-0.98,0.76,0
0.39,0.92,0.23,0.22,0
-0.36,-0.73,-0.58,0.58,0
-0.07,1.0,-0.12,0.29,0
-0.51,-1.33,-0.19,0.49,0
-0.44,0.97,-1.12,-1.54,0
0.92,1.89,0.14,-0.63,0
0.32,-0.33,0.22,0.32,0
-0.19,0.04,-0.61,-0.19,0
0.44,0.11,0.31,0.66,0
-0.61,0.95,-0.98,-0.21,0
0.69,0.45,-0.12,-0.98,0
2.32,0.27,2.08,2.48,0
0.96,2.14,0.74,0.4,0
-0.03,0.41,-0.44,-0.84,0
-0.18,-1.68,-0.25,1.54,0
-1.19,0.36,-1.24,-0.34,0
-0.86,0.14,-0.74,0.18,0
-0.58,0.84,0.21,2.16,0
1.18,0.33,1.31,1.42,0
-2.02,0.7,-1.55,0.57,0
0.03,-0.05,-0.05,0.55,0
0.06,1.85,-0.25,-1.52,0
-3.01,-0.65,-2.97,-0.52,0
2.35,1.47,1.41,0.12,0
-0.42,-0.29,-0.84,-1.06,0
0.8,1.59,0.14,-1.11,0
1.59,1.53,1.03,-0.89,0
0.77,0.06,-0.02,0.27,0
-1.44,-0.29,-1.38,-1.33,0
1.66,0.91,1.52,0.92,0
2.98,1.37,2.37,1.06,0
-1.52,-1.23,-1.65,-0.46,0
-0.68,0.45,-0.81,0.38,0
0.2,-0.67,0.4,0.1,0
-0.65,0.56,-0.42,-0.02,0
0.97,1.02,0.9,1.22,0
-0.94,0.46,-0.89,0.31,0
-1.41,-1.36,-1.13,0.34,0
1.93,2.17,0.78,-1.39,0
2.45,1.72,1.77,0.01,0
0.5,1.0,0.05,0.12,0
0.53,1.45,0.22,0.54,0
-0.22,0.18,-0.89,-1.3,0
-0.5,-1.02,-0.71,0.35,0
0.28,0.34,0.25,0.25,0
2.09,1.22,1.9,0.54,0
-0.49,-0.16,-1.11,-0.48,0
0.03,1.92,0.1,0.02,0
-0.65,-0.61,-0.29,1.05,0
-1.81,-1.67,-1.43,1.37,0
0.33,0.27,-0.42,-0.78,0
1.13,1.78,0.93,-0.16,0
-1.3,0.18,-1.69,-1.38,0
0.91,-1.63,1.11,1.46,0
-1.44,-2.88,-1.18,0.81,0
-0.15,0.06,-0.47,0.46,0
0.26,-0.02,-0.54,-0.35,0
1.72,0.16,1.16,0.44,0
0.5,0.54,-0.24,-0.7,0
-0.59,-0.67,-0.77,-0.69,0
-0.07,0.94,-0.41,0.0,0
0.5,-0.26,-0.5,-1.32,0
-0.28,0.33,-0.79,0.39,0
-1.51,-1.03,-1.66,0.38,0
0.59,0.33,0.0,-0.32,0
-0.13,-0.32,-0.35,0.49,0
-0.17,-1.87,-0.23,1.33,0
0.1,-0.39,0.42,1.3,0
-1.3,-0.72,-1.32,-0.07,0
-1.82,-2.14,-0.95,2.09,0
0.09,1.11,-0.26,-0.06,0
-0.14,-0.21,-0.0,1.13,0
-0.07,0.82,-0.5,-1.38,0
0.61,1.11,-0.58,-1.75,0
-1.64,-0.24,-1.19,1.22,0
-0.76,-0.47,-0.84,0.49,0
-0.79,0.69,-1.11,-0.09,0
-0.62,-1.11,-0.32,1.12,0
-0.5,-0.26,-0.25,1.76,0
1.3,-0.82,0.68,0.8,0
-0.29,-1.7,0.07,1.7,0
-1.1,0.29,-0.93,0.44,0
2.43,3.37,1.53,-0.34,0
-0.81,-1.34,-0.58,2.22,0
-1.0,-1.04,-1.09,0.6,0
-0.2,-0.95,0.31,2.23,0
1.62,2.02,0.68,-0.31,0
1.3,0.3,0.54,0.3,0
0.15,0.57,0.18,0.45,0
-0.02,0.83,-0.08,0.57,0
0.42,1.12,0.24,-0.41,0
0.6,1.23,0.66,0.66,0
-1.32,0.04,-0.88,0.61,0
-0.57,0.27,-1.28,-0.44,0
-0.77,-1.35,-0.11,1.81,0
-0.12,-1.38,-0.17,0.88,0
2.05,0.68,1.09,0.2,0
0.25,0.39,0.72,2.16,0
1.32,0.39,1.46,1.14,0
-0.09,-2.09,-0.22,0.15,0
1.3,-1.23,1.04,1.79,0
-0.79,1.62,-1.13,-0.45,0
-0.63,0.34,-0.97,-0.4,0
-0.78,-0.2,-0.51,1.65,0
-0.4,-1.3,0.05,1.31,0
1.17,0.83,1.04,0.76,0
-0.02,-1.29,-0.6,-0.76,0
1.13,2.38,0.25,-1.53,0
2.06,0.14,1.45,0.21,0
0.57,-0.34,0.79,1.08,0
-0.57,0.33,-1.27,-0.22,0
0.66,2.75,0.08,-0.74,0
0.42,1.02,0.7,1.45,0
-1.14,-0.61,-1.14,0.43,0
-0.34,-1.19,0.45,2.12,0
-0.42,-1.23,-0.18,1.47,0
1.62,0.91,1.51,1.07,0
0.29,0.49,-0.46,-0.58,0
-0.84,0.41,-1.15,-1.18,0
0.17,1.31,0.1,0.43,0
0.36,-0.67,1.1,1.58,0
0.62,0.81,0.76,1.51,0
-0.6,0.79,-0.37,0.15,0
-0.44,0.12,-0.87,-0.01,0
1.36,-0.44,0.84,0.37,0
0.47,1.78,-0.98,-2.33,0
1.37,0.1,0.65,-0.71,0
-0.23,0.41,-0.73,-0.43,0
0.34,0.35,0.11,0.28,0
-0.76,1.0,-1.31,-0.52,0
0.48,-0.48,0.52,1.16,0
0.86,0.75,0.84,0.42,0
-1.06,0.72,-1.34,-0.68,0
0.34,0.78,0.78,0.98,0
1.57,1.25,0.78,0.3,0
-0.79,-0.7,-1.31,-0.49,0
0.46,0.35,-0.05,0.29,0
-0.87,0.56,-1.33,-0.77,0
1.51,1.66,1.21,0.03,0
0.12,-0.41,0.22,0.64,0
1.43,0.68,1.21,0.42,0
0.1,0.81,0.34,0.57,0
0.67,-0.09,0.23,0.44,0
0.51,0.74,-0.33,-0.18,0
1.04,-0.66,1.16,1.37,0
0.64,0.83,-0.01,-0.75,0
1.32,0.78,1.02,-0.01,0
0.54,0.91,0.57,0.36,0
0.73,0.46,0.18,-0.21,0
0.57,-0.38,0.38,-0.15,0
-0.95,-0.44,-1.06,-0.23,0
0.53,0.08,0.05,0.47,0
-0.79,-0.41,-0.77,0.26,0
-1.45,0.44,-1.38,-0.44,0
-0.44,-0.14,-0.72,0.13,0
0.06,-0.47,-0.34,-0.14,0
-0.61,-0.18,0.02,-0.04,0
-0.59,-1.02,-0.26,1.74,0
1.03,-0.69,0.89,0.6,0
-0.01,-0.63,-0.09,-0.3,0
0.62,0.89,0.11,-0.16,0
-1.99,-0.6,-1.19,0.99,0
-1.76,-2.06,-2.11,-1.06,0
1.13,0.6,0.8,0.67,0
-0.32,-1.29,-0.57,-0.32,0
0.48,-1.38,0.11,0.02,0
2.2,0.59,1.91,0.98,0
-0.97,-1.05,-1.26,-0.05,0
0.22,1.11,0.23,-0.21,0
-0.39,-0.34,-0.31,0.29,0
-1.51,1.45,-1.09,0.37,0
0.47,2.5,0.51,0.46,0
1.44,1.49,0.39,-0.27,0
0.41,-0.25,0.26,0.12,0
0.02,1.32,-0.19,-0.26,0
-0.55,-1.61,-0.54,0.94,0
0.42,1.32,-0.8,-1.85,0
1.19,-0.29,1.88,2.3,0
-1.44,-0.6,-1.97,-0.21,0
-0.18,0.09,-0.21,0.7,0
1.26,0.6,1.43,1.47,0
-0.31,0.68,-0.56,-0.29,0
1.59,2.2,1.34,0.23,0
-0.35,0.03,-0.31,0.67,0
1.41,0.99,1.1,0.15,0
0.82,-0.11,-0.37,-0.96,0
0.68,-0.5,0.75,1.39,0
-0.47,0.32,-0.85,0.4,0
-1.31,1.14,-0.97,0.79,0
0.44,-1.03,0.18,0.68,0
1.19,2.48,0.45,-0.43,0
-0.42,-2.12,-0.3,1.3,0
-1.76,-1.58,-0.56,2.09,0
-0.1,0.93,0.03,0.19,0
-0.53,0.43,-0.91,-0.85,0
1.1,-0.4,1.07,1.6,0
0.79,0.94,0.64,0.36,0
0.24,1.06,0.46,0.74,0
0.79,1.07,0.41,-0.17,0
0.66,1.36,0.26,0.16,0
2.02,1.08,1.51,1.08,0
0.27,0.97,0.31,-0.18,0
2.1,0.05,1.25,0.33,0
-1.64,-1.84,-1.69,-0.27,0
-1.22,-1.76,-0.79,1.46,0
-0.39,-0.1,-1.44,-2.17,0
