@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-3.57, 3.55]
@attribute X1 real [-2.31, 2.64]
@attribute X2 real [-6.02, 4.26]
@attribute X3 real [-3.56, 2.81]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.15,-1.28,-1.2,0.32,1
-0.27,-1.03,-0.37,1.12,1
0.81,-0.55,0.37,0.66,1
-3.57,1.95,2.7,-1.32,1
1.39,-1.45,1.04,1.67,1
-0.78,1.63,0.74,-1.77,1
-0.51,-1.49,0.06,1.01,1
-0.12,1.01,-0.46,-0.98,1
-0.24,-1.72,1.01,1.99,1
2.34,-0.36,-1.39,-1.55,1
-1.45,1.43,1.01,-2.12,1
0.68,1.84,0.62,-2.57,1
-1.2,-0.66,0.46,0.3,1
0.81,-0.44,-1.58,0.17,1
-0.21,-1.46,-1.21,0.6,1
0.29,-0.54,0.06,0.94,1
-1.87,0.14,1.17,0.7,1
0.1,-0.67,0.81,0.54,1
-0.4,-1.23,0.01,0.16,1
-1.17,0.84,1.02,0.4,1
1.49,0.11,0.73,-0.82,1
-0.32,-0.61,0.72,0.99,1
-0.82,-0.32,0.56,0.55,1
-1.46,0.31,0.98,1.09,1
2.3,-0.89,-1.57,0.51,1
0.23,0.53,0.78,0.07,1
-0.36,1.41,0.17,-1.29,1
-0.21,-2.03,-0.1,1.31,1
0.99,-0.39,-0.33,-0.1,1
0.43,-0.57,-0.54,1.02,1
-0.36,-0.78,-0.7,-0.71,1
-0.11,-1.24,-0.44,0.84,1
0.05,-1.88,-0.61,1.19,1
0.32,0.01,-0.4,-0.03,1
0.09,0.15,-0.14,-0.01,1
1.02,0.34,-0.75,-0.6,1
-2.13,-0.99,-1.48,-0.23,1
0.67,-0.01,0.26,1.29,1
1.44,-1.01,0.46,2.09,1
-1.06,-1.38,-1.27,0.87,1
-3.38,-0.01,-2.56,-1.4,1
0.33,2.61,0.49,-0.49,1
-0.87,0.42,-0.36,-0.19,1
0.94,-0.04,-0.53,1.32,1
0.24,-0.65,-1.26,2.32,1
2.95,1.3,0.04,0.95,1
3.55,0.48,0.7,0.98,1
-0.8,-0.88,-1.1,-1.05,1
0.75,0.32,-0.07,0.94,1
0.21,-0.42,-0.5,0.23,1
-0.27,-0.4,-0.37,0.59,1
1.03,2.57,-0.65,-0.18,1
1.06,0.2,-0.04,1.19,1
0.45,0.09,-0.66,0.83,1
1.46,-0.22,0.22,0.34,1
0.81,-0.78,-0.89,0.56,1
0.19,1.14,-0.9,0.8,1
-0.58,0.5,-0.92,0.21,1
2.6,1.12,1.26,0.42,1
-0.61,-0.77,-0.89,0.2,1
0.38,0.48,-0.94,-0.28,0
0.83,-0.04,0.57,-0.29,0
-1.19,-0.76,-0.72,0.06,0
-0.8,0.77,1.81,1.01,0
2.5,-1.82,1.4,-2.81,0
0.13,0.73,-0.33,0.58,0
-0.42,-0.31,0.59,-0.45,0
1.31,-0.3,2.97,-1.58,0
0.32,-0.2,-1.57,-0.43,0
0.19,-0.5,1.69,-1.06,0
-0.89,1.54,-0.65,1.75,0
-1.65,1.95,-3.13,2.72,0
-0.95,1.04,0.37,1.03,0
0.21,-1.07,1.98,-1.37,0
-0.6,0.76,-0.97,1.61,0
-1.31,0.58,-2.21,1.5,0
0.56,-0.81,1.82,-1.41,0
1.2,-0.08,2.68,-0.5,0
-1.53,1.38,0.25,1.92,0
-0.49,0.29,-2.4,0.72,0
-1.18,0.94,1.41,0.96,0
1.29,-0.47,0.26,-0.77,0
1.26,-0.6,0.82,-1.08,0
1.18,0.64,-3.08,-0.1,0
-0.58,-0.01,0.99,0.27,0
-2.71,1.07,0.96,1.63,0
1.24,-0.71,-1.53,-0.77,0
2.74,-1.77,0.1,-2.69,0
-0.31,-0.17,-1.79,-0.15,0
0.6,-2.09,-0.13,-1.47,0
0.55,-0.15,-0.99,-0.29,0
-0.64,0.93,-1.29,1.08,0
-0.29,0.25,2.25,0.05,0
-0.62,0.1,-1.68,-0.01,0
-0.7,-0.55,0.74,-0.18,0
-2.33,1.24,2.15,1.29,0
-0.49,1.3,0.45,1.05,0
0.34,0.47,2.28,0.69,0
-0.39,-0.12,1.85,-0.25,0
-0.69,-0.17,-2.57,0.38,0
-0.38,-0.02,-0.73,-0.34,0
-0.25,0.41,-0.12,0.81,0
0.83,-0.99,2.99,-1.23,0
-1.35,0.36,0.02,0.59,0
-0.75,-0.17,0.44,-0.12,0
-0.8,0.34,0.15,0.44,0
-1.07,-0.93,1.48,-0.7,0
-0.66,1.0,-1.72,1.0,0
0.48,1.05,-2.03,0.34,0
-2.37,0.43,0.26,1.03,0
-1.55,0.61,0.72,0.97,0
0.73,-0.23,-1.98,-0.17,0
-0.37,0.78,-0.19,0.7,0
-0.53,0.64,-0.01,0.53,0
-0.72,1.22,-1.56,1.17,0
-0.63,-0.41,0.9,-0.01,0
0.14,-0.71,-1.75,-0.71,0
2.38,-0.43,1.34,-1.62,0
0.38,0.3,1.57,0.22,0
-1.24,0.1,-1.14,0.79,0
-0.4,-0.03,0.6,-0.42,0
-0.01,0.1,0.88,0.1,0
-0.17,-1.17,0.5,-0.82,0
1.27,-0.8,0.95,-1.44,0
1.75,-0.43,-0.43,-1.24,0
0.24,-1.0,-0.14,-0.43,0
-2.83,1.16,0.22,2.0,0
-0.27,-0.89,0.75,-0.75,0
0.75,-1.03,0.98,-1.12,0
0.84,0.36,0.32,-0.57,0
-2.08,-0.01,2.61,0.44,0
0.3,-0.97,1.2,-0.87,0
-1.76,-0.44,0.28,-0.05,0
0.44,0.44,-2.44,0.65,0
-1.7,1.59,-1.48,1.52,0
1.66,-0.61,-0.91,-0.72,0
1.46,-0.22,2.04,-0.8,0
-1.36,1.43,-0.27,1.33,0
1.04,-0.07,0.47,-0.69,0
0.01,-0.3,0.86,-0.57,0
-1.5,-0.44,1.19,0.09,0
-2.7,1.89,-0.08,2.81,0
-0.76,0.03,0.48,-0.04,0
0.39,1.29,-4.3,1.29,0
-1.06,1.12,-1.54,0.9,0
0.69,0.06,-0.2,-0.06,0
1.1,-0.61,1.68,-1.16,0
0.86,0.14,1.23,-0.35,0
0.7,-0.1,1.85,-0.22,0
-1.68,1.83,-0.03,1.93,0
0.87,-1.27,-0.03,-1.18,0
0.79,0.6,-1.74,0.11,0
2.1,-0.24,-1.68,-0.99,0
-0.17,-0.96,1.67,-1.12,0
-0.2,-0.47,-0.1,-0.36,0
1.92,-0.66,0.17,-1.36,0
-1.1,0.84,2.12,0.52,0
-0.29,-1.26,0.57,-1.12,0
-1.99,1.16,1.07,0.94,0
1.34,-0.64,1.22,-1.39,0
-0.1,0.27,1.16,-0.37,0
-1.09,2.64,1.21,2.63,0
1.03,-1.18,1.64,-1.29,0
-0.66,1.39,-2.56,1.26,0
-2.81,0.81,1.01,0.74,0
0.17,0.63,0.88,-0.31,0
-0.07,-1.34,1.63,-0.42,0
-2.01,1.32,1.48,1.15,0
1.1,-0.04,-1.91,-0.24,0
1.25,-1.14,0.02,-1.26,0
0.63,-0.61,1.32,-0.3,0
0.17,0.33,2.75,-0.52,0
1.62,-0.7,-0.34,-1.19,0
0.32,0.34,-1.03,0.55,0
-1.3,0.49,-0.48,0.65,0
1.42,-0.42,0.47,-0.73,0
0.44,-2.19,1.42,-2.09,0
-1.84,0.57,-1.03,1.42,0
0.89,1.02,-0.61,0.45,0
0.25,0.19,-1.99,0.45,0
2.17,-1.03,1.32,-2.0,0
0.07,-0.69,-0.21,-0.26,0
1.73,-0.8,1.39,-1.76,0
0.9,-1.3,0.02,-1.1,0
-0.24,0.21,-0.09,-0.4,0
2.05,0.01,1.02,-1.05,0
-2.05,0.17,1.07,0.86,0
-0.16,-0.18,-1.87,0.59,0
-0.0,-0.32,-1.76,-0.1,0
-0.79,0.64,-1.04,1.15,0
-1.03,0.52,-1.28,1.25,0
1.04,1.35,-1.24,0.55,0
-1.9,0.96,-3.14,2.18,0
0.76,-0.92,0.05,-1.23,0
-0.33,-0.08,2.14,-0.42,0
1.03,-0.54,-0.08,-0.77,0
0.13,0.87,0.57,0.17,0
0.08,0.47,0.13,0.05,0
-0.56,0.76,-0.26,0.54,0
0.31,-0.15,0.05,-0.27,0
0.38,-0.66,2.29,-1.04,0
2.86,-1.32,0.23,-2.17,0
0.46,-0.95,-0.22,-1.26,0
-0.64,0.65,0.06,0.86,0
0.43,-0.07,-0.75,-0.25,0
-0.46,0.26,0.19,-0.16,0
0.29,0.54,-2.06,0.0,0
-0.77,0.87,0.16,0.95,0
-2.21,0.68,0.07,1.19,0
-0.02,-1.3,1.44,-1.01,0
-1.21,1.11,-0.22,0.77,0
0.66,-0.18,-1.97,0.31,0
-1.44,-0.28,0.14,0.19,0
1.21,-0.6,4.26,-1.69,0
-1.9,0.72,-1.73,1.08,0
-0.33,0.05,-0.37,0.36,0
0.98,-0.7,0.82,-0.71,0
-1.77,0.26,1.01,0.47,0
0.55,0.64,0.77,0.17,0
0.4,0.2,-0.31,-0.17,0
0.39,0.61,-0.72,0.34,0
1.26,-0.15,-1.96,-0.67,0
1.9,-1.45,1.46,-2.1,0
0.0,-0.63,0.55,-0.48,0
0.16,0.02,-0.73,-0.02,0
1.49,-0.63,-1.46,-1.07,0
0.61,0.21,-0.74,0.01,0
0.6,-0.84,0.59,-0.93,0
2.85,-2.3,2.39,-3.56,0
-1.8,0.39,-0.28,1.01,0
0.18,1.43,1.51,0.42,0
-0.11,-0.04,0.24,-0.32,0
-0.43,-0.58,1.3,-0.54,0
2.71,-0.09,-1.6,-0.96,0
1.03,0.38,-0.22,-0.18,0
-1.24,1.39,1.54,1.46,0
0.77,-1.1,1.81,-1.45,0
0.05,0.06,-1.57,0.27,0
1.9,-1.25,1.14,-1.66,0
