@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-6.40, 6.98]
@attribute X1 real [-6.45, 5.91]
@attribute X2 real [-7.44, 5.57]
@attribute X3 real [-6.43, 7.24]
@attribute X4 real [-6.69, 6.32]
@attribute X5 real [-7.01, 5.93]
@attribute X6 real [-7.20, 7.04]
@attribute X7 real [-7.13, 7.97]
@attribute X8 real [-5.57, 6.30]
@attribute X9 real [-7.92, 6.41]
@attribute X10 real [-7.29, 7.73]
@attribute X11 real [-7.87, 7.22]
@attribute X12 real [-6.27, 8.34]
@attribute X13 real [-6.63, 9.03]
@attribute X14 real [-6.10, 8.69]
@attribute X15 real [-6.75, 6.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.21,1.7,-1.51,1.61,-0.65,0.85,0.88,-2.45,2.66,0.12,-0.79,1.22,-0.1,3.57,0.6,-1.82,1
-2.68,-1.1,-0.9,0.54,-0.52,-0.77,1.19,-0.39,-1.55,3.11,-0.53,2.36,3.36,-0.41,3.35,-0.59,1
1.01,1.8,-2.14,-1.38,0.26,0.68,-0.16,2.2,0.93,-1.02,1.62,2.42,-1.98,2.7,2.34,-4.66,1
-1.79,-0.04,-2.21,-0.38,-3.56,2.7,-0.98,-0.89,1.49,-2.48,-2.89,-0.84,-0.81,-2.44,1.49,-2.16,1
-0.71,1.23,-0.64,-1.38,-0.54,-0.29,-3.29,1.05,1.69,-1.18,0.66,1.14,1.34,-0.94,1.94,0.82,1
2.27,1.8,-0.33,-1.44,-1.17,-0.24,0.62,5.48,-3.53,0.37,0.94,4.19,2.01,0.09,-0.33,3.28,1
-3.1,-1.51,1.15,-0.88,2.93,-0.71,1.08,-4.76,3.23,1.9,-0.24,-2.61,1.2,0.73,0.7,2.05,1
-0.13,-5.34,-0.11,2.33,0.73,-0.96,3.57,-3.5,0.67,2.89,-1.55,-4.46,-1.49,-1.75,0.41,-1.27,1
-1.44,-1.46,3.04,0.0,5.4,-1.9,0.51,-4.96,1.53,0.83,3.19,-3.47,1.89,1.77,1.35,0.91,1
-0.28,0.68,-1.24,0.62,-2.17,-1.88,-1.44,-2.08,0.44,2.16,-2.87,0.68,1.81,1.46,2.93,1.35,1
-0.73,-0.7,-4.07,-3.83,-0.46,2.29,3.1,2.65,0.53,0.17,1.42,3.49,-2.0,0.16,-1.78,-1.9,1
-3.17,2.64,2.83,2.4,1.93,-0.21,0.81,-5.61,0.31,0.61,-0.03,-0.85,4.35,3.9,2.0,2.02,1
1.62,3.24,-1.91,-1.83,-1.36,-0.35,-3.39,2.8,-0.31,-0.53,1.31,2.94,0.41,0.35,-0.22,2.66,1
-2.89,1.88,-2.6,-3.12,-3.87,3.25,3.08,2.96,0.17,0.6,-0.59,3.36,0.45,0.48,-1.72,-0.67,1
-2.75,0.3,0.94,-0.3,-4.21,1.8,3.58,3.28,-0.21,1.81,-2.11,1.73,2.7,-0.55,-1.21,5.02,1
1.92,0.68,-0.32,-1.2,1.26,-1.35,0.01,0.9,-1.73,0.74,3.95,0.12,-0.56,1.1,-0.03,1.01,1
-0.14,0.98,3.49,0.04,-1.1,0.27,1.82,0.68,-1.7,0.27,-3.8,-1.83,2.56,0.09,1.28,1.52,1
-3.85,-1.02,-1.75,-4.0,0.7,-0.31,-2.06,-4.32,6.3,2.24,-3.44,-2.11,1.76,0.89,-0.01,0.39,1
2.6,0.49,-2.05,-2.82,1.66,-0.52,0.2,0.03,2.4,-0.56,-0.45,-1.0,-1.68,1.58,-1.04,1.55,1
1.68,2.12,-1.86,-1.22,-2.55,0.99,-2.54,4.68,-1.51,-0.8,-0.99,2.61,-1.62,-1.29,-0.17,-4.73,1
0.34,-4.63,-4.07,-3.63,5.32,-2.07,-1.65,-3.15,4.08,1.11,0.75,-0.3,-3.55,-0.66,2.63,-4.89,1
-0.71,-0.63,-1.92,-1.95,1.61,-1.08,2.88,1.11,0.45,3.75,-2.8,1.51,2.17,2.16,3.18,0.32,1
-4.6,0.47,5.57,1.91,0.72,2.43,3.66,-0.13,-3.27,0.85,-0.91,-2.25,3.18,-1.6,2.28,-0.6,1
-0.48,-1.51,1.62,-0.64,0.96,-0.44,0.39,-1.52,1.04,0.11,0.98,-1.49,0.67,-0.14,-2.24,0.95,1
0.14,1.4,-0.34,2.52,-2.24,1.2,-1.27,-2.04,-0.25,-1.74,3.78,-4.8,-3.55,-1.56,0.48,-4.17,1
-1.34,-1.4,1.94,-1.22,-1.06,4.14,4.0,3.46,-0.54,-2.43,-2.85,0.87,-2.44,-2.15,-1.74,-3.96,1
0.02,-1.8,1.8,0.53,1.37,-2.66,2.11,-0.96,-2.56,3.28,2.19,-0.9,1.36,0.28,1.48,1.45,1
3.14,1.71,1.3,-2.13,-1.03,-0.85,-3.54,6.5,-1.05,-2.01,2.19,1.29,-1.68,-2.27,-0.85,2.31,1
2.39,-1.52,-1.65,-3.39,0.56,0.11,-0.6,6.51,-1.43,-0.85,1.11,4.74,0.62,-2.15,0.01,1.77,1
3.22,0.67,-0.11,-0.56,2.92,-1.58,-3.09,0.47,0.98,-2.06,3.12,0.93,-2.62,1.97,0.43,-1.2,1
0.56,0.02,1.72,1.61,0.67,2.27,2.47,1.68,-1.29,-2.51,-0.11,-0.84,-2.27,-1.15,1.2,-2.65,1
-0.32,-3.32,-0.77,-2.26,4.33,0.88,3.46,0.81,0.98,-1.23,3.03,3.36,-1.55,-0.44,-1.63,1.22,1
-1.18,1.02,2.2,-1.85,-3.27,-2.0,-1.92,2.07,-0.5,1.8,-2.82,1.55,3.53,1.88,2.28,0.89,1
-3.84,-1.47,2.23,1.12,-2.64,0.59,3.91,-2.11,-1.45,3.33,-6.51,-2.66,2.8,-1.72,3.36,-0.2,1
-0.7,2.56,-0.42,1.9,-3.59,1.98,-0.36,1.8,0.04,-0.01,-1.8,0.97,-2.07,-1.24,-2.42,-0.62,1
1.03,2.99,1.84,1.52,1.54,1.04,0.1,0.92,-1.2,-1.58,-1.26,0.54,1.24,0.83,0.99,0.84,1
-0.5,0.28,-3.13,-3.48,4.34,-0.0,-2.25,-2.17,4.71,-0.87,0.68,2.25,-1.12,2.29,-0.19,1.16,1
-0.14,0.54,-3.26,-1.21,-1.12,-0.41,-2.62,0.85,0.61,0.59,7.12,1.74,-1.53,-2.43,-2.5,5.9,1
1.49,-1.51,1.92,-1.28,0.95,-0.69,-0.22,-0.17,-0.05,-0.98,0.38,-3.83,-1.31,-1.44,-0.84,1.91,1
0.98,-0.33,2.62,-0.83,6.32,-1.25,2.81,-3.31,0.05,0.17,2.24,-2.24,-0.76,2.89,2.06,1.58,1
-0.94,-0.58,-0.18,0.25,-0.14,1.88,2.17,2.43,-2.25,0.84,1.72,2.18,0.77,-1.5,-1.55,0.92,1
-0.75,2.64,-1.27,-0.78,1.78,-0.92,-0.91,0.95,-1.33,2.08,2.8,3.4,4.39,2.56,3.05,2.42,1
2.42,3.12,3.17,1.72,0.61,-2.05,-4.41,1.1,-2.61,-0.26,-0.54,1.52,1.76,0.96,1.82,1.45,1
-3.47,-2.3,-0.77,-1.74,-0.14,1.38,3.07,2.91,-1.02,3.24,-1.89,2.76,2.14,-1.25,1.51,-3.23,1
2.31,-2.26,-2.32,-0.69,3.31,0.67,-0.98,-0.91,0.29,-4.96,3.79,1.25,-2.62,-1.51,1.39,-1.91,1
1.56,2.9,-0.94,-0.15,0.43,-0.07,-1.7,1.1,0.88,-0.95,-1.78,4.05,-1.3,1.63,-0.27,1.15,1
0.19,-1.89,-3.46,0.11,-3.26,-0.89,-0.65,0.03,-0.16,1.75,-0.34,1.67,1.67,-2.29,-0.24,4.97,1
2.7,2.43,1.67,4.12,2.11,-1.27,-0.56,-0.91,-2.12,-1.27,-0.5,1.25,-0.09,1.15,2.91,0.63,1
