@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-6.38, 8.72]
@attribute X1 real [-6.95, 7.24]
@attribute X2 real [-7.85, 8.32]
@attribute X3 real [-8.82, 7.70]
@attribute X4 real [-9.52, 8.05]
@attribute X5 real [-6.89, 8.56]
@attribute X6 real [-6.83, 6.78]
@attribute X7 real [-6.77, 7.46]
@attribute X8 real [-5.62, 7.68]
@attribute X9 real [-9.84, 6.82]
@attribute X10 real [-8.34, 7.78]
@attribute X11 real [-5.62, 5.69]
@attribute X12 real [-7.25, 7.25]
@attribute X13 real [-6.98, 6.75]
@attribute X14 real [-8.46, 7.18]
@attribute X15 real [-8.92, 8.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.06,0.66,0.63,-0.61,2.8,-0.34,0.08,0.45,0.86,-1.34,-5.44,0.56,-0.77,0.89,-1.88,-0.45,1
1.08,2.71,-2.43,-1.06,-1.38,1.86,-0.55,1.01,-0.83,0.78,2.85,4.12,0.36,-1.18,-1.31,1.01,1
-2.87,-4.5,-0.02,-0.72,0.64,0.28,-0.92,0.39,-3.63,1.43,3.35,-1.8,3.25,1.33,-2.46,-0.77,1
-0.37,-0.9,1.87,-2.61,-1.44,-5.66,1.97,0.21,-1.3,-2.56,0.3,1.04,-2.82,1.75,-0.47,3.43,1
1.01,2.73,-5.02,-2.45,0.04,4.04,-1.9,2.77,0.57,-2.13,0.25,3.09,0.36,2.62,-1.45,1.93,1
0.53,1.64,-2.28,4.16,0.71,0.98,3.14,-3.07,2.03,-1.79,3.29,-0.55,2.05,-3.64,-0.81,1.6,1
-0.25,-1.49,-0.1,-3.18,3.09,-3.01,3.81,1.05,1.68,-2.1,-2.48,-2.21,-2.4,1.72,0.19,2.04,1
0.08,-0.19,-0.13,-1.78,-1.61,0.99,-1.83,1.48,-1.55,-1.51,-2.69,-1.33,-1.01,3.9,1.2,-1.17,1
2.87,-2.19,4.05,7.52,-4.87,1.91,-1.82,-0.0,-0.6,-2.5,4.75,1.01,-2.45,-2.78,-0.47,-3.52,1
-0.4,-1.37,2.61,1.08,-0.79,-2.82,0.44,2.39,-2.36,1.7,-2.48,-4.65,-0.16,5.09,2.63,-3.26,1
-2.22,-2.68,1.49,0.15,-0.98,-1.55,-0.87,1.02,-1.67,-1.83,3.41,2.43,1.07,1.42,-3.01,1.76,1
0.97,2.95,-1.96,-1.11,-1.57,2.11,3.29,-1.3,-1.13,-4.58,-4.57,0.27,-3.72,-0.86,3.75,1.61,1
-1.36,0.28,0.55,-1.09,2.0,-1.88,2.29,0.02,1.56,1.91,-1.35,0.38,-0.7,-1.22,-0.19,-0.72,1
-1.91,-1.1,-1.39,-4.25,-1.57,-0.24,3.75,-0.29,-5.62,2.34,-0.99,-1.91,0.92,0.76,0.22,-0.59,1
-0.63,-3.54,3.07,0.65,2.27,-1.24,2.21,-0.92,-0.34,0.71,1.65,-1.11,0.28,-2.83,-2.91,-1.55,1
1.12,1.04,-0.37,1.16,-1.33,1.07,-0.68,2.66,-0.34,2.35,3.54,3.2,0.08,-0.9,-0.29,-0.48,1
-2.39,-0.29,2.47,3.74,2.47,-5.39,0.49,-0.6,3.41,2.12,-0.86,-1.14,2.01,0.87,-3.06,-1.59,1
-0.41,-1.34,-1.95,0.84,-4.29,-0.03,-1.82,-1.0,-0.65,-1.47,2.54,-1.83,1.08,2.64,-1.42,-0.43,1
