@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-6.56, 8.33]
@attribute X1 real [-9.81, 7.47]
@attribute X2 real [-8.23, 7.35]
@attribute X3 real [-9.80, 11.84]
@attribute X4 real [-7.39, 6.91]
@attribute X5 real [-7.21, 8.10]
@attribute X6 real [-8.45, 7.35]
@attribute X7 real [-11.36, 7.23]
@attribute X8 real [-7.61, 7.58]
@attribute X9 real [-8.84, 6.57]
@attribute X10 real [-7.61, 7.64]
@attribute X11 real [-7.72, 8.27]
@attribute X12 real [-7.62, 8.28]
@attribute X13 real [-8.44, 7.75]
@attribute X14 real [-8.15, 7.85]
@attribute X15 real [-8.23, 7.82]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-3.35,-0.67,-2.47,0.26,-5.65,-1.18,-0.23,4.01,5.21,-2.82,0.61,2.89,-2.27,-1.08,-1.44,-2.51,1
-0.83,-2.14,0.15,-0.75,-3.53,-0.46,0.81,1.3,3.07,-2.93,-2.57,1.91,-2.78,2.5,2.14,-1.11,1
2.94,2.42,-1.16,0.21,3.94,-0.06,0.3,0.78,-1.51,2.22,-1.3,-0.47,0.16,-0.15,-3.43,2.65,1
0.9,-0.0,-1.1,-0.46,-2.12,-0.0,0.11,-1.07,-0.27,0.1,-0.61,3.64,-1.46,0.64,1.01,-1.23,1
-0.33,-0.64,-0.13,0.27,-3.67,-1.77,-1.11,1.9,-0.92,0.85,1.92,0.91,-0.39,2.8,-0.04,2.19,1
0.55,3.26,1.66,2.25,0.34,-5.03,-0.3,-1.27,-2.58,2.69,-5.98,-0.25,-7.62,6.55,-0.25,-4.49,1
-2.68,0.97,2.03,0.12,1.85,-1.44,-0.6,2.28,0.62,0.15,-0.35,-1.44,-1.02,1.2,-2.77,-0.99,1
-1.23,-1.18,-0.02,1.54,5.2,1.01,-0.02,2.56,2.33,0.16,-0.92,-1.88,0.74,0.81,-0.42,-2.0,1
-0.39,0.96,0.88,-1.15,-0.19,-0.97,-0.14,-2.19,0.52,-1.46,-2.59,1.5,-3.47,1.84,-1.45,-0.47,1
0.6,-1.07,-0.51,-1.73,-0.11,0.83,-0.93,0.64,-0.5,-0.31,-0.5,-0.26,2.11,-0.15,0.54,3.49,1
0.98,0.56,-2.1,-1.09,2.43,1.03,-0.87,-0.45,-0.85,-0.08,1.24,0.56,-0.14,-0.8,-2.26,1.92,1
1.99,2.2,-1.38,-1.91,0.94,-2.22,-1.25,3.69,2.33,4.77,1.3,-3.29,3.69,-3.03,0.22,-2.54,1
-1.97,-2.36,2.76,2.2,-1.31,-1.65,0.59,0.38,-0.97,1.24,-1.89,3.93,-4.33,5.57,-1.5,-2.17,1
-0.6,1.67,-1.37,0.85,3.18,1.72,-1.37,1.17,2.86,-0.16,0.89,-0.5,-1.32,-1.12,-1.77,2.28,1
2.31,-0.95,-0.49,-1.02,5.41,3.11,-2.97,-4.58,-2.27,-0.97,0.48,-0.43,2.45,0.17,-1.9,7.23,1
-3.79,-2.51,1.67,-0.01,-2.07,0.5,-3.43,-0.22,5.63,1.24,-0.68,2.6,-1.16,1.19,3.18,1.05,1
1.07,6.05,-4.48,-0.6,-0.87,-4.34,-3.24,0.35,0.16,4.99,0.31,-0.99,-0.35,-2.41,-0.05,-4.2,1
-2.41,-3.65,0.52,4.04,-1.27,0.8,0.16,3.28,5.1,-0.33,1.8,4.35,-0.67,2.56,-3.26,-0.64,1
-0.35,-0.75,2.86,1.69,0.42,1.66,-1.2,-4.39,-0.33,-1.27,0.95,2.97,-0.42,3.08,2.61,0.28,1
1.16,2.15,1.34,-1.72,2.49,-1.1,0.7,0.47,-3.38,-0.39,-2.08,-2.11,-2.37,3.3,-1.12,3.23,1
0.19,-3.21,1.49,0.72,2.46,1.76,0.27,0.8,1.47,0.05,2.75,1.59,3.75,-0.07,-3.24,-0.71,1
1.39,-1.69,-1.01,-1.04,-4.59,-1.93,0.31,4.41,-0.41,0.48,2.9,0.34,1.43,1.63,-2.65,2.46,1
-0.71,0.89,-1.78,-3.69,4.97,2.17,-2.18,0.99,0.29,1.23,-1.24,-2.38,2.42,-3.68,1.65,3.37,1
0.96,1.17,-1.45,-1.73,0.27,3.15,-1.83,-3.21,-0.35,-2.06,1.57,1.1,2.13,-2.98,1.17,2.52,1
-0.8,-1.0,-1.65,2.66,1.71,0.21,-3.72,-5.25,-1.85,2.25,-1.43,4.28,-3.22,2.5,1.73,-1.16,1
-0.75,2.73,1.82,-0.09,1.61,-1.9,-1.34,1.0,-1.31,2.63,-3.34,-2.65,-4.41,3.37,1.38,0.95,1
-2.34,0.47,0.71,-0.52,2.44,0.62,-1.54,1.97,0.17,-0.46,1.55,-2.69,-0.47,0.8,0.77,0.58,1
0.33,0.28,0.49,1.48,1.94,2.22,-2.88,-4.79,-0.68,3.42,-2.18,4.02,-2.85,0.61,2.79,1.46,1
3.65,1.66,-0.3,-0.42,-1.63,-3.39,0.96,2.51,-0.66,5.61,0.31,1.26,2.12,0.36,0.55,-4.61,1
-1.77,0.43,0.47,-1.51,-1.15,-0.84,0.55,1.76,1.76,1.24,-2.18,2.21,-0.88,-1.15,1.39,-3.33,1
5.37,4.2,-5.37,-1.26,-0.6,-0.71,-4.31,1.38,0.37,-8.84,-1.3,1.05,-0.66,-6.9,-0.68,6.11,1
-4.33,-0.85,2.95,1.37,-6.79,-6.85,-1.4,-3.7,-0.93,5.06,4.64,-6.35,0.23,0.76,-3.16,3.59,1
2.54,-4.77,-7.05,-3.6,-1.82,2.12,-3.67,-4.96,5.22,-6.06,-2.75,2.78,-3.08,-1.45,5.65,-4.41,1
-1.77,-2.23,0.02,1.34,2.94,2.58,-2.92,0.61,2.01,-2.01,-1.67,1.69,-1.06,-1.11,1.58,1.19,1
0.49,-1.83,-5.19,-1.11,-3.13,0.21,-5.93,0.54,4.51,-5.2,-2.32,-1.29,-0.32,-0.72,5.36,0.74,1
0.4,-1.96,2.8,0.68,1.46,2.56,-1.41,-0.4,-0.03,0.44,-0.76,-0.88,-2.04,-1.86,-1.2,1.6,1
4.5,2.66,-3.99,3.71,0.22,1.35,0.19,0.56,-3.35,-0.96,0.39,0.37,2.97,-1.92,-4.03,1.46,1
0.96,1.61,-2.29,-0.66,-0.77,0.03,-0.29,1.15,-1.46,-0.64,0.27,-1.18,-0.55,-0.39,0.04,0.74,1
0.34,3.36,-1.78,0.12,-3.55,-3.51,0.64,0.66,-2.86,-0.45,-2.93,0.11,1.82,-0.37,-0.02,-1.66,1
0.69,3.42,-0.02,-2.5,-1.74,-1.19,-4.73,3.95,2.45,-5.03,-1.62,-0.7,-4.12,-4.5,0.9,0.78,1
2.25,1.88,-2.8,-1.36,-2.38,-0.19,3.32,2.58,3.19,-1.25,-0.05,-1.29,-0.5,1.82,3.78,0.27,1
-4.62,1.52,-0.71,-1.92,-0.92,-1.92,-1.56,-1.92,4.43,0.33,-0.26,1.16,-4.02,-2.86,2.6,0.05,1
