@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-3.76, 3.62]
@attribute X1 real [-5.06, 3.50]
@attribute X2 real [-3.15, 4.13]
@attribute X3 real [-4.56, 4.04]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.76,-0.32,1.26,-1.08,1
0.31,-0.92,1.14,-0.52,1
-2.37,0.62,-1.0,0.79,1
1.31,-0.92,0.72,0.92,1
0.84,-0.76,1.17,0.21,1
0.27,-2.14,2.34,-1.37,1
-1.03,-1.14,1.05,-0.8,1
-0.46,-0.04,1.04,-1.55,1
-1.24,-0.28,0.34,-0.25,1
-1.45,0.55,-0.93,2.01,1
-1.43,-0.7,0.19,1.03,1
0.84,0.02,0.74,-0.79,1
0.42,-1.31,2.31,0.05,1
0.95,-1.01,1.52,-0.22,1
0.06,-0.72,0.42,0.27,1
0.56,-0.92,0.35,-0.63,1
-0.06,-1.84,1.85,-1.33,1
0.41,-0.61,-0.15,0.43,1
1.87,-1.04,0.87,-0.34,1
-0.3,-2.11,2.16,-2.98,1
0.54,-1.71,2.13,-0.44,1
0.31,-1.39,1.58,0.28,1
0.96,-0.29,-0.05,1.31,1
2.46,-1.74,2.24,-0.95,1
0.22,-0.97,1.22,-0.3,1
1.28,-0.97,0.98,-0.39,1
0.38,-0.37,-0.61,1.58,1
-1.29,0.95,-0.73,1.39,1
-1.0,-1.41,0.63,0.68,1
-0.09,-0.78,1.26,-1.81,1
1.32,-2.56,2.82,-0.68,1
-0.29,-0.09,-0.0,0.39,1
-1.05,-2.36,2.24,-1.48,1
0.95,-1.31,0.97,1.36,1
3.62,-1.87,1.27,0.12,1
1.08,-0.09,0.65,-0.34,1
-0.28,-1.73,1.83,-1.1,1
1.74,-2.32,1.94,-1.08,1
-1.1,-0.33,0.05,-0.62,1
1.01,-1.33,2.05,-1.51,1
0.2,-3.64,4.13,-4.56,1
1.16,0.28,-0.13,0.33,1
-0.23,0.24,1.06,1.24,1
-1.19,0.94,-0.58,1.95,1
-1.0,0.2,-0.55,0.48,1
-1.38,0.29,-0.5,-1.24,1
3.08,-1.12,0.52,-0.93,1
0.34,-1.58,1.68,-1.53,1
-0.23,-0.64,0.2,0.49,1
-0.7,-1.62,1.88,-1.21,1
0.14,-1.92,1.24,-1.88,1
-1.29,-0.99,0.25,-1.03,1
0.37,-1.72,1.49,-0.71,1
0.25,-1.43,2.28,-0.98,1
-0.14,0.54,0.04,1.62,1
0.32,0.71,0.33,2.84,1
0.86,-1.21,-0.13,0.54,1
0.14,-1.47,1.16,-1.09,1
0.77,-0.74,-0.23,0.29,1
-0.45,-1.77,1.54,0.32,1
1.81,-1.42,2.28,-0.77,1
-0.08,-1.12,1.22,-0.76,1
0.09,-1.1,0.92,-0.61,1
-0.75,2.75,-1.71,0.88,1
-0.18,-0.38,1.52,-0.28,1
-0.32,-1.44,1.61,-2.28,1
-1.47,1.05,-1.34,4.04,1
0.58,-0.69,1.72,-1.42,1
-1.54,0.91,-1.1,1.8,1
-0.97,0.51,-0.59,1.18,1
0.11,-2.02,1.25,-0.04,1
-0.68,-0.92,0.46,1.27,1
0.32,0.76,-0.12,-0.53,1
0.05,0.7,-0.19,-0.05,1
0.36,-1.28,1.08,-0.84,1
0.57,-0.48,0.01,-0.33,1
0.07,-1.63,0.42,0.74,1
-0.33,-0.89,0.09,1.2,1
-0.47,-0.1,0.3,0.55,1
-1.21,-0.4,1.45,0.39,1
0.15,-1.67,1.46,-0.54,1
1.48,-2.04,-0.09,-0.37,1
0.78,-1.39,0.39,-0.38,1
-1.73,-1.06,1.8,1.03,1
-0.61,-0.04,0.54,0.44,1
1.12,-0.57,-0.31,-0.56,1
0.21,-0.29,0.43,-0.24,1
0.95,-0.19,-0.15,-0.58,1
-0.11,-0.18,-0.63,1.3,1
-0.95,0.61,0.34,0.81,1
0.34,-0.82,0.75,-0.66,1
0.55,-1.05,0.47,-0.43,1
0.92,-0.51,0.03,-0.76,1
0.06,-1.2,1.02,-0.46,1
0.14,-0.93,-0.11,0.81,1
-0.97,-1.41,2.28,-0.14,1
-0.13,-1.48,1.19,-0.27,1
-0.28,0.56,-0.09,0.43,1
-0.37,0.15,0.97,-0.69,1
0.41,-0.5,0.23,-0.25,1
0.68,-0.94,-0.14,0.51,1
0.62,-1.75,1.15,-0.85,1
0.43,-2.22,1.01,0.06,1
0.31,-1.49,0.63,0.05,1
0.31,-0.26,0.6,-0.75,1
0.23,-0.89,1.06,-0.65,1
-0.05,-0.97,0.03,1.14,1
0.67,-1.34,0.63,-0.44,1
0.24,0.89,-0.8,0.39,1
0.23,1.46,-0.23,-0.74,1
0.36,-2.8,1.7,-0.26,1
-0.21,-1.14,0.81,0.18,1
0.19,-1.42,-0.11,1.11,1
-0.75,0.32,0.66,0.11,1
-0.19,0.7,0.0,-0.07,1
-0.53,-0.86,0.96,0.39,1
-0.17,-1.3,0.39,0.94,1
0.37,-1.35,0.47,0.12,1
-0.06,-1.07,0.51,0.52,1
-0.84,-1.4,0.65,1.51,1
-0.52,0.47,0.05,0.62,1
-0.61,-0.92,-0.11,1.95,1
-0.3,-1.21,0.84,0.61,1
-0.14,-1.47,1.23,0.01,1
0.77,-0.3,-0.52,0.07,1
-0.54,-2.59,1.62,1.0,1
-0.07,0.62,0.19,-0.49,1
-0.38,-1.53,0.59,1.22,1
0.31,-0.16,-0.6,0.79,1
-0.49,-1.28,1.7,-0.45,1
0.98,-1.94,-0.21,0.55,1
-0.41,-1.9,1.62,0.02,1
0.26,0.62,-0.27,-0.16,1
-0.77,1.33,0.14,0.24,1
-1.45,0.21,1.51,0.28,1
-0.44,-0.45,0.99,-0.11,1
-0.31,-0.81,0.98,0.07,1
0.63,-0.33,0.36,-0.85,1
-0.79,-2.3,2.61,-0.52,1
1.15,-1.89,-0.26,0.39,1
-1.01,-2.97,0.87,1.0,0
-0.83,-1.33,-0.23,0.1,0
-0.35,-0.26,0.9,-0.18,0
0.71,0.96,-0.27,-0.66,0
-0.59,0.1,0.34,-0.89,0
-0.36,-1.07,-1.0,0.6,0
1.9,0.35,-1.03,1.16,0
0.55,0.21,-0.01,-0.03,0
0.19,0.31,-1.01,0.01,0
0.17,-0.69,-1.82,0.79,0
-0.96,-1.34,0.61,-0.28,0
0.4,-0.07,-0.03,-0.0,0
