@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-5.18, 3.52]
@attribute X1 real [-5.33, 4.63]
@attribute X2 real [-5.02, 5.87]
@attribute X3 real [-5.59, 5.92]
@attribute X4 real [-6.13, 4.74]
@attribute X5 real [-4.07, 4.50]
@attribute X6 real [-5.88, 4.88]
@attribute X7 real [-5.74, 6.25]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.48,-0.25,-0.42,-1.22,1.45,-1.79,-1.04,0.92,1
1.01,-1.44,-0.09,1.18,-0.92,-0.16,0.09,-0.33,1
-2.19,-0.44,-2.09,-2.42,-0.33,-0.74,-1.7,1.27,1
1.99,-0.99,2.16,1.47,2.69,-1.78,0.94,0.55,1
1.84,-3.4,-0.07,2.81,-1.28,-0.97,0.91,0.07,1
2.69,2.05,3.77,1.92,1.92,-2.21,2.59,-0.19,1
-1.83,-1.34,-1.6,1.86,4.21,4.17,-0.37,-2.56,1
-0.59,-0.2,-1.88,-1.17,-2.57,0.6,-0.25,-0.76,1
1.25,-0.84,-1.1,0.34,-1.62,-1.6,1.09,-1.05,1
-0.78,-0.69,0.6,0.7,0.78,2.18,-1.72,-1.19,1
-0.56,-2.5,-1.03,1.38,1.02,0.28,-0.37,0.48,1
0.48,-2.44,0.5,1.89,3.67,1.78,-1.03,-1.81,1
-0.16,-3.8,-2.44,-0.5,-0.84,-2.19,-0.91,1.22,1
-0.65,-1.39,-2.44,-1.7,1.25,-0.4,-1.67,0.16,1
-2.72,1.91,-0.5,-1.48,-1.79,2.58,-1.36,-0.25,1
-0.14,1.27,1.15,0.33,1.57,-1.14,0.43,0.72,1
-0.41,1.0,0.44,-1.05,-0.46,-0.46,-0.33,-0.18,1
-1.09,1.06,1.46,-0.69,-0.54,1.12,-1.11,-0.42,1
-0.81,1.33,-0.03,1.72,1.46,-1.76,1.22,2.33,1
0.56,0.11,0.3,-1.82,-2.94,-1.11,-0.14,-0.96,1
0.15,4.63,1.2,2.01,1.98,-0.91,3.88,0.25,1
-1.37,-1.55,-1.95,-0.98,-1.55,0.23,-1.35,0.45,1
-1.11,-1.49,-0.11,-0.56,-0.35,-0.03,-1.93,0.66,1
1.5,-3.4,0.71,-0.07,-1.09,0.16,-1.37,-1.4,1
0.49,-0.04,-1.37,2.0,-0.91,1.41,2.2,-1.4,1
0.37,-0.3,-0.54,0.48,0.7,-0.56,0.65,-0.56,1
-0.6,-3.4,-0.36,0.83,0.24,-0.14,-1.75,0.37,1
-1.45,3.92,0.81,0.36,-1.47,-0.35,1.12,1.62,1
-1.1,0.5,-1.56,-2.07,-2.23,-0.48,-0.67,0.6,1
1.44,-0.39,0.95,0.16,-2.19,-0.46,0.41,-0.77,1
-0.29,-2.07,-0.3,-0.19,2.57,-0.89,-1.38,0.58,1
0.1,-0.66,0.86,-0.46,-1.59,0.22,-1.0,-1.02,1
-0.87,-2.69,0.25,0.49,-0.12,0.32,-1.82,0.41,1
-2.38,-4.96,1.0,-1.91,-3.82,1.43,3.11,-1.06,1
