@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-6.88, 7.96]
@attribute X1 real [-8.32, 7.60]
@attribute X2 real [-6.85, 6.81]
@attribute X3 real [-6.64, 7.04]
@attribute X4 real [-8.21, 7.65]
@attribute X5 real [-7.56, 9.67]
@attribute X6 real [-6.85, 6.14]
@attribute X7 real [-7.84, 6.50]
@attribute X8 real [-9.71, 8.01]
@attribute X9 real [-7.32, 7.18]
@attribute X10 real [-6.87, 5.15]
@attribute X11 real [-7.47, 7.13]
@attribute X12 real [-5.69, 10.34]
@attribute X13 real [-8.07, 7.66]
@attribute X14 real [-6.08, 8.00]
@attribute X15 real [-7.89, 9.20]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
6.39,-0.62,6.03,-0.02,1.57,2.09,2.92,-5.14,-0.78,1.79,0.5,1.87,1.94,0.27,0.42,3.19,1
2.24,2.69,0.91,-2.13,-2.08,1.2,-0.08,2.67,1.18,-0.33,-2.88,-0.19,2.47,-2.2,-1.94,-2.2,1
-2.53,1.48,-6.85,2.98,-4.76,2.4,-5.09,-0.41,1.14,1.72,-0.65,-2.06,-0.34,1.1,-0.57,-0.07,1
-1.36,-1.65,0.32,-1.42,1.91,-1.0,3.21,-2.71,-1.86,5.02,2.56,2.12,-0.15,-2.11,-2.57,1.81,1
-3.27,1.26,0.55,4.52,-2.1,1.88,-0.97,-1.37,-3.87,-0.59,-2.74,-0.4,-4.51,5.69,3.93,1.79,1
0.2,-4.08,-3.69,0.13,-5.58,1.08,-3.49,0.04,1.57,4.31,-1.91,-3.29,2.05,-1.39,-0.7,-3.56,1
-2.34,3.72,2.19,-1.34,-0.05,0.89,2.25,-3.25,-3.4,-0.93,1.52,-1.19,-2.69,0.31,-0.64,2.63,1
-1.32,3.06,-0.45,1.21,1.97,0.59,1.72,0.34,1.89,-1.45,0.6,-3.39,-1.59,-0.99,-1.73,-2.91,1
1.52,0.96,3.1,-1.21,-2.43,0.42,-2.66,1.7,-2.41,-0.55,-3.48,-2.82,-1.53,1.21,1.35,1.4,1
1.08,-2.18,4.2,-0.14,5.54,-0.7,5.4,-1.98,-1.19,-1.66,1.16,2.71,-0.27,-0.54,-0.41,2.96,1
-2.01,-1.45,1.5,-1.12,-5.49,5.83,-4.3,1.71,1.7,1.34,0.28,-2.53,1.38,-2.38,-2.34,-4.55,1
1.21,-1.72,-0.28,0.06,0.53,-4.01,0.35,-0.89,3.98,-1.92,-2.75,-3.62,0.33,-0.76,0.01,-3.55,1
-1.61,-0.33,0.05,2.4,5.34,-1.53,1.95,0.25,3.25,0.98,3.09,0.72,-2.59,-0.38,-2.29,1.52,1
1.47,-0.23,3.43,-2.32,1.04,-3.56,2.53,-0.01,1.74,0.26,-0.38,0.45,-0.35,0.51,-1.29,0.65,1
-5.08,-5.56,-1.98,2.38,-4.39,0.13,0.56,-1.92,2.19,1.42,-0.7,1.66,-0.03,1.04,0.47,0.79,1
-1.48,-1.59,-2.46,0.98,1.23,-2.16,2.24,-3.68,0.86,2.85,4.83,1.52,-1.2,-0.28,-0.44,3.27,1
1.03,-0.48,1.52,-0.71,6.36,-1.98,1.85,-1.93,-0.05,-0.03,1.64,1.11,-0.75,-1.54,-2.62,1.59,1
-1.21,-3.55,2.4,-1.04,-0.79,2.21,-1.27,-2.24,-1.06,2.01,1.9,-0.16,-1.69,-1.1,-2.68,3.33,1
-4.4,-2.94,4.74,-1.0,3.42,2.67,3.41,-4.18,-2.15,4.26,4.55,2.6,-2.39,-2.94,-4.06,0.94,1
3.37,0.52,5.97,-2.42,0.65,4.65,0.25,2.51,-3.5,-4.83,-3.68,-2.18,0.9,-2.79,0.31,-0.52,1
1.98,-1.29,0.51,-3.78,-4.57,0.96,-0.06,0.03,1.26,1.98,0.21,-0.65,3.55,-2.96,-1.25,-0.41,1
-3.19,-1.54,0.72,0.6,-2.64,0.2,-0.1,2.19,-1.95,-5.91,-3.86,-2.75,-2.99,0.59,1.99,1.4,1
0.79,-0.0,-1.69,3.15,-2.04,0.34,3.36,-3.07,0.32,-1.59,-0.4,1.36,-0.5,1.88,2.3,3.24,1
-2.48,-0.7,3.58,-3.22,2.15,-1.63,1.36,-6.48,-1.3,4.73,3.1,-0.76,-3.57,-1.33,-5.8,-0.43,1
-2.76,0.79,-2.17,3.48,5.13,0.74,-0.96,-0.45,-2.29,-0.89,1.2,-1.0,-4.3,0.77,-0.17,2.29,1
7.23,-2.49,0.34,0.8,-1.8,-0.21,-1.71,2.46,3.47,0.27,-6.87,-1.14,4.21,-0.67,0.87,-5.36,1
-5.79,-1.24,-2.4,0.16,-2.82,-4.19,-1.3,-0.38,-3.68,6.1,-1.45,1.54,-3.97,1.57,1.1,4.98,1
-0.25,3.63,0.82,-0.17,-2.48,0.78,-2.95,-2.94,-1.6,-0.44,-1.05,-2.9,-2.23,2.8,-0.27,0.79,1
0.93,0.52,4.81,-5.33,1.0,-6.18,4.09,-3.3,3.6,2.68,2.28,-0.9,-2.28,-1.61,-5.97,-4.14,1
-3.43,-3.84,2.19,0.05,-3.5,0.84,2.99,3.95,1.48,0.59,-1.6,4.34,-0.16,-0.73,1.04,0.62,1
-1.78,0.46,-2.88,-3.51,-3.69,-2.98,-1.71,-0.83,0.14,1.17,-0.56,-5.26,-0.47,-2.8,-1.83,-1.8,1
-3.36,-0.69,2.7,1.2,1.62,3.72,-1.89,3.32,-0.48,-2.53,0.96,-1.42,-1.55,-1.08,0.39,2.71,1
1.52,-1.76,4.08,0.53,5.08,-0.67,3.09,-4.71,-3.2,1.74,3.21,2.44,-2.2,1.12,0.04,5.57,1
-0.05,0.86,4.16,-2.09,6.73,-4.11,-0.25,3.87,-1.03,-5.09,-0.7,-1.91,-1.86,1.48,1.22,1.69,1
1.02,-1.12,1.55,0.87,5.45,-2.86,5.98,-5.64,-0.1,-1.03,0.88,2.53,0.1,-0.56,-0.15,1.94,1
-2.18,0.64,-1.23,3.03,1.73,4.48,-0.16,-0.69,-1.44,-2.66,2.03,0.43,-2.71,-0.19,-0.64,2.76,1
3.01,-1.29,1.15,-0.77,2.91,-5.04,2.55,1.05,0.89,-5.1,-4.31,-4.4,-1.69,-1.18,0.72,-2.22,1
-1.94,0.81,2.22,-2.5,1.13,-0.48,4.0,-7.36,0.2,3.96,3.94,2.47,-0.68,-1.71,-5.09,1.38,1
0.75,-3.18,-0.46,0.09,1.46,-3.17,0.31,-3.58,0.58,1.45,2.92,-3.05,-2.59,0.62,-1.32,1.53,1
-1.19,3.29,2.52,-4.54,-3.08,-2.01,-1.57,-2.13,-1.5,0.73,-1.81,-1.86,-2.39,-0.18,-2.77,0.13,1
0.5,3.21,-0.16,1.86,2.29,-0.09,1.03,-2.45,1.76,0.6,0.92,-0.01,-0.12,1.66,-1.27,1.17,1
2.86,-0.78,-0.2,3.72,6.07,0.94,1.38,-0.75,1.02,-2.89,1.63,-1.7,-2.03,0.6,-0.24,0.48,1
-2.51,-0.55,1.51,-1.37,3.55,-0.24,1.48,6.5,1.91,-0.03,2.01,4.38,1.92,-1.77,0.72,1.53,1
3.92,-0.1,-0.03,-1.92,-2.68,3.71,-3.69,3.14,-2.75,0.15,-2.05,-1.2,2.61,-2.52,0.92,1.45,1
1.16,2.62,-1.12,0.07,1.47,0.59,-1.8,1.91,2.49,-6.3,-2.05,-4.44,0.2,-1.29,-0.9,-4.49,1
-2.54,-5.21,1.32,-0.77,0.02,-1.43,3.85,1.6,-1.8,2.35,0.1,3.62,-0.39,-2.06,1.35,1.76,1
-0.86,1.77,-0.7,-3.4,-0.51,2.92,-2.37,0.67,-2.02,2.94,0.67,3.23,-1.54,-0.74,2.87,0.32,1
2.99,1.53,0.33,1.31,2.98,-2.22,3.21,-3.85,0.61,-0.24,2.48,3.3,1.21,2.9,1.67,-3.02,1
-0.67,-1.66,-0.81,1.7,-3.29,5.65,-0.76,1.53,-5.62,2.14,3.59,2.69,-1.38,-0.24,4.99,2.96,1
1.28,-0.67,0.82,0.98,-0.91,2.28,1.47,-1.21,-0.13,-1.79,1.64,-0.16,-1.51,0.06,1.74,0.35,1
-0.65,-3.36,-0.32,-1.11,2.64,2.89,2.42,-0.08,-2.46,1.03,2.66,3.03,0.8,-1.85,1.92,3.45,1
-2.26,-2.25,-5.28,-1.66,2.19,3.85,4.45,0.33,1.81,1.89,-2.63,-1.14,1.2,0.77,0.61,3.66,1
