@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-4.30, 4.41]
@attribute X1 real [-5.59, 4.69]
@attribute X2 real [-5.63, 4.64]
@attribute X3 real [-4.47, 4.99]
@attribute X4 real [-5.34, 6.62]
@attribute X5 real [-3.47, 3.78]
@attribute X6 real [-3.76, 4.30]
@attribute X7 real [-4.43, 4.12]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.12,0.61,1.09,-0.59,-1.81,1.54,-3.76,1.58,1
-0.05,-2.51,-3.07,-1.31,3.21,0.58,0.94,-0.23,1
-1.15,-0.53,-0.78,1.1,0.78,-1.91,0.89,1.1,1
1.87,1.51,1.45,0.91,0.39,1.31,-1.41,2.22,1
-1.67,-1.44,1.89,-0.23,0.09,-0.62,1.76,-0.5,1
-0.71,-0.02,-0.11,0.34,0.53,-0.52,1.05,0.33,1
-1.41,-2.99,0.06,-0.7,-0.09,-0.15,1.63,-0.87,1
-1.14,-5.47,1.46,-0.52,2.55,-0.17,-0.98,-1.23,1
-1.18,0.3,2.29,0.7,-3.0,-0.02,0.83,-0.34,1
-0.58,1.46,-1.98,-2.32,1.01,-0.43,-1.76,-1.34,1
1.63,-0.25,1.74,2.19,1.6,0.95,-3.49,0.92,1
0.43,-1.3,0.37,0.02,0.82,0.81,-1.82,-1.91,1
-0.92,1.12,4.64,1.65,-3.17,0.04,-0.36,-0.11,1
-1.13,-1.49,2.01,-0.0,0.1,-0.13,0.57,-0.43,1
-1.67,0.63,-1.63,-0.36,2.38,-0.75,0.47,-3.01,1
1.58,0.58,0.91,1.73,-3.42,1.72,1.96,2.62,1
-1.79,1.34,3.29,-0.76,-3.07,-1.31,-1.3,0.63,1
0.23,-1.48,1.44,-2.05,0.09,-0.0,-2.33,3.58,1
0.81,-0.91,0.53,1.48,0.47,0.96,-1.53,-1.0,1
-1.24,0.04,-0.07,1.05,-0.54,-0.92,2.41,-0.2,1
-2.04,-1.21,-0.82,-2.22,-0.04,-0.6,1.82,-0.4,1
0.74,-0.93,0.89,-0.18,-0.91,1.21,0.36,1.42,1
-0.81,-0.88,-0.54,-1.43,0.38,-0.99,1.71,1.82,1
0.76,-0.42,0.14,0.6,1.07,0.57,0.03,0.95,1
0.35,3.16,4.14,3.61,-2.19,0.44,0.02,1.08,1
0.55,-0.13,-0.64,-2.59,-1.1,1.14,-1.25,0.07,1
-1.46,-1.5,-0.05,-1.97,-0.29,-0.19,2.28,-0.18,1
-0.22,1.83,-0.81,-0.96,-1.71,-0.48,-0.91,-0.35,1
1.68,-2.05,-1.23,-1.0,2.17,1.39,-3.0,0.85,1
-0.59,-0.88,0.73,-1.32,-0.36,-0.26,-0.54,0.54,1
1.37,0.63,1.85,1.97,0.12,1.65,-0.21,0.93,1
-0.81,-2.26,1.42,-1.23,-2.53,1.03,1.4,0.48,1
1.37,0.84,-2.78,-0.5,-1.92,0.55,-0.12,0.52,1
1.9,2.0,1.37,2.69,-3.12,1.67,0.13,1.88,1
-0.89,3.46,1.09,2.84,-0.09,-1.49,0.26,-0.48,1
-0.8,0.45,-1.16,1.68,0.84,-1.0,2.53,0.35,1
-0.41,1.21,-2.5,0.42,2.03,-1.15,1.91,0.66,1
3.33,2.16,-0.53,1.06,0.33,3.27,-2.28,0.27,1
1.29,0.28,0.53,-0.87,-1.2,1.87,-2.45,-0.1,1
1.21,0.27,2.57,0.49,-1.24,2.12,-3.73,-1.41,1
-0.41,-0.33,-1.02,-1.87,0.33,0.09,-1.14,-1.56,1
0.69,-2.18,-0.79,1.0,3.77,1.61,-0.9,-1.56,1
-1.99,1.0,-0.01,0.34,-1.18,-1.28,1.26,-0.94,1
-0.74,0.93,-2.89,2.18,0.93,-0.11,3.43,-2.29,1
-0.29,-0.72,1.85,1.25,-1.05,0.03,-1.06,-0.88,1
-4.3,1.16,1.55,-1.68,-3.07,-3.1,1.57,-2.02,1
-0.64,1.26,-0.22,1.36,-2.11,-0.2,2.49,-1.11,1
-0.21,-2.69,0.04,0.74,2.96,-0.06,-1.02,-0.11,1
0.82,-2.32,3.23,-1.19,-1.39,1.97,-3.38,0.3,1
-1.71,-0.15,2.76,0.25,-0.37,-0.18,0.34,-1.26,1
-0.76,0.22,-1.05,-0.48,-0.91,-0.43,-0.14,-1.31,1
-1.6,-1.7,-0.98,-0.73,1.32,-0.92,1.96,-1.35,1
-0.81,-3.25,0.53,-1.31,2.22,-0.06,-1.16,0.14,1
0.2,0.96,1.32,-0.07,0.4,-0.12,-3.15,-0.44,1
-1.4,0.02,-1.11,-0.82,-1.2,-0.45,1.63,-0.51,1
0.05,-1.75,-1.4,-2.33,1.1,0.65,-1.36,-1.61,1
-0.68,0.67,3.99,1.64,-0.87,-0.7,-0.84,0.92,1
-0.32,-3.16,0.98,-0.99,1.22,0.35,-2.06,-0.86,1
2.74,-0.86,0.18,1.56,-0.35,2.58,0.12,1.4,1
3.17,2.37,0.85,2.18,-1.09,1.65,-2.85,2.45,1
-0.52,-1.65,-0.27,-1.67,0.4,-0.18,-2.16,0.31,1
-0.39,-0.06,-0.83,1.49,0.03,-0.02,1.62,-0.88,1
-0.92,0.79,3.05,0.69,-2.54,-0.5,-0.05,0.02,1
-0.9,0.32,0.67,0.02,0.86,-0.9,-0.51,-0.32,1
-1.82,-1.99,-2.63,-1.15,3.19,-2.03,-0.3,-0.59,1
-1.67,-0.1,-0.5,-0.26,1.37,-2.27,1.51,0.05,1
-3.65,-4.72,-0.86,-3.82,2.0,-2.17,0.7,-2.17,1
0.97,2.24,2.51,3.12,-1.46,1.16,-0.22,0.55,1
1.67,1.48,-0.68,0.01,-0.8,0.65,-1.28,2.22,1
-0.2,-1.26,1.19,-0.15,1.57,0.07,-1.59,-0.45,1
-0.41,-0.49,0.27,-1.33,-2.62,-0.22,0.03,1.37,1
-2.44,0.3,2.55,-1.6,-3.22,-0.79,0.98,-0.91,1
0.01,0.95,-3.7,0.12,-2.08,-0.0,4.3,-0.45,1
-1.2,1.11,0.14,2.88,-0.99,-0.8,3.14,-1.0,1
-0.88,-0.36,-1.01,0.06,0.24,-0.1,1.12,-1.76,1
1.43,-1.02,-1.19,-1.9,3.15,2.02,-2.96,-1.34,1
0.1,0.14,-3.4,0.09,1.57,0.2,1.96,-1.18,1
-0.59,2.3,2.13,-0.02,-2.83,-0.31,-1.32,0.17,1
3.28,0.46,-0.91,0.9,-0.89,2.6,-0.03,2.91,1
-1.48,-1.47,0.17,0.25,-1.97,-0.34,3.69,-0.72,1
0.47,1.24,2.43,2.28,-2.36,0.81,-0.05,0.94,1
-3.25,-2.38,-1.42,-3.46,1.59,-3.13,1.79,0.41,1
-1.94,-3.2,0.22,-1.18,1.26,-1.87,1.17,0.6,1
-2.24,0.69,0.28,-1.06,-1.01,-1.25,1.57,-1.43,1
-1.41,-1.56,1.14,0.42,0.29,-0.14,0.67,-0.98,1
1.76,1.95,-1.76,0.76,1.85,1.91,-1.7,-0.64,1
-2.94,-2.06,2.34,-0.49,0.06,-2.44,-1.27,-1.39,1
-1.99,-3.49,-2.88,-2.8,3.02,-1.55,2.34,0.55,1
-3.47,1.22,3.67,-0.54,-3.91,-1.78,1.7,-1.96,1
2.12,1.26,0.73,1.25,-2.78,2.13,-1.16,0.63,1
-1.01,0.88,-0.14,0.21,-1.29,-1.35,1.28,0.37,1
0.3,0.43,-1.35,0.05,-1.35,-0.05,-0.61,-1.39,1
-1.46,-1.08,-3.4,-1.18,3.72,-1.25,-0.66,-1.93,1
-0.85,1.83,0.01,1.55,-0.11,-0.82,1.43,-0.68,1
2.58,3.58,-0.94,2.21,-1.35,2.03,1.64,2.29,1
-1.16,-0.3,1.6,1.08,-1.56,-1.15,0.88,1.38,1
2.22,-5.59,0.76,-1.23,2.63,1.91,-3.75,2.51,1
2.38,2.75,2.17,1.62,-2.07,2.38,-1.94,0.48,1
