@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-6.08, 5.87]
@attribute X1 real [-5.39, 4.74]
@attribute X2 real [-3.85, 4.80]
@attribute X3 real [-6.91, 6.89]
@attribute X4 real [-5.67, 4.85]
@attribute X5 real [-5.52, 4.93]
@attribute X6 real [-4.81, 5.01]
@attribute X7 real [-7.50, 6.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.4,-1.93,2.09,0.19,-1.0,-4.69,-2.92,-1.18,1
-2.38,1.07,-0.14,-0.59,-2.38,0.67,1.88,-0.94,1
2.17,2.72,-1.19,0.97,-0.66,-0.68,-0.05,-1.79,1
3.06,1.24,-0.49,0.9,0.2,1.35,-0.41,0.68,1
-0.29,-3.31,1.78,0.77,-2.08,-0.64,-1.85,-1.22,1
-1.5,-0.81,1.74,-1.77,1.67,4.84,-1.49,6.47,1
-0.75,1.52,-1.49,0.85,-0.14,1.41,2.11,0.35,1
-0.8,-1.24,-0.39,-0.07,1.61,-1.28,-1.74,0.2,1
-0.32,0.34,0.57,2.21,-1.09,0.81,-1.31,1.51,1
1.42,0.5,-1.41,2.51,-0.51,-1.03,1.17,-2.39,1
-1.46,-1.0,-0.86,-0.11,-1.06,-3.39,1.61,-2.61,1
0.24,-1.18,-1.59,0.86,1.47,-0.74,2.91,-1.28,1
-2.2,-2.17,2.7,-0.92,-1.93,-3.39,-1.64,-0.26,1
3.56,1.02,-2.96,1.11,-0.96,-3.73,1.78,-7.5,1
-0.77,-5.39,-2.13,0.16,2.94,0.22,0.69,0.69,1
0.77,1.56,1.15,2.98,-1.44,-0.87,-0.41,0.42,1
-1.33,1.98,0.56,0.25,-0.18,1.44,1.01,1.86,1
0.93,0.59,-0.86,2.54,-1.17,-1.81,1.36,-1.98,1
-1.87,-1.91,0.2,-0.49,-0.16,1.45,-0.17,1.57,1
-0.26,-0.44,0.35,-0.19,1.07,-1.86,1.8,0.66,1
2.76,-1.14,0.31,0.56,-0.36,0.34,-1.27,-0.48,1
-0.23,-1.72,0.52,1.19,0.89,-0.06,0.72,0.43,1
0.11,-0.79,-2.41,-3.08,1.98,2.24,1.75,-0.06,1
0.3,-3.23,1.1,1.84,0.0,-3.65,-0.54,-1.24,1
-1.63,-4.01,-0.05,1.28,1.84,0.5,-0.39,2.07,1
0.37,-1.46,0.17,-2.79,1.04,-0.44,-2.17,0.2,1
-0.44,0.78,-1.15,-0.92,0.48,1.29,2.23,0.5,1
2.38,3.55,-2.75,0.45,0.51,-1.49,1.69,-2.79,1
-2.06,-1.33,1.46,-1.88,1.13,1.45,-0.23,4.22,1
-1.21,-1.05,-0.86,0.57,-0.74,0.14,1.3,-0.12,1
1.95,2.05,-0.18,-0.92,-1.18,3.21,0.46,0.27,1
5.87,2.88,-0.44,1.32,1.72,2.7,-0.38,2.18,1
0.86,-4.11,0.61,-0.6,1.48,-2.52,-2.79,-0.23,1
-0.56,4.74,-0.79,0.05,-1.01,-0.23,2.11,-0.29,1
-3.23,-0.1,-0.83,-2.53,-1.64,2.95,-0.48,0.79,1
0.77,-3.07,1.79,1.71,-1.62,-5.52,-1.57,-2.98,1
-1.24,-0.82,0.04,-0.45,-0.04,-1.44,-0.56,-0.91,1
-2.6,-1.94,0.56,-0.56,1.08,-3.14,-0.64,-0.37,1
-1.4,2.63,-0.14,6.89,-5.67,-3.94,5.01,-4.69,1
-2.09,-1.24,0.9,-0.92,-0.43,-2.51,-0.15,-1.52,1
-0.43,-0.02,0.33,-0.8,0.82,2.61,-0.02,3.17,1
0.21,-2.81,-1.32,-1.17,2.8,-0.04,-1.65,0.39,1
