@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-7.19, 4.86]
@attribute X1 real [-4.65, 5.87]
@attribute X2 real [-4.75, 5.81]
@attribute X3 real [-5.36, 5.09]
@attribute X4 real [-6.46, 6.57]
@attribute X5 real [-7.37, 4.92]
@attribute X6 real [-5.69, 5.45]
@attribute X7 real [-7.57, 6.02]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.98,-1.19,-0.16,0.35,-1.74,0.05,-4.03,-3.1,1
-2.03,0.59,-2.42,-2.16,2.3,2.84,1.51,1.16,1
-1.89,0.2,-2.25,-0.58,0.33,1.44,-1.69,-0.73,1
-0.67,-0.56,0.97,1.42,2.5,1.02,1.96,-0.29,1
-2.34,-3.16,1.89,2.92,1.96,0.9,-0.98,0.02,1
-1.34,0.36,-1.09,-0.78,1.04,1.37,-1.54,-0.74,1
-0.07,-0.55,1.35,0.34,-0.22,-1.17,-1.45,-1.69,1
0.46,-1.43,2.43,1.64,-0.32,-0.57,-0.18,0.78,1
-2.1,-0.66,-1.71,-1.75,0.85,2.03,0.38,-0.18,1
-1.23,0.99,-2.67,-3.71,0.72,3.7,1.16,0.89,1
0.04,1.8,-1.73,-2.05,-1.28,-0.84,-0.18,-1.12,1
-0.92,-1.24,0.04,1.09,0.08,0.9,0.61,1.09,1
1.71,1.27,0.41,-0.4,-0.84,0.99,-1.06,2.21,1
0.32,0.53,1.2,0.25,0.49,-1.51,-0.8,-1.21,1
4.79,1.12,3.26,2.94,-2.91,0.56,-4.07,-3.38,1
0.28,0.25,1.11,3.86,-0.45,-3.21,-2.54,-7.57,1
1.32,-1.92,5.81,3.8,0.75,-2.51,-2.84,-2.8,1
-2.46,-1.09,-0.42,1.1,1.29,-0.36,-1.52,-1.94,1
-0.35,0.79,-0.23,3.21,0.21,-1.97,-1.74,-4.31,1
1.86,3.37,-0.83,-0.26,0.1,-1.46,1.01,-2.5,1
2.3,1.96,0.06,0.97,-1.81,-1.6,0.11,-1.88,1
-2.0,0.61,-3.4,-0.71,0.4,2.54,-1.17,-3.27,1
1.58,3.77,-1.92,-1.99,0.01,0.12,1.49,-0.61,1
0.8,0.35,1.67,-0.51,-0.65,-2.09,-1.4,-1.33,1
-1.63,0.3,-2.85,0.11,-1.04,0.18,-0.87,-3.87,1
-2.3,0.86,-1.63,-1.08,2.71,-0.23,2.16,1.83,1
0.02,-0.0,-0.53,1.95,-0.16,1.23,0.15,-1.04,1
-1.58,0.67,-1.94,0.95,1.34,0.1,2.09,-1.71,1
-2.8,-1.65,-1.5,0.03,1.77,1.95,2.07,1.12,1
-1.08,2.38,-3.71,-2.23,0.64,0.63,2.66,-1.08,1
-1.73,1.31,-1.07,-0.36,2.43,-1.2,1.55,0.83,1
0.71,-0.78,2.44,2.33,-1.03,-2.07,-2.78,-2.23,1
2.95,2.68,0.32,-3.06,-0.62,1.85,1.57,2.29,1
-2.09,1.05,-2.44,-1.44,1.12,0.35,-0.1,0.21,1
-2.07,-0.95,-0.35,3.19,0.72,-2.45,0.45,-3.87,1
-2.43,0.72,-2.63,-0.27,0.44,-1.8,0.51,-2.59,1
-1.78,0.03,-1.55,-1.3,0.2,0.02,-0.09,-0.8,1
1.24,2.41,0.62,1.63,0.89,-2.16,0.11,-4.05,1
1.0,1.1,-0.91,0.28,-1.2,0.53,0.23,-1.91,1
-2.92,-1.19,0.16,-0.64,3.25,1.3,-0.71,1.71,1
-2.86,0.55,-1.08,-3.27,2.39,-1.01,-0.97,-0.17,1
-0.1,0.78,-0.22,-0.26,-0.27,-1.36,-0.82,-0.84,1
2.92,3.38,0.48,0.08,-0.58,-2.88,1.98,-0.46,1
-0.95,1.71,-2.62,-2.07,1.47,1.56,2.89,1.96,1
-2.01,0.05,-2.18,0.17,0.54,0.58,0.28,-2.07,1
0.72,-0.56,3.85,1.67,0.93,-2.13,-1.45,0.49,1
1.6,2.99,0.97,-4.22,-0.09,-1.57,-2.28,0.54,1
-0.34,-1.13,1.31,3.68,0.15,-2.28,0.96,-2.67,1
1.08,-0.88,2.77,2.78,-1.13,-2.75,-1.24,-0.57,1
2.52,3.45,-1.58,-1.11,-1.96,-0.75,2.3,0.27,1
3.17,3.22,0.89,-1.45,-0.75,-0.57,0.7,2.41,1
-2.62,-0.75,-0.94,1.02,1.77,-0.3,0.98,0.62,1
-2.27,-0.35,-1.55,1.1,0.51,-1.45,-0.63,-5.16,1
-1.43,-0.18,-0.19,1.78,2.7,0.86,1.71,-0.44,1
-2.79,-2.44,0.75,3.56,1.55,-1.63,-1.56,-4.98,1
-5.85,-2.0,-2.01,-0.57,4.73,0.63,1.38,0.3,1
0.53,-2.01,4.51,3.82,0.05,-1.63,-5.27,-5.62,1
3.37,1.19,3.22,-0.48,-0.34,-0.57,0.79,2.74,1
-2.89,-1.72,-0.15,-1.79,1.62,1.92,-0.53,3.41,1
1.29,-0.65,3.93,2.45,-0.66,-2.97,-4.79,-3.49,1
-0.97,-0.32,0.51,1.76,0.94,-1.08,-0.59,-1.12,1
-0.81,-0.54,0.2,2.2,-1.02,-3.66,-0.98,-3.94,1
-2.17,-1.04,0.47,0.84,2.12,-0.44,-0.51,-2.37,1
-1.6,-0.23,-0.87,-2.27,1.02,0.47,2.65,2.71,1
-3.38,-2.93,2.82,1.27,2.67,-1.93,-3.1,0.34,1
3.55,0.96,2.14,2.07,-2.65,-0.28,-1.47,-0.99,1
2.87,0.34,1.61,2.53,-3.48,-1.82,-1.33,-2.82,1
0.24,2.21,-2.04,-1.31,0.17,-0.75,4.71,1.38,1
1.03,-1.52,2.32,1.68,-1.87,0.8,-3.44,-2.47,1
-0.92,0.48,0.56,0.61,1.93,-3.01,1.54,-0.79,1
0.49,1.63,-1.42,-0.76,0.04,0.99,1.22,-0.52,1
-2.75,-2.08,1.93,-1.7,2.54,-1.4,0.13,2.86,1
0.06,1.49,-2.59,-0.9,-1.96,-1.19,1.67,-2.95,1
0.36,1.79,-0.04,-0.85,0.48,-1.49,-0.58,-1.52,1
-0.22,0.57,-0.17,0.99,1.65,0.53,2.27,-0.6,1
-0.39,1.82,-2.01,-3.32,0.33,1.32,0.5,1.07,1
-5.65,-3.43,-0.34,1.9,4.38,-0.99,3.55,0.77,1
-0.38,0.84,-0.38,-0.22,0.37,-0.71,0.76,-0.13,1
2.53,2.55,0.47,-1.25,-1.24,-0.95,0.11,1.22,1
0.99,1.52,-0.04,-0.29,-0.82,-0.14,-2.28,-4.66,1
2.24,2.06,-0.28,-2.82,-0.72,3.56,-0.61,1.66,1
0.24,0.95,0.54,-1.59,-0.69,-1.52,-2.69,-1.23,1
-1.12,-1.8,1.65,0.3,0.06,-0.02,-1.91,-0.17,1
-1.84,0.97,-3.24,-1.75,1.18,1.22,4.24,3.28,1
-2.53,0.7,-1.79,-1.24,0.85,-1.33,-1.97,-3.47,1
0.59,1.37,1.12,1.03,2.26,-1.46,2.08,-1.03,1
-2.73,-0.34,-1.34,0.47,3.27,1.15,3.12,1.52,1
2.24,2.02,0.68,-0.36,-1.67,-1.93,-1.05,-2.17,1
1.6,-0.21,2.55,1.61,-1.01,-2.3,-0.73,-0.54,1
1.13,-1.56,2.5,3.32,-1.77,-0.77,-2.41,-2.63,1
-1.32,0.35,-0.56,-0.53,0.95,-0.02,-1.27,-0.48,1
-1.68,-1.3,0.62,0.2,1.12,0.96,-1.7,0.17,1
1.11,0.49,-0.72,2.98,-0.62,2.04,0.87,-1.48,1
-4.82,-3.02,-1.28,4.99,2.64,0.39,-0.9,-4.43,1
2.77,1.97,2.1,-1.02,-0.46,-0.24,-0.94,2.11,1
-0.26,0.12,0.37,2.72,0.46,-1.59,0.66,-1.21,1
2.64,0.89,2.68,0.71,-1.96,-3.21,-1.31,-2.22,1
-0.76,1.17,-2.01,-0.05,0.04,-0.9,1.92,-1.13,1
0.25,-0.34,1.85,1.31,0.87,0.35,-1.99,0.35,1
-0.23,2.2,-2.76,-0.22,0.09,-0.38,1.51,-3.17,1
-2.11,0.74,-3.69,-0.72,0.74,0.6,4.76,2.11,1
0.21,3.51,-3.12,-2.18,0.13,-0.75,1.95,-0.65,1
0.64,0.56,0.41,0.38,-1.03,-1.28,-0.51,-1.85,1
