@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-6.38, 5.88]
@attribute X1 real [-5.03, 4.72]
@attribute X2 real [-7.48, 5.70]
@attribute X3 real [-4.01, 4.69]
@attribute X4 real [-5.19, 5.56]
@attribute X5 real [-5.18, 5.17]
@attribute X6 real [-6.04, 3.86]
@attribute X7 real [-6.33, 6.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.07,1.7,2.22,2.58,0.21,-2.33,-0.72,-0.35,1
-0.13,1.49,-0.85,0.78,-0.53,-0.23,0.4,-0.97,1
-0.77,-1.43,-1.52,-1.91,-1.19,-0.14,0.7,1.09,1
-0.53,0.51,0.15,1.02,-2.62,-1.12,-0.25,-0.49,1
-2.55,-1.73,1.0,-0.27,-3.16,-2.01,-0.04,1.21,1
-0.3,-0.78,1.59,-0.66,-1.77,-2.43,-1.28,1.89,1
1.45,-2.43,2.25,-2.5,-0.62,0.47,1.16,2.1,1
-0.85,-0.05,2.36,0.26,0.57,-0.29,-1.38,0.29,1
-1.96,0.62,1.66,2.21,-1.89,-2.38,-1.32,-0.25,1
-0.99,0.6,2.76,0.28,-1.7,0.69,2.23,0.32,1
-3.05,2.19,3.93,3.16,-0.34,-2.96,-1.34,0.55,1
-1.93,1.19,0.22,1.91,2.21,0.47,-0.99,-2.12,1
0.89,1.82,0.72,2.54,-0.74,-2.59,-0.59,-0.59,1
0.25,0.04,-0.04,0.67,-1.64,-1.24,-0.43,-0.43,1
2.11,-0.48,1.24,-2.42,-0.18,0.88,1.9,2.08,1
1.12,-0.55,-0.58,-0.91,0.53,1.01,0.89,-0.24,1
-1.04,-0.57,-0.0,1.16,4.03,0.92,-2.46,-2.23,1
0.15,-0.32,-2.16,-0.18,-1.96,-0.89,0.94,-0.36,1
-0.84,1.78,-0.88,1.62,-0.4,1.84,1.44,-2.63,1
3.62,0.38,1.9,-1.65,-0.72,-0.53,1.09,2.43,1
1.28,-0.32,0.21,-1.57,-1.14,-0.54,1.48,1.62,1
0.18,0.09,2.3,-0.66,-1.02,-0.95,1.42,2.02,1
-1.14,-2.13,-1.71,0.58,0.11,-0.49,-2.68,-1.88,1
-2.02,-0.92,0.79,0.48,-1.99,-2.53,-0.9,0.67,1
2.14,2.01,-0.86,0.34,2.37,0.06,0.63,-0.37,1
-2.69,-1.25,0.31,-0.33,-1.45,1.09,-0.46,-0.89,1
1.29,-0.27,2.98,0.76,-0.04,-3.25,-1.65,1.75,1
-1.65,0.83,-5.48,-0.33,1.32,2.81,1.41,-3.27,1
0.64,-0.03,0.27,0.43,2.66,1.72,-1.4,-1.82,1
-0.06,-0.25,1.1,-0.84,-0.94,0.13,0.67,0.91,1
1.43,-0.14,-0.83,0.08,-2.41,-0.7,1.42,-0.19,1
-1.39,-0.02,0.26,-0.57,1.36,0.26,-0.7,0.13,1
-1.16,1.9,-0.24,2.14,2.37,-0.59,-2.05,-1.96,1
-0.92,0.06,-0.59,-0.25,0.43,-0.09,-0.26,0.01,1
0.81,-0.86,-0.73,-1.27,0.05,2.03,0.5,-0.65,1
-1.76,0.85,2.32,2.36,-2.67,-4.22,-1.09,0.54,1
0.02,0.31,-0.87,-1.41,0.95,1.87,1.63,0.03,1
-1.08,-0.22,-1.17,0.78,-0.77,1.16,-0.0,-2.29,1
1.79,0.01,-3.01,-0.97,-1.6,-0.58,0.85,-0.1,1
-1.67,-0.3,-3.42,0.25,-0.45,-0.54,-1.41,-1.58,1
-0.15,-0.32,2.9,2.27,1.83,-0.45,-3.19,-1.59,1
1.04,-1.81,0.69,-1.95,-0.14,-1.32,-0.8,2.28,1
-1.47,-1.65,0.77,-0.05,-1.18,-2.9,-2.11,0.96,1
0.47,-1.84,2.39,-1.29,-1.81,-0.17,0.09,1.46,1
-1.91,-1.98,0.76,-0.02,0.35,-0.71,-1.06,-0.34,1
-0.04,-2.66,-2.45,-0.73,2.66,3.31,-1.36,-3.28,1
-0.64,0.64,-1.7,0.79,-0.14,-1.37,-0.63,-0.87,1
-0.12,0.63,2.52,1.94,-1.46,-3.16,-1.8,0.41,1
-1.63,0.08,2.31,0.66,-1.26,-0.32,0.6,0.51,1
2.82,1.11,2.43,0.15,1.6,-0.56,-0.39,1.11,1
