@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-7.86, 8.39]
@attribute X1 real [-6.91, 7.68]
@attribute X2 real [-6.50, 6.90]
@attribute X3 real [-7.23, 7.85]
@attribute X4 real [-7.86, 8.61]
@attribute X5 real [-8.12, 7.47]
@attribute X6 real [-6.36, 6.76]
@attribute X7 real [-5.93, 5.92]
@attribute X8 real [-9.18, 6.74]
@attribute X9 real [-7.63, 9.21]
@attribute X10 real [-6.37, 6.38]
@attribute X11 real [-7.07, 5.69]
@attribute X12 real [-8.04, 7.69]
@attribute X13 real [-8.64, 6.68]
@attribute X14 real [-8.38, 8.01]
@attribute X15 real [-5.87, 7.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.57,0.47,-0.9,-0.88,0.04,2.21,0.11,0.13,1.6,0.4,0.02,0.51,-4.94,-1.32,-0.58,1.31,1
1.3,-0.77,0.64,-1.02,3.67,1.66,2.61,1.3,0.78,-0.38,3.52,0.91,0.05,-0.06,2.04,-0.92,1
-0.66,-4.97,-0.12,-0.82,0.94,4.99,0.02,2.03,0.69,0.3,6.24,2.11,-1.71,-1.15,0.82,-4.17,1
2.84,-1.46,-0.27,-0.26,0.04,-1.26,0.56,0.94,0.25,1.74,2.55,-0.09,-1.52,1.34,1.82,-0.12,1
0.38,-6.91,1.59,-2.93,1.79,0.68,3.05,2.34,-2.26,-3.92,0.93,0.67,-1.68,-2.88,8.01,-3.58,1
0.36,1.99,0.12,-2.57,3.78,1.25,-0.38,0.22,5.14,-0.67,1.7,-6.01,-0.58,-0.49,-3.52,2.76,1
-0.26,0.81,-1.66,1.22,-0.99,3.84,0.78,-2.11,-1.84,-0.21,0.14,3.0,0.87,-0.07,-0.8,0.32,1
-5.35,-3.84,1.71,-0.85,1.22,-1.9,4.29,-0.05,-1.57,-2.96,-1.65,-2.5,-6.1,-1.86,1.88,1.13,1
-1.5,0.21,-1.39,1.15,-2.16,3.12,-0.86,-2.04,-1.34,3.78,1.24,4.31,-0.11,2.1,-2.82,-3.55,1
-2.88,0.23,-0.3,3.25,-5.5,1.61,1.22,-5.52,-4.89,1.52,-0.06,0.74,7.56,1.19,-5.34,-0.57,1
-0.76,-1.14,-0.76,0.68,-0.46,3.39,0.87,-0.61,0.23,1.24,3.04,1.77,-2.76,0.14,-2.56,-1.49,1
-0.99,-0.92,-0.81,-1.94,4.92,1.75,0.99,1.93,-1.07,-3.89,-0.02,-0.13,-4.27,-2.09,2.63,0.96,1
-1.61,-0.48,-1.28,-1.95,0.02,-1.97,-1.8,0.71,-0.53,-0.83,0.51,-4.28,-3.12,0.12,-2.35,3.01,1
3.83,2.52,-0.83,1.44,-0.59,2.34,-0.66,-0.35,-3.31,-1.0,1.18,-0.61,1.13,-1.02,-1.58,2.87,1
0.68,3.55,0.65,-1.75,0.99,-1.69,-2.41,1.44,0.32,0.74,-1.55,-0.84,-0.2,0.0,-0.66,0.38,1
1.78,4.41,-1.15,0.35,2.19,5.22,-3.91,2.14,3.23,-0.68,0.46,-0.02,-2.15,-3.04,-0.06,3.52,1
-0.94,2.92,0.05,1.59,-1.65,-0.39,-1.71,-2.53,2.23,3.08,-1.97,-1.17,3.34,1.15,-3.64,1.17,1
1.7,1.87,0.06,-0.93,2.79,-0.47,2.6,-2.49,0.69,0.12,-0.84,-1.46,3.95,1.88,-0.69,0.77,1
3.08,3.63,0.62,-1.22,-4.23,-3.44,-1.16,0.25,-1.51,-0.18,-4.53,0.9,0.58,-2.45,-0.25,1.09,1
0.22,-4.05,1.76,-0.01,-6.35,-4.61,3.27,-1.55,-5.05,-0.99,-3.23,0.99,1.22,-1.39,3.22,-1.43,1
-1.23,3.47,-1.56,-3.93,1.66,-4.36,-2.53,-1.28,-2.84,-1.12,-6.37,-0.37,2.62,1.78,-1.46,-1.37,1
1.24,0.61,1.39,0.29,-1.12,1.74,0.47,0.31,2.83,-0.09,-3.93,1.76,-3.7,-3.89,3.6,0.16,1
1.42,1.1,-0.87,-0.82,0.54,0.37,-2.77,1.99,0.48,-1.4,-3.45,1.96,-2.01,-1.86,5.06,0.43,1
3.6,1.43,3.78,-1.19,-1.97,-5.62,0.97,0.96,-3.03,0.27,-5.36,0.45,-0.15,-3.0,2.2,-1.71,1
5.35,4.01,-2.78,2.03,-4.3,-1.57,-5.29,2.03,1.71,-0.04,-1.55,3.07,3.08,-0.02,0.14,2.36,1
-1.8,1.65,-0.63,2.6,-2.58,3.69,-1.82,-2.81,0.19,2.69,0.13,0.2,-0.21,0.42,-5.04,0.23,1
-3.35,0.77,-3.89,-2.36,1.52,3.6,0.68,-1.45,-2.3,-2.31,-0.32,-0.18,-5.07,-0.01,-0.52,3.73,1
-2.09,-2.0,-1.55,-1.1,0.52,2.0,-1.84,1.22,-1.27,1.13,2.76,1.71,-3.72,-0.06,-1.5,-1.97,1
-0.24,2.45,-0.87,0.69,0.94,0.26,-0.34,-3.32,-1.08,2.99,2.82,-4.7,3.05,4.03,-6.42,2.45,1
3.48,6.1,-0.96,2.47,2.53,0.27,-2.17,-1.17,6.62,4.45,1.3,-1.04,4.7,4.53,-2.56,1.66,1
2.5,7.68,-0.93,0.6,1.16,5.58,-5.93,0.61,0.76,-1.17,-0.83,-1.94,1.62,-2.88,-3.53,3.49,1
0.65,-4.48,-2.54,-2.95,-2.97,-3.89,2.1,-1.75,-3.88,0.1,-0.09,1.11,-1.43,2.96,0.31,-2.74,1
2.59,0.73,1.1,-0.12,-2.72,-5.87,-0.7,0.55,0.87,-1.57,-4.43,-3.77,0.99,-1.57,0.26,3.42,1
1.96,-1.93,0.33,-4.97,-0.4,-0.61,-3.02,5.92,-0.59,-2.12,-0.01,1.9,-7.83,-5.05,2.21,-2.96,1
5.31,0.78,1.44,-0.54,-4.71,-4.8,-2.69,1.25,-3.81,1.66,-4.55,1.22,-1.79,-1.88,1.05,-1.05,1
-0.8,1.16,1.77,0.41,1.07,-3.78,-1.76,0.89,0.88,1.42,-2.81,-3.95,-1.77,-0.13,1.59,3.31,1
-1.11,-1.07,-1.41,-0.58,3.14,0.44,1.6,-0.3,-0.37,-1.85,2.19,-1.62,1.8,2.6,3.51,1.58,1
