@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-7.21, 5.47]
@attribute X1 real [-6.26, 4.65]
@attribute X2 real [-4.30, 4.47]
@attribute X3 real [-7.53, 6.01]
@attribute X4 real [-6.48, 5.57]
@attribute X5 real [-4.73, 4.64]
@attribute X6 real [-5.36, 6.17]
@attribute X7 real [-4.98, 4.85]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.35,0.46,4.45,1.15,-0.59,-1.0,-0.71,0.19,1
-0.5,0.16,2.59,0.14,-0.55,2.23,-2.23,1.26,1
-3.05,-1.51,-0.59,-0.51,-3.78,-1.67,1.61,-0.69,1
0.72,0.46,-3.92,-0.82,0.99,-2.32,0.47,-1.94,1
1.02,0.48,2.35,-0.04,-1.36,1.93,-2.12,0.22,1
-1.66,-0.41,-2.44,0.36,1.14,-3.39,1.62,-1.39,1
-1.24,-1.84,2.43,-1.65,-3.28,0.91,0.1,2.29,1
-0.02,1.92,-0.46,-2.76,-0.95,-1.45,1.09,0.27,1
2.48,0.8,-3.48,-0.46,1.83,3.18,-1.44,0.39,1
-0.02,0.58,-2.1,0.17,1.94,-0.57,1.34,0.68,1
-0.51,0.32,-0.14,-0.28,0.03,-0.28,-0.38,-0.3,1
0.13,1.18,-1.39,0.64,1.6,-0.79,0.88,-0.16,1
-0.72,-3.86,2.2,1.83,-1.93,-1.62,-0.16,0.4,1
-1.11,0.64,0.3,-3.3,-2.82,-0.55,-2.14,-0.96,1
0.08,1.54,0.59,-2.31,-1.12,-0.26,-0.86,-0.31,1
-0.33,-0.7,1.52,0.23,-1.37,0.29,0.36,1.15,1
0.35,1.71,0.01,-1.24,0.17,1.89,-1.45,0.38,1
-0.78,-0.74,3.42,2.81,-1.21,-0.94,1.21,0.79,1
0.78,0.81,0.62,-1.88,0.94,0.83,-1.51,1.23,1
-1.84,-0.64,1.76,-1.18,-3.94,-0.3,-0.17,-0.53,1
-0.19,-2.5,-0.85,0.54,1.17,-0.11,1.39,2.23,1
0.41,-1.19,-0.37,-2.01,2.86,3.23,0.26,3.79,1
-0.19,-1.24,-1.18,-0.16,1.09,2.1,-0.55,2.89,1
-0.19,-0.69,1.42,0.69,-1.82,-3.26,1.47,-2.8,1
2.74,2.63,4.47,-0.55,2.22,3.08,-2.33,-2.96,1
-2.6,3.26,2.65,-1.18,-2.54,-1.28,0.06,-2.86,1
-1.85,-1.57,-0.64,-0.38,0.12,-2.48,0.66,-0.72,1
-0.04,2.53,2.76,-0.52,-1.18,0.7,-0.54,-1.03,1
0.71,-0.79,-0.38,-0.89,5.27,0.01,1.96,0.32,1
-0.17,-1.25,-0.0,-0.78,-0.91,1.26,-1.74,-0.23,1
1.61,-0.94,-2.05,0.33,1.46,0.43,1.16,2.45,1
2.63,-2.11,-0.4,0.18,1.82,-0.08,1.31,0.58,1
-0.73,1.95,0.67,0.38,0.87,-2.14,0.92,-2.51,1
0.1,-3.6,-2.01,-0.7,-0.38,-1.18,1.76,1.9,1
-3.36,-0.28,-0.26,-0.9,-1.5,-3.16,-0.53,-3.85,1
-0.9,-0.59,1.34,-0.74,0.33,0.84,-1.09,-0.64,1
-0.26,3.35,0.8,-2.0,0.62,3.1,-3.22,-1.81,1
1.4,0.31,-1.83,0.5,-2.65,0.75,1.11,4.28,1
-2.11,-0.23,-0.29,-1.15,-0.09,-1.93,0.05,-3.39,1
1.04,-0.58,-0.93,1.19,-0.58,-1.57,-0.32,-0.68,1
-1.12,-3.03,1.04,0.82,0.33,0.11,-1.93,0.26,1
0.31,0.2,0.94,1.7,0.31,-1.94,-0.74,0.21,1
0.34,2.18,-0.41,-1.11,-2.22,0.7,0.91,2.08,1
1.76,1.18,-1.41,3.85,1.92,-4.73,-0.75,-1.16,1
1.73,-1.83,-1.41,1.23,-0.56,-2.31,-0.69,-1.06,1
1.56,0.28,-0.26,-1.81,-0.66,1.48,-1.06,-0.7,1
0.11,1.26,0.26,1.56,1.37,-0.23,-1.08,1.04,1
-0.7,-0.67,0.46,-1.39,-1.99,-0.98,-0.57,-0.88,1
1.01,1.38,-2.0,-0.61,-1.67,-2.22,0.9,-1.76,1
0.77,0.54,-1.4,1.18,-0.1,-2.08,0.81,-2.12,1
1.31,-0.75,-2.19,0.54,-2.98,-0.65,1.62,2.55,1
1.87,1.64,-0.0,-0.21,-1.52,-0.93,0.43,0.29,1
1.27,3.08,0.3,-0.51,-1.85,-0.4,1.22,0.93,1
1.7,0.57,1.18,0.96,1.22,1.76,-1.08,0.6,1
-0.21,-0.76,-0.99,-0.47,-1.15,0.62,0.68,-0.67,1
1.09,-2.36,1.27,3.73,3.53,-0.82,-3.49,0.28,1
-0.58,-1.94,-0.56,2.5,2.02,-2.56,-2.88,-0.34,1
-0.2,-0.56,-0.89,1.93,-1.15,-2.32,0.64,1.39,1
1.07,-1.59,-0.04,-0.93,-1.3,1.38,-0.34,-0.3,1
0.66,-2.72,0.79,1.89,1.36,0.15,-2.39,0.45,1
1.36,-0.94,-0.4,2.01,-2.67,-0.54,-1.41,1.71,0
1.99,0.68,0.36,-1.63,-0.55,-0.48,-2.9,1.66,0
-1.94,0.4,-0.61,1.01,-0.18,-1.74,-3.46,3.12,0
-4.2,3.58,0.1,0.66,-0.44,2.25,-2.46,0.88,0
1.68,-0.4,0.02,-0.33,-0.5,-0.7,-0.21,0.39,0
-1.35,0.89,-1.85,-1.21,1.33,-1.89,1.53,-0.77,0
0.9,-1.55,0.23,2.37,-2.43,-1.11,-2.55,2.67,0
-1.26,-2.28,0.29,0.85,0.14,-0.51,0.55,-0.79,0
0.43,-2.24,2.19,-2.05,0.28,-0.18,1.31,-1.97,0
0.41,1.5,-0.5,-1.86,0.75,-0.13,-1.73,0.94,0
-0.08,-0.54,-0.64,2.79,-0.96,-0.11,-1.88,2.58,0
0.94,1.39,-0.03,-1.89,1.04,1.77,-0.59,-0.65,0
-1.96,-1.63,-0.41,0.03,1.6,-1.0,1.77,-1.31,0
-1.94,2.42,0.16,-1.4,1.0,1.99,-0.59,-0.95,0
-0.7,-1.71,-1.06,-1.07,2.27,-1.18,1.47,-1.59,0
-0.89,2.29,-4.3,1.45,-2.06,-2.26,2.56,-0.06,0
-0.32,2.57,-0.1,-2.83,2.4,0.89,4.12,-2.86,0
3.26,-0.48,-1.1,-0.12,-1.79,-0.12,0.94,-0.44,0
0.68,-3.82,0.58,0.84,-1.12,-1.96,-0.28,-0.01,0
-0.98,-1.73,1.56,0.61,0.26,-0.31,-2.73,1.49,0
2.84,-1.02,0.74,-0.74,-2.97,1.03,3.67,-3.17,0
0.6,-1.88,1.55,0.24,-2.23,-0.67,-0.68,0.21,0
-2.95,-2.94,-0.18,-0.61,0.35,-3.54,-2.62,0.62,0
-0.64,-0.09,0.15,2.21,-2.4,0.7,-0.62,0.72,0
-0.01,2.53,-2.51,-0.46,-1.35,-0.79,2.36,-1.55,0
1.42,1.53,0.31,0.19,-2.93,-0.1,-2.92,2.36,0
-1.18,-0.03,2.38,-1.41,1.67,-0.01,-0.65,-0.03,0
-3.34,3.08,-0.79,-1.82,1.88,-0.1,-1.53,0.31,0
-1.39,1.27,-0.74,0.25,-1.18,-0.65,0.1,0.11,0
-1.09,2.21,-0.82,1.13,-2.36,1.7,0.51,-0.26,0
-0.29,0.71,1.01,0.06,1.95,-0.57,-1.62,2.62,0
1.9,1.83,0.99,1.77,-4.57,2.84,-2.7,2.38,0
