@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-3.69, 4.07]
@attribute X1 real [-4.96, 4.85]
@attribute X2 real [-4.63, 5.26]
@attribute X3 real [-3.39, 4.21]
@attribute X4 real [-4.49, 5.74]
@attribute X5 real [-4.98, 6.15]
@attribute X6 real [-4.10, 5.13]
@attribute X7 real [-5.62, 4.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.71,1.14,-2.05,-1.37,1.52,-3.23,-0.66,1.64,1
-0.18,0.8,0.67,0.48,-0.46,0.21,-1.79,-0.69,1
0.88,1.26,-1.18,1.51,-0.23,0.16,-0.88,-0.61,1
-0.02,-0.89,0.62,-1.57,-1.53,-0.96,0.19,-0.33,1
-0.26,0.07,-0.56,1.92,0.63,1.11,-0.88,-2.15,1
0.27,1.39,1.16,0.72,-0.11,-1.91,-2.59,-0.56,1
-1.08,0.64,0.88,0.62,0.17,-0.1,0.12,-1.36,1
0.5,0.09,-0.33,-0.37,-0.27,-1.04,-1.08,1.17,1
0.36,1.0,-0.6,1.06,-0.65,-4.81,0.53,-0.78,1
-1.72,-1.36,2.14,0.09,-2.18,3.38,-0.23,-2.09,1
0.34,3.22,0.71,2.82,-0.59,0.29,-1.03,-1.55,1
-1.05,-0.53,-1.33,-2.28,3.59,2.01,0.9,1.0,1
-1.02,-0.8,-0.24,-0.24,0.58,1.76,1.33,-0.71,1
-0.75,-0.78,0.49,-0.86,-1.5,1.93,-0.28,0.11,1
0.12,0.11,-1.54,0.35,0.88,0.62,2.75,-0.67,1
-0.77,1.42,-1.66,2.39,-0.43,1.82,3.67,-2.66,1
1.35,-0.35,-1.98,1.07,-1.08,1.47,0.86,-0.25,1
0.45,-0.2,0.51,-3.21,2.09,-0.82,-1.24,2.78,1
-2.11,-1.65,5.26,-0.52,-2.61,-0.58,-3.51,-3.94,1
-0.26,0.66,1.43,-0.14,-1.12,-2.49,-1.15,-1.37,1
-0.42,0.19,1.51,0.14,-0.45,-0.93,-0.47,-0.84,1
-1.76,0.35,3.87,-2.22,-0.44,-0.34,-2.49,-0.46,1
1.24,1.03,0.09,-1.57,0.86,-2.36,-3.66,2.82,1
-0.41,2.41,0.78,-0.05,1.31,-1.93,-0.27,-0.73,1
-0.5,2.83,0.22,0.15,0.94,-0.53,0.42,-0.06,1
-1.27,-0.78,0.34,0.45,-1.32,-0.22,0.61,-1.49,1
-1.17,0.07,1.75,-0.2,1.13,-0.57,-1.23,-1.98,1
1.05,0.3,0.39,-0.56,1.16,-1.15,-1.03,-0.71,1
0.96,-1.06,-2.33,-2.3,2.26,-3.69,4.56,2.48,1
0.41,-0.46,0.07,0.02,-0.32,0.75,-1.11,0.43,1
0.5,0.67,-1.15,-0.74,0.99,-0.76,-0.83,1.6,1
