@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-5.35, 6.52]
@attribute X1 real [-5.60, 6.50]
@attribute X2 real [-6.66, 5.55]
@attribute X3 real [-6.79, 5.43]
@attribute X4 real [-4.83, 5.07]
@attribute X5 real [-6.56, 5.44]
@attribute X6 real [-4.82, 4.72]
@attribute X7 real [-4.65, 6.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.38,0.32,1.03,1.62,-1.09,0.29,0.29,-3.25,1
2.89,-1.84,1.78,-1.25,-2.66,0.48,2.34,2.61,1
-2.75,-1.35,-1.65,0.72,2.07,-0.3,2.54,-0.93,1
-0.79,1.84,-0.72,-0.22,1.24,0.48,-1.27,-2.04,1
1.66,0.9,0.42,-0.59,1.77,1.52,0.66,0.13,1
-2.55,1.48,1.35,1.48,0.01,2.14,-0.96,-4.2,1
-0.77,0.3,2.95,0.36,-3.82,2.39,-0.16,-1.91,1
2.85,2.01,1.65,0.08,1.52,0.41,-0.11,-0.55,1
-1.36,2.95,1.72,-0.19,-1.06,1.85,-2.04,-2.89,1
1.8,1.59,1.31,1.7,0.5,1.21,-0.48,-0.39,1
0.3,-0.49,0.58,-0.66,-2.44,-1.38,0.72,1.08,1
3.7,3.89,0.44,0.91,3.42,1.19,-2.63,-1.28,1
3.99,-1.43,-1.6,-3.03,0.19,-0.69,2.49,6.09,1
2.14,-0.09,-1.03,0.25,1.2,-1.24,0.89,2.73,1
1.56,0.66,-0.29,-1.76,-1.13,-0.49,0.13,1.57,1
1.6,0.4,-2.2,-1.34,2.02,-1.87,0.62,2.31,1
-0.46,1.85,0.52,1.11,0.63,1.98,-1.23,-2.16,1
-4.08,-4.05,2.89,2.22,-4.21,-0.2,3.48,-3.39,1
0.65,2.45,-0.75,2.11,3.41,0.03,-1.16,-1.28,1
0.09,-0.59,-0.5,-1.45,-0.77,0.62,1.13,1.81,1
1.79,1.18,-0.63,1.97,2.04,-1.06,-0.48,-0.09,1
-3.06,0.36,-1.2,-1.29,0.51,-0.67,-0.1,-2.11,1
-1.06,-0.2,-0.37,-1.42,-1.3,-2.42,0.64,-0.53,1
-0.6,-0.32,3.49,1.56,-2.56,-0.24,0.28,-3.65,1
-2.75,1.84,-0.55,1.08,1.19,-1.18,-1.19,-3.43,1
0.95,3.05,2.75,0.32,-2.26,4.36,-2.21,-1.28,1
-0.58,2.9,0.43,1.12,1.02,3.63,-1.68,-1.21,1
-1.56,-0.51,-0.48,-0.29,0.14,-1.77,0.73,-1.47,1
-0.56,2.04,1.71,-0.38,-0.87,1.14,-1.02,-2.15,1
-0.31,0.96,-0.58,-0.04,-0.02,-2.3,-0.47,-0.65,1
0.42,0.95,1.05,0.32,-2.06,1.05,-0.49,0.26,1
1.14,1.4,-0.11,0.0,1.63,1.66,-0.42,-0.36,1
-0.88,0.09,0.98,3.09,-0.83,0.5,-0.44,-2.09,1
-0.56,-1.31,-0.62,-0.56,-1.53,-1.41,1.14,0.8,1
