@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-9.47, 8.76]
@attribute X1 real [-6.63, 7.32]
@attribute X2 real [-8.73, 7.86]
@attribute X3 real [-7.25, 7.56]
@attribute X4 real [-8.38, 8.23]
@attribute X5 real [-8.04, 7.82]
@attribute X6 real [-9.43, 7.99]
@attribute X7 real [-7.76, 10.34]
@attribute X8 real [-6.53, 6.66]
@attribute X9 real [-9.61, 7.85]
@attribute X10 real [-7.43, 9.00]
@attribute X11 real [-6.14, 6.81]
@attribute X12 real [-7.15, 6.72]
@attribute X13 real [-8.31, 8.40]
@attribute X14 real [-9.18, 5.96]
@attribute X15 real [-9.14, 8.37]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.44,-0.51,-2.08,0.45,-0.36,2.05,-2.37,0.48,2.69,3.65,-0.87,-0.44,-1.68,-2.13,-3.39,2.34,1
0.02,-2.7,-3.96,1.14,-2.16,-1.81,5.93,-2.49,1.26,3.15,-3.6,-1.93,2.69,0.03,1.91,-0.05,1
-1.91,-1.11,-0.54,2.03,0.93,1.28,-0.46,1.65,0.08,-1.52,-1.39,-0.04,0.41,1.63,0.82,-1.18,1
2.33,-2.78,-3.39,-1.55,3.24,-4.24,1.66,0.67,-0.2,1.81,-0.73,-0.69,-1.99,2.78,4.98,0.44,1
4.12,1.47,0.57,0.58,2.67,3.55,-2.11,1.72,-1.35,-1.24,3.28,2.13,0.92,1.99,-1.39,0.03,1
0.61,1.12,-0.37,-3.88,0.48,-3.58,-2.94,2.26,0.76,1.36,0.47,1.6,-5.65,-3.11,-0.03,4.62,1
-1.93,1.88,3.39,-2.35,1.24,-2.17,-3.55,3.28,1.88,-3.49,-0.34,1.63,-1.84,-1.89,-0.25,1.78,1
1.43,7.32,4.35,-2.38,-0.11,-2.57,-5.46,4.88,0.22,0.21,2.41,1.43,0.69,-0.08,-3.22,-0.59,1
-2.6,-0.74,-5.15,1.21,-1.33,-1.03,-0.03,3.39,3.43,-2.72,-1.34,-0.71,0.61,4.25,0.99,-1.29,1
-1.57,-3.58,-1.34,0.62,-0.77,-2.29,-0.33,0.26,3.46,-0.61,-0.49,-0.86,0.48,-1.96,2.0,2.06,1
1.87,2.0,5.4,0.92,4.16,2.88,-0.08,-0.92,-1.21,0.21,-0.57,-1.03,3.47,3.18,0.04,-3.33,1
-1.48,-1.22,-0.37,1.04,-2.38,-5.21,1.52,-0.76,-0.04,2.12,-2.37,-0.77,0.78,-1.23,3.13,-0.2,1
-3.5,-2.75,0.91,4.16,-2.31,-4.44,2.46,0.46,-2.45,-0.45,-2.76,-4.91,2.01,3.02,2.26,-3.68,1
0.21,2.9,-1.5,-0.53,-0.98,-2.01,-1.84,2.21,1.06,0.79,-2.83,4.09,-1.96,-0.67,3.14,0.35,1
0.84,0.16,0.12,-3.07,3.54,-3.21,-1.88,3.26,-1.28,-1.07,1.69,-1.82,2.24,0.55,1.05,-3.96,1
-5.05,0.84,-1.97,2.33,-3.02,-1.09,0.85,2.94,-0.08,-2.05,-4.96,-1.86,-0.09,0.79,2.18,-3.01,1
1.46,1.17,5.2,-3.0,2.78,-2.65,1.21,-2.35,-3.06,2.31,0.37,-1.14,1.26,-1.03,-0.38,-0.83,1
1.06,-1.76,-1.51,-4.42,1.12,-0.26,-0.61,2.01,-1.21,-3.65,-1.91,-0.22,-3.08,0.83,-2.03,-2.9,1
3.02,1.61,2.02,-0.13,4.04,2.64,0.38,-1.08,-1.52,-0.15,-2.42,1.37,-0.35,3.11,-0.31,-1.86,1
0.81,3.61,-0.22,-5.54,8.23,0.2,-2.26,0.77,-0.04,0.6,2.08,1.76,-2.1,-1.19,2.16,2.45,1
-0.22,-3.64,1.9,-4.25,0.74,-5.27,1.68,-2.58,4.45,-2.18,0.14,-0.25,2.87,-3.02,1.02,2.26,1
0.1,-4.2,1.98,-3.24,0.92,-4.21,-0.43,-3.44,5.06,-1.29,-0.18,1.46,4.34,-4.6,1.05,1.35,1
0.9,-0.9,1.31,-0.44,0.74,1.46,-1.01,-1.57,0.52,0.58,-0.71,-0.08,-3.05,-0.68,-2.06,2.61,1
1.55,-3.7,1.14,1.65,-2.21,-3.51,1.03,-1.72,-3.37,-0.04,0.48,-3.93,1.13,3.56,1.78,-4.31,1
-2.78,-2.78,-1.68,-1.45,2.07,2.39,6.0,-2.25,1.9,0.18,-5.99,-4.54,-2.03,1.86,0.55,-0.29,1
-0.36,1.2,3.63,-4.55,6.21,-1.97,-4.1,-0.56,-0.52,1.73,0.59,-0.46,-2.69,-2.29,1.4,0.54,1
-6.16,1.19,2.16,-5.38,-1.05,-5.24,-2.44,1.32,-0.49,-4.3,-2.03,-1.23,-5.97,-3.22,0.09,1.79,1
-1.02,-1.33,1.09,-0.76,1.46,-1.27,3.44,0.0,0.42,-0.87,-2.21,-5.49,-1.63,2.09,3.13,-0.24,1
2.93,1.82,-2.9,2.05,-2.93,1.3,-0.12,3.7,-0.71,1.85,0.85,-0.81,-2.16,2.2,-3.48,1.79,1
-0.98,2.04,1.28,-2.37,3.98,-1.16,3.69,-1.57,-0.15,2.28,-1.64,-3.21,0.05,-0.94,4.57,1.33,1
0.65,-2.56,3.49,-0.75,2.93,1.78,-0.71,-1.34,-0.18,-0.31,0.94,-3.0,-2.07,0.87,-2.38,1.11,1
1.78,0.48,-0.45,-0.21,2.31,3.06,1.96,-1.75,3.31,0.13,-3.14,2.6,2.15,0.89,-1.53,0.9,1
0.54,-0.73,1.92,-2.46,0.68,-4.35,-2.24,2.37,-1.93,-1.44,0.32,-2.45,-3.12,0.65,1.44,-1.99,1
1.17,-1.17,-0.57,3.46,4.06,-0.31,-2.05,3.26,-1.13,0.54,1.71,0.78,2.13,2.51,3.2,-1.29,1
2.94,-1.78,-0.55,0.06,-0.95,-1.79,0.49,-0.21,2.27,2.57,-1.51,2.57,2.05,-2.09,1.54,0.15,1
3.08,3.48,-0.54,1.03,-0.18,1.74,-1.55,2.33,1.39,1.16,-0.41,2.32,-0.45,1.86,-1.0,0.4,1
0.47,-0.03,-0.32,0.82,-0.64,-3.01,0.5,-0.2,-2.95,4.31,0.28,-4.79,-1.77,3.52,-0.21,-1.41,1
-1.85,1.25,-4.47,4.81,-4.71,4.27,0.47,1.79,3.37,3.12,-4.43,1.48,-0.58,-0.62,-1.44,2.09,1
-0.94,-0.83,3.63,-0.2,1.52,-2.74,2.02,0.6,-0.65,-0.21,-0.99,-2.51,0.64,-0.44,2.71,0.14,1
1.57,1.04,-0.38,3.53,-0.15,3.3,1.49,2.6,-2.14,-0.2,-1.95,-0.83,4.04,2.44,-1.57,-4.47,1
-0.01,-1.81,0.95,-1.4,0.83,1.67,-2.62,-0.66,2.16,-0.51,-1.51,1.51,-2.22,-2.39,-1.07,0.92,1
1.46,-3.14,-4.14,-2.8,-1.23,-1.26,-0.69,0.94,2.42,-1.41,-0.65,2.35,0.05,-2.15,-2.73,0.78,1
-0.85,-0.73,1.97,1.85,-0.99,-0.9,-1.2,0.29,2.69,0.35,0.24,-0.04,1.86,-0.22,1.08,0.88,1
-0.2,-3.57,-0.98,1.55,-4.98,-3.75,3.49,-2.45,2.53,-2.55,-0.76,-0.28,2.03,2.04,1.74,1.54,1
-2.51,0.33,2.25,-3.66,-2.19,-2.61,-4.44,-1.0,6.6,0.24,-1.02,2.16,-2.06,-5.45,-0.95,4.34,1
0.27,-0.53,0.44,-0.54,-0.44,-2.65,-2.12,0.25,0.15,-1.94,-0.28,1.6,-4.44,0.7,1.87,2.59,1
-0.91,-3.86,-3.4,-0.42,-3.1,-3.83,-0.38,1.29,3.43,-2.09,-0.84,2.13,-0.55,-2.27,0.71,2.54,1
3.18,-1.47,0.12,0.08,2.6,1.66,-1.13,-0.34,-3.2,1.62,0.08,-3.09,-0.9,2.36,-0.59,-3.86,1
2.13,1.05,-4.61,-0.47,1.85,0.63,0.64,2.54,0.25,3.43,-0.48,-1.05,-1.85,2.2,1.39,0.2,1
0.28,0.03,0.39,-2.44,-2.42,-2.2,3.09,-0.42,2.83,-0.94,-0.75,0.59,1.04,-2.48,-0.53,3.23,1
-5.91,0.14,6.33,-2.82,6.74,-2.24,-1.27,0.61,-0.78,-7.64,-1.3,-0.23,0.79,-0.03,3.11,-1.5,1
2.13,-2.43,-0.93,3.57,-6.68,-3.89,5.17,-3.72,0.59,-0.42,-1.26,-1.7,1.12,3.93,1.9,1.5,1
0.93,0.12,-0.83,-1.91,-3.35,-2.84,1.96,-2.76,5.58,-2.9,-2.45,3.36,3.35,-1.29,-2.67,2.89,1
-2.02,-4.15,2.76,-0.44,1.42,-2.86,1.82,-1.97,2.15,-2.58,-0.22,-0.71,5.28,-1.76,2.47,-0.76,1
1.34,-0.48,-2.24,0.05,0.12,-1.02,2.85,-1.4,0.7,2.18,-3.14,-0.12,-1.05,1.18,1.95,1.23,1
0.54,0.46,4.23,0.71,0.55,-0.72,1.69,-1.26,-2.28,-2.6,0.93,-1.61,4.18,0.91,0.77,-2.2,1
