@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-8.00, 6.68]
@attribute X1 real [-6.74, 5.66]
@attribute X2 real [-5.15, 5.35]
@attribute X3 real [-5.25, 6.14]
@attribute X4 real [-4.29, 4.94]
@attribute X5 real [-7.42, 6.49]
@attribute X6 real [-6.04, 6.16]
@attribute X7 real [-4.26, 4.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.87,-0.23,-1.73,1.19,2.15,0.69,-1.38,-1.12,1
-0.09,1.62,1.35,-1.6,2.4,1.09,-2.72,-1.08,1
-1.31,-0.01,1.37,-1.09,1.47,0.14,0.1,-1.18,1
1.66,-1.38,2.76,-0.66,1.28,-0.66,1.02,-2.66,1
-0.39,-0.81,-1.3,0.88,-0.89,-0.51,1.05,0.76,1
-0.15,4.54,-0.33,-1.85,-0.3,0.93,-3.85,-0.72,1
-0.63,-1.99,1.32,-0.23,0.54,-1.08,1.7,-0.55,1
-1.36,-2.58,1.46,-0.47,3.63,-0.43,-0.71,-1.08,1
-0.25,-0.51,3.07,-1.96,0.73,-0.46,2.21,-1.94,1
1.41,-0.77,0.55,-0.41,3.51,0.64,-1.61,-1.81,1
-1.01,0.85,1.9,-1.45,3.08,1.05,-3.66,-0.22,1
1.41,3.74,-1.82,-0.22,1.17,2.68,-2.46,-0.46,1
1.34,0.71,1.32,-0.01,0.61,0.48,-2.44,0.62,1
-0.15,0.57,-0.02,0.2,0.03,-0.8,-3.38,0.06,1
-0.38,1.34,0.32,-0.43,0.17,1.3,0.8,0.21,1
-1.27,-2.77,3.56,-1.69,0.66,-2.52,2.42,-2.36,1
0.63,-1.02,-0.78,0.63,1.5,0.02,-0.01,-0.68,1
1.96,1.49,-3.26,2.28,-0.68,0.44,-3.75,1.12,1
1.2,1.24,-0.16,0.13,0.51,0.59,-1.48,-0.36,1
1.67,-0.7,3.99,-1.84,2.39,-1.06,-0.59,-4.05,1
3.2,1.55,-1.46,1.54,-1.1,1.62,0.71,0.31,1
5.23,2.46,-1.71,1.92,0.68,2.26,-2.34,-0.81,1
-0.16,0.26,1.36,-1.09,-0.89,-1.01,-0.0,-0.09,1
0.37,-0.74,1.23,-0.48,0.22,-0.88,0.39,-1.27,1
0.05,0.26,2.58,-1.01,1.92,0.64,-0.34,-1.5,1
2.52,1.27,0.9,0.23,-1.52,1.74,3.24,0.52,1
3.57,-0.47,-1.8,2.25,1.85,1.68,-0.05,-0.3,1
-1.38,0.57,-0.65,-0.69,1.47,0.1,-0.63,-1.15,1
0.97,2.26,-2.94,1.32,2.33,2.18,-4.38,0.5,1
2.91,0.71,-1.26,1.23,2.51,1.19,-3.69,-1.16,1
-2.49,0.82,1.35,-1.05,-1.31,0.21,1.54,1.03,1
5.9,4.8,-4.04,1.85,-3.03,3.49,2.68,-0.05,1
0.06,-0.59,1.95,-0.69,2.24,-0.32,-1.87,-1.09,1
-3.1,0.85,-1.18,-0.51,-0.92,-0.02,-0.0,1.53,1
0.23,1.33,0.71,-0.34,-0.68,0.62,0.02,0.2,1
2.51,1.63,1.51,-1.26,-1.46,0.13,2.38,-2.52,1
2.62,1.67,-0.77,-0.65,1.54,0.34,-1.45,-3.29,1
-0.25,-1.17,-1.1,1.41,-1.86,-0.91,1.62,1.64,1
1.92,-1.4,-0.1,1.33,1.03,-0.17,-0.89,0.1,1
0.13,3.49,-2.53,0.83,-0.63,2.17,-2.89,1.98,1
-2.01,-0.86,1.05,-0.87,-0.92,-1.63,0.54,0.39,1
4.18,-0.89,-1.26,1.19,1.13,0.47,2.61,-2.55,1
0.24,-1.72,0.64,0.4,0.28,-1.23,-1.01,0.78,1
2.95,-0.4,0.58,1.38,0.8,0.52,0.19,-0.81,1
-1.46,-2.35,4.16,-1.09,-0.09,-1.97,0.25,0.56,1
-0.13,-0.97,-1.57,1.4,2.81,1.7,-0.17,0.97,1
1.01,3.14,-3.84,1.39,-1.07,1.47,-3.42,1.9,1
-0.22,0.52,1.34,-1.99,0.71,0.64,3.01,-1.98,1
-0.49,-4.07,1.73,0.65,4.46,-1.65,-2.14,-2.02,1
2.32,1.56,-1.4,0.96,1.02,1.24,-3.48,0.2,1
2.38,0.35,-1.74,2.32,-0.04,1.77,-0.62,2.12,1
-0.43,-1.87,1.54,1.03,1.33,-0.67,-1.45,0.58,1
2.08,-2.11,-2.48,3.04,0.72,0.54,1.13,1.07,1
1.1,-1.84,1.85,0.18,0.9,-1.19,-0.4,-0.59,1
1.1,0.14,-0.5,-0.14,1.29,0.51,0.47,-1.48,1
-0.26,-1.98,2.34,-0.64,3.13,0.28,0.48,-0.69,1
-0.5,-0.5,4.88,-2.95,0.97,-1.0,2.3,-3.24,1
0.18,-2.73,1.52,0.29,0.7,-0.9,2.51,-0.42,1
-2.75,-1.53,0.92,-0.58,0.18,-0.62,2.15,0.98,1
-1.13,-1.93,1.51,-0.73,3.85,0.12,0.07,-1.76,1
-0.66,2.11,-0.65,-0.82,-0.28,0.31,-2.31,0.53,1
-0.63,-5.67,2.55,0.51,1.72,-3.75,-0.39,-0.86,1
-0.41,0.7,-0.67,0.03,0.05,0.62,0.35,0.19,1
0.07,1.19,-1.49,0.37,1.87,0.66,-3.9,-0.66,1
3.5,-0.52,3.41,-1.43,-0.92,-0.59,6.16,-4.14,1
1.11,-2.63,1.83,0.89,0.55,-0.7,2.45,-0.83,1
1.77,1.0,-0.7,0.09,-0.55,0.48,1.32,-1.14,1
-2.08,-0.63,-0.32,1.1,-0.18,-0.74,-3.39,2.84,1
1.53,1.72,-0.29,-0.14,-0.23,-0.46,-3.53,-0.77,1
0.61,-1.27,0.41,0.45,0.73,-0.92,-1.04,-0.62,1
-1.04,-5.06,0.1,1.87,2.13,-2.38,-0.57,0.32,1
-0.14,0.51,-0.96,0.01,1.89,-0.24,-3.44,-0.98,1
0.26,-0.55,-2.05,1.68,1.0,0.29,-1.1,-0.09,1
-1.87,0.34,2.25,-1.49,-1.61,-1.76,-0.49,-0.1,1
-0.78,-4.71,1.33,1.48,2.33,-1.82,-0.05,-0.07,1
0.71,-1.84,-0.57,0.79,2.97,-0.46,-1.93,-1.31,1
1.08,3.89,-1.33,1.45,-0.19,3.3,-3.35,2.7,1
0.77,3.47,0.02,-0.64,-2.77,0.13,-0.74,-0.08,1
3.04,1.75,-1.09,0.56,-0.17,1.74,0.61,-0.28,1
0.48,-1.22,-1.06,1.82,-1.11,-0.44,-0.67,2.47,1
-0.56,-2.42,0.8,0.02,3.22,-0.61,0.21,-1.76,1
2.9,1.91,-0.17,-0.8,-2.34,-0.05,2.85,-2.04,1
-1.72,-2.01,-0.98,1.35,1.77,-1.8,-5.09,0.96,1
-1.87,0.37,-0.84,0.27,-0.17,0.28,0.22,0.88,1
4.27,2.67,-1.32,0.2,-1.08,0.7,0.3,-2.4,1
1.56,-0.04,0.62,0.3,2.86,0.59,-2.14,-1.6,1
-1.26,0.33,-0.05,-0.46,-0.11,-0.7,-1.24,-0.1,1
3.4,0.67,1.0,0.12,-0.21,0.15,-0.93,-0.93,1
-0.39,-0.04,2.34,-1.07,-0.81,-0.28,2.14,-0.48,1
-0.22,-2.09,-0.39,1.23,0.68,-1.09,0.39,-0.4,1
-0.07,-1.34,0.86,0.38,1.75,0.68,1.41,0.07,1
-0.38,-0.46,1.74,-0.89,-1.06,-1.72,0.41,-0.59,1
-1.86,-0.08,2.26,-1.7,0.15,-0.07,1.35,0.3,1
0.33,1.32,1.2,-1.05,0.14,-0.0,-1.56,-0.73,1
-1.86,-2.45,1.01,-0.56,2.48,-1.34,0.18,-1.5,1
2.03,0.92,-1.53,1.43,-1.52,1.09,1.79,0.76,1
-1.15,1.06,0.99,-1.3,-0.04,0.72,1.31,-0.11,1
0.2,0.01,1.42,-0.12,2.01,1.03,-0.68,-0.27,1
1.52,2.3,-0.71,0.5,1.86,2.43,-2.4,-0.11,1
4.77,1.63,-1.13,1.31,-3.02,-0.56,-0.13,-0.89,1
2.77,-0.39,-0.96,1.84,-1.53,0.56,3.72,-0.39,1
0.95,-0.09,0.4,1.6,-1.19,0.41,-0.5,2.14,1
-4.39,-5.11,1.72,0.66,4.94,-1.68,-2.78,0.84,1
-2.8,-4.13,3.22,-0.41,3.48,-1.72,-0.66,-0.78,1
2.04,-1.04,0.67,1.48,1.16,0.49,-1.18,0.56,1
1.31,3.59,-1.67,0.68,-0.24,2.1,-4.21,1.54,1
-1.72,-6.35,0.11,2.17,1.98,-3.02,-0.06,1.13,1
1.74,-2.72,1.83,0.28,0.36,-1.72,1.98,-1.61,1
0.32,-0.51,-0.02,0.34,3.77,1.83,0.09,-1.22,1
0.45,0.56,-2.02,0.81,-0.49,0.69,1.39,0.17,1
-1.9,-0.26,-2.79,0.58,-0.91,-0.9,0.01,0.83,1
0.96,-1.12,0.53,0.3,-1.19,-1.43,0.59,0.11,1
-0.29,0.02,2.36,-1.22,2.46,-0.59,-2.12,-2.16,1
0.57,-0.15,1.7,-1.68,1.24,-1.55,-1.36,-2.9,1
0.72,-2.93,3.31,-1.02,1.44,-1.08,2.68,-1.65,1
2.16,2.7,-0.03,-0.49,-1.56,0.7,0.02,-0.82,1
-0.71,-1.02,-1.87,1.59,0.24,-0.07,-0.55,1.49,1
-0.16,0.95,-3.82,2.54,-0.53,2.34,0.25,3.35,1
-0.43,0.42,0.77,-0.54,-0.4,-0.03,-0.13,0.37,1
-0.11,-1.24,-0.85,1.39,2.4,0.33,-2.86,0.93,1
-0.38,-2.32,2.92,-0.51,1.72,-1.12,0.7,-1.5,1
2.43,1.09,1.36,-0.34,0.2,1.05,1.42,-1.27,1
-0.26,-6.39,3.23,0.57,2.5,-3.44,1.28,-1.51,1
-0.32,4.02,-1.2,-0.18,-1.3,1.1,-4.33,1.33,1
