@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-4.15, 3.47]
@attribute X1 real [-4.67, 4.67]
@attribute X2 real [-5.43, 4.13]
@attribute X3 real [-3.21, 3.98]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.57,-1.18,-0.1,-0.57,1
-1.72,0.74,-0.95,1.79,1
-0.03,1.96,1.39,-2.35,1
-0.62,0.64,-1.27,1.03,1
1.47,-0.9,-0.51,-0.26,1
-0.59,1.32,0.54,-0.26,1
2.23,0.13,0.88,-3.01,1
0.23,-0.32,1.26,-0.51,1
-0.3,0.01,-0.93,0.87,1
0.34,0.44,-0.45,-0.84,1
1.06,0.95,2.16,-3.02,1
-0.0,-1.04,-1.87,2.11,1
-0.08,0.46,1.14,-0.74,1
0.01,-0.05,-1.67,0.59,1
2.77,-1.48,-0.42,-2.02,1
0.91,-1.0,0.63,-0.74,1
0.69,0.58,0.03,-1.87,1
-0.94,2.0,1.92,-0.97,1
1.11,1.05,0.78,-2.55,1
-0.71,0.61,-0.47,0.43,1
-2.45,1.8,1.07,0.72,1
0.14,-1.73,-0.83,1.23,1
-1.29,0.44,-0.1,1.08,1
-2.66,1.65,1.55,0.99,1
-0.49,1.13,-0.11,0.11,1
-0.73,0.23,-0.01,0.49,1
1.89,-1.38,-0.73,-0.89,1
-3.57,1.24,-1.12,3.74,1
-0.69,2.07,0.81,-1.89,1
1.41,-0.93,-1.32,-0.5,1
0.55,-1.64,0.35,0.77,1
1.08,0.55,1.86,-2.55,1
0.96,-1.73,-2.22,1.26,1
-0.24,1.58,2.04,-2.43,1
1.22,-1.36,-0.38,-0.55,1
-1.05,0.14,0.67,0.43,1
-0.31,0.4,1.99,-0.93,1
-1.21,-0.21,-0.86,1.64,1
1.08,-0.81,-0.8,-0.27,1
-0.5,0.41,1.17,-0.25,1
0.25,0.02,1.28,-0.88,1
-1.5,2.44,2.15,-1.08,1
0.06,-0.37,0.06,1.07,1
-0.22,0.06,-0.33,0.85,1
2.25,-0.95,1.53,-2.55,1
-0.33,1.85,0.77,-1.43,1
0.41,-1.66,0.9,-0.51,1
-0.23,1.71,1.53,-0.79,1
0.72,0.94,2.02,-1.15,1
0.33,-2.13,1.42,0.19,1
1.63,-1.07,-0.07,0.62,1
2.21,1.02,1.17,-1.25,1
1.61,-0.63,-1.2,0.86,1
1.53,0.51,-0.03,0.39,1
-0.59,0.51,0.54,0.04,1
2.02,-1.31,-0.06,0.99,1
0.6,1.8,0.16,-0.95,1
0.2,1.53,0.96,-0.91,1
0.79,0.96,1.47,-1.25,1
0.27,1.04,0.26,-0.57,1
-0.71,2.28,0.86,-1.22,1
1.5,-0.0,-0.93,0.6,1
2.89,2.0,-3.02,0.27,1
