@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-7.71, 7.73]
@attribute X1 real [-8.47, 8.25]
@attribute X2 real [-7.93, 7.77]
@attribute X3 real [-8.04, 6.66]
@attribute X4 real [-8.45, 5.97]
@attribute X5 real [-8.10, 6.95]
@attribute X6 real [-9.21, 7.82]
@attribute X7 real [-6.72, 7.67]
@attribute X8 real [-7.33, 8.53]
@attribute X9 real [-6.39, 6.88]
@attribute X10 real [-8.23, 6.84]
@attribute X11 real [-6.86, 6.49]
@attribute X12 real [-5.60, 6.43]
@attribute X13 real [-7.65, 7.68]
@attribute X14 real [-8.86, 7.83]
@attribute X15 real [-8.27, 9.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.21,3.57,0.26,0.15,2.41,0.06,-3.41,0.88,-3.06,-2.32,-0.62,-0.48,-2.18,2.88,-0.93,2.74,1
-1.5,-2.63,1.18,1.35,-0.24,-4.46,-1.52,-2.34,-0.43,1.44,-2.19,2.41,-0.71,-0.71,1.86,4.41,1
0.52,-0.76,0.65,1.28,-1.89,0.47,4.0,-2.64,0.74,-1.1,-1.91,-0.17,0.93,-2.67,0.13,2.71,1
0.73,2.65,-0.93,-2.27,1.52,2.33,-4.54,0.37,-2.91,-1.75,1.86,-3.69,-1.24,2.33,0.66,3.14,1
-0.82,1.63,-1.18,0.2,-3.24,0.17,2.48,3.67,0.32,-0.08,0.06,0.56,0.32,-2.26,-2.59,-2.43,1
0.26,2.58,1.2,1.05,-4.39,2.41,0.06,1.27,2.19,-3.3,2.67,-0.73,0.05,-2.44,-2.01,3.52,1
4.24,-0.52,-0.24,-0.38,2.56,0.45,-0.41,0.89,0.33,0.27,-0.49,0.15,-0.95,1.25,-0.93,-3.7,1
-0.7,0.32,1.56,0.36,-0.22,-1.98,-0.15,0.04,1.65,0.29,-3.05,0.43,-4.65,-2.11,2.05,2.97,1
3.33,0.69,1.5,-0.33,0.11,-0.82,-0.42,-1.64,1.68,0.56,0.47,-1.37,-0.08,1.77,0.62,-3.01,1
0.56,1.02,-3.28,0.11,-0.77,-1.71,-2.56,0.98,1.05,-2.54,2.06,1.49,2.05,-1.98,1.05,2.05,1
-6.69,-0.98,-5.07,3.67,1.33,1.17,2.1,0.15,0.91,-1.0,-1.22,3.18,0.65,-0.76,1.44,-2.77,1
-2.65,2.62,0.29,0.47,-4.88,-0.49,-1.14,-0.48,1.49,-1.47,-0.5,0.1,-1.1,-0.23,-2.72,2.29,1
4.04,-0.11,1.44,-3.02,0.85,-1.82,1.03,-2.82,-2.56,3.26,-2.74,-3.45,-0.26,2.24,-0.25,-0.53,1
2.24,-0.45,1.03,1.8,1.32,-1.12,-0.93,3.33,-2.17,-1.64,0.75,3.09,2.06,-2.39,-1.95,4.02,1
2.89,-1.9,-1.01,-0.84,4.47,-2.2,-4.01,-6.05,-1.28,0.71,0.51,-0.34,2.25,4.98,2.24,-0.09,1
-1.04,-0.96,-1.33,1.7,-4.47,-1.62,-1.25,-1.56,2.06,-1.68,-0.33,1.08,-0.55,-2.6,0.69,3.56,1
-2.46,1.33,-0.42,2.55,-1.87,3.56,4.24,0.5,1.9,-0.76,0.21,-1.23,1.29,-3.7,-0.44,-0.29,1
-1.77,-1.66,-3.69,0.56,-0.35,-0.98,0.54,0.09,1.64,0.83,0.01,1.87,0.26,-0.1,0.57,-3.56,1
-3.83,-3.4,-4.35,0.85,4.16,0.77,0.91,-0.79,2.52,1.34,-1.95,3.24,0.34,-1.31,1.33,-0.93,1
0.05,2.49,2.46,-2.93,-1.78,0.64,2.21,-3.67,0.6,0.99,-2.46,-5.95,-1.79,-1.96,3.57,3.71,1
2.2,-0.67,-4.05,0.01,1.69,1.84,-6.26,3.48,1.41,-2.39,0.91,2.01,-0.47,-2.26,-1.72,1.31,1
1.97,-4.42,-0.47,0.06,-1.61,-2.4,2.13,3.15,-3.06,4.54,-1.73,1.63,1.71,-0.45,-3.22,-5.54,1
2.85,1.06,4.76,0.92,-0.81,-1.12,0.54,1.02,-1.45,-0.02,-2.13,0.29,-1.3,-2.07,-2.5,5.55,1
0.57,2.04,-1.68,-0.4,1.91,-1.26,-1.62,-2.76,2.32,-1.9,-2.33,-0.16,-2.13,1.63,1.26,1.41,1
4.11,4.06,2.77,-5.96,2.25,-3.52,-3.44,-2.7,-0.88,2.05,-1.4,-4.52,-1.5,2.87,0.77,5.19,1
-3.07,-2.23,-1.83,2.74,2.0,-1.76,-0.29,-0.13,-0.42,-0.72,-0.98,4.67,0.5,0.46,0.37,0.34,1
-1.32,1.15,-0.49,1.77,0.05,-1.7,-0.32,-0.49,0.6,-1.13,1.83,0.41,1.03,0.22,4.5,-2.74,1
