@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-7.16, 7.64]
@attribute X1 real [-7.11, 6.53]
@attribute X2 real [-6.52, 6.96]
@attribute X3 real [-6.85, 6.68]
@attribute X4 real [-7.70, 7.86]
@attribute X5 real [-6.69, 6.90]
@attribute X6 real [-6.13, 7.98]
@attribute X7 real [-7.31, 7.82]
@attribute X8 real [-7.34, 7.10]
@attribute X9 real [-5.92, 8.99]
@attribute X10 real [-6.51, 6.71]
@attribute X11 real [-6.23, 7.72]
@attribute X12 real [-7.68, 7.29]
@attribute X13 real [-6.77, 6.39]
@attribute X14 real [-8.21, 7.42]
@attribute X15 real [-6.67, 5.80]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
3.91,1.03,-3.41,4.34,2.8,5.67,0.03,0.15,-4.6,-1.94,1.58,-0.87,-0.97,-0.67,-3.66,-0.94,1
-4.05,-0.99,0.22,4.01,0.59,-0.16,0.22,-2.19,-1.73,1.47,0.98,-1.87,-0.38,3.15,-0.18,-1.62,1
-2.18,1.15,2.05,3.64,0.03,-0.87,-0.58,-0.87,3.46,1.43,2.04,2.67,3.57,4.92,0.02,1.05,1
-0.35,-0.23,-1.88,0.99,-0.54,0.09,3.15,1.71,2.7,-0.82,0.73,2.98,0.27,1.24,0.06,0.81,1
-3.95,-1.09,2.05,1.85,0.04,2.43,-3.87,-0.88,1.38,0.23,-1.09,-1.68,2.82,4.35,-0.24,-1.45,1
-2.24,-1.78,3.6,4.13,0.68,-6.43,1.42,-3.69,0.6,-2.1,5.23,-2.31,3.89,1.06,-2.19,1.76,1
-0.33,-2.74,1.45,-2.19,-3.43,-2.02,4.18,0.92,0.81,-0.39,-1.02,2.76,-3.03,-1.41,1.63,-0.65,1
-0.59,1.5,-0.0,-3.76,-2.95,-0.01,-1.66,0.93,3.22,-0.87,-0.98,2.96,0.84,0.53,1.56,0.28,1
0.82,-0.1,-1.18,-1.82,-1.65,4.21,-3.68,1.51,1.52,-2.86,-3.62,0.58,3.59,-2.05,-1.5,3.57,1
1.52,0.99,-3.21,-6.04,0.91,-0.67,-0.64,3.44,-2.14,2.73,-6.51,0.79,1.62,0.13,-0.7,2.18,1
4.48,1.13,-2.84,1.52,2.43,0.25,1.6,1.77,-3.49,1.3,-1.54,-1.62,3.62,-2.19,-5.47,0.06,1
0.75,-1.83,0.75,3.56,0.07,-3.97,3.28,-0.21,2.12,-0.84,3.65,-1.46,2.2,0.31,1.96,-3.57,1
-1.15,2.04,-1.66,-0.49,1.07,3.26,-0.63,0.42,0.01,0.74,-0.69,2.17,-4.72,-0.12,2.98,1.35,1
1.13,-3.05,-2.52,-1.56,2.25,1.35,-1.55,1.94,-1.99,-4.13,-5.02,-1.1,2.82,-1.42,-3.89,1.08,1
