@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-4.60, 3.69]
@attribute X1 real [-3.91, 3.20]
@attribute X2 real [-2.71, 3.36]
@attribute X3 real [-3.55, 4.51]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.87,2.17,-1.19,2.19,1
-0.33,0.5,0.32,0.38,1
-0.94,-0.03,0.19,-0.13,1
-0.33,0.29,0.27,0.07,1
-0.28,1.2,-0.72,1.5,1
-2.03,-0.58,-0.34,-0.2,1
0.37,-1.11,0.33,-0.26,1
-0.2,1.02,0.55,0.49,1
-2.58,-0.83,1.47,-1.97,1
-0.08,0.94,-0.28,1.05,1
-4.6,-0.61,0.43,-1.36,1
-1.19,0.07,0.38,-0.1,1
-1.8,-0.56,0.29,-0.63,1
-0.28,-0.82,0.78,-0.61,1
-3.77,-2.36,0.11,-1.76,1
0.04,0.12,0.35,0.21,1
-1.43,-0.19,-0.03,-0.04,1
0.8,1.71,1.66,-0.13,1
-1.46,-1.51,0.32,-0.81,1
-0.57,-0.6,1.29,-0.97,1
-2.32,-2.56,1.34,-2.37,1
1.67,-0.19,1.59,-0.63,1
-2.62,1.16,2.33,-1.91,1
-1.76,1.79,0.57,0.17,1
-0.79,-1.34,1.87,-1.98,1
-1.76,0.38,0.31,-0.01,1
-0.64,-0.78,0.32,-0.41,1
-1.38,1.36,1.11,-0.28,1
-2.63,0.89,-1.0,1.03,1
-0.38,0.68,2.81,-1.88,1
-1.41,-2.38,1.03,-1.75,1
-0.36,-1.97,2.03,-2.41,1
-1.98,-1.5,0.33,-1.07,1
-0.51,1.56,0.19,0.79,1
-2.24,-1.61,0.22,-1.0,1
0.22,0.11,-0.12,0.64,1
-1.75,-0.75,-0.07,-0.35,1
-1.74,-1.05,0.08,-0.57,1
-2.79,-0.29,1.33,-1.57,1
0.92,0.92,2.32,-1.06,1
-1.23,-1.32,-0.5,0.03,1
-0.62,-3.15,1.0,-2.03,1
-0.41,-2.1,0.02,-0.51,1
