@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-6.54, 8.17]
@attribute X1 real [-6.76, 6.71]
@attribute X2 real [-7.63, 7.16]
@attribute X3 real [-6.95, 7.82]
@attribute X4 real [-7.04, 8.77]
@attribute X5 real [-6.07, 6.38]
@attribute X6 real [-7.18, 8.75]
@attribute X7 real [-7.63, 6.01]
@attribute X8 real [-6.07, 8.71]
@attribute X9 real [-7.02, 5.73]
@attribute X10 real [-7.06, 9.19]
@attribute X11 real [-6.81, 8.40]
@attribute X12 real [-6.24, 6.44]
@attribute X13 real [-8.71, 7.54]
@attribute X14 real [-7.78, 10.36]
@attribute X15 real [-8.01, 7.82]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-3.83,3.62,2.34,-1.72,2.62,3.6,-0.96,-1.73,-5.56,-3.13,3.22,-2.11,2.84,-0.0,0.22,-0.62,1
-5.22,-3.81,4.0,1.97,0.74,-4.43,0.57,-0.76,4.23,0.95,-3.08,3.03,-3.2,7.04,-2.27,3.88,1
2.11,-3.24,-1.06,1.58,-2.3,2.72,-0.73,2.63,-1.74,2.9,-0.83,1.99,1.0,3.22,-1.55,2.44,1
2.4,-2.17,-1.76,-0.73,-3.48,-0.41,0.79,1.73,-1.39,1.36,0.06,-2.06,2.68,-3.94,-3.86,-0.97,1
0.19,-0.39,-1.78,2.16,-2.47,-0.33,0.24,1.09,0.93,2.22,2.11,-2.75,0.31,-4.48,2.54,-1.44,1
2.71,-1.79,0.03,2.55,3.75,0.21,1.81,-0.29,2.45,-1.24,-0.18,3.6,2.79,4.8,1.56,3.4,1
1.56,-0.78,0.11,3.46,1.78,-1.36,7.62,-1.46,1.15,-1.49,-0.96,1.1,2.24,3.63,-3.89,4.3,1
1.02,-1.53,0.29,1.8,0.86,1.55,2.56,1.04,-2.45,3.42,1.67,-2.75,2.2,-1.1,-3.32,1.98,1
0.41,-1.62,3.05,-0.17,3.32,1.15,2.33,1.75,-2.46,-0.56,0.81,1.77,-1.13,0.3,1.45,0.19,1
-0.47,0.37,1.18,5.33,1.47,1.74,-0.17,-0.3,2.74,2.14,1.63,0.65,-3.31,2.06,-0.24,3.94,1
1.94,-2.95,1.38,1.97,0.56,-0.12,-0.85,0.53,-1.31,-0.89,-0.14,3.31,0.43,3.84,-0.87,2.55,1
