@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-4.65, 4.76]
@attribute X1 real [-4.79, 6.06]
@attribute X2 real [-5.95, 5.17]
@attribute X3 real [-6.49, 5.32]
@attribute X4 real [-4.58, 4.93]
@attribute X5 real [-5.27, 3.99]
@attribute X6 real [-4.96, 5.25]
@attribute X7 real [-5.20, 5.39]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.02,-0.42,0.08,2.07,1.02,-1.25,1.24,-1.74,1
-0.45,2.31,0.09,0.76,1.8,-0.42,-0.52,-0.02,1
1.54,1.81,-2.22,-0.69,-1.06,0.35,0.09,-0.03,1
1.33,0.03,-0.73,-0.23,-0.35,-0.35,-0.4,-0.07,1
2.25,1.13,0.11,1.17,0.11,2.2,0.5,0.15,1
-1.54,-0.84,0.54,1.53,-0.58,-0.65,-0.91,-0.42,1
-2.07,-3.43,4.84,0.85,-0.76,3.54,1.05,0.62,1
0.21,-0.47,0.21,0.45,-0.64,1.99,-0.8,-0.13,1
1.68,-3.3,2.3,-1.35,2.31,3.29,0.33,-1.36,1
-0.27,-0.8,0.46,0.5,-2.19,-0.3,0.12,0.48,1
1.58,0.85,0.42,-0.86,2.29,3.94,0.66,-0.82,1
-3.21,-3.4,2.39,-1.48,1.56,0.89,-0.86,-1.14,1
-0.77,-1.3,1.59,0.62,-1.09,-0.83,1.35,0.82,1
-2.71,-1.08,2.2,0.54,-1.16,0.77,0.33,1.07,1
0.48,1.35,0.09,1.53,-0.42,1.21,-0.0,0.8,1
-1.52,1.81,-0.75,1.68,-0.6,-2.81,2.14,-0.06,1
-0.37,1.02,-3.73,0.09,-1.15,-5.27,-2.95,0.28,1
2.07,-2.32,-0.67,-2.65,0.58,2.51,-3.01,-1.43,1
1.02,3.0,-1.11,1.34,1.18,1.38,1.54,-0.55,1
-1.59,-1.17,-1.3,-1.88,2.58,-0.95,-2.65,-2.83,1
0.38,-0.54,-0.44,-0.41,-0.36,-2.32,-0.68,0.26,1
-2.06,0.0,-3.09,-0.97,1.41,-2.57,-3.42,-2.38,1
-2.62,0.79,1.27,1.93,1.85,1.06,1.29,-1.4,1
-0.75,-0.76,-0.42,-0.6,-1.65,0.01,-1.81,0.53,1
-1.2,1.15,1.11,1.62,-0.45,-0.42,0.91,1.18,1
0.77,-1.62,1.09,-0.85,-0.39,-0.38,0.68,0.03,1
-0.18,1.43,0.5,1.37,-2.47,1.31,1.63,1.66,1
-1.13,-0.19,0.66,1.03,-1.61,0.77,-0.46,0.74,1
-1.35,-0.99,1.54,-0.4,-0.17,-0.57,-1.42,0.75,1
0.75,0.24,-0.28,-0.63,-2.11,-1.25,-0.81,2.03,1
-1.5,0.36,-0.37,1.13,-2.02,-0.88,-0.7,1.02,1
-3.39,-2.0,3.28,1.62,-0.99,1.18,0.7,0.44,1
-0.33,-2.12,2.57,0.09,-1.52,1.65,0.92,0.49,1
-0.96,-4.07,3.0,-0.49,0.18,0.44,0.35,-0.38,1
2.73,0.25,-2.47,-0.78,-1.97,-1.09,-0.97,0.42,1
-0.16,-3.38,1.62,-1.14,-0.32,-1.93,-0.85,-0.17,1
-0.93,2.53,-2.36,-1.04,1.03,0.16,-2.05,-0.53,1
-2.47,-0.93,2.21,-0.45,1.38,1.16,-0.32,-0.39,1
-0.77,-2.09,1.21,-2.51,1.86,3.3,-0.45,-1.33,1
-0.14,0.45,-2.14,-0.23,-0.88,-2.94,-0.57,-0.36,1
2.53,1.44,-2.31,0.29,-3.93,-3.01,1.42,2.49,1
-2.34,1.81,-0.67,-0.61,1.33,-2.1,0.02,-0.47,1
1.57,-0.01,-1.35,-1.8,-1.96,-0.27,-1.03,1.33,1
1.83,3.21,-2.08,1.12,-1.98,-2.05,3.4,1.73,1
-2.6,-0.78,2.09,0.69,0.84,1.52,-0.28,-0.34,1
-0.17,2.41,-1.77,0.89,0.3,-0.5,-0.69,-0.06,1
-3.18,-2.24,2.5,-0.29,0.15,-1.59,-0.57,0.34,1
1.05,1.4,-1.08,0.45,2.29,2.45,-0.24,-1.81,1
1.78,-4.69,3.46,-0.27,-1.31,2.13,-0.86,-0.04,1
-3.71,1.61,0.9,1.17,0.03,0.06,0.45,1.38,1
1.05,0.97,-1.88,1.1,-2.46,-3.39,-0.39,1.67,1
2.36,0.03,0.15,1.11,-0.69,0.6,1.45,0.56,1
-1.74,-0.16,0.55,0.14,0.18,-0.08,-0.61,0.1,1
1.21,-1.47,1.39,-1.28,0.97,1.41,-0.38,-0.01,1
-0.41,2.01,0.47,0.57,1.22,0.52,1.86,-0.16,1
-0.16,-0.12,-0.89,0.63,-1.05,-2.53,-0.35,-0.01,1
0.52,-1.48,0.43,0.24,0.4,1.59,0.35,-1.46,1
0.15,3.13,-2.76,1.32,-0.51,-1.1,1.16,-0.57,1
0.36,3.04,-1.07,0.92,-0.61,-1.65,1.72,0.93,1
-0.1,-0.49,-0.33,-1.6,0.37,1.27,-0.78,-0.25,1
2.49,-1.86,1.4,-0.56,0.61,-0.43,-1.69,2.31,0
-1.2,0.31,-0.77,0.49,0.48,0.75,1.42,-0.41,0
0.04,-0.11,1.05,1.24,-1.17,-2.33,-2.03,-2.23,0
0.38,-1.2,1.84,-0.23,-0.53,-1.12,-0.22,0.95,0
1.24,-2.43,3.08,0.62,0.74,-1.61,-1.26,1.72,0
