@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-7.33, 7.98]
@attribute X1 real [-6.23, 5.38]
@attribute X2 real [-7.75, 7.75]
@attribute X3 real [-7.01, 7.15]
@attribute X4 real [-5.49, 7.41]
@attribute X5 real [-6.08, 5.68]
@attribute X6 real [-8.09, 6.03]
@attribute X7 real [-8.58, 7.88]
@attribute X8 real [-7.03, 5.34]
@attribute X9 real [-8.65, 7.18]
@attribute X10 real [-6.17, 6.40]
@attribute X11 real [-7.84, 7.04]
@attribute X12 real [-8.54, 8.21]
@attribute X13 real [-7.38, 8.28]
@attribute X14 real [-7.42, 5.94]
@attribute X15 real [-5.78, 5.40]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-5.69,1.44,-0.0,-2.36,3.6,-4.22,0.41,-1.61,1.94,-4.94,-4.23,1.74,1.51,-5.71,3.52,-0.93,1
-0.47,-1.88,-1.16,4.03,-1.75,4.46,-1.83,1.88,0.43,0.02,0.4,1.16,-1.14,0.85,0.03,1.31,1
0.3,-4.14,-0.83,0.16,-2.74,2.68,-1.35,-0.41,-0.31,1.44,2.19,-0.93,-2.12,-1.95,1.58,-0.92,1
2.51,-0.24,0.45,-0.47,-5.16,4.23,-0.95,-2.67,0.92,5.93,-2.63,2.97,0.15,0.88,0.17,3.93,1
0.08,-3.39,-1.4,1.7,-1.83,0.69,-1.41,0.42,0.2,0.49,-3.34,-0.39,-3.0,-2.75,0.93,-2.36,1
5.39,1.17,-2.06,2.55,-0.62,-1.35,0.26,2.84,4.98,2.8,-1.53,0.51,1.08,8.28,-4.18,3.6,1
6.53,0.35,-1.06,2.97,1.88,-2.7,-1.14,5.12,-1.71,-4.75,1.2,-1.89,-0.1,3.95,-2.86,3.04,1
0.44,0.35,-0.21,-2.6,-1.31,0.73,-3.84,-3.96,1.49,7.18,-1.27,0.36,-1.38,-5.16,-1.49,3.6,1
0.25,-0.51,0.9,-1.22,-1.69,0.47,2.97,0.31,-0.16,1.64,-4.34,1.5,1.39,-0.63,0.45,1.25,1
2.78,-0.05,-2.25,3.62,-1.0,2.85,-0.51,1.62,0.09,-0.07,-1.07,0.66,-2.89,-0.46,0.59,0.63,1
-4.77,0.35,2.65,-1.88,4.4,-1.96,3.15,-2.35,3.04,-5.12,-1.89,-0.6,2.59,0.09,0.98,-2.47,1
-1.9,-1.43,5.26,-3.8,3.34,0.67,-1.99,-2.38,-2.59,-1.99,-1.56,-2.86,2.39,-1.96,1.58,-2.02,1
-2.96,0.3,1.18,-0.44,-3.28,3.8,2.16,-1.68,1.56,0.24,-1.67,2.84,1.79,-1.08,2.82,-0.91,1
1.44,-0.74,3.66,-4.63,-1.09,3.03,2.04,-1.72,0.26,5.4,0.56,-2.46,2.97,1.84,-2.23,-0.68,1
-0.98,1.1,-1.39,2.38,-2.31,1.78,1.7,1.19,1.72,-0.78,-2.79,2.64,0.53,1.76,0.1,-0.74,1
4.98,-3.27,-1.0,1.21,-0.2,0.28,-1.61,1.89,-3.6,-0.85,-1.43,-1.26,-3.73,-3.9,3.53,1.0,1
0.66,-0.21,-1.44,0.43,5.27,-4.96,1.41,3.06,-0.63,-5.34,1.7,-5.2,-1.55,2.14,-2.97,-2.98,1
-1.11,-2.65,3.33,-3.71,0.03,1.21,0.48,-2.21,-3.82,0.02,0.66,-3.78,0.37,-2.16,2.99,-1.25,1
0.6,-3.05,-2.84,1.36,-0.32,-0.2,-0.49,2.87,-3.93,-1.32,1.04,-2.04,-2.7,-1.9,2.11,0.37,1
3.38,3.19,3.14,-1.12,-2.17,3.64,-0.14,-1.02,3.94,2.94,0.0,2.37,3.21,2.98,-2.18,3.93,1
-1.83,2.29,0.4,-0.01,5.93,-1.07,2.05,0.89,1.07,-6.19,4.88,-5.06,0.57,2.84,1.48,-3.72,1
-2.57,-0.58,-1.5,1.03,4.19,-0.41,4.72,0.85,-0.57,-2.52,-5.11,1.13,1.56,1.57,3.55,-1.71,1
0.05,0.0,0.61,-0.48,5.57,-1.89,1.22,2.71,-1.35,-4.36,2.69,-4.03,-0.63,0.03,-2.3,-2.05,1
1.91,-1.69,-3.44,1.55,-3.79,1.05,-3.81,2.41,-0.44,-0.5,2.06,0.93,-2.89,-3.98,1.61,1.72,1
2.1,1.1,0.77,1.48,2.63,1.38,3.32,0.78,-2.7,-0.99,-0.04,-2.92,0.49,3.38,0.43,-1.63,1
0.79,1.22,-0.18,0.27,1.75,-1.07,3.66,1.61,1.15,-2.61,-0.92,1.83,1.12,-0.25,-1.62,1.99,1
-1.75,4.21,7.13,-3.85,3.92,1.99,3.33,-1.25,-0.71,-1.34,-2.2,-0.83,5.41,-0.08,0.35,0.76,1
-1.51,-2.39,-2.7,-0.75,-0.48,3.37,-3.17,-0.46,2.79,2.62,3.29,0.5,-1.78,-2.76,-1.73,-2.48,1
-2.87,-1.16,1.8,-0.48,-1.83,2.41,-0.29,-0.12,0.51,0.58,-3.12,0.39,1.24,1.81,0.64,-0.77,1
1.25,-0.42,0.21,-0.14,-1.46,2.52,-2.21,0.66,-1.5,0.16,5.59,-4.82,-1.99,0.44,1.21,-1.96,1
3.51,-0.13,-2.66,2.57,-0.47,-1.89,0.19,0.62,-1.17,-0.21,-2.67,-0.46,-3.02,0.43,1.9,1.15,1
-0.46,-1.65,-0.27,-0.6,-1.25,0.92,2.62,0.4,0.38,2.79,0.76,-0.82,-1.81,-1.93,-2.84,-0.58,1
-0.19,1.83,-1.39,-2.17,-0.09,-0.14,-0.72,-0.4,-0.69,2.94,0.74,1.51,1.97,0.69,-1.71,3.66,1
-0.47,-1.84,-0.1,-0.84,-4.74,4.63,1.26,-1.64,-0.32,2.86,1.91,-0.49,-0.68,0.86,1.42,-2.98,1
0.5,1.1,0.27,1.83,3.44,-3.96,-0.2,1.9,-0.14,-5.95,-4.72,1.41,0.86,-1.63,1.83,3.07,1
-2.09,-0.49,0.26,-1.58,1.42,-3.9,1.47,0.01,-2.04,-5.31,1.19,-2.15,2.15,2.57,-1.13,-1.25,1
1.5,-4.34,0.45,-3.57,1.54,-1.04,-2.4,1.09,-0.53,1.6,6.4,-5.92,0.25,0.99,-4.3,-0.65,1
3.16,-2.61,-1.62,-0.48,0.08,-0.18,-0.93,0.71,-2.88,3.3,0.37,-1.54,-1.65,-0.87,-1.1,2.79,1
1.27,0.08,3.66,-0.45,1.12,-1.07,3.66,1.15,-1.57,-3.05,-0.7,-3.74,0.79,0.58,1.25,-0.41,1
-3.61,-0.89,-1.86,-4.06,5.56,-4.1,3.33,-2.51,2.04,-0.84,2.68,-2.4,1.44,-1.27,-1.05,-3.67,1
0.44,-1.83,1.17,2.52,4.73,-3.03,-2.46,4.94,1.02,-8.15,5.69,-7.84,-1.76,-0.55,0.56,-4.35,1
-0.27,-0.86,4.1,-0.68,2.61,-0.79,2.51,-3.85,-2.84,-2.58,-1.11,-3.59,-0.14,-2.77,2.85,-0.06,1
-2.82,-1.55,1.17,0.22,1.06,-0.24,0.85,-1.22,1.28,-2.41,2.21,-4.57,-0.91,-2.26,1.78,-5.18,1
0.6,0.85,-1.95,-0.46,1.41,-1.74,-1.05,4.09,-4.85,-4.35,-1.94,2.61,0.38,-1.42,-0.25,1.7,1
-3.92,-0.52,2.82,-0.41,2.28,-1.85,3.67,-2.69,2.67,-3.67,1.92,-3.57,1.45,3.86,-1.32,-1.36,1
-2.7,0.14,2.88,-3.36,4.29,-2.01,0.79,-1.06,-1.43,-2.41,-5.0,1.8,4.53,-0.91,0.98,1.25,1
0.59,1.01,3.01,-2.03,0.81,3.02,0.49,-2.48,-1.34,2.18,0.17,0.3,1.89,-3.1,-0.19,2.28,1
2.9,2.09,4.29,6.44,0.39,-5.47,0.6,-0.06,-3.6,-6.55,4.17,2.18,-0.55,3.47,1.52,-5.78,1
2.91,1.6,0.09,-1.33,-3.41,0.23,-0.03,-3.42,-0.77,0.75,-2.94,-3.4,-0.6,0.47,-1.28,2.31,1
-2.19,-1.21,-3.1,-2.69,0.68,1.56,-0.81,-2.52,2.35,1.4,-0.14,-1.76,-3.66,1.35,-2.16,4.15,1
-0.18,-1.28,-1.11,-2.72,0.12,2.3,-0.3,0.31,-0.18,-1.86,0.05,0.78,1.94,-0.1,-0.11,2.55,1
-0.49,3.63,-0.48,0.47,4.72,-2.1,-3.83,-2.11,3.6,-1.94,1.96,2.12,6.77,2.88,-1.84,3.46,1
-1.67,-2.64,3.31,0.88,-2.81,-0.36,-0.29,-0.96,-4.16,1.71,-0.74,-0.68,1.81,-0.17,-2.14,-2.36,1
-0.6,-1.05,-0.58,0.52,1.67,1.7,0.45,-1.2,-1.4,-1.27,3.26,2.66,-3.45,1.62,3.4,-1.29,1
-2.58,-2.27,-2.76,0.58,0.94,3.52,-0.26,-0.5,1.76,2.43,-2.07,-1.38,-1.69,-2.15,1.76,1.47,1
0.19,-4.03,3.02,3.99,1.83,-0.89,0.93,-0.79,-4.56,-1.14,2.6,-1.75,-3.54,4.11,-1.5,-4.22,1
0.01,0.72,1.12,5.3,-1.78,-4.97,2.14,1.3,2.81,1.66,1.88,-0.79,-2.23,3.9,-2.2,0.47,1
-0.43,1.64,1.65,-1.69,1.22,1.86,1.01,-1.46,0.1,-3.08,-0.79,-1.48,4.5,-0.39,-2.18,-1.0,1
1.01,-0.49,-0.4,0.5,2.05,1.84,1.29,-1.1,-2.28,-0.1,-0.49,0.58,-2.29,1.89,0.49,-1.42,1
-0.7,1.54,-3.09,-2.53,-3.14,2.74,2.45,-3.94,0.16,3.62,-4.41,-1.98,-1.68,-1.07,1.02,3.02,1
1.79,2.78,1.61,2.22,-2.52,-3.06,1.87,0.34,0.9,-2.17,-2.82,-0.78,4.75,-2.17,-1.07,-2.47,1
0.87,1.94,-3.64,-0.98,1.11,4.1,-0.61,-2.28,2.57,0.78,-0.89,-0.26,-3.64,-0.22,2.14,3.1,1
1.14,-1.89,3.03,0.29,-1.85,-1.16,0.07,0.09,-3.54,0.17,-1.41,-0.38,0.29,-0.95,-0.86,-2.51,1
0.55,-0.9,-2.14,2.31,1.7,-5.83,-2.63,0.53,2.79,-0.3,6.05,5.33,-2.69,5.88,0.84,3.46,1
1.76,-0.62,1.69,2.88,-3.85,-2.22,0.91,1.66,-0.98,-0.44,0.03,0.53,-1.01,0.31,0.03,-1.76,1
0.97,-3.91,-1.11,-2.36,-3.14,-1.36,2.58,0.43,-1.64,0.54,1.97,1.9,-5.68,2.68,1.88,1.23,1
0.72,-1.3,0.77,-6.64,-0.76,3.2,1.91,2.14,0.08,-0.88,0.49,1.56,2.62,0.1,-2.79,2.53,1
1.67,-3.49,3.75,1.27,-0.52,-1.08,-1.88,3.07,-5.2,0.44,2.35,5.74,-1.94,0.43,0.74,-4.57,1
-0.65,0.78,-0.85,1.54,3.61,0.61,0.91,-1.23,0.54,-1.29,3.77,2.16,-3.08,5.34,1.28,0.39,1
3.33,2.65,3.59,1.72,-0.47,-1.68,1.33,0.9,-0.58,-1.13,-0.47,-0.39,3.12,1.15,-3.22,-1.66,1
-2.77,-0.22,-2.36,3.56,-0.82,0.64,-1.08,-2.35,1.02,5.58,-2.74,-0.99,-3.34,0.03,0.45,1.08,1
-1.2,0.29,-1.34,-1.73,-0.91,3.27,-2.19,-0.97,-0.25,-0.12,0.56,2.93,-4.64,-1.04,0.9,-0.42,1
0.7,-3.62,3.17,1.37,1.45,1.56,-0.78,2.79,-1.85,0.75,0.88,-0.05,-1.25,0.53,-2.72,-2.58,1
-2.35,0.52,-1.05,0.57,0.22,0.19,-0.37,-1.83,-0.0,0.59,1.27,2.17,-2.27,0.25,2.27,0.44,1
2.65,3.78,1.77,7.15,2.13,-1.17,1.07,0.37,0.25,-1.36,1.69,0.92,-2.33,3.69,-0.4,-3.83,1
-0.07,0.93,-2.92,-2.07,-0.72,-0.24,3.91,-4.0,2.43,-3.56,1.06,-2.75,-2.04,1.91,2.87,2.62,1
-1.43,3.37,3.93,4.79,0.73,-0.48,-1.35,-2.79,-2.72,-0.29,0.13,0.71,1.59,0.11,-0.37,-5.07,1
0.42,-0.01,-1.06,2.51,0.94,-1.67,-0.17,0.06,0.54,1.32,0.59,1.31,-2.7,2.47,-1.35,0.45,1
-1.41,-2.48,0.51,-1.04,0.17,0.35,0.52,-1.16,-1.87,0.48,-1.84,-1.22,-1.34,-1.7,-0.05,-1.31,1
0.3,0.81,-1.23,-5.76,-1.89,0.39,0.66,-5.58,-0.4,-1.43,-2.02,-3.12,0.77,0.16,0.23,3.84,1
-1.89,0.45,2.1,0.71,-2.3,-2.2,2.12,-0.88,0.43,1.66,-0.45,-1.77,0.04,0.39,-3.15,-0.55,1
