@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-6.49, 5.18]
@attribute X1 real [-6.42, 5.85]
@attribute X2 real [-5.67, 6.14]
@attribute X3 real [-4.95, 6.59]
@attribute X4 real [-4.89, 5.40]
@attribute X5 real [-5.74, 5.35]
@attribute X6 real [-5.24, 5.84]
@attribute X7 real [-6.22, 6.86]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.94,-1.18,1.99,-2.08,1.81,-0.73,1.97,-0.51,1
-0.87,1.48,-1.75,2.11,-0.44,1.3,-1.51,0.64,1
0.75,1.83,-2.44,0.92,0.39,0.66,1.11,-0.7,1
0.83,-0.86,0.07,-2.28,1.55,2.15,2.48,-2.74,1
0.52,-0.15,1.99,-0.86,0.74,0.72,2.85,-0.77,1
-1.14,0.76,-2.54,1.39,-2.94,-0.75,-3.39,0.61,1
0.11,-1.09,-0.91,-1.53,2.71,0.81,2.93,-1.04,1
0.12,1.04,0.11,0.44,0.24,2.62,2.33,-1.49,1
0.52,-2.16,0.41,-1.19,-0.27,-2.73,-1.72,1.53,1
0.62,-2.05,1.49,-1.19,-0.65,-0.34,-1.85,0.36,1
0.24,0.04,1.75,1.52,-2.97,-1.77,-1.23,2.28,1
-1.33,-0.66,0.23,-0.23,0.95,0.45,1.39,0.2,1
1.46,-1.31,1.49,-0.21,-1.13,-1.24,2.56,0.88,1
-0.2,1.53,-0.07,2.27,-1.87,0.66,-2.86,1.1,1
0.42,-1.84,0.31,-2.78,2.67,0.68,1.4,-1.59,1
0.55,-0.44,-0.5,-0.52,-0.15,-0.43,1.32,-0.27,1
-1.88,0.6,-0.23,0.49,-1.85,-3.16,0.1,1.27,1
0.52,-1.53,0.7,-1.02,0.38,-0.69,0.74,0.34,1
-0.24,1.53,-1.94,1.27,-0.4,1.05,-0.59,-0.28,1
-2.63,-0.04,-1.76,0.79,0.26,-1.53,-0.86,1.63,1
-0.03,0.14,-0.01,-0.83,1.47,2.06,2.05,-1.71,1
0.54,-0.31,0.38,-0.39,2.14,1.29,1.47,-0.22,1
-0.34,-0.35,0.69,-0.76,-1.39,-2.02,1.08,0.11,1
-0.03,2.76,-0.09,2.61,-1.05,2.04,1.07,-0.14,1
