@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-6.60, 9.67]
@attribute X1 real [-7.80, 7.02]
@attribute X2 real [-7.16, 6.52]
@attribute X3 real [-8.48, 7.09]
@attribute X4 real [-7.64, 8.21]
@attribute X5 real [-7.94, 6.49]
@attribute X6 real [-8.51, 6.63]
@attribute X7 real [-6.43, 7.57]
@attribute X8 real [-6.40, 6.42]
@attribute X9 real [-8.49, 8.23]
@attribute X10 real [-7.01, 8.45]
@attribute X11 real [-6.47, 6.53]
@attribute X12 real [-7.16, 7.93]
@attribute X13 real [-5.88, 7.34]
@attribute X14 real [-5.56, 6.97]
@attribute X15 real [-8.95, 9.69]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
4.35,0.63,-1.09,1.22,4.68,-0.03,-2.51,-1.9,-2.78,-0.81,2.17,-3.03,-4.79,0.9,0.09,-1.85,1
5.44,-0.69,-0.67,1.17,1.74,-0.12,0.24,0.91,0.75,-1.86,-0.47,-0.46,-3.48,0.07,0.84,1.32,1
-1.79,1.39,-1.57,1.0,-0.6,2.32,-2.97,-1.26,-1.09,-2.96,1.6,-2.48,-3.33,2.65,-1.21,2.93,1
-0.14,-0.31,-0.76,0.91,-1.88,-1.25,-1.13,-2.58,-2.26,-3.76,2.11,0.05,-2.74,-0.96,1.27,3.8,1
2.08,-0.74,-1.96,2.92,3.43,-1.77,-0.89,-0.94,-0.8,-0.55,1.97,-0.5,-0.91,1.54,-0.71,-1.73,1
-2.3,-0.66,1.37,-2.56,-3.11,2.59,-1.03,1.67,1.53,-0.1,-0.97,-1.76,-0.94,0.14,1.62,2.18,1
3.53,-7.8,-0.04,1.14,0.5,-2.29,0.51,2.66,0.49,-4.86,0.26,4.89,-0.42,1.61,0.23,-1.49,1
1.08,-0.04,4.45,-0.3,4.58,-0.56,-2.45,1.53,-4.57,0.3,-1.89,-1.03,-0.03,-1.03,-3.47,-0.75,1
1.28,0.56,-2.22,0.72,1.54,-0.33,2.45,-0.89,0.08,1.33,-1.97,1.62,2.43,0.28,0.17,-2.37,1
4.16,-3.38,-1.54,1.96,0.53,-1.33,-1.92,-1.77,-1.6,-1.7,-0.96,0.38,-0.08,-2.96,3.22,0.2,1
-1.87,4.76,0.58,0.6,0.74,1.47,1.01,0.83,0.33,2.19,-4.15,-2.54,6.9,0.95,-3.9,-1.51,1
-1.97,1.22,3.15,-3.53,4.38,-5.47,1.29,-0.78,-1.69,2.42,2.12,0.22,4.58,-2.5,-3.05,3.47,1
0.71,-0.87,-0.1,1.9,2.2,1.06,-0.01,1.35,-1.87,0.2,-1.9,-0.36,0.13,1.44,-1.92,-1.41,1
-2.64,-0.78,-0.83,-2.06,-2.31,-1.02,0.99,-1.43,-0.97,-2.53,1.38,0.81,1.69,-0.4,1.4,2.11,1
-0.93,0.28,0.34,0.04,-2.85,1.89,-0.47,-0.35,1.51,3.35,0.22,1.22,5.46,-2.39,2.99,-1.25,1
1.06,-3.56,1.61,-2.32,-3.83,3.5,-2.82,2.17,0.01,-1.4,-3.48,-2.44,-0.22,-1.53,3.53,-0.01,1
6.83,0.13,-1.2,2.67,3.73,-3.49,-2.31,-1.31,1.08,-0.07,-0.36,0.12,-0.45,0.43,0.93,-2.36,1
0.95,-3.92,0.74,-3.88,-1.42,3.68,-0.78,1.05,-2.37,-1.58,-4.38,0.1,-4.01,3.33,-0.46,-2.42,1
-1.13,-1.07,-4.06,0.4,-1.13,-2.26,1.62,-4.69,-0.62,-3.31,2.28,0.38,1.7,-0.81,1.4,-0.68,1
0.07,4.12,-2.55,-1.36,3.05,1.12,0.04,-2.75,0.91,2.72,0.06,-1.2,1.69,3.59,-2.12,-3.82,1
0.51,-1.56,0.23,1.45,1.93,-0.7,3.18,2.57,0.19,2.24,4.0,0.69,-2.15,-2.36,0.49,2.85,1
-1.71,0.76,0.99,-3.63,-1.72,1.16,-4.89,-3.6,0.47,-3.95,-0.28,0.02,-0.86,0.89,-0.71,0.09,1
-3.11,1.17,3.54,3.49,1.24,-0.04,-0.69,3.69,-3.41,-1.04,-2.63,1.06,-4.45,-3.41,1.46,2.5,1
-3.08,2.94,0.68,4.35,1.47,0.33,3.28,3.22,-2.3,-1.28,-1.43,1.17,-2.55,-1.53,-0.59,0.3,1
0.16,0.2,1.9,1.23,1.35,-1.85,-0.14,2.03,-2.43,1.47,0.43,2.83,-1.35,-1.5,1.14,1.29,1
-2.03,-2.95,0.2,-1.96,0.34,-1.0,-3.22,0.62,1.95,0.32,2.28,0.56,-0.38,-0.54,-1.87,-0.0,1
-1.33,-0.95,0.41,4.28,0.62,-1.08,0.18,0.42,1.67,0.24,-0.97,2.02,1.5,0.65,-0.49,-2.21,1
-0.95,-0.25,0.89,1.26,-0.91,-0.41,2.25,-0.13,-0.98,1.61,0.36,1.37,-1.69,-1.66,0.01,1.92,1
