@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-7.39, 7.97]
@attribute X1 real [-7.83, 8.38]
@attribute X2 real [-7.71, 7.33]
@attribute X3 real [-9.92, 8.71]
@attribute X4 real [-9.21, 6.95]
@attribute X5 real [-9.34, 10.62]
@attribute X6 real [-7.91, 7.01]
@attribute X7 real [-8.21, 8.76]
@attribute X8 real [-6.76, 6.90]
@attribute X9 real [-9.24, 8.34]
@attribute X10 real [-7.62, 8.17]
@attribute X11 real [-8.00, 8.71]
@attribute X12 real [-8.33, 7.59]
@attribute X13 real [-7.68, 7.09]
@attribute X14 real [-11.52, 7.10]
@attribute X15 real [-6.55, 9.24]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.57,1.05,1.12,-1.81,-0.84,-1.14,-0.92,-0.93,-2.68,3.21,-2.95,3.64,2.29,4.71,-2.29,1.4,1
-0.3,4.4,-2.56,6.28,2.96,-0.23,-1.28,0.22,0.03,-1.13,-2.21,-1.0,2.9,-2.68,0.78,-1.02,1
-1.02,1.13,2.78,1.53,-1.13,0.26,2.67,0.65,-2.49,0.18,0.67,-0.35,-2.57,-0.21,0.63,2.88,1
2.51,2.66,-1.5,1.05,-2.92,-1.91,-1.67,0.64,1.51,1.78,-0.23,1.51,2.39,1.27,0.03,-1.14,1
-0.17,-2.04,1.23,0.99,-2.0,1.01,0.46,1.34,-0.31,-1.93,0.56,2.42,0.32,-1.02,0.22,-0.89,1
0.09,-2.41,-4.52,2.32,-0.96,-4.86,2.17,-3.75,-0.75,4.47,-3.62,6.53,3.55,7.09,-11.52,5.21,1
-0.4,-0.15,2.28,-2.42,0.84,4.03,-1.39,0.98,-0.14,0.49,-0.15,1.04,-0.71,-0.48,2.1,-1.08,1
-1.68,3.65,-0.62,0.15,0.93,1.88,-0.6,1.28,0.08,0.41,-0.01,-2.45,-2.02,0.9,3.5,-2.98,1
-2.36,-1.43,-0.49,0.9,0.95,-2.11,-0.28,-0.03,0.03,3.17,-0.25,2.27,-3.43,0.82,-1.04,4.14,1
-1.37,-2.3,-0.48,1.66,-0.09,-0.93,-0.9,-1.86,-1.91,1.65,0.29,3.84,1.26,1.47,-0.62,-0.13,1
-3.21,3.8,0.63,-0.85,0.77,5.69,1.01,-0.06,-5.77,1.33,-2.48,-1.46,1.09,1.0,1.41,-1.28,1
-4.0,1.37,-0.19,-0.6,-2.95,5.51,-0.11,3.53,-2.52,-0.05,2.1,-1.37,-1.92,2.64,4.32,-2.58,1
0.57,2.4,0.9,-1.34,-2.06,6.01,0.61,2.43,-1.77,-2.79,0.57,-3.07,0.16,-1.77,3.27,-2.03,1
-4.14,1.05,2.34,2.0,2.22,0.15,-2.3,1.25,-2.58,0.01,-1.32,3.03,2.13,-2.71,2.13,-0.42,1
1.38,0.96,1.74,0.15,-0.89,0.12,1.49,-0.38,-1.44,-2.32,0.89,-0.87,1.42,-2.55,1.49,-2.89,1
0.81,2.54,-2.53,2.35,2.67,-1.32,-1.62,-1.69,1.46,0.43,-1.01,0.64,1.39,-1.35,-1.69,-0.32,1
-3.6,3.23,-0.91,0.98,1.95,1.18,-1.87,0.26,-1.0,2.08,-2.82,2.75,-0.55,1.11,0.04,1.41,1
1.28,2.32,3.47,-1.72,-3.13,3.79,-1.24,0.64,-2.45,-1.44,2.26,-0.69,0.65,-0.39,1.63,-0.13,1
0.43,3.03,-0.26,0.55,-2.91,2.77,-0.43,2.16,0.24,-1.57,3.13,-1.49,-1.15,-1.13,1.95,0.0,1
-0.86,2.84,1.0,0.13,0.29,0.68,-2.12,1.56,1.47,-1.17,-0.53,0.79,0.42,1.84,3.29,-4.07,1
