@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-3.72, 2.87]
@attribute X1 real [-5.36, 3.49]
@attribute X2 real [-4.05, 5.87]
@attribute X3 real [-4.83, 3.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.08,-0.69,-1.18,0.77,1
-0.64,0.97,1.66,-0.04,1
-1.1,-1.3,-1.05,-0.18,1
-0.34,-1.31,1.14,0.54,1
-1.46,-0.95,1.02,1.46,1
0.48,-0.39,-0.66,1.17,1
1.1,-1.31,-0.55,-0.69,1
0.29,2.64,-1.53,0.88,1
0.98,-0.61,-1.12,-1.26,1
-0.58,-0.98,1.19,-0.77,1
0.56,1.65,-0.73,0.27,1
0.91,0.13,1.18,0.43,1
-0.54,1.82,-0.67,0.6,1
-0.07,0.26,-1.28,1.54,1
0.34,0.31,-1.28,-0.45,1
0.09,1.03,-0.13,-0.7,1
-0.83,-1.55,0.17,0.39,1
-0.74,1.12,-0.22,-0.71,1
0.67,-1.58,-1.22,0.5,1
-0.51,0.49,-0.25,-0.07,1
1.59,-0.97,0.85,1.0,1
-2.37,0.88,-1.14,0.62,1
0.65,0.85,-0.74,-1.18,1
-0.84,0.01,0.1,0.79,1
-2.31,0.13,0.56,2.09,1
-1.88,2.24,-3.03,-1.81,1
1.94,-1.25,0.63,1.35,1
-1.0,0.25,-1.36,-0.35,1
0.31,-0.11,0.6,-0.45,1
1.55,0.16,0.69,0.39,1
-2.12,-0.23,1.05,2.29,1
-2.32,2.1,-2.88,-2.56,1
2.74,-1.36,-0.55,-0.57,1
-1.19,1.79,-1.13,-1.27,1
-2.61,1.5,0.82,0.42,1
0.31,-0.11,1.64,2.04,1
2.87,-0.67,0.44,-1.14,1
0.59,-1.57,3.31,3.76,1
-0.27,1.49,-0.55,-1.32,1
1.21,-1.07,2.1,0.45,1
1.44,1.28,-2.07,1.63,1
1.81,1.85,-1.66,0.98,1
0.33,-0.75,0.3,0.15,1
0.26,-2.21,1.26,-0.63,1
-0.95,0.56,0.2,-0.8,1
0.24,-0.36,-0.33,-0.74,1
-0.51,0.05,0.64,0.71,1
1.12,1.35,-0.74,0.09,1
-0.15,-1.51,0.09,-0.05,1
0.01,0.8,-0.74,-0.67,1
-0.98,0.16,1.22,-0.58,1
2.07,-0.26,-0.78,-0.2,1
-0.65,1.43,-0.42,-0.67,1
-0.59,-2.41,-1.39,-3.07,1
0.31,-0.82,1.07,0.28,1
-0.34,3.11,-0.58,0.26,1
1.81,1.67,-2.08,0.42,1
1.61,0.61,-1.63,0.22,1
1.43,-0.11,0.24,1.5,1
-1.37,2.17,0.46,-0.85,1
-0.43,1.3,-1.85,0.47,0
-0.55,0.53,1.2,0.8,0
-0.5,0.59,-1.37,-1.46,0
1.25,0.36,-2.54,1.14,0
-1.38,0.62,0.07,-0.73,0
0.39,0.18,-0.26,0.9,0
0.29,-0.81,0.65,-2.99,0
-0.7,-0.06,1.22,-1.29,0
0.13,-0.26,1.05,1.34,0
-2.18,1.52,0.67,1.18,0
-2.65,1.7,0.46,0.95,0
0.09,0.22,0.99,1.89,0
-1.56,1.71,-0.08,-0.32,0
-0.29,-0.35,1.01,0.5,0
-0.76,0.74,1.45,0.46,0
-0.06,0.74,-1.81,-1.13,0
-0.44,0.34,0.12,-0.71,0
0.37,1.05,-1.81,-0.92,0
-0.02,1.2,-1.0,2.21,0
0.23,0.05,0.41,-1.68,0
-0.63,0.29,2.0,0.78,0
-1.07,0.58,0.78,-1.35,0
-1.95,0.51,2.48,0.63,0
-0.37,0.04,0.04,2.44,0
-0.95,0.04,0.24,-3.2,0
-0.06,-0.04,0.01,-2.26,0
-0.06,0.33,0.81,0.78,0
0.13,0.16,-0.74,-0.8,0
0.79,0.09,-1.35,-0.23,0
-1.06,0.06,0.84,-0.86,0
1.6,-0.6,-0.65,0.17,0
-0.94,-0.44,0.63,-2.23,0
-0.73,1.43,-1.24,1.11,0
-2.42,1.17,0.66,-2.62,0
-2.31,1.0,1.52,-1.15,0
0.83,-0.03,-0.38,0.08,0
-2.6,1.66,-0.93,-1.32,0
-0.76,0.85,0.1,1.99,0
-0.37,-0.16,1.94,1.66,0
-2.69,0.68,1.92,-1.62,0
-0.29,0.12,0.14,-1.81,0
0.39,-0.6,1.05,-0.35,0
-0.47,1.11,-0.77,-0.67,0
-1.07,1.36,-0.69,1.99,0
0.19,-0.15,0.68,-1.39,0
-1.03,0.34,0.81,-0.93,0
-1.68,0.74,0.62,-1.61,0
0.39,0.11,0.73,-0.69,0
0.25,0.6,-1.1,0.29,0
-0.32,1.55,-2.84,-0.61,0
-1.68,0.99,0.11,0.82,0
-1.19,1.51,-1.54,-0.3,0
-1.8,0.98,-0.32,-0.89,0
0.43,1.41,-2.09,-0.46,0
-1.51,1.88,-1.7,0.42,0
-0.13,0.13,-0.46,-1.31,0
0.58,-1.26,1.66,-0.14,0
-0.32,0.93,-0.49,2.22,0
-1.19,-0.92,3.68,-0.24,0
-0.2,0.62,-0.86,-0.56,0
1.09,-0.36,-0.74,-0.8,0
0.88,0.45,-2.11,-0.15,0
-0.17,-0.29,-0.24,0.51,0
-1.02,-0.29,1.15,-1.18,0
-1.68,1.82,-1.02,-1.58,0
-0.5,1.92,-2.88,-0.94,0
0.9,0.33,-3.45,-4.39,0
-0.46,0.93,-0.8,0.02,0
-1.89,0.53,1.01,-0.92,0
-1.76,0.25,2.13,2.14,0
1.2,-0.57,-0.8,0.25,0
-0.68,0.76,-0.27,-1.48,0
0.88,0.23,-0.53,0.84,0
-0.72,1.06,-1.26,-0.53,0
-0.38,0.46,0.34,-0.4,0
-0.31,0.91,-0.65,-0.74,0
-1.4,1.01,-1.11,-0.58,0
-1.02,0.27,0.01,-3.49,0
-0.43,0.47,0.04,0.68,0
-2.14,0.75,-0.2,-2.36,0
-1.17,0.92,1.15,-0.31,0
0.17,0.03,1.52,1.28,0
1.05,-0.41,-0.96,-3.03,0
-0.86,-0.2,0.49,-1.47,0
0.89,-0.6,-0.49,-0.89,0
-0.98,0.27,2.23,-1.69,0
-0.14,1.2,-1.12,1.06,0
-1.84,1.65,0.1,0.66,0
-1.37,1.28,0.67,0.2,0
0.66,0.19,-1.13,-0.19,0
-2.06,0.6,0.82,-1.47,0
1.41,0.17,-3.62,-0.43,0
-0.97,0.31,1.15,0.12,0
-1.86,1.74,-0.67,-0.45,0
-0.5,0.04,0.01,-0.52,0
0.49,0.3,-0.01,1.13,0
0.87,-0.4,1.16,0.91,0
-0.38,0.31,0.94,-0.57,0
0.18,0.4,-0.74,0.79,0
-1.59,2.22,-0.62,2.26,0
0.1,0.82,-2.23,-0.76,0
0.24,-0.2,1.59,0.12,0
-1.53,1.21,-0.06,0.99,0
-0.04,0.65,-1.54,-1.04,0
-1.84,0.67,0.78,-0.32,0
-0.77,0.27,0.55,-1.19,0
-2.81,1.04,0.72,-2.34,0
-0.05,0.53,-1.28,-0.43,0
-0.46,1.3,1.53,3.65,0
-1.25,1.77,-1.99,-2.02,0
-0.64,0.74,-0.13,0.18,0
1.39,-1.05,-1.03,-0.33,0
-0.13,0.42,-0.58,-1.25,0
-0.77,0.73,-1.36,-1.39,0
-1.34,0.69,1.66,0.29,0
-0.62,0.95,-0.41,0.38,0
0.57,0.22,0.18,-0.51,0
1.24,-0.9,-0.11,-0.55,0
-1.0,0.21,1.32,-0.88,0
-0.65,-0.71,1.59,-1.56,0
-2.38,1.05,0.25,-4.83,0
-1.24,1.47,-0.27,0.3,0
0.61,-1.58,2.21,-2.15,0
-0.8,-0.73,2.31,0.63,0
0.13,-0.2,-1.4,-1.86,0
0.22,0.26,-0.55,-0.94,0
-1.13,0.16,1.5,-0.95,0
-2.56,1.38,0.35,-0.73,0
-0.3,-0.04,-0.45,-0.79,0
-0.0,0.36,-0.18,-0.62,0
-0.8,2.05,-1.11,1.75,0
-1.05,1.75,-0.58,1.21,0
0.01,0.15,-0.92,-0.58,0
-0.28,0.1,1.48,0.77,0
0.04,0.2,0.52,0.55,0
1.6,0.19,-1.04,1.49,0
-2.67,1.37,0.33,-0.6,0
-0.23,-0.48,0.49,-1.9,0
-0.07,0.22,-0.1,0.69,0
-1.8,0.96,1.03,-2.03,0
-0.06,-0.03,0.8,1.63,0
-1.24,0.83,0.25,-1.96,0
-0.23,0.41,-0.86,-1.73,0
-1.55,1.25,-1.41,-1.21,0
-2.41,1.66,-0.54,-0.06,0
-1.5,0.35,0.89,-1.87,0
-0.21,0.76,-0.89,-2.35,0
-0.05,-0.82,1.28,-1.26,0
0.17,0.51,-1.28,-0.64,0
-1.07,0.21,1.21,-0.07,0
-0.09,0.84,-0.56,-0.01,0
-1.36,1.04,-0.48,-0.67,0
-1.95,0.97,0.42,-1.06,0
-0.81,-0.71,2.43,-0.43,0
-0.59,0.51,-0.39,-0.33,0
-1.0,0.67,0.21,1.42,0
-1.56,0.8,1.3,-0.73,0
0.17,0.54,-1.36,0.88,0
-0.29,0.3,-0.43,-0.47,0
-0.13,-0.78,-0.08,-3.48,0
-2.03,1.44,-0.87,-0.17,0
-1.95,0.44,1.78,-0.91,0
0.27,0.49,-0.58,0.37,0
-0.1,0.16,1.67,0.47,0
-2.06,0.54,0.94,-1.12,0
-1.15,-0.68,2.56,-0.12,0
-1.31,0.78,1.13,-0.77,0
-2.2,1.01,0.79,-2.39,0
-1.24,1.72,-0.75,0.98,0
0.83,-0.86,0.25,-0.77,0
-1.75,0.93,1.26,-1.46,0
1.16,-0.1,-1.56,-1.6,0
-0.52,-0.35,0.63,-0.82,0
-1.13,1.52,-2.03,-2.14,0
-0.5,-0.3,1.25,-0.26,0
0.76,0.44,0.01,0.2,0
0.26,-0.46,0.11,-1.5,0
-1.41,0.61,1.12,-2.0,0
-1.07,1.64,-2.02,-0.01,0
1.27,0.3,-1.14,0.67,0
-0.39,1.66,-2.41,-1.14,0
-1.1,1.14,0.8,0.1,0
-0.02,0.71,-0.55,-0.45,0
-2.27,1.0,1.96,-1.4,0
-0.19,-0.65,1.87,0.92,0
0.35,-0.42,1.1,-0.23,0
-0.51,0.4,1.39,1.69,0
-0.31,-0.47,1.28,-1.18,0
0.21,-0.0,0.23,-0.64,0
-1.25,1.06,-0.18,-0.46,0
1.05,-0.41,0.64,-0.46,0
1.22,-1.01,-0.61,-2.05,0
-0.45,-1.11,2.06,-1.44,0
0.53,0.98,-0.7,-0.1,0
-0.15,0.92,-0.39,1.87,0
-0.54,0.73,-0.39,-0.34,0
-1.03,0.78,2.12,2.5,0
-0.3,-0.59,1.55,-0.11,0
-1.86,0.92,1.1,-0.56,0
0.25,0.49,-0.15,0.77,0
-0.46,1.74,-2.11,0.62,0
0.05,-0.17,-0.04,-2.57,0
-1.97,0.72,0.68,-0.11,0
0.37,0.52,-1.61,-0.18,0
-1.26,1.53,-1.08,0.56,0
-2.28,1.26,1.41,2.37,0
0.34,-0.4,0.4,0.23,0
-1.25,0.67,-0.04,0.04,0
-1.41,1.04,1.66,2.35,0
0.65,0.26,-1.88,-1.59,0
0.89,-1.16,0.36,1.21,0
-0.86,0.56,0.68,-0.22,0
-0.79,0.5,0.73,1.39,0
-1.07,0.99,-1.34,-0.67,0
-0.95,0.55,1.39,1.84,0
-0.15,0.46,-0.01,0.07,0
-0.35,0.11,0.71,-1.34,0
-1.98,0.53,1.7,0.52,0
-1.15,1.03,1.07,0.26,0
-1.98,1.34,0.3,-0.34,0
-0.98,0.75,0.72,0.89,0
-0.76,0.56,0.43,1.03,0
-1.7,1.41,-0.12,0.78,0
-0.78,1.12,0.98,2.37,0
-1.08,0.71,1.02,0.71,0
0.54,0.39,-2.51,-2.24,0
-1.9,1.52,0.78,0.45,0
2.18,-0.86,-1.11,-0.09,0
1.17,-0.8,0.16,0.12,0
-0.03,1.04,-1.57,-0.06,0
-1.97,1.62,0.21,2.08,0
-0.72,-0.07,1.06,-0.29,0
0.02,1.08,-2.26,-2.2,0
-0.28,-0.69,2.14,0.11,0
-0.79,0.81,1.09,-0.42,0
1.23,-0.65,-1.04,1.38,0
-1.66,1.08,0.89,-0.9,0
-1.13,0.01,0.58,-0.15,0
-0.16,0.42,-1.12,-3.15,0
-0.78,-0.02,0.91,-1.52,0
-0.87,1.1,-0.92,-0.78,0
-0.5,-0.17,0.28,-0.37,0
-1.66,0.75,0.4,0.2,0
1.26,0.41,-2.35,0.7,0
-0.53,0.04,-0.01,-0.87,0
-0.74,1.94,-0.17,2.74,0
-1.22,-0.34,1.62,-2.01,0
-1.48,0.32,1.62,-0.38,0
2.27,-0.52,-1.36,0.71,0
0.04,0.0,1.22,-0.16,0
-0.5,-0.17,1.4,0.58,0
-1.51,1.34,-0.91,-1.31,0
-0.03,0.59,-0.2,-2.16,0
0.79,-0.03,-1.3,-1.85,0
-0.8,-0.13,1.75,-0.92,0
1.96,-0.29,-0.52,1.54,0
0.98,0.21,-0.32,1.29,0
-1.57,1.29,-0.12,0.06,0
-0.52,-0.08,-0.54,-0.59,0
0.7,-0.58,1.67,0.55,0
-0.34,1.36,-2.98,-3.1,0
-0.92,1.38,-1.92,-0.77,0
0.15,0.76,-0.96,0.57,0
1.19,-0.6,1.63,1.95,0
-0.73,-0.09,0.73,-0.17,0
-1.0,0.12,2.38,0.77,0
0.49,-0.93,1.8,0.5,0
-1.19,1.15,-0.03,2.37,0
0.5,1.01,-1.39,0.43,0
-2.83,1.51,1.25,-0.78,0
0.75,-0.72,1.48,0.07,0
-0.52,0.19,0.02,-0.14,0
-0.45,0.23,-0.17,-2.57,0
1.69,-1.38,-0.01,-0.67,0
0.25,0.93,-0.51,0.05,0
-0.51,0.99,-1.0,0.17,0
0.52,-0.52,-0.53,-1.35,0
-0.66,1.49,-2.25,-0.26,0
-0.69,1.48,-2.09,-0.43,0
-1.18,1.5,0.03,0.94,0
0.09,0.28,-1.02,-0.8,0
0.72,-0.11,-0.07,1.46,0
-1.07,0.79,0.41,0.64,0
0.46,-1.05,-0.56,-2.18,0
-0.36,1.27,-2.36,-0.92,0
-0.74,0.41,-0.89,-3.78,0
0.81,-0.64,1.02,0.38,0
-0.43,-1.06,3.22,-0.8,0
0.05,0.06,0.38,1.38,0
-1.55,0.53,-0.16,-2.59,0
-1.86,2.5,0.47,3.12,0
0.78,0.16,0.17,0.71,0
0.06,1.64,-2.63,-0.41,0
-0.38,0.95,-0.76,-1.12,0
-1.27,0.6,0.79,1.43,0
-0.66,-0.01,0.07,-0.59,0
0.45,-0.26,-0.06,-2.77,0
-1.15,1.67,-1.49,0.74,0
-0.35,-0.14,0.89,-2.64,0
-2.18,1.48,-0.54,0.32,0
-1.26,1.33,0.07,1.03,0
-0.8,1.3,0.05,2.97,0
-0.07,0.95,-0.94,0.58,0
0.25,-0.14,2.1,1.15,0
-1.25,1.4,-1.41,-0.22,0
-1.26,-0.32,2.36,-0.6,0
-0.91,0.74,0.76,-0.6,0
-1.07,0.36,0.84,-0.08,0
-0.46,-0.12,0.04,-0.12,0
0.21,0.12,0.7,0.25,0
-0.41,0.3,0.38,0.33,0
0.75,0.2,0.87,0.67,0
-1.3,0.84,1.06,2.16,0
0.76,0.1,-2.31,-2.52,0
-0.61,0.57,0.53,-1.18,0
0.15,0.59,-0.58,1.2,0
0.02,-0.22,1.21,0.74,0
-0.76,1.17,-0.08,2.42,0
-0.1,1.07,-1.29,1.29,0
-2.41,1.15,-0.77,-3.43,0
0.06,0.81,-0.76,-1.54,0
-0.39,0.32,0.53,0.93,0
0.85,0.36,-1.21,-1.89,0
1.65,0.24,-3.11,-2.88,0
-0.02,0.47,-1.02,1.66,0
1.09,0.23,-1.58,-1.59,0
-1.17,0.65,-0.29,-0.99,0
-1.84,1.54,-1.2,-0.88,0
0.78,0.22,-0.88,0.61,0
-0.08,-0.28,0.18,-2.03,0
0.04,-0.02,-0.02,0.48,0
0.48,-0.62,0.34,-1.31,0
0.61,0.39,0.1,0.15,0
0.92,-0.5,0.54,-1.22,0
-0.13,0.47,-0.47,-0.13,0
-0.48,0.94,-1.04,-0.96,0
1.66,-1.76,0.49,-1.76,0
0.71,0.58,-2.52,-1.25,0
-1.35,1.43,-0.22,0.37,0
0.55,-0.17,-0.6,-0.29,0
-2.29,1.15,2.09,0.2,0
-0.99,0.69,0.06,0.13,0
1.3,-1.07,0.63,-0.38,0
-0.56,1.28,-1.26,-0.95,0
0.3,0.06,0.82,0.14,0
-0.22,0.63,-0.47,-0.08,0
-0.41,0.41,0.74,1.02,0
1.84,-0.55,-1.59,-0.37,0
-0.0,0.9,-0.58,2.41,0
0.03,1.03,-2.26,-1.21,0
1.49,-0.66,-0.09,1.81,0
0.28,-0.98,1.32,-1.0,0
-1.93,1.05,0.48,-1.87,0
-0.62,0.69,-1.12,-0.56,0
0.53,1.49,-3.09,-0.12,0
0.65,-0.32,1.06,-1.92,0
-0.75,0.14,1.59,-0.17,0
-1.13,0.49,1.14,0.15,0
0.3,-0.29,0.13,-0.95,0
-1.81,0.13,3.28,0.4,0
-1.17,0.38,1.26,-0.5,0
0.62,0.24,-0.05,0.86,0
-1.44,0.41,1.54,-0.94,0
1.22,0.43,-2.64,-1.09,0
-0.98,0.89,0.45,-1.08,0
-1.55,1.23,-0.56,0.47,0
-1.91,0.48,4.14,2.12,0
1.44,-0.72,-0.6,0.69,0
0.67,-0.54,1.43,1.06,0
-0.17,0.65,-1.88,-1.07,0
-1.94,0.9,0.89,1.04,0
-3.37,1.75,1.63,1.87,0
-2.74,2.37,-0.01,-0.92,0
-0.72,1.19,-0.52,-0.7,0
-1.65,1.4,-0.41,-0.37,0
0.42,0.14,0.29,0.85,0
-1.03,2.22,-2.42,-0.96,0
0.36,-0.57,1.04,-0.23,0
0.83,-0.4,0.38,0.53,0
0.05,-0.02,1.69,0.99,0
-1.19,1.01,0.04,-1.1,0
-1.05,0.89,0.06,-1.03,0
-2.18,1.62,-0.45,-1.27,0
0.21,0.29,0.57,0.82,0
-0.46,0.43,0.71,0.34,0
-0.86,0.69,-0.64,-0.86,0
-1.08,0.94,0.76,1.15,0
-0.08,-0.31,-0.1,-1.27,0
0.14,-0.19,0.97,0.73,0
-0.84,-0.23,1.03,0.28,0
-1.17,0.87,-0.41,-2.52,0
-1.25,0.82,0.88,-1.37,0
-1.55,0.34,0.41,-2.15,0
-0.06,0.3,0.48,0.72,0
-0.13,-0.22,1.18,-1.46,0
1.14,-0.03,-0.43,2.66,0
-2.15,1.61,-0.34,0.25,0
0.11,0.0,1.54,1.46,0
-1.88,1.21,1.47,1.61,0
-1.62,0.1,2.58,-0.24,0
-1.66,1.24,1.14,0.79,0
-1.15,1.21,-1.03,0.22,0
0.53,0.03,0.14,-0.74,0
0.31,0.16,0.29,0.11,0
1.46,-0.09,-0.27,0.83,0
-0.5,1.15,0.28,0.18,0
-0.4,1.7,-2.58,-0.23,0
-0.38,1.02,-1.97,-2.65,0
-0.26,1.01,-1.62,-1.2,0
-0.86,0.99,-1.74,-2.57,0
1.71,0.51,-2.62,-0.61,0
1.28,0.22,-1.63,-0.97,0
