@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-4.34, 3.29]
@attribute X1 real [-4.44, 4.40]
@attribute X2 real [-4.14, 4.49]
@attribute X3 real [-4.56, 4.93]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.97,1.02,1.37,0.26,1
-0.75,0.54,1.07,-0.88,1
1.45,1.83,-0.45,0.32,1
2.22,0.9,-2.3,0.97,1
-0.19,0.76,-0.35,1.11,1
2.79,3.88,-1.31,-1.44,1
0.02,-0.4,0.12,-0.85,1
-0.92,-0.05,0.01,0.75,1
-1.2,-0.2,0.49,0.79,1
-0.03,0.1,-0.45,0.2,1
1.36,2.19,-0.43,-0.93,1
-0.04,0.85,0.02,-0.81,1
0.96,-1.42,-1.11,2.16,1
-0.76,-1.56,0.07,1.64,1
-0.89,1.36,0.29,-0.13,1
1.02,1.52,-0.52,-1.44,1
1.37,0.42,-1.05,0.17,1
0.76,-0.37,-1.47,0.39,1
-1.81,-3.91,0.01,1.16,1
-1.49,1.26,0.98,-0.46,1
-1.1,0.37,0.87,-0.55,1
2.51,1.23,-2.5,2.52,1
-0.62,-2.21,-0.45,1.39,1
1.52,0.92,-1.93,1.33,1
1.6,2.35,-1.5,-0.65,1
2.93,1.73,-2.6,0.38,1
0.74,0.82,-0.11,-0.34,1
0.68,1.76,0.56,-0.68,1
0.22,1.0,-1.05,2.89,1
-0.83,-1.61,0.34,0.88,1
3.29,1.51,-2.64,0.25,1
-0.06,0.17,0.75,0.43,1
-3.0,-0.77,2.36,0.89,1
0.2,0.29,-0.34,-1.41,1
2.35,0.03,-1.88,-0.31,1
-1.83,-1.46,0.73,1.6,1
-2.8,-1.35,1.95,0.7,1
1.02,0.41,-1.96,1.26,1
-2.17,-2.88,1.3,1.12,1
0.16,-0.21,-0.38,1.36,1
0.9,-0.74,-0.75,0.84,1
-0.72,-1.69,-0.28,2.33,1
-0.39,0.79,0.69,-2.09,1
0.98,1.7,0.49,-0.64,1
-0.12,-0.32,-1.11,1.58,1
0.52,0.38,-0.27,-0.12,1
1.26,0.34,-1.22,1.06,1
-0.63,0.23,0.68,0.07,1
-1.91,-1.79,-0.18,0.75,1
0.44,-0.01,-0.69,0.6,1
-0.06,-0.76,0.21,-0.35,1
-0.43,0.59,0.59,-1.11,1
1.58,-0.23,-1.52,0.9,1
2.35,0.07,-2.03,0.48,1
-2.48,-0.95,3.27,-2.04,1
0.37,0.02,-1.3,1.48,1
-0.17,-0.92,0.39,-0.38,1
0.23,-0.86,-1.44,1.51,1
1.29,2.77,-0.27,-0.06,1
-0.68,-0.02,0.91,-0.73,1
0.72,0.71,-0.74,0.07,1
-1.89,0.37,1.35,0.51,1
1.08,1.67,-0.8,0.63,1
-0.1,-2.07,0.07,0.15,1
-0.95,-1.54,0.43,0.02,1
-0.27,-0.2,-0.32,1.14,1
1.4,1.5,-0.18,-0.85,1
1.37,1.07,-1.43,0.9,1
-0.36,-1.42,-0.04,0.91,1
-0.09,-0.43,-0.11,0.9,1
-0.3,-1.2,-0.85,2.3,1
-0.62,-0.64,0.42,-1.15,1
1.6,2.96,0.2,-1.02,1
0.04,-1.19,-1.39,2.51,1
1.04,-0.52,-0.75,0.19,1
-2.08,-0.38,1.37,-0.66,1
-0.27,0.23,1.35,-2.03,1
-0.47,-0.08,1.52,-0.71,1
-1.33,0.12,0.91,0.03,1
1.09,0.96,-0.54,0.11,1
0.5,1.15,-0.95,0.45,1
-0.39,-0.38,-0.23,1.89,1
0.8,-0.59,-0.94,0.81,1
-1.87,-0.3,1.24,0.02,1
-0.32,-0.42,-0.49,1.46,1
0.21,1.94,0.62,-1.01,1
-1.26,-0.48,0.82,0.97,1
2.03,0.76,-1.83,1.35,1
-0.24,-1.42,-0.14,0.42,1
0.76,-0.09,-1.53,2.12,1
-0.43,-0.2,0.75,0.02,1
2.57,2.19,-2.5,1.81,1
2.76,1.05,-1.85,0.01,1
-1.45,-0.21,1.2,-0.78,1
0.03,-0.14,-0.27,0.12,1
1.27,-0.49,-1.41,0.35,1
0.42,-2.21,-2.48,2.57,1
-1.19,-2.25,0.87,0.53,1
-1.61,-1.32,1.13,2.15,1
2.77,1.05,-1.93,0.26,1
-0.44,0.9,1.42,1.16,0
-0.48,-0.27,0.21,0.34,0
0.08,-0.51,0.0,-0.13,0
0.08,-1.07,-0.47,0.72,0
-0.26,1.49,1.4,0.74,0
-1.25,1.64,2.08,2.51,0
1.15,1.88,0.88,-0.27,0
1.6,-1.2,-1.4,-2.54,0
0.46,1.69,1.24,0.4,0
-0.84,0.8,1.57,0.9,0
0.56,4.4,2.95,0.9,0
-0.38,-0.28,0.28,0.68,0
0.16,1.48,0.96,1.28,0
0.19,-1.17,-0.94,0.1,0
-0.76,0.85,1.14,2.57,0
0.66,-1.39,-1.21,-1.05,0
-0.23,0.85,1.05,0.64,0
-1.17,-1.5,-0.19,1.86,0
-0.13,0.97,0.97,1.04,0
-0.42,-0.64,0.07,0.79,0
0.46,-0.66,-0.41,-0.25,0
