@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-6.71, 5.39]
@attribute X1 real [-5.95, 5.80]
@attribute X2 real [-5.35, 6.40]
@attribute X3 real [-5.93, 6.71]
@attribute X4 real [-5.34, 4.23]
@attribute X5 real [-5.22, 4.62]
@attribute X6 real [-4.79, 6.13]
@attribute X7 real [-5.36, 5.23]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.54,2.52,-0.59,0.86,2.68,0.11,-2.23,1.25,1
2.8,0.59,-1.31,0.88,-4.72,0.97,-2.6,-1.26,1
0.34,0.11,-3.24,1.65,-0.11,-0.69,-1.37,-1.08,1
1.38,-0.11,-1.55,-0.41,3.88,-2.11,-1.52,2.0,1
2.23,-0.97,-1.26,-0.84,-2.52,2.01,-1.01,-1.62,1
-1.16,-0.6,1.29,-1.36,0.06,0.16,2.62,0.76,1
-2.14,0.74,1.36,1.55,0.11,0.12,1.97,0.83,1
-2.74,1.17,1.9,0.31,0.62,0.11,2.33,1.25,1
-1.21,2.15,-1.33,3.54,0.9,-3.93,-2.28,-1.2,1
3.14,-2.95,-1.28,-1.65,0.32,-1.13,-0.33,-1.31,1
0.42,2.0,1.37,-1.53,-3.86,2.07,-0.49,0.52,1
2.65,-1.0,0.32,-0.4,-1.67,0.01,-1.34,-1.31,1
-1.63,0.59,0.91,0.63,-1.46,0.71,1.71,-0.47,1
2.35,-0.82,-1.13,-2.1,-1.46,2.14,-1.45,-1.65,1
1.6,0.74,-1.82,1.27,0.65,-1.45,-2.86,-0.32,1
-3.07,5.8,-1.5,6.71,-2.04,-1.09,-1.77,2.55,1
-0.66,1.1,2.96,0.73,-2.54,1.15,0.98,0.02,1
-1.16,-0.17,2.18,0.09,-2.02,1.0,2.22,-0.94,1
0.51,-0.3,-2.22,0.31,0.76,0.23,-0.57,0.02,1
1.06,1.72,0.85,1.65,-0.82,-1.5,-2.42,-0.3,1
-0.09,0.55,-1.81,3.32,0.1,-0.51,-1.01,-0.31,1
0.68,-0.16,-1.28,0.38,0.34,-1.19,-0.34,0.96,1
1.4,-2.43,-2.65,0.53,3.02,-2.07,-0.27,-1.34,1
1.02,-0.37,1.73,-1.65,-2.15,0.84,0.58,-0.81,1
2.21,-1.09,-2.32,-2.14,0.43,0.33,-1.17,-0.75,1
0.58,0.94,0.25,1.15,0.7,-2.28,-1.62,-0.99,1
0.84,-0.02,-0.93,-0.33,-2.78,2.22,-0.38,-2.17,1
2.54,-0.86,-2.33,1.29,0.19,0.17,-2.21,-1.19,1
-0.58,-1.81,-0.03,-1.5,2.46,0.11,2.32,0.82,1
-0.76,0.52,-0.48,0.84,1.99,-0.05,0.2,1.27,1
-0.62,-0.11,0.23,-0.95,-1.64,1.56,1.62,-0.14,1
-2.83,0.66,0.77,-0.27,-0.29,1.89,3.41,1.65,1
-2.79,0.57,1.43,-0.07,-1.5,0.57,3.87,1.27,1
-3.88,0.46,3.25,-2.46,-3.76,1.37,5.3,-0.11,1
0.24,-0.05,2.31,-1.05,-2.47,0.17,1.48,-0.33,1
-1.21,1.87,-2.1,2.22,0.12,0.03,-0.57,0.54,1
-1.14,1.22,-0.94,-0.52,0.49,0.65,0.14,0.8,1
2.11,-2.51,-0.48,-4.44,0.5,1.68,0.8,-0.39,1
0.29,-0.58,0.99,-1.3,0.7,0.29,1.21,1.43,1
-3.16,5.0,0.05,2.69,-0.47,-0.03,-0.84,1.93,1
0.22,0.22,0.49,1.0,-2.74,0.64,1.03,-0.12,1
-1.79,-1.07,0.25,-0.57,1.47,-0.39,2.68,-0.4,1
-2.14,3.06,0.42,5.22,-0.89,-1.31,-0.62,0.83,1
-2.18,3.96,-1.56,4.85,1.22,-0.6,-2.22,0.99,1
1.85,0.69,0.74,-1.15,-1.7,1.0,-1.64,-0.25,1
-5.54,3.53,4.06,1.0,1.53,1.61,4.24,5.23,1
-2.66,3.78,1.64,-0.97,0.46,2.91,0.75,3.27,1
1.98,-0.83,0.46,-2.87,-1.35,2.69,-0.18,-0.66,1
-1.27,1.85,0.25,1.84,0.56,-1.07,-0.01,1.57,1
0.06,3.38,-1.88,1.68,0.11,0.54,-3.52,0.55,1
-1.77,2.67,0.32,1.91,-0.35,-0.4,0.12,2.42,1
0.59,0.33,-0.96,0.08,1.11,-1.54,-0.73,1.01,1
1.59,-3.51,-3.54,-0.54,0.71,-0.55,0.73,-1.74,1
-0.82,1.63,2.54,0.82,-0.91,0.24,0.78,1.47,1
-2.96,4.64,1.35,3.17,-4.54,1.44,0.77,2.1,1
-0.09,-1.66,-0.63,0.39,-1.38,0.34,2.34,-0.12,1
0.76,-0.42,0.83,-0.78,0.48,1.41,0.6,1.4,1
-0.76,-1.23,-0.67,-0.72,0.05,-0.98,2.08,-0.46,1
0.66,1.64,-0.43,1.47,0.62,-0.11,-1.66,1.36,1
2.03,-2.94,-0.81,-1.87,0.49,-1.24,0.94,-0.87,1
-0.04,0.05,0.98,-1.47,-1.82,1.97,1.21,-0.57,1
-1.34,0.16,-0.29,-0.83,1.18,3.45,2.16,1.72,1
-2.98,2.51,2.42,-0.55,-2.5,2.5,2.53,1.15,1
-1.93,1.33,1.16,-0.45,0.35,1.72,1.71,1.94,1
-0.28,-0.84,-0.51,-2.03,3.3,0.86,1.65,1.51,1
-0.74,0.48,-0.17,1.69,1.88,0.16,0.46,1.39,1
1.84,-1.25,-2.66,0.12,-1.31,0.65,-1.62,-3.16,1
0.58,1.01,-1.04,0.53,-1.64,0.61,-1.35,-0.58,1
1.88,-1.9,-0.51,0.19,-0.83,0.82,0.41,-0.78,1
0.41,0.15,-2.6,0.37,2.38,-1.11,-1.18,0.29,1
1.76,-1.03,0.38,-2.2,0.24,-0.95,-0.19,0.44,1
-0.4,1.82,-0.13,1.61,-0.58,-0.45,-1.43,0.55,1
-1.0,0.18,0.42,-0.47,3.98,0.39,0.85,2.62,1
0.14,-1.24,-0.36,0.38,3.95,-2.55,0.27,0.66,1
0.7,1.31,-1.5,2.92,-0.12,-1.62,-2.37,-0.22,1
1.2,-2.23,0.14,-0.34,-0.92,-0.35,1.35,-1.12,1
2.69,-0.22,-1.22,-1.46,2.1,0.69,-2.86,-0.02,1
0.36,1.31,-0.76,-1.51,0.56,1.78,-0.6,1.47,1
0.92,-0.0,-0.38,-0.32,0.33,-0.72,-0.7,0.22,1
-0.23,-1.16,-1.42,-1.36,0.52,0.59,1.31,-0.58,1
2.03,-0.41,-1.31,-0.66,0.09,0.33,-1.37,0.02,1
-2.41,2.05,2.82,-0.9,-0.12,0.85,2.18,2.93,1
3.29,0.26,-0.99,0.97,-1.95,-0.19,-3.8,-2.6,1
2.9,-0.61,-0.58,-0.38,2.11,-2.3,-2.72,-0.17,1
-0.02,0.15,0.13,-0.47,-1.76,0.57,0.6,-1.07,1
-0.76,2.32,0.33,1.21,-0.12,2.01,-0.52,2.0,1
0.62,-1.05,0.63,-1.93,-1.59,1.32,1.23,-0.85,1
1.04,-0.33,-2.81,2.2,2.31,-1.89,-1.81,-0.4,1
-1.84,1.41,-1.63,2.94,2.63,-0.7,-0.18,1.08,1
1.14,-0.54,0.26,0.54,-2.15,-0.75,-0.04,-0.85,1
2.02,1.59,-1.41,1.22,0.61,-0.37,-3.28,0.84,1
3.17,-0.52,-1.9,-0.16,0.38,0.09,-3.18,-0.99,1
-1.89,-0.73,0.4,-3.58,-0.39,3.75,4.17,0.74,1
0.01,-1.11,1.05,-3.28,-1.1,1.49,1.98,-1.03,1
0.52,0.19,1.26,-0.8,-0.2,0.14,0.41,1.23,1
-1.36,0.27,0.31,-0.54,-1.26,1.58,1.86,0.13,1
-1.02,-0.58,-0.04,0.4,-1.92,0.75,1.67,-1.38,1
3.52,-3.47,0.74,-1.39,0.52,-2.01,-0.53,-2.2,1
-1.25,1.03,0.39,-0.71,-1.06,0.58,0.85,-0.47,1
-0.31,1.41,-0.77,-0.98,2.57,1.76,-0.28,2.64,1
-1.33,2.82,0.54,-1.63,-2.83,0.67,2.33,-2.46,0
2.51,-1.66,1.78,2.1,2.43,-0.51,-3.12,1.92,0
-0.84,-1.62,-0.29,1.58,1.56,2.33,-1.18,1.05,0
1.59,-1.68,-0.1,0.29,0.42,-1.07,-0.95,0.82,0
3.05,-1.37,-1.67,-0.16,-2.19,0.49,-2.63,-1.75,0
1.38,0.02,-1.42,-0.22,1.12,0.53,-0.84,1.17,0
0.11,1.11,0.24,-1.94,-0.73,-0.28,1.15,-1.99,0
2.93,-0.73,-2.1,-1.35,0.17,1.18,-1.18,0.57,0
-3.83,1.47,1.88,1.04,0.3,1.23,1.99,-0.37,0
0.28,-1.16,0.7,0.81,-1.07,0.63,-0.84,-0.42,0
0.89,2.59,2.69,-1.3,-0.57,-1.52,1.79,0.14,0
2.52,-2.35,-0.07,-0.16,-0.88,-1.8,-1.62,-0.51,0
-5.33,2.02,3.05,2.22,-0.07,-1.57,3.19,0.1,0
-1.91,2.68,3.71,0.68,-0.29,-0.28,1.33,-0.94,0
-3.48,1.96,2.1,0.71,-1.0,-0.78,2.54,-0.89,0
-2.8,1.91,-1.93,-0.94,-0.7,-0.86,2.67,-1.4,0
0.28,-2.06,-3.86,-1.61,2.73,-0.7,-0.49,-0.79,0
0.29,-2.66,-0.05,1.6,-1.03,-1.27,-1.37,-0.42,0
-2.49,2.35,0.73,-1.16,-1.9,2.34,1.98,-2.9,0
2.19,-1.91,-0.48,0.71,0.79,0.38,-2.1,1.07,0
3.48,-2.89,-0.33,0.66,-0.26,0.2,-3.18,0.39,0
5.27,-0.09,1.4,-1.25,-0.93,0.84,-2.21,0.42,0
0.86,-1.21,-0.56,0.77,2.19,-2.58,-0.59,1.87,0
1.48,-0.1,2.91,0.55,-1.37,0.58,-1.7,-1.95,0
-2.66,1.22,-1.8,-1.23,-0.01,-1.1,2.37,-1.63,0
-1.22,-0.31,-0.88,-0.46,0.05,-0.22,0.47,-1.55,0
-1.31,-0.26,-2.25,-0.27,0.56,3.51,-0.13,-0.38,0
1.95,-0.75,0.84,0.71,0.62,-1.35,-0.9,1.81,0
0.27,-1.1,-0.27,0.53,-0.07,-0.88,-0.09,0.93,0
-4.72,0.29,0.03,-0.18,-2.25,-3.06,3.76,-2.52,0
2.45,0.28,-1.13,-1.05,-0.51,0.93,-0.52,0.89,0
0.65,3.74,1.76,-1.05,1.06,1.48,0.65,-0.04,0
1.06,-2.23,-1.21,-0.34,-3.05,3.67,-1.48,-1.46,0
-1.02,-1.45,-3.15,-0.8,1.09,-2.39,1.22,0.39,0
-0.17,0.19,-1.36,0.8,1.85,-0.82,-1.03,-0.23,0
-3.9,0.17,-1.28,1.76,1.89,-0.59,0.96,-0.3,0
-0.17,2.4,1.5,-1.54,-1.65,-0.16,1.99,-1.03,0
-1.6,1.91,3.27,-0.05,-0.02,0.41,1.69,-0.36,0
-1.88,-0.1,2.69,2.15,2.47,-0.35,0.21,1.7,0
1.54,-1.44,-1.77,-0.49,0.26,-0.68,-0.09,1.97,0
-0.64,1.7,1.69,-0.15,-0.6,-3.27,2.3,0.9,0
1.0,-2.97,-2.47,0.37,0.16,-0.54,-0.93,1.51,0
2.24,-1.41,0.3,-0.45,0.18,-1.46,-0.96,0.36,0
1.61,1.72,-1.14,-1.6,-0.6,0.09,0.5,0.05,0
1.66,-1.27,1.27,0.51,-1.29,0.1,-0.57,1.3,0
1.28,-1.22,-0.78,0.18,2.05,1.42,-1.92,0.26,0
0.96,1.73,-1.42,-1.76,-2.86,2.37,0.7,-1.29,0
-2.11,0.88,1.3,0.61,-2.79,-0.23,1.83,-0.7,0
-0.05,2.57,2.91,-0.7,-0.55,1.47,1.21,-0.44,0
2.48,-2.62,-1.45,-0.98,-1.72,-0.85,-0.78,0.2,0
-2.16,2.22,0.79,0.24,0.2,0.47,1.92,0.35,0
1.42,-3.01,-0.44,0.53,-1.0,1.2,-1.65,0.5,0
-0.3,-0.54,0.51,1.24,1.01,3.18,-0.97,1.32,0
2.4,0.8,-0.33,-1.6,-1.5,2.09,-1.41,-2.74,0
-4.7,3.23,0.76,-0.16,2.15,0.23,2.91,-1.24,0
-0.44,0.01,0.02,0.28,2.42,0.68,-0.83,-0.33,0
3.3,-1.74,0.71,-0.46,1.03,-0.82,-2.44,-0.7,0
0.12,0.37,-3.18,-0.7,1.16,0.91,0.17,1.09,0
-0.38,0.14,-0.13,-0.1,-0.38,1.16,-0.02,-0.68,0
-1.71,-0.6,2.47,2.25,0.01,0.71,-0.37,0.06,0
-1.64,1.39,-1.39,-0.33,2.48,-1.47,1.66,0.94,0
-4.02,0.51,-0.22,-0.2,1.19,-1.46,3.25,0.26,0
0.44,1.01,0.96,-0.0,0.12,-0.16,-0.88,-1.95,0
1.26,-0.41,-3.07,-1.86,-0.98,-2.32,0.85,-0.05,0
-1.86,0.88,2.1,1.19,-0.6,1.42,1.07,0.76,0
0.05,0.19,0.71,0.04,0.61,-1.06,0.88,1.42,0
-2.64,1.27,1.14,0.5,-0.91,0.93,1.72,-0.45,0
-0.6,0.08,1.73,0.65,-0.03,1.35,-0.12,-0.13,0
-0.66,-0.45,0.4,0.14,0.48,-0.54,-0.07,-0.99,0
-0.76,-0.54,-2.01,0.31,1.22,0.78,-0.28,0.55,0
-2.99,2.86,1.82,0.24,-0.53,-2.85,2.89,-1.11,0
1.37,-0.25,1.2,0.96,1.18,0.59,-1.62,0.76,0
1.74,-1.16,1.08,0.52,0.92,-1.56,-0.23,3.0,0
-1.8,-0.4,-0.08,0.69,-0.41,-0.16,0.68,-0.28,0
0.9,-0.61,2.82,2.04,0.95,-2.07,-0.88,1.83,0
-0.85,3.69,2.82,-1.25,-2.87,1.09,2.41,-1.74,0
