@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-3.83, 4.20]
@attribute X1 real [-5.63, 4.86]
@attribute X2 real [-4.84, 5.52]
@attribute X3 real [-5.14, 4.12]
@attribute X4 real [-4.54, 5.57]
@attribute X5 real [-5.42, 5.56]
@attribute X6 real [-5.53, 4.92]
@attribute X7 real [-6.03, 6.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.19,0.83,-0.17,-1.76,3.79,-0.94,-0.71,1.2,1
0.16,-1.95,-0.36,-0.37,-0.64,-1.64,0.33,-0.48,1
-0.11,1.58,0.81,1.34,-0.54,0.76,-1.74,-1.44,1
-0.2,1.64,1.84,0.55,-0.36,-0.53,-4.59,-0.73,1
-0.67,1.32,0.43,-0.3,1.87,-0.79,-4.09,0.68,1
-0.71,-1.11,-0.2,-1.55,2.09,1.72,0.57,1.38,1
0.76,-0.22,-0.44,-0.81,0.29,-1.71,-0.36,0.7,1
-0.36,-1.0,-1.33,1.01,-0.47,2.04,3.76,-1.33,1
1.52,2.74,-2.29,-0.28,2.81,-2.11,-0.31,2.31,1
-2.14,0.49,-0.83,2.13,0.8,3.31,2.2,-2.53,1
-0.02,-1.02,0.96,-2.07,0.2,0.72,-1.82,0.72,1
-0.33,-2.39,0.28,0.23,-1.76,0.44,-0.16,-1.02,1
0.98,2.22,1.31,0.19,-0.19,-2.53,-1.78,0.7,1
2.31,1.77,-2.96,-0.7,0.72,-2.19,0.24,3.31,1
0.92,1.07,-0.65,-0.73,0.51,-1.99,-1.04,0.65,1
0.82,2.14,-1.45,-0.59,2.15,-3.12,-0.1,2.23,1
-0.11,1.01,-0.43,1.61,0.08,3.29,-3.24,-0.35,1
-2.78,-2.28,4.12,0.58,-2.79,2.13,-0.52,-3.74,1
0.75,-3.5,-3.79,-0.99,0.97,1.16,4.26,0.76,1
0.63,-1.28,-0.89,0.5,-1.3,-0.71,1.43,-0.14,1
1.2,1.5,-2.99,0.19,3.05,1.13,-2.3,0.89,1
-1.26,-2.37,1.52,-0.98,-1.59,2.18,-1.51,-0.72,1
-0.13,-1.73,-1.02,0.46,-1.38,0.32,0.99,-0.5,1
-1.03,1.23,0.88,-0.49,2.36,-2.23,2.4,-0.74,1
-0.44,-0.31,-0.43,0.68,0.53,0.04,2.51,-0.68,1
0.92,-0.28,-0.99,1.08,-2.44,1.11,0.66,-0.31,1
-0.42,0.66,-1.72,-0.47,3.78,0.36,1.2,0.5,1
-1.58,0.55,0.27,0.03,0.66,2.74,-1.67,-1.96,1
-0.16,1.39,0.23,0.39,0.43,-0.55,-1.78,-0.26,1
0.59,-0.56,-1.43,0.14,0.19,-1.38,1.67,0.07,1
0.17,1.22,-0.51,-0.87,2.17,-5.42,0.96,0.21,1
-1.67,-4.03,0.18,-0.51,-2.94,4.36,2.3,-1.42,1
0.06,1.44,0.87,0.2,-0.95,1.15,-3.34,0.22,1
0.81,-0.72,-0.46,-1.6,1.79,0.48,0.48,1.09,1
-1.11,0.9,1.11,-0.97,1.9,2.28,0.21,-1.13,1
-2.33,0.05,1.64,-0.0,1.8,-0.82,1.1,-1.5,1
0.47,-0.09,0.44,-0.76,-1.54,1.35,-0.37,2.08,1
-1.45,-0.62,2.87,-0.04,1.0,0.51,0.17,-2.23,1
1.73,-1.08,-1.38,0.35,-1.86,-3.31,-0.23,1.78,1
