@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-7.11, 7.15]
@attribute X1 real [-8.30, 7.39]
@attribute X2 real [-6.71, 6.92]
@attribute X3 real [-6.41, 6.99]
@attribute X4 real [-6.52, 8.01]
@attribute X5 real [-7.90, 6.90]
@attribute X6 real [-6.89, 6.28]
@attribute X7 real [-7.48, 9.51]
@attribute X8 real [-7.32, 6.41]
@attribute X9 real [-8.99, 9.07]
@attribute X10 real [-7.85, 8.89]
@attribute X11 real [-8.00, 7.02]
@attribute X12 real [-5.94, 5.97]
@attribute X13 real [-8.55, 8.10]
@attribute X14 real [-6.89, 5.87]
@attribute X15 real [-8.29, 6.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.96,0.03,-1.86,0.65,-1.05,-1.83,-2.21,-1.85,0.46,2.85,0.01,2.34,-1.05,4.02,-4.76,-4.15,1
-3.91,0.08,-2.0,0.39,2.22,-1.42,0.23,2.85,0.67,3.31,-7.85,5.93,0.21,3.86,-0.63,-2.42,1
1.63,-0.23,-2.13,0.17,0.77,3.72,0.41,-1.43,0.87,-0.0,-0.91,-5.86,-0.07,-1.75,-0.36,2.66,1
1.64,0.94,-6.31,2.01,2.55,1.67,2.03,1.7,-2.67,-2.07,-3.88,1.38,2.59,1.85,-0.38,-3.96,1
-1.68,0.61,-5.13,0.42,3.2,-0.63,-1.37,-0.17,-3.04,-2.16,-1.51,0.56,1.35,4.24,-1.41,-4.09,1
2.91,-0.58,-3.32,2.05,1.13,-1.52,-6.01,0.53,2.97,1.82,-0.93,-2.69,1.22,-0.6,-0.04,0.79,1
-0.45,1.76,0.94,-0.08,-3.85,3.41,0.43,-0.71,-3.04,-2.89,5.94,-0.27,-3.09,3.74,-2.67,-1.9,1
-0.36,-0.15,-0.96,1.48,2.5,-2.1,-0.55,-0.48,-2.31,-2.64,0.67,-2.81,-0.74,-3.57,1.46,0.07,1
-4.92,1.86,-2.77,2.06,1.87,-2.7,-3.68,-0.81,0.05,-0.48,-2.94,2.95,0.35,3.72,-0.27,-1.64,1
-5.32,2.16,0.59,0.33,-1.91,-3.2,-0.98,-0.43,-2.34,-2.82,3.91,0.64,-2.0,3.95,-1.37,-4.24,1
-5.94,0.41,0.85,-0.19,0.19,-0.82,-3.1,-2.98,0.47,4.79,0.71,3.2,-0.76,1.9,-6.89,-1.26,1
-6.04,0.5,2.5,-5.96,0.14,-3.42,1.41,1.0,1.53,-0.2,0.91,2.16,-0.37,0.28,-1.9,0.2,1
-2.0,-1.59,-1.16,-2.56,-0.89,-1.5,1.61,3.3,1.22,2.57,-1.56,1.62,-0.27,1.45,-3.05,-3.54,1
-0.8,3.78,6.92,-2.59,-1.32,2.95,4.67,2.57,-2.79,-0.74,8.89,1.22,-4.0,-3.35,-3.52,1.24,1
0.82,0.75,0.47,-0.22,0.78,1.33,1.44,-0.85,-0.98,-3.86,1.21,-3.01,-0.47,-2.13,1.37,1.66,1
0.74,0.52,-2.55,1.02,1.82,0.15,0.86,-4.84,-4.3,-3.36,0.24,-1.31,-2.93,-0.9,2.12,0.88,1
-6.18,-3.77,0.85,-3.16,-0.11,-5.2,0.43,-4.66,-1.12,-1.41,-0.68,-2.43,-2.95,-2.52,0.81,0.37,1
-0.85,2.76,-0.36,-5.16,-1.46,1.24,0.73,-0.68,1.3,2.39,4.15,2.68,0.96,1.24,-2.84,1.36,1
-0.14,0.57,1.09,0.96,-0.57,1.62,1.01,-1.27,-2.32,-1.28,0.65,0.66,0.87,-0.68,0.56,-1.44,1
2.31,1.98,-1.42,-1.12,3.84,0.3,-2.21,2.12,1.08,1.16,1.59,0.8,0.51,-0.79,-4.22,1.02,1
2.79,3.08,-2.38,2.28,2.31,0.31,-5.71,1.17,0.08,-2.88,3.06,-0.53,0.1,3.29,-2.29,-0.65,1
