@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-5.77, 6.16]
@attribute X1 real [-7.84, 9.88]
@attribute X2 real [-7.55, 6.29]
@attribute X3 real [-8.05, 5.93]
@attribute X4 real [-7.82, 7.16]
@attribute X5 real [-7.90, 8.57]
@attribute X6 real [-8.84, 5.50]
@attribute X7 real [-6.58, 5.86]
@attribute X8 real [-5.13, 6.20]
@attribute X9 real [-6.40, 8.81]
@attribute X10 real [-6.34, 7.75]
@attribute X11 real [-6.48, 5.64]
@attribute X12 real [-11.72, 7.98]
@attribute X13 real [-7.27, 6.85]
@attribute X14 real [-8.88, 8.74]
@attribute X15 real [-7.20, 6.86]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.76,-1.06,0.85,-0.66,-2.32,2.17,0.61,-1.32,2.0,-1.69,-2.53,-0.88,-1.57,2.98,0.69,-2.23,1
0.32,-1.67,-1.78,0.56,0.84,-0.61,-2.05,0.48,-2.17,0.06,0.88,0.46,1.29,-2.23,-0.26,-0.38,1
1.4,-3.44,-1.71,1.45,1.1,-1.31,-0.23,-0.02,-4.73,-0.52,1.23,2.51,0.54,-0.48,-2.17,0.44,1
-2.09,4.51,-2.56,1.09,4.42,1.21,4.0,1.49,1.78,-3.52,-4.88,-4.67,1.12,0.04,0.97,-1.68,1
2.94,-0.58,-0.44,1.76,1.77,1.74,0.02,0.95,0.64,1.24,-0.08,2.47,-1.06,-1.45,0.38,2.89,1
-1.13,-2.69,1.3,-0.51,0.72,-2.95,-2.23,2.33,-0.53,6.2,-3.15,3.45,1.91,-4.6,1.23,-0.36,1
2.8,-3.29,1.72,4.25,-0.56,2.79,2.3,1.52,0.95,1.12,-1.44,0.47,-0.08,-0.11,0.26,1.18,1
-1.85,0.78,-0.31,-2.85,-1.06,-2.66,-4.97,-0.8,-0.77,0.98,-1.36,1.62,0.25,-2.77,0.45,-3.67,1
-1.86,1.89,2.37,-2.76,-1.92,-0.4,0.16,-1.66,2.55,1.53,-0.08,2.2,-1.07,-0.13,2.2,-1.14,1
0.28,-1.37,1.59,-1.7,-1.9,-2.74,0.55,-0.84,1.94,6.3,-0.29,1.46,1.07,-0.91,-0.0,0.27,1
-0.5,-0.84,1.35,2.42,1.38,-3.47,1.88,2.75,-5.04,-1.55,-0.66,3.12,1.29,-1.63,-3.46,2.89,1
1.88,4.19,-4.39,1.03,2.79,6.43,-3.35,1.58,1.97,-4.11,4.32,-3.94,-1.65,0.57,0.72,1.93,1
2.04,0.87,-5.82,-0.12,-0.85,1.82,-1.19,-3.35,0.31,0.16,1.45,0.83,-4.25,-1.89,-1.5,3.83,1
0.77,0.27,0.98,1.42,-0.15,-0.21,0.19,-0.06,-0.03,0.14,2.29,1.1,-1.71,1.1,1.5,-0.03,1
3.47,-4.35,-4.61,5.45,-3.7,-2.22,1.89,-2.96,-5.03,1.3,4.41,0.13,-1.21,-0.8,-6.98,4.51,1
-1.9,-4.66,2.21,-0.9,-4.8,-1.84,-0.89,-3.41,-0.51,1.86,-1.96,1.71,0.75,-1.04,2.19,-7.2,1
0.55,-1.28,-0.33,3.34,0.78,-2.08,2.85,1.58,-3.41,1.2,0.64,-0.98,1.59,-1.91,-2.62,0.94,1
-2.8,2.05,-4.39,-1.0,-1.01,0.43,1.23,-2.24,1.94,-0.17,-1.35,-3.83,-2.04,2.15,0.33,-0.87,1
1.37,3.73,-3.12,-1.51,1.13,4.6,-0.91,1.93,5.32,-0.59,-0.92,-5.38,-2.85,-0.93,1.81,2.36,1
1.35,3.52,0.07,4.82,0.05,4.63,4.31,-0.36,1.15,-5.93,3.43,-4.02,-1.19,2.73,-0.33,0.32,1
2.0,-0.96,-3.66,1.22,-4.48,-3.69,-2.18,-3.19,-1.15,2.1,0.37,-0.37,0.18,-1.04,-7.14,1.51,1
-4.72,3.97,-0.34,-4.02,1.91,-1.24,1.52,-1.02,0.01,-3.93,0.4,-1.57,0.45,4.4,2.26,-3.97,1
-2.8,0.7,-4.32,-0.47,4.35,0.43,-2.62,1.55,-1.64,0.48,0.34,-1.51,2.12,-3.24,2.76,-1.58,1
