@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-5.85, 5.75]
@attribute X1 real [-4.50, 4.25]
@attribute X2 real [-4.52, 5.22]
@attribute X3 real [-6.58, 5.68]
@attribute X4 real [-5.17, 5.07]
@attribute X5 real [-4.40, 4.83]
@attribute X6 real [-5.00, 4.92]
@attribute X7 real [-6.02, 4.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.42,-0.74,2.36,1.02,-2.05,1.66,-0.2,2.88,1
1.41,-0.19,-3.46,-1.1,3.18,0.75,0.35,-1.28,1
0.84,-0.69,1.44,0.18,-2.83,-2.43,-1.81,-2.76,1
-3.6,-1.84,-0.16,0.25,0.6,-1.72,-1.16,0.61,1
-0.16,-1.15,1.61,2.64,-1.28,-3.02,-0.53,-0.92,1
4.84,0.11,1.6,-2.68,2.43,0.11,-5.0,1.25,1
-0.22,1.47,0.81,-0.67,0.61,2.42,-2.01,4.36,1
0.91,1.06,-0.53,2.0,0.55,-3.37,0.74,-1.87,1
-0.93,1.47,-1.85,1.98,-1.55,-0.78,3.63,-2.11,1
0.88,3.86,-0.26,3.9,-2.42,-0.93,4.92,-1.14,1
0.25,1.38,-1.25,-0.09,-0.87,3.81,2.01,1.32,1
0.37,-1.02,1.63,0.22,-1.78,-1.82,-0.93,0.19,1
-1.65,0.86,2.21,0.99,-2.87,-0.01,1.15,0.88,1
1.58,0.4,1.35,0.2,-0.85,1.1,-1.93,1.48,1
0.07,0.45,0.95,-2.35,0.42,2.78,-2.39,3.1,1
-0.47,-0.91,-1.59,-1.49,2.54,-4.4,0.64,-2.31,1
-0.77,-0.5,0.8,-0.92,-0.06,2.25,0.57,2.34,1
-0.82,1.67,-0.93,2.38,-2.48,-2.64,1.76,-3.19,1
1.6,3.15,-0.78,-0.17,-0.96,1.71,-0.21,0.35,1
-2.38,1.32,-2.55,2.66,-1.33,-3.91,3.04,-4.59,1
-0.49,-1.22,0.62,-1.96,2.58,-0.37,0.53,2.84,1
-1.14,0.28,-1.69,-1.99,-0.44,0.42,-2.05,-1.35,1
1.12,0.16,-2.2,0.41,0.67,-3.5,-1.0,-4.08,1
1.34,0.1,-1.81,2.89,0.31,2.49,1.85,-0.42,1
-1.72,-0.5,-0.29,-3.07,0.53,2.64,-2.21,1.92,1
0.88,1.51,0.63,0.64,1.56,2.31,2.35,3.88,1
1.92,-2.18,0.15,-0.68,2.39,1.45,-2.42,1.76,1
-2.44,-0.51,-1.7,-0.36,1.24,-0.32,0.82,-1.09,1
0.58,-1.86,-1.07,-0.45,2.76,-0.81,-2.3,0.19,1
-4.21,0.56,0.91,1.1,-2.12,-2.55,0.44,-0.08,1
-0.66,2.37,-1.71,0.2,-0.65,0.25,2.53,-1.13,1
-2.38,0.75,-0.91,1.91,0.17,-0.45,3.79,-1.05,1
-1.23,-0.04,0.84,-2.16,-1.4,0.75,-1.64,1.36,1
-2.18,-1.49,-0.92,-0.08,-0.4,2.11,0.64,0.25,1
-0.12,1.32,-0.96,-2.35,1.73,-1.18,-0.17,-0.57,1
0.41,0.72,-1.87,0.25,-0.54,1.68,0.76,-0.74,1
0.25,-0.3,-0.9,2.42,-1.65,-0.92,0.61,-1.96,1
0.53,0.67,-2.17,-1.78,2.72,1.74,1.97,1.49,1
1.09,-0.72,-0.34,-2.27,1.65,0.62,0.98,0.31,1
-0.85,-0.99,0.78,-0.14,0.27,2.01,-1.8,1.99,1
-1.7,1.54,1.18,-1.38,-1.33,-2.71,1.43,-0.74,1
5.36,0.18,-1.26,0.75,3.06,-2.83,-0.74,-2.1,1
-0.76,0.18,-0.25,-1.33,0.38,0.88,1.49,0.04,1
1.61,1.4,0.15,-1.19,1.36,2.3,-1.44,2.27,1
