@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-3.70, 4.09]
@attribute X1 real [-4.13, 4.07]
@attribute X2 real [-3.80, 3.65]
@attribute X3 real [-5.66, 6.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.38,-0.44,-0.06,0.38,1
1.81,-2.68,0.44,1.71,1
-2.01,2.13,-1.63,-1.62,1
-0.27,-0.09,0.95,1.31,1
0.5,-0.73,2.07,1.73,1
0.5,-0.56,1.42,1.21,1
-0.04,0.1,-1.42,-0.76,1
-0.28,-0.35,-1.13,-0.47,1
-0.6,0.17,0.03,0.62,1
0.65,-0.86,-1.24,0.66,1
-1.31,0.9,0.26,-1.19,1
0.13,-1.28,-2.51,-1.27,1
0.42,-0.79,-2.72,-1.09,1
0.41,0.27,0.11,0.65,1
-1.25,1.36,0.66,-0.57,1
1.18,-1.59,-1.99,-1.27,1
0.44,-0.37,-1.33,0.07,1
-0.42,-0.01,1.78,0.62,1
-2.19,0.79,-1.02,-1.91,1
-2.01,2.76,1.19,0.68,1
1.82,-2.17,0.08,1.84,1
-0.86,0.19,0.38,-0.2,1
-2.56,1.88,1.16,-0.64,1
-1.45,1.19,2.88,1.22,1
-2.5,2.81,-1.08,-1.54,1
0.46,-0.37,-0.66,-0.28,1
0.22,-0.78,0.04,0.59,1
-0.48,-0.1,0.98,0.1,1
-0.96,0.6,1.47,0.84,1
-0.94,0.19,2.35,0.15,1
0.6,-1.25,-0.8,-0.19,1
0.9,-0.89,-0.19,0.29,1
0.2,0.07,-2.29,-0.91,1
-1.08,0.92,2.32,1.01,1
0.12,0.16,0.09,0.23,1
-0.25,0.1,-0.36,-0.07,1
-1.26,0.94,1.26,0.79,1
1.76,-1.22,1.25,1.07,1
1.13,-1.83,0.9,1.63,1
-3.25,3.63,0.97,-0.43,1
0.09,-0.33,2.32,1.1,1
0.64,-1.53,-1.69,0.1,1
-0.82,0.49,1.99,1.26,1
0.72,-1.95,2.28,1.72,1
-1.16,2.29,-2.19,-1.41,1
-0.18,-0.46,-3.8,-1.94,1
0.05,-0.84,0.83,0.21,1
0.33,-0.1,0.43,0.99,1
0.11,-0.04,-0.22,-0.28,1
-0.08,0.2,-0.85,-0.72,1
-0.04,-0.22,-1.23,0.33,1
-0.01,1.01,0.17,0.45,1
-1.58,1.49,-0.8,-1.71,1
-0.89,2.12,2.36,1.08,1
0.85,-1.33,0.27,0.29,1
0.72,-0.82,1.71,0.51,1
-0.22,-0.6,-1.74,-1.06,1
-1.5,1.85,-0.64,-1.01,1
0.93,-0.77,-0.1,0.39,1
1.41,-1.12,0.27,1.69,1
0.59,-0.98,0.46,0.38,1
-0.47,-0.25,0.78,0.47,1
-1.69,1.87,0.54,-0.63,1
1.09,-0.85,-1.35,0.07,1
0.51,-0.96,1.86,1.68,1
1.7,-2.07,0.66,1.59,1
1.63,-1.47,0.31,1.15,1
0.54,-0.42,-0.31,0.38,1
1.77,-2.09,1.74,1.93,1
-0.98,0.1,-0.07,-0.09,1
-0.16,-1.32,0.77,2.01,1
1.25,0.05,0.68,2.98,1
1.44,0.38,0.97,0.78,1
1.16,0.48,-0.04,0.57,1
0.59,-1.46,1.06,1.76,1
1.02,0.47,0.71,2.24,1
0.9,-0.43,1.91,0.04,1
-0.43,-0.45,-2.02,2.51,1
-0.6,0.03,-0.95,0.01,1
-0.27,-0.11,-1.21,-1.5,1
-0.18,-1.03,0.29,-1.46,1
0.33,-0.6,0.01,1.21,1
0.14,0.46,-0.11,-1.09,1
-0.29,-2.04,1.18,0.24,1
0.26,-0.01,0.55,-0.71,1
1.56,2.98,-1.5,1.51,1
-1.24,-2.07,0.0,-0.46,1
-0.1,0.51,-0.84,-0.01,1
-0.77,-0.51,-1.04,-0.66,1
0.63,-0.64,0.67,0.15,1
0.75,0.04,0.6,1.89,1
-0.74,-0.71,-0.78,1.85,1
0.67,0.81,-0.2,1.0,1
-0.36,-1.14,-0.13,0.56,1
-1.12,-0.02,-2.24,0.59,1
1.12,1.33,-1.22,3.31,1
-0.35,-0.17,0.53,0.47,1
0.94,1.44,-0.6,-0.18,1
0.99,-0.4,-0.41,1.56,1
-0.18,-0.27,-1.75,-0.7,1
-1.01,0.14,-2.44,-3.2,1
1.47,0.81,0.71,-0.24,1
0.12,0.44,-0.77,-1.77,1
0.01,-0.86,-0.22,0.9,1
-0.72,0.05,-1.57,-1.23,1
-1.52,0.75,-2.6,-2.19,1
-0.95,1.47,-2.53,-1.38,1
1.32,1.91,-1.58,2.72,1
0.48,-0.45,0.99,-0.62,1
-0.03,-0.38,-2.02,1.86,1
0.3,2.01,-3.56,0.38,1
1.23,-0.2,0.47,1.87,1
0.49,0.04,0.55,-0.51,1
-0.83,-1.17,-0.12,1.87,1
0.4,-0.3,1.07,1.05,1
-0.16,0.75,-1.17,-2.03,1
0.1,0.34,-0.02,-2.05,1
0.91,-0.44,1.24,-0.87,1
-0.47,0.24,-0.41,-1.02,1
-0.36,1.32,-2.67,-0.01,1
-0.06,-2.7,2.89,-1.47,1
1.09,0.72,-0.89,3.12,1
-0.15,-0.61,-0.52,0.76,1
0.77,0.79,-0.47,-0.33,1
0.76,0.04,1.43,0.86,1
0.52,0.75,0.12,0.43,1
-0.91,-0.02,-1.76,-0.29,1
-0.18,-0.28,-0.43,-2.1,1
2.59,1.83,1.11,-0.92,1
0.17,2.08,-1.5,0.84,1
-0.21,-1.03,0.85,1.1,1
1.62,1.04,0.51,2.59,1
0.21,0.61,-0.61,-1.92,1
-0.12,0.13,-1.67,1.13,1
0.53,-0.65,0.9,2.07,1
-0.36,1.86,-3.22,1.79,1
0.68,2.45,-1.87,1.37,1
0.22,-0.91,0.82,2.04,1
-0.75,0.23,-1.21,-1.68,1
-0.24,0.39,-0.96,-2.32,1
0.38,-0.38,-1.84,-1.69,0
-0.08,0.42,-0.56,0.09,0
-1.37,-1.51,-2.04,-3.18,0
-0.39,-0.81,0.09,-0.94,0
2.37,1.16,0.39,1.52,0
1.31,-1.45,0.35,-1.65,0
-2.19,-0.54,0.06,-0.31,0
-0.68,-0.74,-1.23,-1.79,0
2.19,1.55,1.68,3.01,0
-1.57,-0.29,0.12,0.07,0
-0.12,0.93,1.55,2.2,0
2.89,-0.01,0.53,-0.02,0
-1.63,-0.94,-0.73,-1.58,0
-0.15,0.46,-0.26,0.53,0
1.97,2.5,-1.44,1.98,0
-1.34,1.39,0.77,2.3,0
1.22,3.06,0.75,4.56,0
-2.79,-0.28,-1.25,-0.71,0
-1.6,-0.51,-1.37,-1.29,0
1.69,1.61,0.53,2.22,0
0.39,-0.05,0.7,0.43,0
0.6,-1.12,0.25,-1.32,0
0.31,0.5,-0.48,0.45,0
0.48,-0.63,-1.21,-1.57,0
-0.53,-1.48,0.97,-1.0,0
-0.32,-1.22,0.36,-1.44,0
1.03,0.68,1.93,1.88,0
0.21,0.14,-1.62,-1.07,0
-0.21,0.54,0.37,0.94,0
-0.29,-0.48,0.22,-0.39,0
-0.88,-0.39,-0.89,-0.8,0
-2.41,-2.0,-0.92,-2.57,0
0.55,0.04,-0.99,-0.46,0
0.5,-0.27,1.59,0.52,0
2.2,0.76,1.12,1.33,0
-0.71,0.54,0.18,0.8,0
-1.78,-1.43,-1.23,-2.5,0
0.13,0.31,0.13,0.47,0
0.37,1.02,0.04,1.21,0
1.8,0.56,0.6,0.55,0
0.93,1.72,-0.1,1.91,0
0.4,-0.08,-0.36,-0.32,0
3.08,0.98,0.77,1.36,0
-0.84,0.78,0.04,1.25,0
-0.25,-0.51,-0.36,-0.86,0
0.26,0.23,1.91,1.51,0
0.6,-0.58,-0.96,-1.21,0
1.32,0.51,0.8,0.97,0
-1.03,-2.1,0.4,-2.12,0
-0.87,-0.2,0.64,0.17,0
1.01,0.97,-2.57,-0.51,0
-1.32,-0.54,-1.3,-1.34,0
0.51,-0.17,-0.22,-0.47,0
-0.05,-0.91,0.59,-0.87,0
-0.11,0.46,0.91,1.21,0
-0.21,-0.54,-0.2,-0.75,0
1.83,0.13,2.72,1.72,0
0.72,-1.29,-0.59,-2.17,0
-2.44,-0.32,-1.07,-0.87,0
-0.55,0.66,-0.2,0.89,0
-0.45,0.03,0.55,0.38,0
2.19,0.3,1.35,0.66,0
0.1,-0.5,1.23,0.13,0
-0.96,-0.09,0.41,0.4,0
0.27,0.62,-0.63,0.35,0
1.07,0.57,0.51,1.04,0
-0.58,-0.79,-0.12,-0.89,0
0.05,-0.49,-1.16,-1.3,0
-1.48,0.02,-0.99,-0.25,0
2.58,0.81,-2.38,-0.79,0
1.19,0.44,0.93,0.79,0
-1.36,-0.73,-0.8,-1.11,0
0.47,1.52,-0.21,1.88,0
-0.31,0.1,0.7,0.47,0
0.53,1.33,0.35,1.71,0
0.36,0.75,0.8,1.39,0
-0.73,-1.8,0.95,-1.52,0
-1.17,-0.79,-1.1,-1.55,0
-0.6,1.07,-0.3,1.32,0
0.16,0.43,-1.16,-0.4,0
-1.39,-0.12,0.18,0.49,0
-0.5,1.64,0.09,2.32,0
-0.6,0.05,1.56,1.12,0
1.3,0.58,-0.01,0.51,0
-0.37,-0.41,1.23,0.63,0
0.24,0.39,0.27,0.58,0
0.54,0.69,0.21,0.78,0
1.58,0.27,-0.15,0.18,0
0.71,0.9,1.72,1.99,0
-1.14,-0.2,0.21,0.17,0
-0.44,0.84,-1.59,0.13,0
1.06,1.22,0.88,2.05,0
2.14,0.26,2.04,1.39,0
-0.08,1.84,0.7,2.89,0
0.98,0.76,-1.46,-0.15,0
-2.11,-1.17,-0.66,-1.69,0
-1.84,0.54,-0.42,0.88,0
-0.53,0.76,-1.61,0.01,0
0.81,1.87,0.26,2.51,0
-2.16,0.29,-0.77,0.05,0
2.0,0.79,-1.06,-0.07,0
0.33,1.73,-0.37,2.3,0
0.62,1.27,0.99,2.47,0
0.89,-0.74,0.51,-0.95,0
-0.4,-1.04,-0.1,-1.31,0
0.13,0.24,-0.83,0.05,0
-1.51,-1.09,-0.7,-1.58,0
1.23,-1.59,-2.01,-3.33,0
0.71,0.57,-0.9,0.04,0
1.26,0.4,0.94,1.18,0
0.19,0.81,-0.39,1.05,0
1.19,1.82,-0.07,2.11,0
-1.94,0.19,0.0,0.36,0
0.6,-0.32,-0.68,-0.9,0
0.62,-0.13,-0.94,-0.7,0
-0.05,-1.22,-1.42,-2.46,0
0.2,1.34,0.07,1.84,0
0.36,0.62,-0.19,0.75,0
0.96,0.34,-1.9,-0.93,0
-2.0,-0.91,-0.73,-1.2,0
0.39,1.12,-1.19,0.78,0
1.21,1.0,0.28,1.42,0
2.42,1.21,1.34,2.08,0
-1.45,-0.32,-0.22,-0.4,0
0.51,-0.58,1.9,0.58,0
-1.34,0.89,0.68,1.68,0
-0.48,-1.23,-1.51,-2.33,0
2.02,0.35,0.12,0.53,0
-0.63,-1.19,-1.2,-2.22,0
0.38,0.57,0.22,0.64,0
-0.85,-1.1,-0.5,-1.66,0
0.14,0.02,0.59,0.43,0
-0.8,0.28,-1.5,-0.49,0
0.23,0.2,0.31,0.59,0
2.68,1.24,-0.68,0.73,0
-1.25,-0.96,-3.04,-2.9,0
0.07,-0.22,-1.1,-0.93,0
0.18,-1.02,0.0,-1.51,0
0.35,-0.13,-1.07,-1.14,0
1.17,0.23,-0.16,0.28,0
-0.66,-1.77,-0.69,-2.46,0
-0.12,-0.17,-0.69,-0.44,0
1.56,-1.55,-0.62,-2.71,0
1.92,-0.4,1.22,0.08,0
0.21,1.21,0.41,1.89,0
1.72,1.67,-1.11,1.19,0
1.8,1.67,1.37,2.98,0
-0.25,0.09,-0.59,-0.23,0
-0.8,-0.03,-0.56,-0.15,0
1.24,0.7,0.76,1.15,0
-0.7,-1.1,1.24,-0.68,0
-0.23,0.62,1.48,1.69,0
0.81,0.61,1.34,1.6,0
0.51,-0.85,-0.12,-1.15,0
1.14,1.79,0.85,2.77,0
0.18,-0.54,0.78,-0.15,0
1.33,-0.63,0.18,-0.96,0
-1.23,-0.23,0.4,-0.08,0
0.98,0.59,-0.22,0.68,0
0.87,0.14,1.99,1.4,0
0.86,1.88,-0.01,2.43,0
1.93,1.78,1.73,3.22,0
-1.72,0.71,0.01,1.46,0
-0.32,-0.92,1.58,-0.21,0
1.05,1.12,-0.48,1.09,0
0.42,1.28,-1.82,0.62,0
0.74,0.2,0.68,0.58,0
1.06,-1.16,0.85,-1.09,0
0.03,0.67,1.2,1.7,0
-0.55,0.45,-1.69,-0.35,0
-1.58,-2.19,-0.97,-3.19,0
0.88,0.08,-1.41,-0.89,0
-1.29,-0.67,-0.82,-1.14,0
