@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-4.46, 6.25]
@attribute X1 real [-4.79, 5.08]
@attribute X2 real [-5.99, 6.67]
@attribute X3 real [-6.41, 7.55]
@attribute X4 real [-5.99, 5.75]
@attribute X5 real [-6.01, 4.65]
@attribute X6 real [-4.85, 6.60]
@attribute X7 real [-5.83, 6.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.14,-1.34,-1.02,1.31,0.08,-0.91,-3.35,-1.09,1
-1.66,-0.4,-0.95,0.25,0.72,-0.22,-2.22,-0.97,1
5.08,3.74,-2.2,1.4,0.58,0.02,0.96,0.09,1
-1.1,-0.04,0.33,-0.11,0.55,-0.74,-0.55,0.43,1
-0.56,1.03,0.59,0.19,0.54,-0.48,0.07,-0.13,1
-1.9,-0.8,-0.43,0.92,0.12,0.79,-2.45,-1.02,1
-2.73,-1.02,0.0,0.45,2.06,-1.33,-3.47,0.05,1
2.35,1.82,-0.23,-0.18,-1.3,-0.7,1.75,0.09,1
1.62,2.37,1.59,-1.15,-0.55,-1.8,2.76,-0.61,1
-1.75,-0.89,-0.35,-0.47,0.34,-0.78,-1.36,0.1,1
1.25,-2.92,-1.06,0.8,-1.05,-0.38,-2.54,1.84,1
-1.68,-1.88,0.32,0.54,-1.35,0.75,-1.43,0.23,1
-1.9,-0.0,2.47,-0.64,-0.03,-1.46,0.27,0.08,1
-3.23,2.19,-0.27,-0.18,-0.13,-0.91,-0.73,0.55,1
-3.04,-1.1,2.27,-1.1,0.65,-2.41,-0.88,-0.5,1
-0.27,-0.38,-0.13,0.6,0.67,-0.39,-1.05,1.19,1
-2.38,-0.96,-0.49,0.63,-1.04,0.02,-3.71,-0.99,1
-3.51,-0.27,1.56,-1.06,-2.44,0.78,0.96,0.1,1
1.99,-1.74,0.55,0.41,-2.87,0.65,-0.3,-0.79,1
-2.06,0.49,0.98,0.05,0.42,0.85,1.3,1.28,1
2.44,-1.74,0.37,0.76,-1.94,1.25,0.21,-0.44,1
-0.92,3.06,1.25,0.37,2.34,-0.42,2.57,3.49,1
-0.18,-1.62,2.04,-0.94,-1.87,-1.52,-0.06,-0.71,1
0.28,1.34,-1.35,0.57,0.53,0.21,0.23,1.01,1
-1.03,0.43,1.09,-1.68,-1.92,-1.16,2.6,1.91,1
6.25,1.4,-1.08,0.7,1.5,-2.15,0.32,-0.7,1
0.87,0.32,-0.21,0.43,-1.24,0.21,-0.35,-0.75,1
