@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-4.92, 4.79]
@attribute X1 real [-5.80, 5.98]
@attribute X2 real [-5.95, 4.60]
@attribute X3 real [-5.58, 7.76]
@attribute X4 real [-6.19, 4.97]
@attribute X5 real [-4.45, 5.19]
@attribute X6 real [-6.10, 6.22]
@attribute X7 real [-5.03, 4.27]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.31,0.27,-1.76,0.3,0.73,-1.12,-0.42,0.13,1
-2.07,-3.44,-1.22,-2.98,0.49,-2.52,-1.88,-1.26,1
-0.91,0.08,-1.32,-1.4,-1.75,-0.36,-0.39,-1.21,1
-2.37,2.62,1.5,-0.67,2.78,5.19,-0.21,2.21,1
-0.77,-1.13,-0.52,-2.33,0.21,0.12,1.28,0.51,1
2.3,-1.83,-2.23,0.12,2.39,-2.05,0.05,-0.29,1
-1.12,1.94,0.35,-0.16,1.03,1.1,0.47,-0.19,1
0.04,-2.59,-1.2,-1.01,1.69,-1.63,-1.87,0.51,1
-1.03,0.53,0.84,2.46,2.33,1.13,-2.6,-0.63,1
-0.09,0.94,1.17,0.82,4.65,3.07,-0.81,3.2,1
1.72,0.56,-0.5,3.19,0.97,-0.49,-1.96,-0.2,1
-4.07,0.21,0.08,-2.2,-3.38,0.36,-2.92,-1.09,1
-4.92,1.35,-1.01,-2.65,0.07,0.41,-3.58,-2.5,1
-0.54,2.37,2.65,2.13,1.65,4.19,0.56,1.75,1
-0.5,2.53,2.17,2.65,-2.36,1.56,-0.68,1.29,1
-1.8,0.59,3.08,0.37,0.77,3.13,0.32,1.99,1
-3.39,0.68,1.58,-1.53,1.49,2.15,-1.38,0.51,1
1.22,-0.62,-1.63,0.3,-0.94,-2.48,-0.3,-1.07,1
-1.69,0.06,0.34,-1.47,-0.85,0.25,0.45,-0.16,1
-1.91,0.57,3.04,-0.04,0.36,3.1,0.29,2.43,1
1.54,0.53,-2.37,-1.77,-0.31,0.08,1.64,0.04,1
-1.1,-1.45,-0.25,-0.8,1.69,-0.71,-1.71,-0.01,1
-2.89,-0.07,-0.67,-2.34,-0.23,1.3,-0.48,-1.27,1
0.9,-0.53,-0.13,-1.37,-1.0,0.25,1.92,1.24,1
1.77,1.98,1.92,3.76,3.15,1.21,-1.43,2.87,1
1.05,0.99,-2.4,0.82,-0.81,-0.77,-1.13,-1.23,1
0.56,-1.84,-0.04,0.04,3.74,-1.54,0.95,-0.54,1
2.21,-0.65,0.67,1.37,0.17,-0.34,1.31,1.64,1
-0.17,-1.15,0.39,-1.15,0.54,-0.63,1.28,0.03,1
-1.48,1.47,2.34,1.37,0.59,2.65,-0.79,1.16,1
-1.12,-1.12,-1.85,-2.64,-1.8,-2.49,-1.8,-0.44,1
2.48,-0.58,2.16,3.09,2.37,1.69,2.53,1.9,1
-1.71,0.78,1.76,-0.22,-0.61,2.37,1.24,0.15,1
1.27,-0.83,-1.83,-0.84,0.6,-0.47,0.96,0.17,1
0.72,1.87,2.11,3.98,-0.88,0.75,-1.04,0.52,1
-1.61,-1.22,-2.34,-3.41,0.22,-1.61,-0.92,-0.82,1
1.76,-0.31,-2.26,-1.83,-1.47,-0.22,2.11,0.31,1
-0.96,-0.98,-1.77,-1.07,-1.62,-1.89,-2.34,-1.23,1
1.1,-0.34,0.37,2.25,0.03,0.61,0.98,-0.44,1
1.85,-1.02,-3.29,-1.48,-0.51,-4.45,-2.03,0.34,1
-1.34,-1.96,0.63,1.2,0.95,-1.45,-1.78,-2.32,1
1.93,0.76,0.99,1.82,1.34,1.62,1.52,1.82,1
1.5,-0.48,2.03,2.65,-3.35,0.75,1.09,1.57,1
-3.48,3.1,1.84,-0.8,-2.45,4.04,-0.07,0.48,1
-3.1,-4.68,-1.05,-5.58,0.6,-2.91,-0.93,-1.48,1
-0.76,1.56,2.49,1.07,-1.73,2.8,1.52,1.4,1
0.51,0.39,1.16,1.01,0.07,0.81,-0.29,2.13,1
-0.75,-0.94,-0.04,-0.08,0.21,-0.61,1.12,-0.53,1
0.21,-0.3,-1.4,1.23,-0.31,-1.89,-1.24,-0.94,1
-1.12,0.97,0.07,0.8,-0.34,-1.62,-4.65,-0.88,1
-0.24,0.66,-1.88,0.25,-2.61,1.06,-0.11,-0.59,1
-0.74,-0.25,2.17,-0.4,1.74,0.69,-1.19,0.17,1
0.11,0.34,-2.04,0.65,0.44,-1.32,-2.82,-0.9,1
2.04,2.5,-1.32,0.1,-0.18,-3.21,-2.78,1.09,1
-0.17,-0.96,1.23,-1.26,1.89,-0.25,2.06,0.86,1
1.02,3.41,-3.06,-1.49,1.96,-3.04,-5.28,0.2,1
-0.43,-0.51,-1.76,0.24,0.37,0.45,-0.78,-1.06,1
-1.59,0.54,0.91,-1.56,2.28,2.84,-3.17,-0.28,1
-1.36,0.31,-1.28,-2.51,3.36,1.93,-2.81,-0.3,1
0.88,1.24,-1.99,-0.46,-1.62,0.01,0.21,0.4,1
-2.16,0.56,0.97,-1.79,1.17,1.39,-1.49,-0.33,1
0.55,-0.67,1.38,1.54,-3.53,1.73,2.38,0.62,1
-1.91,-0.42,-0.47,-0.03,0.22,0.29,-0.81,-1.65,1
3.2,-0.72,-3.07,2.22,-1.17,-2.41,1.59,0.07,1
-2.14,-2.28,1.46,-1.04,0.11,2.64,4.16,-0.48,1
-0.91,-0.22,-3.73,1.56,0.58,-1.01,-4.53,-2.97,1
0.58,1.27,1.12,1.08,-1.74,0.22,-2.14,0.46,1
-1.57,-1.46,-0.3,1.07,-0.07,1.74,-0.77,-1.92,1
-0.05,-1.31,-0.9,1.37,-2.7,-0.46,2.59,-0.62,1
-0.27,0.95,-0.63,-2.43,0.88,1.54,0.18,0.96,1
-1.77,-0.67,-0.09,-0.51,0.11,1.45,0.02,-1.0,1
1.11,-0.45,-2.61,0.98,-0.67,-1.23,0.2,-0.49,1
-0.71,-0.75,-3.2,0.96,-2.4,1.8,0.49,-1.88,1
-1.67,1.15,1.54,-0.61,-1.75,1.62,-0.88,-0.17,1
-0.82,0.1,0.54,-1.19,-0.14,1.86,0.17,0.46,1
-0.73,0.1,-0.21,-0.58,-0.73,2.53,0.41,-0.22,1
0.81,1.68,0.38,-0.07,-0.3,-0.39,-2.07,0.67,1
3.03,0.4,-0.14,0.92,-1.3,-1.86,1.5,2.05,1
-2.29,-2.93,2.43,-0.59,2.25,2.44,2.07,-0.74,1
0.35,-0.1,1.98,0.66,0.8,-0.69,-1.09,0.53,1
0.61,0.72,-1.16,-0.6,0.95,1.72,-1.14,0.06,1
0.45,0.49,1.25,-0.5,-0.52,0.06,0.71,1.29,1
1.81,-1.9,-2.59,0.79,-0.76,0.63,4.25,0.03,1
1.43,0.36,0.8,-0.87,2.09,-1.91,-0.39,1.74,1
1.8,-0.47,0.13,0.13,1.58,-0.94,0.7,1.05,1
0.85,0.72,-0.24,-0.95,0.38,-1.3,0.24,1.09,1
4.79,2.13,0.29,-0.35,-1.52,-2.91,2.15,4.27,1
-0.29,1.49,-1.47,-1.64,1.26,1.41,-2.71,0.05,1
-0.62,-2.03,2.6,-0.2,1.4,0.01,2.53,0.54,1
0.14,3.19,-0.72,-1.63,0.32,-0.43,-4.85,1.06,1
2.01,0.44,2.11,-0.67,0.54,-0.79,2.42,2.45,1
-2.75,0.7,2.69,-2.39,1.83,1.82,-1.34,-0.01,1
0.35,-0.19,1.42,0.1,-0.01,-1.02,0.84,0.87,1
2.27,2.94,-0.6,-1.08,0.52,-2.37,-2.73,2.19,1
-1.91,0.25,-3.77,-0.41,-1.98,-0.37,-2.43,-0.45,1
-0.31,-0.76,-0.15,-1.62,-1.83,-0.45,-0.87,-0.98,1
1.18,-0.08,1.22,1.06,3.7,-2.65,0.22,-1.86,1
3.05,0.27,0.1,-1.08,-0.33,1.77,-1.06,-0.25,1
0.66,-0.63,1.51,-2.16,0.54,0.32,0.58,-1.74,1
0.1,1.49,-0.32,4.2,1.04,-0.63,-1.21,1.77,1
0.46,-1.66,1.12,-0.89,0.82,-1.66,-6.1,0.87,1
-0.8,0.75,-2.52,-0.06,0.55,-1.74,-1.9,-1.56,1
0.11,1.11,-2.02,2.24,-1.07,3.7,-0.01,0.56,1
-1.17,-0.24,-2.8,1.74,-4.04,2.2,-2.11,0.44,1
-2.95,-0.18,-4.01,-0.45,-2.92,0.8,1.51,-1.35,1
-0.28,0.51,1.25,-1.32,0.56,0.8,2.35,0.09,1
-0.36,-1.66,-0.05,-1.16,0.39,-1.88,-3.17,0.04,1
-1.73,-0.11,-3.39,0.21,0.29,0.74,0.1,-0.85,1
1.59,2.45,-1.7,1.62,-1.55,1.09,-0.29,-1.92,1
2.59,1.94,1.01,1.18,1.81,0.34,-0.09,-2.18,1
0.49,-1.15,1.44,-1.11,0.57,0.19,-0.59,-1.43,1
-1.71,-0.6,-0.73,-0.49,2.27,-1.1,-1.12,-0.64,1
-0.17,1.34,-1.81,2.59,0.03,0.34,-1.28,0.94,1
-1.63,-0.76,-1.34,2.31,-4.26,1.86,-2.75,2.71,1
2.0,0.44,2.01,0.11,0.1,-0.43,0.84,-1.48,1
1.51,-1.74,1.12,2.3,-0.21,0.62,-4.44,-0.33,1
