@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-5.68, 5.78]
@attribute X1 real [-5.67, 5.38]
@attribute X2 real [-6.04, 5.80]
@attribute X3 real [-5.26, 5.54]
@attribute X4 real [-4.90, 4.66]
@attribute X5 real [-4.95, 4.03]
@attribute X6 real [-4.65, 4.95]
@attribute X7 real [-5.60, 3.66]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.35,-0.43,0.05,-2.04,1.11,0.5,-0.93,1.74,1
2.98,-2.28,-2.63,-1.59,1.77,-0.99,2.85,0.6,1
0.43,-1.9,-2.02,-1.94,1.31,-1.18,0.3,-0.51,1
-1.72,0.02,1.18,-1.09,1.97,0.92,-1.16,1.87,1
3.43,-0.02,0.04,1.96,0.31,0.53,-0.1,3.39,1
0.53,-1.49,-0.38,0.38,2.03,-2.61,-2.44,0.69,1
-0.55,2.78,1.22,0.88,-1.1,2.23,1.28,0.41,1
-0.05,-1.05,-0.24,-0.31,1.08,0.38,0.01,-0.07,1
-2.05,1.04,3.54,0.92,-0.98,2.41,0.61,1.26,1
-1.75,-1.73,0.2,-1.64,1.73,-0.54,-1.78,0.99,1
3.93,-1.34,-1.48,2.13,4.66,-1.48,1.02,0.26,1
-1.96,-2.17,-2.53,-3.63,-2.19,-2.92,0.28,-3.83,1
-1.83,1.82,0.62,0.43,1.59,0.99,-2.46,0.41,1
1.97,0.14,1.81,2.7,1.88,0.48,0.24,2.56,1
0.46,-3.34,-2.12,-0.37,0.26,-4.87,-1.58,-2.35,1
-2.11,-3.62,-0.01,-3.23,0.82,-1.62,-0.48,-0.69,1
-3.45,-0.3,0.33,-1.17,1.68,-0.64,-1.85,-1.82,1
2.59,-1.32,-1.49,-0.56,2.11,-0.87,0.76,2.58,1
-1.3,1.33,-0.55,-0.52,-0.85,0.29,-0.51,-0.87,1
1.65,1.36,-1.03,1.37,0.35,0.72,-0.78,1.16,1
-0.2,-1.13,-2.52,-2.51,-2.58,-1.19,0.56,-1.46,1
-3.53,1.06,1.28,-2.6,-2.28,2.8,-0.51,1.82,1
0.45,-0.83,-2.82,-1.93,0.22,-1.92,0.62,-2.01,1
2.03,1.24,-1.92,-0.4,0.18,0.12,1.33,0.48,1
2.24,0.08,-1.39,1.19,1.06,-1.08,-0.65,0.47,1
-1.9,1.43,0.84,-0.24,1.46,1.84,-0.49,0.06,1
0.62,1.64,1.14,0.88,1.04,0.75,-0.0,2.1,1
-0.01,2.22,0.31,3.17,-2.71,0.74,0.2,-2.36,1
4.16,-0.1,2.34,4.55,3.07,1.74,1.38,3.64,1
