@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-4.98, 4.13]
@attribute X1 real [-4.05, 3.46]
@attribute X2 real [-3.94, 4.44]
@attribute X3 real [-6.81, 4.77]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.8,1.0,1.73,0.44,1
-1.23,1.55,-1.33,0.09,1
-1.28,0.91,-1.05,0.24,1
-0.41,1.76,1.82,0.98,1
-3.29,2.74,-2.78,-0.08,1
0.79,-0.28,-0.41,-1.0,1
1.61,-0.96,0.06,-0.77,1
-3.55,1.44,-2.63,-0.14,1
-4.98,2.83,-3.94,0.73,1
-0.82,0.41,-1.33,-0.48,1
-1.89,1.08,-0.99,0.54,1
2.84,-0.85,0.99,-1.84,1
0.68,-0.0,-0.21,-0.53,1
1.62,0.16,1.78,-0.03,1
2.49,-0.93,1.06,-1.21,1
-2.6,1.76,-1.31,1.04,1
-1.39,0.78,-0.68,0.87,1
-2.31,2.25,-1.41,0.58,1
-0.65,1.71,0.31,0.24,1
0.08,-0.52,-0.83,-1.26,1
2.26,-0.17,2.4,0.21,1
1.32,-1.06,0.45,-0.64,1
-0.94,3.33,-0.54,0.7,1
-0.72,0.85,-0.67,-0.37,1
-4.29,3.14,-1.68,1.31,1
4.01,-0.47,3.19,-1.62,1
-1.27,1.28,-1.32,-0.39,1
0.57,0.68,-0.85,-1.57,1
1.36,-1.23,1.16,-0.42,1
0.88,1.02,1.13,0.84,1
-0.9,0.55,-1.01,-0.09,1
-0.83,2.56,0.07,0.11,1
1.61,-0.26,0.02,-2.15,1
0.02,0.9,-0.11,-0.53,1
1.8,0.37,2.35,0.46,1
1.09,1.01,1.32,-0.32,1
-0.02,1.01,-0.62,0.49,1
1.03,0.63,0.49,-0.8,1
0.42,-0.38,0.26,-0.68,1
3.87,-1.02,2.34,-1.2,1
-0.87,1.25,-0.81,0.63,1
-1.05,2.46,-1.15,0.24,1
1.6,0.55,1.67,-0.25,1
0.6,-0.74,-1.74,-1.49,1
1.19,0.3,1.5,-0.24,1
-0.91,0.6,-1.49,-0.02,1
2.14,-0.29,2.5,-0.78,1
-1.25,0.47,-1.41,-1.16,1
-0.21,0.45,-0.72,-0.02,1
-1.47,2.12,-1.27,-0.14,1
2.66,0.06,1.05,-1.16,1
0.41,1.26,-0.26,-0.75,1
2.04,0.1,2.04,0.25,1
-1.62,3.25,0.23,1.15,1
1.9,-1.21,1.72,-1.59,1
-0.56,0.37,-0.67,-1.12,1
-0.14,1.65,-0.12,-0.26,1
-2.79,1.97,-0.69,2.16,1
-0.34,1.12,1.58,1.53,1
2.1,-0.2,0.83,-1.42,1
1.73,0.63,2.2,-0.43,1
2.0,-1.05,0.75,-1.21,1
1.97,-1.66,1.57,-0.32,1
1.69,-1.25,-0.4,-2.46,1
-0.83,1.82,0.11,1.63,1
0.13,1.83,-0.25,-0.81,1
-1.32,2.67,0.31,1.34,1
-1.35,1.82,-1.4,0.26,1
-0.32,0.98,0.32,-0.3,1
0.4,0.51,-0.49,-1.74,1
-0.71,-0.41,-2.97,-0.91,1
0.62,0.71,-0.37,-0.23,1
3.85,-1.85,3.26,-1.17,1
-3.24,2.34,-2.36,0.64,1
-0.41,-0.15,-0.4,0.07,1
-1.07,1.65,-1.24,-0.03,1
-0.14,0.83,-0.91,-0.79,1
3.75,-2.64,0.61,-2.36,1
-0.51,-0.25,-1.13,0.02,1
-0.02,1.28,1.22,1.14,1
1.61,-0.74,0.01,-1.12,1
2.73,-0.64,1.23,-0.89,1
-1.44,1.58,0.34,1.42,1
-0.22,1.04,-0.18,0.08,1
-2.59,2.5,-2.93,-0.28,1
1.8,-0.89,1.94,-0.08,1
-3.73,2.87,-2.46,0.91,1
-0.63,1.3,-1.04,0.85,1
-0.76,1.81,-0.21,0.26,1
0.22,1.15,0.59,0.1,1
-1.6,1.33,0.49,0.89,1
-1.85,2.09,-1.26,1.37,1
1.52,-0.76,1.25,-0.36,1
-2.45,2.01,-2.21,0.93,1
0.83,1.0,1.01,0.75,1
0.67,0.56,0.43,-0.78,1
0.52,0.69,-1.23,-1.48,1
-0.04,0.58,-0.09,-0.55,1
-0.58,1.4,-0.25,0.88,1
0.06,0.74,-0.19,0.33,1
0.45,0.61,0.54,-0.28,1
-1.62,1.72,0.24,1.55,1
2.17,-0.38,2.06,-1.3,1
1.31,0.35,0.61,-0.22,1
-3.91,2.8,-2.76,0.12,1
-0.68,0.18,-1.54,-0.39,1
-3.13,2.3,-0.88,0.79,1
2.92,-2.37,0.22,-2.27,1
-0.95,0.77,-0.1,0.21,1
-0.31,-0.38,-1.34,-1.66,1
-1.03,1.01,-1.0,0.25,1
-0.99,2.12,-0.41,0.81,1
-1.37,2.03,-0.67,0.04,1
2.4,-0.53,2.18,-0.27,1
0.49,0.11,0.72,-0.8,1
0.79,0.53,-0.03,-1.27,1
-2.52,2.32,-1.75,1.49,1
0.95,-0.09,0.24,-1.78,1
2.8,-0.31,2.85,-1.1,1
0.18,0.56,-0.83,-0.22,1
1.78,-0.45,0.43,-1.04,1
0.64,0.33,0.01,-0.81,1
1.57,-0.05,0.93,-1.14,1
-1.23,0.38,-2.62,-1.2,1
2.86,0.68,4.44,1.49,1
1.44,-0.64,1.78,0.3,1
0.34,0.99,-0.34,-0.21,1
-0.22,0.78,-0.14,0.05,1
-1.51,0.34,-0.87,0.41,1
3.26,-1.89,0.02,-2.18,1
1.68,0.19,0.12,-1.0,1
0.55,0.32,0.3,-1.09,1
1.41,-0.32,-0.13,-1.44,1
-2.46,2.5,-1.39,0.5,1
0.49,0.25,-0.8,-0.89,1
-0.78,0.79,-0.5,0.28,1
-0.01,1.88,0.47,-0.03,1
1.49,-0.01,1.04,-0.56,1
0.78,-0.9,-0.92,-2.0,1
-0.86,1.31,-0.33,0.2,1
-1.06,0.81,-0.3,0.2,0
-0.56,0.31,-0.34,-0.36,0
-0.58,0.33,0.05,-0.1,0
-0.23,-0.08,0.03,-0.5,0
-0.28,-0.02,0.12,-0.32,0
-0.31,0.22,-0.65,1.33,0
-1.72,1.47,-0.71,1.64,0
-0.62,0.27,0.35,0.9,0
-1.39,1.16,-0.31,-0.25,0
-0.68,0.63,-0.13,2.93,0
-0.06,-0.31,0.28,-0.24,0
1.08,-1.45,0.74,-2.29,0
-0.56,0.48,-0.12,1.3,0
-0.91,0.33,0.61,-2.12,0
0.59,-1.18,0.84,-3.72,0
-1.11,0.62,0.85,-1.7,0
0.39,-0.65,0.34,-0.18,0
0.29,-0.77,0.8,-2.34,0
-0.06,0.02,-0.74,1.68,0
-2.03,1.44,0.95,-3.77,0
1.79,-1.58,-0.75,1.8,0
0.99,-1.26,0.3,-2.79,0
0.99,-0.96,-0.35,0.92,0
-0.67,0.56,0.11,-0.67,0
-1.7,0.96,1.18,-3.06,0
0.37,-0.75,0.6,-0.78,0
-0.65,0.36,0.21,-0.17,0
-1.07,0.72,-0.15,-0.39,0
0.43,-0.62,-0.44,0.25,0
0.74,-0.59,-0.78,0.92,0
-1.32,0.87,0.61,-3.25,0
0.12,-0.55,0.8,-1.35,0
0.61,-0.52,-0.75,3.15,0
-0.02,-0.34,0.52,-0.55,0
-0.74,0.49,0.1,0.16,0
2.72,-2.7,-0.22,-0.13,0
-1.07,0.73,0.08,-1.12,0
-0.52,-0.02,0.93,-2.73,0
-0.34,0.07,0.13,-0.98,0
-1.4,0.92,0.24,-1.5,0
0.53,-0.56,-0.66,3.16,0
-0.14,-0.01,-0.19,1.73,0
1.22,-1.24,0.31,1.09,0
-1.01,1.14,-0.9,2.38,0
3.18,-3.17,0.16,0.17,0
-1.71,1.44,0.14,1.81,0
0.94,-1.23,0.52,-1.09,0
-3.1,2.95,-0.97,3.37,0
0.3,-0.36,-1.02,0.92,0
-0.96,0.63,0.19,-1.18,0
0.93,-1.12,0.6,0.25,0
1.37,-1.39,-0.23,0.49,0
0.56,-0.54,-0.48,1.85,0
3.96,-3.88,-0.1,0.45,0
0.66,-0.74,-0.24,0.66,0
-2.26,1.81,-0.01,-1.22,0
-0.66,0.34,0.26,-1.45,0
0.48,-0.76,0.07,-1.18,0
2.42,-2.58,0.95,-1.27,0
0.82,-0.96,-0.04,-0.52,0
0.79,-0.73,-0.5,1.94,0
-1.2,0.92,0.07,-0.83,0
-1.47,0.92,0.67,-2.68,0
0.81,-0.99,0.15,-1.6,0
0.48,-0.65,-0.18,0.03,0
0.2,-0.42,-0.44,-1.26,0
1.8,-1.66,-0.46,1.84,0
1.25,-1.36,0.15,-0.19,0
2.25,-2.31,0.26,0.19,0
-0.19,-0.21,0.21,-0.66,0
-0.67,0.28,0.55,-0.43,0
0.07,-0.39,0.36,-2.23,0
0.08,-0.26,0.29,-0.05,0
-0.74,0.54,-0.42,0.29,0
1.1,-0.81,-0.99,2.16,0
-1.35,0.97,0.27,-2.48,0
-1.73,1.67,-0.55,1.15,0
-1.21,1.01,-0.08,0.56,0
-0.2,-0.16,0.25,-1.04,0
0.49,-0.79,0.49,-2.08,0
0.4,-0.58,0.1,0.01,0
-0.33,0.18,0.12,-0.36,0
-0.26,-0.07,-0.27,-0.15,0
0.85,-0.93,0.01,0.82,0
-0.01,-0.31,0.1,0.13,0
-1.16,0.65,0.84,-2.82,0
0.67,-0.88,0.19,-0.15,0
1.07,-1.45,0.69,-2.58,0
-2.23,2.16,-0.42,1.83,0
-0.3,0.16,-0.47,1.23,0
0.31,-0.46,0.04,0.84,0
-2.08,1.67,-0.17,-0.38,0
1.06,-1.04,0.06,0.29,0
-1.69,1.31,-0.33,-0.4,0
-3.19,2.73,0.47,-1.23,0
-0.24,0.02,-0.27,0.55,0
2.61,-2.61,-0.25,-1.38,0
-0.36,0.09,0.27,-0.43,0
-0.42,0.41,-0.48,2.24,0
-0.32,0.17,-0.09,0.57,0
-1.98,1.64,-0.1,0.26,0
-2.01,1.59,0.51,-0.59,0
1.28,-1.54,0.35,-1.75,0
1.92,-2.02,0.36,-0.38,0
0.86,-0.92,-0.4,1.91,0
1.59,-1.96,0.1,-4.41,0
0.04,-0.2,0.01,1.33,0
0.6,-0.42,-0.76,2.4,0
0.17,-0.23,-0.14,2.4,0
0.2,-0.41,-0.23,-0.14,0
0.09,-0.23,0.03,0.95,0
-1.35,1.05,0.48,0.49,0
1.19,-1.34,0.27,-0.08,0
1.07,-1.38,0.8,-2.25,0
-2.02,1.67,-0.14,0.57,0
-2.04,1.5,0.33,-2.07,0
-1.61,1.05,1.04,-2.09,0
0.06,-0.44,0.38,-1.84,0
0.34,-0.38,-0.28,1.17,0
-0.26,-0.01,0.39,-0.2,0
-0.32,-0.06,0.79,-1.86,0
1.82,-1.79,-0.4,0.93,0
1.05,-0.81,-1.46,3.31,0
1.3,-1.51,0.28,-1.76,0
0.54,-0.95,0.6,-1.6,0
-0.52,0.39,-0.63,0.2,0
-1.47,0.96,0.63,0.33,0
