@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-5.16, 4.07]
@attribute X1 real [-5.58, 6.12]
@attribute X2 real [-5.44, 5.01]
@attribute X3 real [-5.08, 4.96]
@attribute X4 real [-3.94, 5.21]
@attribute X5 real [-5.28, 4.32]
@attribute X6 real [-5.86, 5.35]
@attribute X7 real [-5.19, 4.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.31,0.2,1.04,-2.34,-0.58,0.54,-0.2,-1.8,1
0.11,-4.7,0.35,-2.13,-1.63,-1.79,-4.18,-5.19,1
-1.49,-2.6,2.08,3.5,2.93,-1.54,-0.92,-0.04,1
2.3,-2.37,-1.97,-3.63,-0.16,-0.6,-3.53,-2.5,1
1.49,0.07,4.33,-0.15,0.79,0.82,2.36,-2.68,1
0.86,-0.84,0.26,-2.37,1.73,0.27,-0.51,-0.71,1
0.11,0.48,-0.8,-1.12,0.26,1.14,-0.39,0.78,1
-3.97,0.36,-0.36,1.87,0.22,-3.14,-0.65,3.44,1
0.19,0.34,-1.36,-1.71,-2.72,-0.55,-1.29,-1.07,1
0.38,-1.92,1.54,0.53,-0.72,-1.5,-1.08,-2.14,1
1.34,0.98,0.14,-0.01,1.4,-0.92,0.77,1.52,1
-1.79,-2.25,-0.66,1.47,-2.2,-0.08,-2.22,-0.59,1
-0.93,1.67,4.76,0.86,0.38,-1.72,3.72,-0.72,1
-0.93,0.94,-0.71,0.08,-2.02,-1.3,-0.43,0.71,1
-4.24,-0.24,2.17,2.84,-0.02,-2.05,0.23,1.74,1
1.3,1.67,-1.63,-3.55,-2.6,0.86,-0.32,-0.92,1
0.33,0.52,1.86,-1.31,-1.26,0.12,0.77,-2.3,1
1.96,0.22,1.14,-1.81,-0.63,0.7,0.41,-2.37,1
-0.28,2.76,-2.88,-2.5,-2.02,1.03,-0.77,1.18,1
0.18,-2.82,-1.32,-0.51,0.6,-0.99,-3.06,0.38,1
-1.8,-1.14,-0.28,0.82,0.72,-1.96,-1.26,1.33,1
-0.43,1.67,-1.66,-1.76,-0.99,1.03,-0.42,0.76,1
-0.1,-0.2,1.83,1.43,2.86,0.17,1.04,1.2,1
-0.44,2.44,0.41,1.45,0.66,-0.19,2.1,3.01,1
0.76,2.96,-1.34,-0.69,-0.42,1.05,1.22,3.2,1
0.44,2.53,0.08,-0.53,-1.0,2.42,1.45,1.31,1
-0.33,-1.59,0.15,0.16,1.84,-0.86,-1.88,-0.1,1
-0.77,-0.85,-1.17,-0.18,-1.03,-1.65,-2.13,-0.15,1
1.97,0.04,1.82,-1.57,-0.6,1.31,0.55,-2.87,1
