@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-3.91, 3.38]
@attribute X1 real [-3.82, 3.07]
@attribute X2 real [-3.14, 3.52]
@attribute X3 real [-3.06, 2.92]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.25,1.19,-0.96,-1.3,1
-0.91,-2.33,3.52,0.99,1
-0.95,-0.83,2.58,1.19,1
1.81,-0.57,-2.23,-0.17,1
0.5,1.7,-2.21,1.07,1
-0.61,0.84,0.79,0.14,1
0.16,-0.82,0.78,-0.35,1
0.14,2.41,-1.66,0.2,1
-0.57,0.93,0.34,1.08,1
0.67,-0.34,-0.39,1.22,1
1.33,2.05,-3.14,-2.6,1
2.07,-2.22,-1.14,-0.2,1
-0.91,-0.27,2.19,0.25,1
1.51,-0.52,-1.77,-0.12,1
-1.94,0.56,2.89,0.65,1
-0.39,0.36,0.63,-0.55,1
0.08,2.19,-1.43,-0.54,1
0.61,0.53,-1.5,1.59,1
0.88,-1.39,-0.39,0.44,1
0.47,1.95,-2.0,-0.32,1
0.38,2.5,-2.14,0.31,1
0.46,-0.27,-0.65,2.47,1
1.07,-0.92,-0.85,1.56,1
0.3,-1.24,0.29,2.62,1
1.37,1.0,-2.4,-1.81,1
0.09,0.8,-0.58,-0.02,1
-0.04,0.62,-0.12,0.43,1
0.52,0.9,-1.21,0.01,1
0.66,0.47,-1.0,0.34,1
0.12,-1.13,0.78,-0.04,1
0.33,-0.46,0.96,-1.26,1
1.04,2.64,-1.55,-0.6,1
0.45,-0.3,0.2,0.37,1
-1.43,-0.69,-1.17,-0.9,1
-2.17,-1.47,-1.53,0.47,1
-1.71,-1.27,-1.59,-0.76,1
-0.34,-0.41,-0.61,-0.6,1
3.38,1.88,2.84,-0.92,1
1.39,1.61,-0.09,-0.33,1
2.15,2.29,0.58,-1.19,1
-0.79,1.59,-1.63,0.3,1
-0.81,1.67,-1.74,0.58,1
-1.19,-0.55,-0.68,-0.13,1
-0.81,-0.51,0.54,0.14,1
-0.91,0.05,-1.19,-0.18,1
-0.21,-0.5,0.57,1.41,1
1.19,0.85,1.01,-0.79,1
0.46,1.6,-0.57,-0.86,1
-1.03,-0.41,-0.88,1.08,1
-2.28,-2.97,0.52,2.37,1
