@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-2.72, 2.51]
@attribute X1 real [-4.07, 3.65]
@attribute X2 real [-4.87, 4.30]
@attribute X3 real [-3.98, 3.37]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.51,-1.06,1.49,0.13,1
-1.46,-0.84,2.5,1.19,1
0.97,0.21,-1.81,-1.13,1
0.1,0.15,0.19,-0.58,1
1.21,-1.0,1.58,-0.91,1
-1.46,0.23,2.23,0.52,1
-0.21,-0.11,-0.71,0.18,1
-0.33,0.72,-3.22,0.12,1
-0.83,0.45,-0.54,0.19,1
-0.01,-1.41,1.57,0.07,1
0.35,0.68,-0.19,-0.5,1
0.04,1.07,-0.14,-0.49,1
-0.65,0.96,-2.49,0.5,1
-0.44,-0.21,1.38,0.87,1
-0.3,-0.64,1.49,0.07,1
-0.63,0.43,-2.68,0.04,1
0.51,0.02,0.44,-0.61,1
0.55,-0.44,-2.04,0.04,1
0.75,-2.16,0.73,0.22,1
0.38,-0.74,0.3,-0.47,1
0.61,0.51,0.46,-0.56,1
-0.02,0.04,0.33,-0.22,1
0.72,0.16,-1.57,-0.63,1
-0.62,1.42,-1.69,-0.18,1
0.59,1.81,-1.41,-0.53,1
-2.72,3.13,-2.54,0.57,1
-0.05,-0.86,0.52,0.04,1
-0.65,-1.28,0.23,1.31,1
-0.22,-1.73,1.03,0.79,1
-0.31,1.91,0.08,-1.11,1
0.24,-0.71,-0.87,0.22,1
-0.65,2.47,-0.82,-1.06,1
-0.53,-2.28,2.6,1.6,1
-0.19,1.19,-1.71,-0.41,1
-0.25,0.49,-0.9,-0.46,1
0.25,-0.6,1.25,0.35,1
0.23,1.25,-0.95,-1.13,1
-1.06,-0.52,0.61,1.04,1
-0.47,0.27,-0.57,0.21,1
-0.53,0.28,0.86,0.02,1
-0.14,0.59,-1.96,-0.07,1
1.47,-1.97,0.18,-0.66,1
-0.64,1.35,1.26,-1.1,1
0.86,-0.73,-0.98,-0.42,1
1.06,-0.17,1.43,-1.61,1
0.78,-0.08,1.7,-0.55,1
0.88,-2.14,-0.37,0.33,1
-0.23,1.65,-0.91,-0.28,1
-0.02,1.0,-0.33,-0.48,1
-0.24,1.18,-0.43,-0.98,1
-0.27,-2.03,0.3,0.95,1
0.63,-1.52,-0.04,-0.1,1
1.67,-2.59,2.68,0.24,1
0.72,-1.65,-0.33,-0.07,1
0.72,0.67,-1.56,-1.06,1
-0.27,-0.36,-0.24,0.26,1
-0.46,1.12,-1.27,-0.1,1
0.14,-4.07,4.3,0.71,1
-0.03,0.93,0.99,-0.62,1
-0.39,-0.18,-0.28,0.21,1
0.19,-0.41,1.28,0.21,1
0.65,-0.15,0.9,-0.51,1
0.32,-0.86,-0.32,-0.28,1
-0.97,-2.57,-0.42,2.18,1
-0.03,-1.27,-0.89,0.02,1
0.06,2.04,1.76,-1.6,1
-0.51,1.46,-0.17,-0.03,1
-0.59,0.64,-2.8,0.32,1
-0.08,1.94,-0.74,-0.96,1
-0.21,-0.55,0.05,0.96,1
