@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-3.45, 3.47]
@attribute X1 real [-4.25, 2.89]
@attribute X2 real [-2.22, 2.94]
@attribute X3 real [-4.58, 4.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.46,-4.25,-1.53,-1.65,1
1.32,0.32,1.95,-0.12,1
0.74,1.43,0.54,0.26,1
0.42,1.17,-0.46,0.43,1
-0.1,1.29,-0.79,0.51,1
0.26,1.3,-0.38,0.33,1
0.32,1.98,-0.65,2.0,1
-1.09,-0.78,-1.36,0.56,1
1.22,0.35,1.35,0.5,1
0.55,-0.63,1.22,-1.04,1
1.54,-0.56,2.26,-0.04,1
-0.75,0.16,-1.22,0.08,1
-0.0,-1.77,0.44,-0.91,1
0.04,1.54,-0.67,0.36,1
2.36,2.89,1.31,1.5,1
1.75,2.16,0.88,0.13,1
0.54,0.31,1.0,0.26,1
-0.05,0.31,-0.43,0.28,1
0.27,0.1,0.71,-0.44,1
1.63,1.04,1.6,0.08,1
0.3,0.69,0.27,1.13,1
0.98,1.66,0.46,-0.24,1
0.32,-0.23,0.3,-0.29,1
1.05,0.58,1.08,0.95,1
1.43,2.88,0.25,2.03,1
0.16,0.55,0.09,-0.98,1
0.64,-1.34,1.71,-0.74,1
0.32,0.74,-0.17,0.79,1
0.13,-1.03,0.97,-0.21,1
1.68,1.68,1.5,0.35,1
1.43,-1.01,2.19,-0.95,1
-1.07,-1.01,-0.97,0.62,1
-0.52,-0.65,-1.01,-0.17,1
-0.02,-0.66,-0.08,1.12,1
2.78,2.43,2.94,-0.04,1
1.59,2.63,1.18,0.78,1
-2.3,-1.91,-1.69,-0.04,1
-0.47,0.76,-1.29,-0.31,1
-0.35,-0.3,-0.66,0.57,1
-0.1,-1.06,0.02,-0.74,1
0.63,2.46,-0.12,0.73,1
-1.01,-0.56,-0.94,-0.03,1
-0.74,-0.82,-0.85,0.74,1
0.48,0.04,0.92,0.35,1
2.55,1.92,2.16,0.3,1
-1.83,-2.05,-1.5,-0.55,1
1.56,0.23,2.07,-1.06,1
1.58,2.03,0.98,0.39,1
-0.91,-2.61,0.14,-1.53,1
-0.26,-0.75,-0.52,0.24,1
-0.3,-0.0,-0.82,-0.43,1
0.08,0.04,-0.05,0.21,1
0.8,-0.6,1.45,-0.48,1
0.24,0.87,-0.09,-0.61,1
1.0,0.5,1.01,-0.65,1
1.03,1.21,0.85,0.02,1
0.36,-0.61,0.49,0.18,1
1.8,1.55,1.64,0.25,1
0.49,0.48,0.14,-0.48,1
-1.88,-2.49,-1.14,-0.52,1
0.73,1.23,0.2,0.99,1
-0.41,-1.07,-0.1,-0.48,1
1.11,1.84,0.13,1.3,1
1.49,0.65,1.94,-1.12,1
1.69,1.25,1.58,-0.04,1
0.49,-0.22,0.62,-0.39,1
-0.94,-0.25,-0.94,0.45,1
-0.05,1.17,-0.9,-0.05,1
-0.31,0.28,-0.54,-0.46,1
1.46,0.11,2.39,0.5,1
-0.79,1.14,-1.82,0.67,1
-0.35,-1.31,-0.21,-0.64,1
1.61,1.81,1.83,1.55,1
0.9,-0.5,1.81,-0.07,1
1.6,0.22,2.37,-1.09,1
1.19,0.83,1.27,0.21,1
0.77,-0.72,1.6,-0.23,1
3.47,2.36,2.88,0.61,1
-0.23,0.01,-0.02,0.4,1
1.46,0.92,1.56,0.03,1
0.96,1.27,0.58,0.57,1
1.32,0.62,1.48,-0.52,1
0.07,0.29,0.16,0.02,1
-0.28,1.6,-1.03,0.14,1
1.7,-0.07,2.72,0.27,1
-2.14,-1.42,-2.22,-0.79,1
-1.04,0.52,-1.66,0.07,1
1.35,1.48,0.84,0.9,1
-1.17,-0.47,-1.52,0.19,1
0.7,-0.23,1.05,-0.16,1
-0.5,1.58,-1.12,0.47,1
1.06,-0.01,1.25,-0.62,1
-0.77,-0.47,-0.26,-0.08,1
1.97,1.43,2.13,0.41,1
-0.18,-0.13,-0.4,0.77,1
-1.34,-1.98,-0.75,-0.11,1
-1.49,0.21,-1.53,-0.56,1
-0.56,0.32,-0.74,0.69,1
2.37,2.4,1.76,1.29,1
0.98,0.53,1.23,-0.43,1
0.74,0.12,0.4,2.57,0
-1.31,-1.11,-0.69,-1.83,0
-0.64,-0.23,-0.5,1.71,0
-0.16,0.04,-0.26,0.5,0
-2.99,-1.84,-2.06,-2.3,0
-1.82,-0.85,-1.14,-1.26,0
-2.71,-1.56,-1.72,-2.72,0
0.05,-0.65,0.16,-1.94,0
-1.36,-0.37,-1.1,0.91,0
-0.13,0.21,-0.35,2.14,0
-0.56,-0.35,-0.46,-0.96,0
-1.53,-0.73,-1.01,-1.74,0
-0.91,-0.0,-0.8,-0.13,0
1.09,0.84,0.72,-0.76,0
-0.02,-0.08,-0.05,0.62,0
0.36,-0.2,0.42,0.11,0
-0.13,-0.67,0.04,-0.26,0
0.04,-0.16,0.16,-0.04,0
1.65,1.27,1.04,1.49,0
0.31,0.15,0.03,1.15,0
-0.72,-0.4,-0.15,-1.97,0
0.09,0.06,-0.07,1.57,0
0.3,0.16,-0.02,0.44,0
0.84,0.44,0.53,-0.76,0
-0.13,-0.32,-0.22,1.13,0
-1.19,-1.16,-0.52,-1.39,0
-0.89,-0.89,-0.27,-2.38,0
1.08,0.68,0.47,2.27,0
1.27,0.71,0.83,1.07,0
0.14,0.76,0.0,-0.71,0
-0.9,-0.62,-0.52,-1.03,0
-0.65,-0.28,-0.58,-2.13,0
1.88,1.7,0.78,4.06,0
-0.37,0.03,-0.37,0.22,0
0.77,0.31,0.54,1.21,0
-0.82,-0.69,-0.41,-1.59,0
0.65,0.42,0.36,-0.16,0
-0.29,-0.45,-0.32,0.49,0
-0.55,0.16,-0.65,1.2,0
-1.09,-0.48,-0.63,-1.41,0
0.66,0.62,0.2,-0.21,0
0.55,0.63,0.36,-0.12,0
3.07,2.01,1.63,4.33,0
1.42,1.43,0.71,0.81,0
0.97,0.65,0.52,1.73,0
0.32,0.33,0.12,-0.29,0
0.79,0.42,0.34,0.51,0
-0.62,-0.31,-0.9,1.66,0
1.03,0.68,0.62,0.16,0
-0.02,-0.1,-0.15,0.91,0
0.1,0.27,-0.21,2.38,0
-0.03,0.02,-0.07,0.75,0
0.71,0.84,0.12,2.74,0
-0.12,-0.14,0.01,-2.41,0
1.22,0.44,0.97,-0.4,0
-0.31,-0.09,-0.21,0.51,0
0.06,0.06,-0.02,-0.29,0
0.51,0.03,0.48,0.11,0
-0.91,-0.46,-0.51,-1.18,0
0.6,0.32,0.29,0.79,0
0.24,-0.12,0.39,-1.89,0
-0.18,0.25,-0.49,2.35,0
0.29,0.18,0.1,1.52,0
0.43,0.31,0.21,0.98,0
1.2,0.63,0.97,0.45,0
-1.86,-1.22,-1.09,-2.58,0
-0.67,-0.25,-0.36,-0.28,0
-0.51,-0.17,-0.29,-0.6,0
-1.67,-0.52,-1.17,-3.09,0
1.86,1.06,1.01,2.71,0
-0.04,-0.27,0.07,-1.16,0
-1.27,-0.91,-0.77,-0.98,0
-0.11,0.19,-0.16,0.81,0
-0.79,-0.43,-0.73,-0.46,0
-0.99,-0.56,-0.58,-1.43,0
0.99,0.39,0.9,-0.39,0
0.47,0.18,0.31,-0.61,0
1.18,0.75,0.83,0.62,0
-3.37,-2.08,-2.06,-2.11,0
-1.42,-0.68,-0.82,-2.35,0
-0.11,-0.28,0.08,-0.27,0
0.43,0.42,-0.03,1.4,0
1.0,0.08,1.21,-0.58,0
-1.28,-0.81,-0.86,-1.03,0
1.13,0.28,0.98,0.18,0
0.35,-0.3,0.69,-2.03,0
-0.41,-0.08,-0.23,-1.56,0
-0.29,-0.2,-0.07,0.32,0
0.07,0.3,-0.25,2.28,0
0.91,0.95,0.54,0.58,0
0.35,0.21,0.16,0.72,0
-0.97,-0.83,-0.43,-2.92,0
-1.14,-0.79,-0.76,-0.18,0
-0.3,0.07,-0.44,1.46,0
2.59,1.81,1.44,1.96,0
1.88,0.4,1.57,0.67,0
0.77,0.55,0.47,1.74,0
0.77,-0.23,0.82,-1.98,0
1.42,1.07,0.74,0.47,0
-1.74,-1.12,-1.01,-1.12,0
-1.79,-1.0,-1.18,-1.33,0
-0.74,-0.33,-0.65,0.53,0
0.19,0.32,0.17,0.16,0
-0.47,-0.18,-0.17,-1.37,0
-0.33,-0.63,-0.01,-0.44,0
-1.22,-0.67,-0.84,0.77,0
0.59,0.61,0.28,1.07,0
0.48,0.29,0.39,0.62,0
0.76,1.13,0.02,3.25,0
-0.52,-0.26,-0.5,-0.29,0
-0.08,0.1,-0.21,-0.24,0
0.31,0.26,0.03,0.55,0
-0.5,0.13,-0.58,0.75,0
1.87,0.93,1.32,0.97,0
-1.99,-1.17,-1.37,-1.76,0
1.54,1.22,0.82,2.23,0
-0.7,-0.32,-0.7,-0.36,0
-0.09,-0.15,0.04,-1.26,0
1.27,0.98,0.72,1.65,0
0.08,0.07,-0.11,0.13,0
-0.47,-0.35,-0.28,0.29,0
0.71,0.57,0.56,0.02,0
-1.24,-1.23,-0.46,-3.03,0
0.12,-0.24,-0.02,0.08,0
0.6,0.74,0.24,1.58,0
-0.97,-0.05,-0.94,0.12,0
0.33,-0.13,0.55,-3.07,0
0.4,0.27,0.14,0.98,0
1.35,0.95,0.82,1.22,0
-0.27,0.16,-0.33,1.09,0
1.26,0.71,0.82,0.71,0
0.61,0.43,0.41,0.7,0
-0.0,0.03,0.11,-0.33,0
-1.8,-0.81,-1.27,-2.17,0
0.05,-0.08,0.01,0.37,0
0.68,0.1,0.25,1.72,0
0.22,0.18,-0.03,1.42,0
0.41,0.37,0.12,-0.92,0
0.39,-0.01,0.28,-0.5,0
0.38,0.12,0.33,0.24,0
0.15,0.29,0.2,1.43,0
0.25,0.32,-0.23,1.88,0
1.48,0.6,0.89,1.07,0
-2.0,-1.2,-1.3,-0.76,0
0.48,0.55,0.2,0.98,0
-1.68,-0.7,-1.29,-1.75,0
-0.36,-0.59,-0.04,-0.04,0
1.17,0.75,0.61,0.74,0
-0.37,-0.61,-0.0,-1.82,0
1.04,0.79,0.41,1.88,0
0.05,0.67,-0.25,0.98,0
0.82,0.51,0.7,0.19,0
-1.42,-0.41,-1.14,-0.23,0
-0.57,0.18,-0.74,-0.42,0
-1.02,-0.93,-0.38,-1.7,0
-0.18,-0.14,-0.34,0.7,0
0.5,1.08,-0.35,3.49,0
2.04,1.14,1.09,2.93,0
1.25,0.64,0.81,-0.13,0
-0.94,-0.53,-0.26,-2.86,0
0.64,-0.25,0.89,-2.53,0
-0.02,0.02,-0.22,2.05,0
-0.21,0.27,-0.43,1.76,0
0.18,0.3,-0.16,1.91,0
0.1,0.14,-0.24,1.42,0
-1.14,-0.7,-0.72,-1.6,0
2.12,1.27,1.59,0.12,0
0.06,-0.13,0.03,1.75,0
0.25,0.15,0.09,-0.62,0
-0.34,-0.15,-0.17,-1.33,0
0.36,0.28,0.2,-1.56,0
0.98,0.25,0.66,1.98,0
0.18,0.45,-0.08,2.63,0
-0.49,-0.09,-0.32,-1.05,0
-0.83,-0.31,-0.43,-2.4,0
0.09,0.25,0.08,-1.14,0
0.46,-0.02,0.29,-0.44,0
0.82,1.14,0.12,2.89,0
-0.11,-0.14,-0.27,-0.32,0
-1.15,-0.82,-0.66,-2.11,0
-0.69,-0.62,-0.4,-2.48,0
1.56,0.91,1.13,-0.76,0
-0.25,0.25,-0.21,-0.76,0
-0.5,-0.21,-0.13,-0.71,0
-0.0,-0.29,0.17,-1.02,0
0.58,0.67,0.28,2.11,0
-1.14,-0.32,-0.89,0.66,0
-1.94,-1.4,-0.9,-3.8,0
-0.38,-0.22,-0.05,-2.12,0
0.63,0.49,0.26,0.88,0
-1.46,-1.15,-0.82,-2.28,0
0.31,0.54,-0.11,2.96,0
-1.12,-0.19,-0.9,-0.51,0
-0.8,-0.56,-0.56,-0.11,0
-1.56,-0.65,-1.16,-2.83,0
0.63,0.62,0.09,1.17,0
0.1,-0.14,0.36,0.47,0
2.85,1.32,1.74,0.49,0
-1.09,-0.83,-0.64,-1.36,0
1.06,1.2,0.42,1.69,0
-0.41,0.29,-0.37,0.44,0
1.88,0.91,1.27,-0.27,0
0.24,0.6,0.08,-0.2,0
-1.29,-0.83,-1.09,-0.72,0
0.23,-0.27,0.37,-2.25,0
-1.01,-0.85,-0.63,-2.47,0
-0.45,-0.34,-0.24,-1.47,0
2.93,1.66,1.87,2.23,0
-1.42,-0.91,-0.9,-1.12,0
-1.48,-0.58,-1.19,-1.15,0
-0.47,0.05,-0.42,-0.7,0
0.67,0.39,0.43,0.31,0
-0.5,-0.0,-0.5,0.5,0
0.8,0.5,0.8,-1.02,0
-1.3,-1.06,-0.65,-2.6,0
2.69,1.53,1.58,2.48,0
0.19,-0.02,0.04,-0.27,0
0.27,0.22,0.13,0.16,0
-0.25,-0.12,0.09,-2.81,0
0.65,0.61,0.26,0.99,0
1.4,0.76,0.67,2.02,0
-0.86,-0.68,-0.46,-1.5,0
1.12,0.26,0.97,-0.04,0
-0.0,0.05,-0.15,1.08,0
-1.6,-0.72,-1.09,-0.94,0
-0.87,-0.14,-0.8,-1.13,0
-0.88,-0.06,-0.73,-0.91,0
0.75,0.43,0.46,0.64,0
0.51,0.18,0.28,1.03,0
-1.03,-0.5,-0.76,0.49,0
1.63,1.29,1.05,0.96,0
1.56,0.63,1.12,0.6,0
0.04,0.03,0.07,-0.3,0
-0.31,0.01,-0.31,-0.56,0
0.57,0.32,0.09,2.46,0
-0.35,-0.55,-0.02,-2.54,0
0.54,1.03,-0.09,2.64,0
0.49,-0.04,0.21,0.99,0
1.2,0.56,0.86,-1.66,0
-1.56,-0.87,-0.84,-2.22,0
1.44,0.94,0.82,-0.02,0
0.24,0.49,-0.3,0.69,0
-1.03,-0.41,-0.55,-1.3,0
-0.98,-0.31,-0.59,-2.57,0
-0.24,-0.92,0.23,-3.09,0
-1.32,-0.97,-0.8,-1.01,0
-1.35,-0.74,-0.81,-1.33,0
-0.73,-0.14,-0.64,0.34,0
0.53,0.9,-0.16,1.66,0
0.06,-0.06,0.02,0.6,0
-0.72,-0.5,-0.32,-0.89,0
-0.55,-0.46,-0.45,-0.92,0
0.75,0.17,0.78,-1.09,0
0.51,0.52,-0.13,2.74,0
0.93,0.21,0.85,0.22,0
0.62,0.89,0.36,0.59,0
-1.35,-1.05,-0.44,-3.14,0
-0.23,-0.03,-0.36,0.66,0
-1.23,-1.16,-0.63,-2.19,0
2.96,1.82,1.93,0.84,0
1.3,0.43,0.88,-0.65,0
1.36,1.03,0.5,3.94,0
-2.46,-1.58,-1.67,-3.48,0
0.54,0.31,0.54,-0.46,0
-2.21,-1.22,-1.35,-2.81,0
0.11,0.16,0.04,0.48,0
-0.58,-0.27,-0.65,0.54,0
0.6,0.95,0.17,1.07,0
-1.37,-0.76,-1.04,-0.35,0
-0.62,-0.81,-0.04,-2.54,0
2.07,1.34,1.1,2.0,0
-0.78,-0.17,-0.7,-0.94,0
-1.11,-0.82,-0.62,-2.17,0
0.21,0.65,-0.26,1.32,0
-2.0,-1.02,-1.42,-0.58,0
1.59,0.98,0.94,1.32,0
2.16,1.1,1.44,1.12,0
0.47,0.41,0.1,0.68,0
-0.73,-0.18,-0.74,0.87,0
-0.4,0.06,-0.3,0.13,0
-0.34,-0.14,-0.46,-0.69,0
0.84,0.35,0.42,1.57,0
1.74,1.31,1.2,-0.37,0
